User Id:1 | Movie Id:31 | Predicted Rating:2.4500614369233786 | Original Rating: 2.5 | Error: 0.04993856307662137
User Id:199 | Movie Id:6502 | Predicted Rating:3.9644938802397234 | Original Rating: 3.0 | Error: -0.9644938802397234
User Id:199 | Movie Id:6537 | Predicted Rating:3.234751463270884 | Original Rating: 3.5 | Error: 0.26524853672911597
User Id:199 | Movie Id:6731 | Predicted Rating:3.601245289703951 | Original Rating: 3.0 | Error: -0.6012452897039511
User Id:199 | Movie Id:6807 | Predicted Rating:3.976655325923976 | Original Rating: 4.5 | Error: 0.5233446740760241
User Id:199 | Movie Id:6826 | Predicted Rating:3.2624940676147265 | Original Rating: 1.0 | Error: -2.2624940676147265
User Id:199 | Movie Id:6870 | Predicted Rating:3.755475571434132 | Original Rating: 3.5 | Error: -0.25547557143413213
User Id:199 | Movie Id:6874 | Predicted Rating:3.824266154139917 | Original Rating: 3.5 | Error: -0.324266154139917
User Id:199 | Movie Id:6934 | Predicted Rating:3.3585460322827707 | Original Rating: 4.0 | Error: 0.6414539677172293
User Id:199 | Movie Id:6996 | Predicted Rating:3.2966773090180372 | Original Rating: 3.0 | Error: -0.29667730901803724
User Id:199 | Movie Id:7001 | Predicted Rating:3.6093281181140426 | Original Rating: 4.0 | Error: 0.39067188188595736
User Id:199 | Movie Id:7048 | Predicted Rating:3.693157973670944 | Original Rating: 4.0 | Error: 0.3068420263290559
User Id:199 | Movie Id:7099 | Predicted Rating:4.073253264206088 | Original Rating: 2.5 | Error: -1.5732532642060884
User Id:199 | Movie Id:7153 | Predicted Rating:4.013505207865077 | Original Rating: 3.5 | Error: -0.5135052078650766
User Id:199 | Movie Id:7254 | Predicted Rating:3.4755359927488807 | Original Rating: 4.0 | Error: 0.5244640072511193
User Id:199 | Movie Id:7282 | Predicted Rating:3.1510787761489376 | Original Rating: 0.5 | Error: -2.6510787761489376
User Id:199 | Movie Id:7360 | Predicted Rating:3.6775229521457717 | Original Rating: 3.5 | Error: -0.17752295214577174
User Id:199 | Movie Id:7387 | Predicted Rating:3.6695527736368323 | Original Rating: 3.5 | Error: -0.1695527736368323
User Id:199 | Movie Id:7438 | Predicted Rating:3.5848433386038576 | Original Rating: 3.5 | Error: -0.08484333860385762
User Id:199 | Movie Id:7458 | Predicted Rating:3.1857828254522134 | Original Rating: 4.0 | Error: 0.8142171745477866
User Id:199 | Movie Id:7649 | Predicted Rating:3.8092892619841283 | Original Rating: 2.5 | Error: -1.3092892619841283
User Id:199 | Movie Id:7810 | Predicted Rating:3.628876933193774 | Original Rating: 2.5 | Error: -1.1288769331937738
User Id:199 | Movie Id:7841 | Predicted Rating:3.3453266186155926 | Original Rating: 3.5 | Error: 0.15467338138440745
User Id:199 | Movie Id:7842 | Predicted Rating:3.5916093828459803 | Original Rating: 4.0 | Error: 0.4083906171540197
User Id:199 | Movie Id:8225 | Predicted Rating:3.682355563753024 | Original Rating: 4.0 | Error: 0.3176444362469759
User Id:199 | Movie Id:8371 | Predicted Rating:3.6633784816675 | Original Rating: 3.0 | Error: -0.6633784816674999
User Id:199 | Movie Id:8403 | Predicted Rating:3.3301574586304588 | Original Rating: 2.0 | Error: -1.3301574586304588
User Id:199 | Movie Id:8581 | Predicted Rating:3.59680451478522 | Original Rating: 3.0 | Error: -0.5968045147852199
User Id:199 | Movie Id:8636 | Predicted Rating:3.4794423644339014 | Original Rating: 1.5 | Error: -1.9794423644339014
User Id:199 | Movie Id:8641 | Predicted Rating:3.746990822148205 | Original Rating: 4.0 | Error: 0.2530091778517951
User Id:199 | Movie Id:8644 | Predicted Rating:3.2864736068254747 | Original Rating: 2.5 | Error: -0.7864736068254747
User Id:199 | Movie Id:8654 | Predicted Rating:3.2843049906348805 | Original Rating: 2.0 | Error: -1.2843049906348805
User Id:199 | Movie Id:8665 | Predicted Rating:3.7256392364469497 | Original Rating: 4.0 | Error: 0.2743607635530503
User Id:199 | Movie Id:8790 | Predicted Rating:3.4248276367878314 | Original Rating: 3.0 | Error: -0.4248276367878314
User Id:199 | Movie Id:8810 | Predicted Rating:3.195676910357579 | Original Rating: 2.5 | Error: -0.6956769103575788
User Id:199 | Movie Id:8861 | Predicted Rating:3.274418693399469 | Original Rating: 1.5 | Error: -1.7744186933994688
User Id:199 | Movie Id:8874 | Predicted Rating:3.783731484607253 | Original Rating: 4.0 | Error: 0.21626851539274705
User Id:199 | Movie Id:8950 | Predicted Rating:3.3932141435985463 | Original Rating: 3.5 | Error: 0.10678585640145366
User Id:199 | Movie Id:8957 | Predicted Rating:3.0270250232496236 | Original Rating: 4.5 | Error: 1.4729749767503764
User Id:199 | Movie Id:26554 | Predicted Rating:3.6453501910538075 | Original Rating: 4.0 | Error: 0.35464980894619247
User Id:199 | Movie Id:26603 | Predicted Rating:3.5346574667116197 | Original Rating: 4.0 | Error: 0.46534253328838027
User Id:199 | Movie Id:26614 | Predicted Rating:3.8122512258012784 | Original Rating: 4.0 | Error: 0.1877487741987216
User Id:199 | Movie Id:27005 | Predicted Rating:3.5020295347125945 | Original Rating: 3.5 | Error: -0.002029534712594483
User Id:200 | Movie Id:1 | Predicted Rating:3.504295747399815 | Original Rating: 3.0 | Error: -0.5042957473998149
User Id:200 | Movie Id:2 | Predicted Rating:3.1195791181195354 | Original Rating: 3.5 | Error: 0.38042088188046463
User Id:200 | Movie Id:32 | Predicted Rating:3.5583327296991127 | Original Rating: 4.0 | Error: 0.44166727030088726
User Id:200 | Movie Id:110 | Predicted Rating:3.5405021145160416 | Original Rating: 3.5 | Error: -0.040502114516041576
User Id:200 | Movie Id:145 | Predicted Rating:2.9864290931775694 | Original Rating: 4.5 | Error: 1.5135709068224306
User Id:200 | Movie Id:170 | Predicted Rating:3.069799991790914 | Original Rating: 4.0 | Error: 0.930200008209086
User Id:200 | Movie Id:185 | Predicted Rating:2.8651179722469617 | Original Rating: 2.0 | Error: -0.8651179722469617
User Id:200 | Movie Id:293 | Predicted Rating:3.7112093493168827 | Original Rating: 4.5 | Error: 0.7887906506831173
User Id:200 | Movie Id:296 | Predicted Rating:3.8522884304201894 | Original Rating: 4.0 | Error: 0.14771156957981058
User Id:200 | Movie Id:356 | Predicted Rating:3.6422350336358957 | Original Rating: 4.0 | Error: 0.35776496636410426
User Id:200 | Movie Id:362 | Predicted Rating:3.1839103905809742 | Original Rating: 2.0 | Error: -1.1839103905809742
User Id:200 | Movie Id:364 | Predicted Rating:3.415088598276643 | Original Rating: 3.0 | Error: -0.4150885982766428
User Id:200 | Movie Id:367 | Predicted Rating:2.8234892415154 | Original Rating: 3.0 | Error: 0.17651075848459996
User Id:200 | Movie Id:377 | Predicted Rating:3.263179035724526 | Original Rating: 3.5 | Error: 0.23682096427547394
User Id:200 | Movie Id:454 | Predicted Rating:3.1784064275652444 | Original Rating: 4.5 | Error: 1.3215935724347556
User Id:200 | Movie Id:455 | Predicted Rating:2.642905910926283 | Original Rating: 3.0 | Error: 0.35709408907371687
User Id:200 | Movie Id:480 | Predicted Rating:3.33449002279582 | Original Rating: 3.5 | Error: 0.16550997720417993
User Id:200 | Movie Id:500 | Predicted Rating:3.251638990379658 | Original Rating: 4.0 | Error: 0.7483610096203419
User Id:200 | Movie Id:527 | Predicted Rating:3.9018179344993595 | Original Rating: 4.5 | Error: 0.5981820655006405
User Id:200 | Movie Id:586 | Predicted Rating:2.976076377488402 | Original Rating: 3.5 | Error: 0.5239236225115982
User Id:200 | Movie Id:588 | Predicted Rating:3.317893014691814 | Original Rating: 1.5 | Error: -1.8178930146918142
User Id:200 | Movie Id:593 | Predicted Rating:3.79524922313326 | Original Rating: 4.0 | Error: 0.20475077686674004
User Id:200 | Movie Id:595 | Predicted Rating:3.4020682890288803 | Original Rating: 1.0 | Error: -2.4020682890288803
User Id:200 | Movie Id:597 | Predicted Rating:3.1704942836536336 | Original Rating: 4.0 | Error: 0.8295057163463664
User Id:200 | Movie Id:648 | Predicted Rating:3.229631883962944 | Original Rating: 3.5 | Error: 0.2703681160370559
User Id:200 | Movie Id:780 | Predicted Rating:3.245660152900892 | Original Rating: 2.5 | Error: -0.7456601529008919
User Id:200 | Movie Id:1020 | Predicted Rating:3.2876302706873255 | Original Rating: 4.5 | Error: 1.2123697293126745
User Id:200 | Movie Id:1080 | Predicted Rating:3.473031723157661 | Original Rating: 0.5 | Error: -2.973031723157661
User Id:200 | Movie Id:1088 | Predicted Rating:3.1020611785022676 | Original Rating: 1.0 | Error: -2.1020611785022676
User Id:200 | Movie Id:1092 | Predicted Rating:3.0231281508171715 | Original Rating: 4.0 | Error: 0.9768718491828285
User Id:200 | Movie Id:1097 | Predicted Rating:3.3746806505109346 | Original Rating: 3.0 | Error: -0.3746806505109346
User Id:200 | Movie Id:1199 | Predicted Rating:3.563459898136189 | Original Rating: 1.5 | Error: -2.063459898136189
User Id:200 | Movie Id:1222 | Predicted Rating:3.4933401375456743 | Original Rating: 4.5 | Error: 1.0066598624543257
User Id:200 | Movie Id:1265 | Predicted Rating:3.381837178335655 | Original Rating: 4.5 | Error: 1.1181628216643449
User Id:200 | Movie Id:1270 | Predicted Rating:3.608331356978601 | Original Rating: 5.0 | Error: 1.391668643021399
User Id:200 | Movie Id:1291 | Predicted Rating:3.653868360871251 | Original Rating: 4.5 | Error: 0.8461316391287488
User Id:200 | Movie Id:1307 | Predicted Rating:3.488529640981635 | Original Rating: 4.0 | Error: 0.5114703590183649
User Id:200 | Movie Id:1367 | Predicted Rating:2.8465257612949597 | Original Rating: 1.5 | Error: -1.3465257612949597
User Id:200 | Movie Id:1380 | Predicted Rating:3.183499215369006 | Original Rating: 2.5 | Error: -0.683499215369006
User Id:200 | Movie Id:1527 | Predicted Rating:3.362599415287087 | Original Rating: 2.5 | Error: -0.8625994152870868
User Id:200 | Movie Id:1544 | Predicted Rating:2.7487575191607956 | Original Rating: 3.0 | Error: 0.2512424808392044
User Id:200 | Movie Id:1580 | Predicted Rating:3.378680417459558 | Original Rating: 4.0 | Error: 0.6213195825404418
User Id:200 | Movie Id:1584 | Predicted Rating:3.35688686412296 | Original Rating: 2.0 | Error: -1.3568868641229601
User Id:200 | Movie Id:1610 | Predicted Rating:3.4953516946682086 | Original Rating: 3.5 | Error: 0.004648305331791391
User Id:201 | Movie Id:1 | Predicted Rating:4.247701770537366 | Original Rating: 5.0 | Error: 0.7522982294626344
User Id:201 | Movie Id:6 | Predicted Rating:4.27372159966721 | Original Rating: 5.0 | Error: 0.7262784003327898
User Id:201 | Movie Id:32 | Predicted Rating:4.32708389831327 | Original Rating: 5.0 | Error: 0.67291610168673
User Id:201 | Movie Id:34 | Predicted Rating:4.015213655831724 | Original Rating: 4.0 | Error: -0.015213655831724182
User Id:201 | Movie Id:47 | Predicted Rating:4.394146737020058 | Original Rating: 5.0 | Error: 0.6058532629799416
User Id:201 | Movie Id:50 | Predicted Rating:4.686060934827758 | Original Rating: 5.0 | Error: 0.31393906517224224
User Id:201 | Movie Id:58 | Predicted Rating:4.3334126391497785 | Original Rating: 4.0 | Error: -0.3334126391497785
User Id:201 | Movie Id:104 | Predicted Rating:3.8723313196907982 | Original Rating: 3.0 | Error: -0.8723313196907982
User Id:201 | Movie Id:110 | Predicted Rating:4.297162120167979 | Original Rating: 5.0 | Error: 0.7028378798320212
User Id:201 | Movie Id:150 | Predicted Rating:4.269674249595246 | Original Rating: 5.0 | Error: 0.730325750404754
User Id:201 | Movie Id:153 | Predicted Rating:3.344876801800796 | Original Rating: 4.0 | Error: 0.6551231981992038
User Id:201 | Movie Id:165 | Predicted Rating:3.885998680893054 | Original Rating: 4.0 | Error: 0.11400131910694622
User Id:201 | Movie Id:186 | Predicted Rating:3.456196303180861 | Original Rating: 3.0 | Error: -0.45619630318086113
User Id:201 | Movie Id:235 | Predicted Rating:4.241629072886591 | Original Rating: 1.0 | Error: -3.2416290728865906
User Id:201 | Movie Id:260 | Predicted Rating:4.5127843187422085 | Original Rating: 5.0 | Error: 0.48721568125779147
User Id:201 | Movie Id:293 | Predicted Rating:4.43603102381734 | Original Rating: 5.0 | Error: 0.5639689761826601
User Id:201 | Movie Id:296 | Predicted Rating:4.570927822431566 | Original Rating: 5.0 | Error: 0.4290721775684343
User Id:201 | Movie Id:316 | Predicted Rating:3.78437426066668 | Original Rating: 4.0 | Error: 0.21562573933332008
User Id:201 | Movie Id:318 | Predicted Rating:4.73134817114119 | Original Rating: 5.0 | Error: 0.2686518288588102
User Id:201 | Movie Id:349 | Predicted Rating:4.1270994242058245 | Original Rating: 4.0 | Error: -0.12709942420582454
User Id:201 | Movie Id:356 | Predicted Rating:4.366664014801523 | Original Rating: 4.0 | Error: -0.3666640148015228
User Id:201 | Movie Id:377 | Predicted Rating:3.986617325226419 | Original Rating: 4.0 | Error: 0.013382674773581016
User Id:201 | Movie Id:380 | Predicted Rating:3.942782033006654 | Original Rating: 4.0 | Error: 0.057217966993345915
User Id:201 | Movie Id:416 | Predicted Rating:3.8974059829464633 | Original Rating: 4.0 | Error: 0.10259401705353666
User Id:201 | Movie Id:457 | Predicted Rating:4.316699158620735 | Original Rating: 4.0 | Error: -0.31669915862073506
User Id:201 | Movie Id:480 | Predicted Rating:4.028000474521748 | Original Rating: 5.0 | Error: 0.9719995254782523
User Id:201 | Movie Id:494 | Predicted Rating:3.9093049961105075 | Original Rating: 3.0 | Error: -0.9093049961105075
User Id:201 | Movie Id:527 | Predicted Rating:4.590096997114621 | Original Rating: 4.0 | Error: -0.590096997114621
User Id:201 | Movie Id:589 | Predicted Rating:4.285827005713142 | Original Rating: 4.0 | Error: -0.28582700571314223
User Id:201 | Movie Id:592 | Predicted Rating:3.8319027590298034 | Original Rating: 4.0 | Error: 0.16809724097019663
User Id:201 | Movie Id:593 | Predicted Rating:4.470113392892561 | Original Rating: 4.0 | Error: -0.4701133928925607
User Id:201 | Movie Id:608 | Predicted Rating:4.523973838700689 | Original Rating: 4.0 | Error: -0.5239738387006891
User Id:201 | Movie Id:648 | Predicted Rating:3.912116930844652 | Original Rating: 4.0 | Error: 0.08788306915534783
User Id:201 | Movie Id:736 | Predicted Rating:3.6502821766625075 | Original Rating: 4.0 | Error: 0.34971782333749246
User Id:201 | Movie Id:741 | Predicted Rating:4.57556461242168 | Original Rating: 5.0 | Error: 0.42443538757831956
User Id:201 | Movie Id:780 | Predicted Rating:3.9313655105952847 | Original Rating: 4.0 | Error: 0.06863448940471528
User Id:201 | Movie Id:832 | Predicted Rating:4.034688804205421 | Original Rating: 4.0 | Error: -0.03468880420542142
User Id:201 | Movie Id:1101 | Predicted Rating:3.679903870628498 | Original Rating: 5.0 | Error: 1.320096129371502
User Id:201 | Movie Id:1136 | Predicted Rating:4.44712741250185 | Original Rating: 5.0 | Error: 0.5528725874981504
User Id:201 | Movie Id:1148 | Predicted Rating:4.297302212878009 | Original Rating: 5.0 | Error: 0.7026977871219913
User Id:201 | Movie Id:1196 | Predicted Rating:4.476905192391124 | Original Rating: 5.0 | Error: 0.5230948076088762
User Id:201 | Movie Id:1198 | Predicted Rating:4.437461257858839 | Original Rating: 5.0 | Error: 0.562538742141161
User Id:201 | Movie Id:1210 | Predicted Rating:4.328826997381979 | Original Rating: 5.0 | Error: 0.6711730026180209
User Id:201 | Movie Id:1220 | Predicted Rating:4.3649331889005705 | Original Rating: 4.0 | Error: -0.36493318890057047
User Id:201 | Movie Id:1270 | Predicted Rating:4.356610221034437 | Original Rating: 5.0 | Error: 0.6433897789655632
User Id:201 | Movie Id:1291 | Predicted Rating:4.417000647292799 | Original Rating: 5.0 | Error: 0.5829993527072013
User Id:201 | Movie Id:1396 | Predicted Rating:3.9693051198775513 | Original Rating: 4.0 | Error: 0.030694880122448698
User Id:201 | Movie Id:1527 | Predicted Rating:4.132111891627062 | Original Rating: 5.0 | Error: 0.867888108372938
User Id:201 | Movie Id:1653 | Predicted Rating:4.1866316559052885 | Original Rating: 4.0 | Error: -0.18663165590528852
User Id:201 | Movie Id:1917 | Predicted Rating:3.733701189611637 | Original Rating: 4.0 | Error: 0.266298810388363
User Id:201 | Movie Id:1957 | Predicted Rating:4.131963541739108 | Original Rating: 5.0 | Error: 0.8680364582608924
User Id:201 | Movie Id:2081 | Predicted Rating:4.26707432311772 | Original Rating: 3.0 | Error: -1.2670743231177202
User Id:201 | Movie Id:2115 | Predicted Rating:4.212609047286021 | Original Rating: 5.0 | Error: 0.7873909527139791
User Id:201 | Movie Id:2302 | Predicted Rating:3.9148136869736363 | Original Rating: 4.0 | Error: 0.0851863130263637
User Id:201 | Movie Id:2329 | Predicted Rating:4.4819523907222525 | Original Rating: 4.0 | Error: -0.4819523907222525
User Id:201 | Movie Id:2355 | Predicted Rating:4.049258687118259 | Original Rating: 5.0 | Error: 0.9507413128817408
User Id:201 | Movie Id:2406 | Predicted Rating:4.0347049327236135 | Original Rating: 3.0 | Error: -1.0347049327236135
User Id:201 | Movie Id:2420 | Predicted Rating:4.044323231682426 | Original Rating: 3.0 | Error: -1.0443232316824256
User Id:201 | Movie Id:2599 | Predicted Rating:4.374994741626956 | Original Rating: 4.0 | Error: -0.37499474162695634
User Id:201 | Movie Id:2687 | Predicted Rating:3.974403111381009 | Original Rating: 4.0 | Error: 0.02559688861899101
User Id:201 | Movie Id:2690 | Predicted Rating:4.568631230119525 | Original Rating: 3.0 | Error: -1.568631230119525
User Id:201 | Movie Id:2699 | Predicted Rating:3.6863579343058546 | Original Rating: 3.0 | Error: -0.6863579343058546
User Id:201 | Movie Id:2716 | Predicted Rating:4.036670207113941 | Original Rating: 4.0 | Error: -0.03667020711394109
User Id:201 | Movie Id:2762 | Predicted Rating:4.295086350723759 | Original Rating: 2.0 | Error: -2.295086350723759
User Id:201 | Movie Id:2797 | Predicted Rating:4.065013443721433 | Original Rating: 5.0 | Error: 0.9349865562785666
User Id:201 | Movie Id:2950 | Predicted Rating:3.7913936432180675 | Original Rating: 4.0 | Error: 0.2086063567819325
User Id:201 | Movie Id:3114 | Predicted Rating:4.142840108361647 | Original Rating: 4.0 | Error: -0.1428401083616473
User Id:201 | Movie Id:3275 | Predicted Rating:4.040057011747478 | Original Rating: 4.0 | Error: -0.04005701174747767
User Id:201 | Movie Id:3498 | Predicted Rating:4.200387932521479 | Original Rating: 4.0 | Error: -0.2003879325214788
User Id:201 | Movie Id:3526 | Predicted Rating:3.8688928304314074 | Original Rating: 4.0 | Error: 0.13110716956859259
User Id:201 | Movie Id:3793 | Predicted Rating:3.976367846896038 | Original Rating: 4.0 | Error: 0.02363215310396205
User Id:201 | Movie Id:3948 | Predicted Rating:3.6756043838952017 | Original Rating: 4.0 | Error: 0.3243956161047983
User Id:201 | Movie Id:4085 | Predicted Rating:4.161405234136193 | Original Rating: 4.0 | Error: -0.16140523413619334
User Id:201 | Movie Id:4306 | Predicted Rating:4.093715742281875 | Original Rating: 5.0 | Error: 0.9062842577181254
User Id:201 | Movie Id:4878 | Predicted Rating:4.257632247317437 | Original Rating: 4.0 | Error: -0.25763224731743684
User Id:201 | Movie Id:4886 | Predicted Rating:4.117193304785309 | Original Rating: 5.0 | Error: 0.8828066952146907
User Id:201 | Movie Id:4993 | Predicted Rating:4.3765153088070265 | Original Rating: 5.0 | Error: 0.6234846911929735
User Id:201 | Movie Id:5349 | Predicted Rating:3.803226929580821 | Original Rating: 4.0 | Error: 0.1967730704191788
User Id:201 | Movie Id:5418 | Predicted Rating:4.2245442931274795 | Original Rating: 4.0 | Error: -0.22454429312747948
User Id:201 | Movie Id:5679 | Predicted Rating:3.788110337214589 | Original Rating: 5.0 | Error: 1.2118896627854112
User Id:201 | Movie Id:5903 | Predicted Rating:4.2143745307733775 | Original Rating: 4.0 | Error: -0.21437453077337754
User Id:201 | Movie Id:5949 | Predicted Rating:4.0576686562323525 | Original Rating: 3.0 | Error: -1.0576686562323525
User Id:201 | Movie Id:5952 | Predicted Rating:4.367449415472262 | Original Rating: 5.0 | Error: 0.6325505845277384
User Id:201 | Movie Id:5989 | Predicted Rating:4.456802447002254 | Original Rating: 4.0 | Error: -0.4568024470022536
User Id:201 | Movie Id:6333 | Predicted Rating:3.8399259905660044 | Original Rating: 4.0 | Error: 0.16007400943399563
User Id:201 | Movie Id:6377 | Predicted Rating:4.1321918302758 | Original Rating: 5.0 | Error: 0.8678081697242002
User Id:201 | Movie Id:6539 | Predicted Rating:4.187162546089468 | Original Rating: 4.0 | Error: -0.1871625460894677
User Id:201 | Movie Id:6909 | Predicted Rating:4.064717394030163 | Original Rating: 5.0 | Error: 0.9352826059698369
User Id:201 | Movie Id:7147 | Predicted Rating:4.394407623831781 | Original Rating: 5.0 | Error: 0.6055923761682189
User Id:201 | Movie Id:7153 | Predicted Rating:4.393074377153931 | Original Rating: 5.0 | Error: 0.6069256228460693
User Id:201 | Movie Id:7155 | Predicted Rating:4.009381761105474 | Original Rating: 1.0 | Error: -3.009381761105474
User Id:201 | Movie Id:7361 | Predicted Rating:4.5220391084372595 | Original Rating: 5.0 | Error: 0.47796089156274046
User Id:201 | Movie Id:7458 | Predicted Rating:3.6035575324159845 | Original Rating: 4.0 | Error: 0.39644246758401547
User Id:201 | Movie Id:8360 | Predicted Rating:3.9531190996073144 | Original Rating: 5.0 | Error: 1.0468809003926856
User Id:201 | Movie Id:8368 | Predicted Rating:4.347338378611447 | Original Rating: 5.0 | Error: 0.6526616213885532
User Id:201 | Movie Id:8376 | Predicted Rating:3.7313373882248873 | Original Rating: 3.0 | Error: -0.7313373882248873
User Id:201 | Movie Id:8600 | Predicted Rating:4.090270509547614 | Original Rating: 4.0 | Error: -0.09027050954761418
User Id:201 | Movie Id:8636 | Predicted Rating:3.9058452395648304 | Original Rating: 4.0 | Error: 0.09415476043516957
User Id:201 | Movie Id:8644 | Predicted Rating:3.7411379637187787 | Original Rating: 4.0 | Error: 0.2588620362812213
User Id:201 | Movie Id:8665 | Predicted Rating:4.2161369782342275 | Original Rating: 4.0 | Error: -0.2161369782342275
User Id:201 | Movie Id:8666 | Predicted Rating:3.6875850692683865 | Original Rating: 0.5 | Error: -3.1875850692683865
User Id:201 | Movie Id:8781 | Predicted Rating:3.8042682743438396 | Original Rating: 4.0 | Error: 0.19573172565616037
User Id:201 | Movie Id:8783 | Predicted Rating:3.811830824300177 | Original Rating: 4.0 | Error: 0.18816917569982294
User Id:201 | Movie Id:8784 | Predicted Rating:3.857173965131607 | Original Rating: 5.0 | Error: 1.142826034868393
User Id:201 | Movie Id:8798 | Predicted Rating:4.171707333530675 | Original Rating: 4.0 | Error: -0.1717073335306747
User Id:201 | Movie Id:8810 | Predicted Rating:3.662479970492875 | Original Rating: 4.0 | Error: 0.3375200295071248
User Id:201 | Movie Id:8827 | Predicted Rating:4.208683626026288 | Original Rating: 4.0 | Error: -0.20868362602628832
User Id:201 | Movie Id:8836 | Predicted Rating:3.794433759489884 | Original Rating: 3.0 | Error: -0.794433759489884
User Id:201 | Movie Id:8860 | Predicted Rating:3.696150425939649 | Original Rating: 4.0 | Error: 0.30384957406035085
User Id:201 | Movie Id:8861 | Predicted Rating:3.731837157067725 | Original Rating: 4.0 | Error: 0.2681628429322749
User Id:201 | Movie Id:8865 | Predicted Rating:3.727135775331632 | Original Rating: 4.0 | Error: 0.2728642246683681
User Id:201 | Movie Id:8870 | Predicted Rating:3.9005978782537984 | Original Rating: 4.0 | Error: 0.09940212174620155
User Id:201 | Movie Id:8873 | Predicted Rating:3.995286510633492 | Original Rating: 0.5 | Error: -3.495286510633492
User Id:201 | Movie Id:8874 | Predicted Rating:4.23823646291035 | Original Rating: 4.0 | Error: -0.23823646291034972
User Id:201 | Movie Id:8947 | Predicted Rating:3.7524580874078985 | Original Rating: 5.0 | Error: 1.2475419125921015
User Id:201 | Movie Id:8949 | Predicted Rating:3.8600504728261162 | Original Rating: 4.0 | Error: 0.13994952717388376
User Id:201 | Movie Id:8958 | Predicted Rating:4.075062723345197 | Original Rating: 5.0 | Error: 0.924937276654803
User Id:201 | Movie Id:8961 | Predicted Rating:4.120595017559496 | Original Rating: 5.0 | Error: 0.8794049824405041
User Id:201 | Movie Id:8970 | Predicted Rating:4.306744955888203 | Original Rating: 4.0 | Error: -0.3067449558882034
User Id:201 | Movie Id:27822 | Predicted Rating:4.0841974036293704 | Original Rating: 4.0 | Error: -0.08419740362937045
User Id:201 | Movie Id:27882 | Predicted Rating:4.174586527136984 | Original Rating: 5.0 | Error: 0.8254134728630156
User Id:201 | Movie Id:30812 | Predicted Rating:4.099911028946852 | Original Rating: 3.0 | Error: -1.0999110289468517
User Id:202 | Movie Id:296 | Predicted Rating:4.2861662435952645 | Original Rating: 4.0 | Error: -0.28616624359526455
User Id:202 | Movie Id:318 | Predicted Rating:4.437637027395177 | Original Rating: 5.0 | Error: 0.5623629726048227
User Id:202 | Movie Id:329 | Predicted Rating:3.4969313998887603 | Original Rating: 4.0 | Error: 0.5030686001112397
User Id:202 | Movie Id:419 | Predicted Rating:3.094816371589163 | Original Rating: 2.0 | Error: -1.0948163715891628
User Id:202 | Movie Id:442 | Predicted Rating:3.2452017665052746 | Original Rating: 2.0 | Error: -1.2452017665052746
User Id:202 | Movie Id:969 | Predicted Rating:4.476272914486101 | Original Rating: 5.0 | Error: 0.5237270855138991
User Id:202 | Movie Id:1019 | Predicted Rating:3.760189805872421 | Original Rating: 4.0 | Error: 0.2398101941275792
User Id:202 | Movie Id:1097 | Predicted Rating:3.818603901400917 | Original Rating: 4.0 | Error: 0.181396098599083
User Id:202 | Movie Id:1127 | Predicted Rating:3.6956479855237663 | Original Rating: 5.0 | Error: 1.3043520144762337
User Id:202 | Movie Id:1196 | Predicted Rating:4.193914397578649 | Original Rating: 4.0 | Error: -0.1939143975786486
User Id:202 | Movie Id:1210 | Predicted Rating:4.036650175787786 | Original Rating: 4.0 | Error: -0.036650175787785955
User Id:202 | Movie Id:1220 | Predicted Rating:4.058693187132413 | Original Rating: 5.0 | Error: 0.9413068128675874
User Id:202 | Movie Id:1250 | Predicted Rating:4.184370423519444 | Original Rating: 4.0 | Error: -0.18437042351944388
User Id:202 | Movie Id:1270 | Predicted Rating:4.067909541720217 | Original Rating: 5.0 | Error: 0.9320904582797827
User Id:202 | Movie Id:1304 | Predicted Rating:4.209192931912344 | Original Rating: 5.0 | Error: 0.7908070680876564
User Id:202 | Movie Id:1327 | Predicted Rating:3.546072272097114 | Original Rating: 3.0 | Error: -0.5460722720971138
User Id:202 | Movie Id:1333 | Predicted Rating:3.777804969028091 | Original Rating: 4.0 | Error: 0.22219503097190918
User Id:202 | Movie Id:1371 | Predicted Rating:3.3805982553512592 | Original Rating: 4.0 | Error: 0.6194017446487408
User Id:202 | Movie Id:1461 | Predicted Rating:3.187795262738023 | Original Rating: 4.0 | Error: 0.8122047372619772
User Id:202 | Movie Id:1517 | Predicted Rating:3.716686971124457 | Original Rating: 4.0 | Error: 0.283313028875543
User Id:202 | Movie Id:1587 | Predicted Rating:3.725150278537465 | Original Rating: 4.0 | Error: 0.27484972146253517
User Id:202 | Movie Id:1690 | Predicted Rating:3.3548091339530504 | Original Rating: 2.0 | Error: -1.3548091339530504
User Id:202 | Movie Id:1953 | Predicted Rating:4.101636290898059 | Original Rating: 4.0 | Error: -0.10163629089805859
User Id:202 | Movie Id:1968 | Predicted Rating:4.002112073663053 | Original Rating: 4.0 | Error: -0.0021120736630528825
User Id:203 | Movie Id:23 | Predicted Rating:3.297782884428288 | Original Rating: 3.5 | Error: 0.20221711557171185
User Id:203 | Movie Id:50 | Predicted Rating:4.455998597847577 | Original Rating: 5.0 | Error: 0.5440014021524231
User Id:203 | Movie Id:318 | Predicted Rating:4.528616865399044 | Original Rating: 5.0 | Error: 0.4713831346009556
User Id:203 | Movie Id:541 | Predicted Rating:4.1676994476627005 | Original Rating: 4.5 | Error: 0.3323005523372995
