User Id:1 | Movie Id:31 | Predicted Rating:2.4760753014080343 | Original Rating: 2.5 | Error: 0.023924698591965665
User Id:195 | Movie Id:1230 | Predicted Rating:3.4310845973376196 | Original Rating: 4.0 | Error: 0.5689154026623804
User Id:195 | Movie Id:1231 | Predicted Rating:3.2881623104605424 | Original Rating: 3.0 | Error: -0.2881623104605424
User Id:195 | Movie Id:1233 | Predicted Rating:3.4852616603643662 | Original Rating: 5.0 | Error: 1.5147383396356338
User Id:195 | Movie Id:1234 | Predicted Rating:3.31464427549789 | Original Rating: 4.0 | Error: 0.6853557245021098
User Id:195 | Movie Id:1235 | Predicted Rating:3.4012822903541284 | Original Rating: 3.0 | Error: -0.40128229035412843
User Id:195 | Movie Id:1240 | Predicted Rating:3.4538489697723604 | Original Rating: 3.0 | Error: -0.45384896977236044
User Id:195 | Movie Id:1242 | Predicted Rating:3.2060409282458924 | Original Rating: 2.0 | Error: -1.2060409282458924
User Id:195 | Movie Id:1244 | Predicted Rating:3.438855741210138 | Original Rating: 4.0 | Error: 0.5611442587898621
User Id:195 | Movie Id:1247 | Predicted Rating:3.607671386765882 | Original Rating: 4.0 | Error: 0.39232861323411816
User Id:195 | Movie Id:1250 | Predicted Rating:3.586939924975116 | Original Rating: 4.0 | Error: 0.41306007502488384
User Id:195 | Movie Id:1252 | Predicted Rating:3.499164333540576 | Original Rating: 5.0 | Error: 1.500835666459424
User Id:195 | Movie Id:1253 | Predicted Rating:3.252053129590952 | Original Rating: 4.0 | Error: 0.7479468704090482
User Id:195 | Movie Id:1254 | Predicted Rating:3.722934545559777 | Original Rating: 4.0 | Error: 0.2770654544402231
User Id:195 | Movie Id:1256 | Predicted Rating:3.5624180307096314 | Original Rating: 3.0 | Error: -0.5624180307096314
User Id:195 | Movie Id:1259 | Predicted Rating:3.712492885142228 | Original Rating: 2.0 | Error: -1.712492885142228
User Id:195 | Movie Id:1260 | Predicted Rating:3.451457603776685 | Original Rating: 3.0 | Error: -0.4514576037766851
User Id:195 | Movie Id:1262 | Predicted Rating:3.3861043685045504 | Original Rating: 4.0 | Error: 0.6138956314954496
User Id:195 | Movie Id:1263 | Predicted Rating:3.2515405176322063 | Original Rating: 3.0 | Error: -0.2515405176322063
User Id:195 | Movie Id:1265 | Predicted Rating:3.3640717146844143 | Original Rating: 2.0 | Error: -1.3640717146844143
User Id:195 | Movie Id:1267 | Predicted Rating:3.5685463856666604 | Original Rating: 3.0 | Error: -0.5685463856666604
User Id:195 | Movie Id:1269 | Predicted Rating:3.2735857141979623 | Original Rating: 4.0 | Error: 0.7264142858020377
User Id:195 | Movie Id:1270 | Predicted Rating:3.509124970291321 | Original Rating: 3.0 | Error: -0.509124970291321
User Id:195 | Movie Id:1272 | Predicted Rating:3.4867606959289694 | Original Rating: 4.0 | Error: 0.5132393040710306
User Id:195 | Movie Id:1275 | Predicted Rating:3.0672452635654555 | Original Rating: 2.0 | Error: -1.0672452635654555
User Id:195 | Movie Id:1276 | Predicted Rating:3.7478366383178736 | Original Rating: 5.0 | Error: 1.2521633616821264
User Id:195 | Movie Id:1278 | Predicted Rating:3.4933976274431733 | Original Rating: 5.0 | Error: 1.5066023725568267
User Id:195 | Movie Id:1281 | Predicted Rating:3.5164886420976793 | Original Rating: 4.0 | Error: 0.4835113579023207
User Id:195 | Movie Id:1282 | Predicted Rating:3.2619420181908976 | Original Rating: 5.0 | Error: 1.7380579818091024
User Id:195 | Movie Id:1284 | Predicted Rating:3.479654135302644 | Original Rating: 5.0 | Error: 1.5203458646973562
User Id:195 | Movie Id:1287 | Predicted Rating:3.3665653387650303 | Original Rating: 5.0 | Error: 1.6334346612349697
User Id:195 | Movie Id:1291 | Predicted Rating:3.603894964292134 | Original Rating: 3.0 | Error: -0.6038949642921341
User Id:195 | Movie Id:1292 | Predicted Rating:3.231742800911492 | Original Rating: 2.0 | Error: -1.231742800911492
User Id:195 | Movie Id:1293 | Predicted Rating:3.5237131484740094 | Original Rating: 4.0 | Error: 0.4762868515259906
User Id:195 | Movie Id:1302 | Predicted Rating:3.063352015195929 | Original Rating: 3.0 | Error: -0.06335201519592903
User Id:195 | Movie Id:1304 | Predicted Rating:3.667576430807857 | Original Rating: 5.0 | Error: 1.332423569192143
User Id:195 | Movie Id:1307 | Predicted Rating:3.4596419359981723 | Original Rating: 3.0 | Error: -0.45964193599817227
User Id:195 | Movie Id:1320 | Predicted Rating:2.797485402303547 | Original Rating: 3.0 | Error: 0.20251459769645308
User Id:195 | Movie Id:1339 | Predicted Rating:3.220727381862103 | Original Rating: 4.0 | Error: 0.779272618137897
User Id:195 | Movie Id:1370 | Predicted Rating:2.872331503155922 | Original Rating: 1.0 | Error: -1.8723315031559218
User Id:195 | Movie Id:1372 | Predicted Rating:2.8857941278690467 | Original Rating: 2.0 | Error: -0.8857941278690467
User Id:195 | Movie Id:1374 | Predicted Rating:3.1912447940838455 | Original Rating: 3.0 | Error: -0.19124479408384554
User Id:195 | Movie Id:1375 | Predicted Rating:3.069594679325648 | Original Rating: 3.0 | Error: -0.06959467932564811
User Id:195 | Movie Id:1376 | Predicted Rating:3.1812968271085245 | Original Rating: 4.0 | Error: 0.8187031728914755
User Id:195 | Movie Id:1380 | Predicted Rating:3.0940376760992825 | Original Rating: 3.0 | Error: -0.09403767609928249
User Id:195 | Movie Id:1387 | Predicted Rating:3.3102270900978046 | Original Rating: 4.0 | Error: 0.6897729099021954
User Id:195 | Movie Id:1391 | Predicted Rating:2.8322276728948115 | Original Rating: 3.0 | Error: 0.16777232710518852
User Id:195 | Movie Id:1393 | Predicted Rating:3.256245966486618 | Original Rating: 3.0 | Error: -0.2562459664866181
User Id:195 | Movie Id:1394 | Predicted Rating:3.333812216704237 | Original Rating: 4.0 | Error: 0.6661877832957628
User Id:195 | Movie Id:1395 | Predicted Rating:2.87813098196876 | Original Rating: 2.0 | Error: -0.8781309819687602
User Id:195 | Movie Id:1517 | Predicted Rating:3.154589011477606 | Original Rating: 4.0 | Error: 0.8454109885223939
User Id:195 | Movie Id:1552 | Predicted Rating:2.9664292825226912 | Original Rating: 2.0 | Error: -0.9664292825226912
User Id:195 | Movie Id:1583 | Predicted Rating:2.821163876821753 | Original Rating: 2.0 | Error: -0.8211638768217528
User Id:195 | Movie Id:1586 | Predicted Rating:2.523657078402379 | Original Rating: 1.0 | Error: -1.5236570784023789
User Id:195 | Movie Id:1608 | Predicted Rating:2.8898898004847626 | Original Rating: 3.0 | Error: 0.11011019951523737
User Id:195 | Movie Id:1610 | Predicted Rating:3.445549346468174 | Original Rating: 4.0 | Error: 0.5544506535318261
User Id:195 | Movie Id:1641 | Predicted Rating:3.364729249636919 | Original Rating: 2.0 | Error: -1.3647292496369192
User Id:195 | Movie Id:1690 | Predicted Rating:2.7468885477963414 | Original Rating: 3.0 | Error: 0.2531114522036586
User Id:195 | Movie Id:1702 | Predicted Rating:2.954688072208192 | Original Rating: 2.0 | Error: -0.9546880722081919
User Id:195 | Movie Id:1747 | Predicted Rating:3.0942732327622 | Original Rating: 3.0 | Error: -0.09427323276220001
User Id:195 | Movie Id:1772 | Predicted Rating:3.160261346633758 | Original Rating: 4.0 | Error: 0.8397386533662421
User Id:195 | Movie Id:1827 | Predicted Rating:3.497536797871264 | Original Rating: 4.0 | Error: 0.5024632021287361
User Id:195 | Movie Id:1831 | Predicted Rating:2.1388379424419157 | Original Rating: 1.0 | Error: -1.1388379424419157
User Id:195 | Movie Id:1884 | Predicted Rating:3.4689418540456525 | Original Rating: 3.0 | Error: -0.4689418540456525
User Id:195 | Movie Id:1918 | Predicted Rating:2.931203848872044 | Original Rating: 1.0 | Error: -1.9312038488720442
User Id:195 | Movie Id:1923 | Predicted Rating:3.1035680258308327 | Original Rating: 4.0 | Error: 0.8964319741691673
User Id:195 | Movie Id:1929 | Predicted Rating:2.8382350267108265 | Original Rating: 3.0 | Error: 0.1617649732891735
User Id:195 | Movie Id:1935 | Predicted Rating:3.3197427773372907 | Original Rating: 3.0 | Error: -0.31974277733729073
User Id:195 | Movie Id:1938 | Predicted Rating:3.322532626658767 | Original Rating: 4.0 | Error: 0.6774673733412331
User Id:195 | Movie Id:1944 | Predicted Rating:3.281242770907729 | Original Rating: 3.0 | Error: -0.281242770907729
User Id:195 | Movie Id:1946 | Predicted Rating:3.3905604766460544 | Original Rating: 3.0 | Error: -0.3905604766460544
User Id:195 | Movie Id:1947 | Predicted Rating:3.2998746549081583 | Original Rating: 3.0 | Error: -0.29987465490815834
User Id:195 | Movie Id:1950 | Predicted Rating:3.4441291315965636 | Original Rating: 2.0 | Error: -1.4441291315965636
User Id:195 | Movie Id:1951 | Predicted Rating:3.211988787632587 | Original Rating: 4.0 | Error: 0.788011212367413
User Id:195 | Movie Id:1953 | Predicted Rating:3.5261516109921915 | Original Rating: 3.0 | Error: -0.5261516109921915
User Id:195 | Movie Id:1954 | Predicted Rating:3.338752571780634 | Original Rating: 1.0 | Error: -2.338752571780634
User Id:195 | Movie Id:1955 | Predicted Rating:3.4927416360359294 | Original Rating: 3.0 | Error: -0.49274163603592935
User Id:195 | Movie Id:1957 | Predicted Rating:3.200960058564728 | Original Rating: 1.0 | Error: -2.200960058564728
User Id:195 | Movie Id:1958 | Predicted Rating:3.502280462758121 | Original Rating: 4.0 | Error: 0.497719537241879
User Id:195 | Movie Id:1961 | Predicted Rating:3.4726327438910047 | Original Rating: 5.0 | Error: 1.5273672561089953
User Id:195 | Movie Id:1962 | Predicted Rating:3.0839779536774037 | Original Rating: 3.0 | Error: -0.08397795367740368
User Id:195 | Movie Id:1964 | Predicted Rating:3.1707097091661036 | Original Rating: 2.0 | Error: -1.1707097091661036
User Id:195 | Movie Id:1965 | Predicted Rating:3.180206853130215 | Original Rating: 2.0 | Error: -1.180206853130215
User Id:195 | Movie Id:2000 | Predicted Rating:3.0273418795115634 | Original Rating: 1.0 | Error: -2.0273418795115634
User Id:195 | Movie Id:2001 | Predicted Rating:2.8505612821938437 | Original Rating: 1.0 | Error: -1.8505612821938437
User Id:195 | Movie Id:2002 | Predicted Rating:2.7093844925556634 | Original Rating: 1.0 | Error: -1.7093844925556634
User Id:195 | Movie Id:2004 | Predicted Rating:2.34152863602296 | Original Rating: 1.0 | Error: -1.34152863602296
User Id:195 | Movie Id:2013 | Predicted Rating:2.870132024218253 | Original Rating: 3.0 | Error: 0.1298679757817469
User Id:195 | Movie Id:2015 | Predicted Rating:2.6908644818518432 | Original Rating: 4.0 | Error: 1.3091355181481568
User Id:195 | Movie Id:2019 | Predicted Rating:3.566000301732843 | Original Rating: 5.0 | Error: 1.433999698267157
User Id:195 | Movie Id:2021 | Predicted Rating:2.6227351045957037 | Original Rating: 2.0 | Error: -0.6227351045957037
User Id:195 | Movie Id:2023 | Predicted Rating:2.9521673428356157 | Original Rating: 3.0 | Error: 0.04783265716438434
User Id:195 | Movie Id:2028 | Predicted Rating:3.365349249014249 | Original Rating: 5.0 | Error: 1.634650750985751
User Id:195 | Movie Id:2043 | Predicted Rating:3.0601800423404093 | Original Rating: 5.0 | Error: 1.9398199576595907
User Id:195 | Movie Id:2054 | Predicted Rating:2.4752046046410414 | Original Rating: 2.0 | Error: -0.4752046046410414
User Id:195 | Movie Id:2064 | Predicted Rating:3.8319199972697557 | Original Rating: 4.0 | Error: 0.16808000273024426
User Id:195 | Movie Id:2067 | Predicted Rating:3.302525043943814 | Original Rating: 3.0 | Error: -0.3025250439438141
User Id:195 | Movie Id:2070 | Predicted Rating:3.1590113111597264 | Original Rating: 3.0 | Error: -0.15901131115972644
User Id:195 | Movie Id:2075 | Predicted Rating:3.1802815514578597 | Original Rating: 3.0 | Error: -0.18028155145785973
User Id:195 | Movie Id:2077 | Predicted Rating:3.0059908701155558 | Original Rating: 2.0 | Error: -1.0059908701155558
User Id:195 | Movie Id:2084 | Predicted Rating:2.969512171670773 | Original Rating: 2.0 | Error: -0.9695121716707731
User Id:195 | Movie Id:2088 | Predicted Rating:2.4028820916557616 | Original Rating: 2.0 | Error: -0.4028820916557616
User Id:195 | Movie Id:2094 | Predicted Rating:2.692731078473457 | Original Rating: 2.0 | Error: -0.6927310784734568
User Id:195 | Movie Id:2100 | Predicted Rating:2.5848014636988603 | Original Rating: 1.0 | Error: -1.5848014636988603
User Id:195 | Movie Id:2102 | Predicted Rating:3.302270397957691 | Original Rating: 5.0 | Error: 1.6977296020423092
User Id:195 | Movie Id:2105 | Predicted Rating:3.0655116590405527 | Original Rating: 3.0 | Error: -0.06551165904055267
User Id:195 | Movie Id:2109 | Predicted Rating:2.9118368658503537 | Original Rating: 3.0 | Error: 0.08816313414964627
User Id:195 | Movie Id:2110 | Predicted Rating:2.895076818365401 | Original Rating: 2.0 | Error: -0.8950768183654012
User Id:195 | Movie Id:2111 | Predicted Rating:2.8597121736088633 | Original Rating: 2.0 | Error: -0.8597121736088633
User Id:195 | Movie Id:2112 | Predicted Rating:2.84447295234336 | Original Rating: 3.0 | Error: 0.15552704765664016
User Id:195 | Movie Id:2115 | Predicted Rating:3.2578522945293487 | Original Rating: 3.0 | Error: -0.25785229452934866
User Id:195 | Movie Id:2124 | Predicted Rating:2.814470134264965 | Original Rating: 3.0 | Error: 0.18552986573503505
User Id:195 | Movie Id:2132 | Predicted Rating:3.555615684331819 | Original Rating: 3.0 | Error: -0.5556156843318192
User Id:195 | Movie Id:2134 | Predicted Rating:2.950958079439531 | Original Rating: 2.0 | Error: -0.9509580794395309
User Id:195 | Movie Id:2135 | Predicted Rating:2.7716217717578093 | Original Rating: 3.0 | Error: 0.22837822824219067
User Id:195 | Movie Id:2139 | Predicted Rating:2.6416992417783556 | Original Rating: 3.0 | Error: 0.3583007582216444
User Id:195 | Movie Id:2144 | Predicted Rating:3.3780228644871286 | Original Rating: 3.0 | Error: -0.37802286448712863
User Id:195 | Movie Id:2150 | Predicted Rating:3.0237157498529137 | Original Rating: 2.0 | Error: -1.0237157498529137
User Id:195 | Movie Id:2174 | Predicted Rating:2.7859393800576893 | Original Rating: 2.0 | Error: -0.7859393800576893
User Id:195 | Movie Id:2182 | Predicted Rating:3.159828424890503 | Original Rating: 4.0 | Error: 0.8401715751094971
User Id:195 | Movie Id:2186 | Predicted Rating:3.4636502583741717 | Original Rating: 5.0 | Error: 1.5363497416258283
User Id:195 | Movie Id:2193 | Predicted Rating:2.4188918638858046 | Original Rating: 3.0 | Error: 0.5811081361141954
User Id:195 | Movie Id:2194 | Predicted Rating:3.2536698854354866 | Original Rating: 3.0 | Error: -0.25366988543548663
User Id:195 | Movie Id:2202 | Predicted Rating:3.7348106489640065 | Original Rating: 3.0 | Error: -0.7348106489640065
User Id:195 | Movie Id:2208 | Predicted Rating:3.348708004456791 | Original Rating: 4.0 | Error: 0.6512919955432088
User Id:195 | Movie Id:2243 | Predicted Rating:3.3488931023125406 | Original Rating: 3.0 | Error: -0.34889310231254056
User Id:195 | Movie Id:2268 | Predicted Rating:3.2857944083603057 | Original Rating: 3.0 | Error: -0.2857944083603057
User Id:195 | Movie Id:2288 | Predicted Rating:3.4137333353171075 | Original Rating: 3.0 | Error: -0.41373333531710754
User Id:195 | Movie Id:2291 | Predicted Rating:3.39854713770393 | Original Rating: 2.0 | Error: -1.3985471377039298
User Id:195 | Movie Id:2294 | Predicted Rating:2.875120692063062 | Original Rating: 4.0 | Error: 1.1248793079369381
User Id:195 | Movie Id:2302 | Predicted Rating:2.932507928615441 | Original Rating: 3.0 | Error: 0.06749207138455882
User Id:195 | Movie Id:2312 | Predicted Rating:3.2783234958149463 | Original Rating: 3.0 | Error: -0.2783234958149463
User Id:195 | Movie Id:2313 | Predicted Rating:3.032608107179062 | Original Rating: 3.0 | Error: -0.03260810717906182
User Id:195 | Movie Id:2315 | Predicted Rating:3.067498996237647 | Original Rating: 1.0 | Error: -2.067498996237647
User Id:195 | Movie Id:2352 | Predicted Rating:3.2054965861783593 | Original Rating: 4.0 | Error: 0.7945034138216407
User Id:195 | Movie Id:2353 | Predicted Rating:3.059898217852026 | Original Rating: 3.0 | Error: -0.0598982178520262
User Id:195 | Movie Id:2355 | Predicted Rating:3.076080764138543 | Original Rating: 4.0 | Error: 0.9239192358614572
User Id:195 | Movie Id:2359 | Predicted Rating:3.7026396773750405 | Original Rating: 3.0 | Error: -0.7026396773750405
User Id:195 | Movie Id:2366 | Predicted Rating:3.170509291344833 | Original Rating: 5.0 | Error: 1.8294907086551668
User Id:195 | Movie Id:2367 | Predicted Rating:2.5270843712192557 | Original Rating: 3.0 | Error: 0.47291562878074433
User Id:195 | Movie Id:2376 | Predicted Rating:2.9147189476314073 | Original Rating: 3.0 | Error: 0.08528105236859274
User Id:195 | Movie Id:2396 | Predicted Rating:3.4814364112400105 | Original Rating: 5.0 | Error: 1.5185635887599895
User Id:195 | Movie Id:2402 | Predicted Rating:2.656862754876882 | Original Rating: 1.0 | Error: -1.6568627548768822
User Id:195 | Movie Id:2404 | Predicted Rating:2.5044283753033185 | Original Rating: 1.0 | Error: -1.5044283753033185
User Id:195 | Movie Id:2405 | Predicted Rating:2.892658450779041 | Original Rating: 1.0 | Error: -1.8926584507790412
User Id:195 | Movie Id:2406 | Predicted Rating:3.0764567692444893 | Original Rating: 1.0 | Error: -2.0764567692444893
User Id:195 | Movie Id:2407 | Predicted Rating:2.837364079590498 | Original Rating: 3.0 | Error: 0.1626359204095018
User Id:195 | Movie Id:2410 | Predicted Rating:2.8161368696047293 | Original Rating: 1.0 | Error: -1.8161368696047293
User Id:195 | Movie Id:2411 | Predicted Rating:2.679633420184462 | Original Rating: 1.0 | Error: -1.6796334201844618
User Id:195 | Movie Id:2412 | Predicted Rating:2.53924448300712 | Original Rating: 1.0 | Error: -1.5392444830071201
User Id:195 | Movie Id:2414 | Predicted Rating:2.8759223616630094 | Original Rating: 2.0 | Error: -0.8759223616630094
User Id:195 | Movie Id:2423 | Predicted Rating:3.2491528232863742 | Original Rating: 2.0 | Error: -1.2491528232863742
User Id:195 | Movie Id:2453 | Predicted Rating:2.706056541893056 | Original Rating: 3.0 | Error: 0.293943458106944
User Id:195 | Movie Id:2468 | Predicted Rating:2.790418079823263 | Original Rating: 1.0 | Error: -1.790418079823263
User Id:195 | Movie Id:2476 | Predicted Rating:2.795602586587399 | Original Rating: 2.0 | Error: -0.7956025865873988
User Id:195 | Movie Id:2502 | Predicted Rating:3.413713527360344 | Original Rating: 3.0 | Error: -0.41371352736034384
User Id:195 | Movie Id:2524 | Predicted Rating:2.6932808118101996 | Original Rating: 3.0 | Error: 0.3067191881898004
User Id:195 | Movie Id:2527 | Predicted Rating:2.934198508746848 | Original Rating: 2.0 | Error: -0.9341985087468481
User Id:195 | Movie Id:2528 | Predicted Rating:2.92328336738937 | Original Rating: 3.0 | Error: 0.07671663261062989
User Id:195 | Movie Id:2529 | Predicted Rating:2.937791391873758 | Original Rating: 4.0 | Error: 1.0622086081262418
User Id:195 | Movie Id:2530 | Predicted Rating:2.6031044424596876 | Original Rating: 3.0 | Error: 0.39689555754031236
User Id:195 | Movie Id:2532 | Predicted Rating:2.6362106536799814 | Original Rating: 3.0 | Error: 0.3637893463200186
User Id:195 | Movie Id:2533 | Predicted Rating:2.6033975364853448 | Original Rating: 3.0 | Error: 0.3966024635146552
User Id:195 | Movie Id:2549 | Predicted Rating:2.1605178523804436 | Original Rating: 1.0 | Error: -1.1605178523804436
User Id:195 | Movie Id:2568 | Predicted Rating:2.2017757232376316 | Original Rating: 1.0 | Error: -1.2017757232376316
User Id:195 | Movie Id:2599 | Predicted Rating:3.382613125562571 | Original Rating: 3.0 | Error: -0.3826131255625711
User Id:195 | Movie Id:2616 | Predicted Rating:2.5129203542722585 | Original Rating: 3.0 | Error: 0.48707964572774154
User Id:195 | Movie Id:2617 | Predicted Rating:2.8430251916601397 | Original Rating: 3.0 | Error: 0.15697480833986033
User Id:195 | Movie Id:2628 | Predicted Rating:2.7190309931387704 | Original Rating: 3.0 | Error: 0.2809690068612296
User Id:195 | Movie Id:2640 | Predicted Rating:2.823258113167881 | Original Rating: 2.0 | Error: -0.8232581131678809
User Id:195 | Movie Id:2641 | Predicted Rating:2.461057214862257 | Original Rating: 2.0 | Error: -0.46105721486225715
User Id:195 | Movie Id:2657 | Predicted Rating:2.7364235273121515 | Original Rating: 3.0 | Error: 0.26357647268784845
User Id:195 | Movie Id:2662 | Predicted Rating:2.861206501009118 | Original Rating: 4.0 | Error: 1.1387934989908821
User Id:195 | Movie Id:2700 | Predicted Rating:2.9064306849963413 | Original Rating: 2.0 | Error: -0.9064306849963413
User Id:195 | Movie Id:2701 | Predicted Rating:1.7838102925761545 | Original Rating: 1.0 | Error: -0.7838102925761545
User Id:195 | Movie Id:2706 | Predicted Rating:2.8869869190268336 | Original Rating: 2.0 | Error: -0.8869869190268336
User Id:195 | Movie Id:2710 | Predicted Rating:2.3190203391452497 | Original Rating: 1.0 | Error: -1.3190203391452497
User Id:195 | Movie Id:2719 | Predicted Rating:1.8723110285917755 | Original Rating: 2.0 | Error: 0.12768897140822455
User Id:195 | Movie Id:2722 | Predicted Rating:2.6271681179492417 | Original Rating: 1.0 | Error: -1.6271681179492417
User Id:195 | Movie Id:2728 | Predicted Rating:2.9845783146060625 | Original Rating: 3.0 | Error: 0.015421685393937512
User Id:195 | Movie Id:2739 | Predicted Rating:3.110426530523682 | Original Rating: 2.0 | Error: -1.1104265305236818
User Id:195 | Movie Id:2746 | Predicted Rating:2.855125988485418 | Original Rating: 3.0 | Error: 0.1448740115145819
User Id:195 | Movie Id:2750 | Predicted Rating:3.0138922196605815 | Original Rating: 3.0 | Error: -0.013892219660581517
User Id:195 | Movie Id:2763 | Predicted Rating:2.8426819718357645 | Original Rating: 2.0 | Error: -0.8426819718357645
User Id:195 | Movie Id:2779 | Predicted Rating:2.887477530996649 | Original Rating: 3.0 | Error: 0.11252246900335106
User Id:195 | Movie Id:2788 | Predicted Rating:3.429614074696109 | Original Rating: 3.0 | Error: -0.4296140746961088
User Id:195 | Movie Id:2791 | Predicted Rating:3.082943488285728 | Original Rating: 4.0 | Error: 0.9170565117142719
User Id:195 | Movie Id:2797 | Predicted Rating:3.074366677680489 | Original Rating: 2.0 | Error: -1.074366677680489
User Id:195 | Movie Id:2804 | Predicted Rating:3.265851119727674 | Original Rating: 2.0 | Error: -1.265851119727674
User Id:195 | Movie Id:2826 | Predicted Rating:2.422949052032365 | Original Rating: 3.0 | Error: 0.5770509479676349
User Id:195 | Movie Id:2857 | Predicted Rating:3.0043435042561164 | Original Rating: 3.0 | Error: -0.004343504256116404
User Id:196 | Movie Id:5 | Predicted Rating:3.450497301253745 | Original Rating: 4.0 | Error: 0.549502698746255
User Id:196 | Movie Id:261 | Predicted Rating:3.8791969942312123 | Original Rating: 4.0 | Error: 0.12080300576878766
User Id:196 | Movie Id:265 | Predicted Rating:4.091145225553562 | Original Rating: 5.0 | Error: 0.9088547744464384
User Id:196 | Movie Id:454 | Predicted Rating:3.7424035546619354 | Original Rating: 4.0 | Error: 0.2575964453380646
User Id:196 | Movie Id:809 | Predicted Rating:3.388980397822322 | Original Rating: 2.0 | Error: -1.3889803978223219
User Id:196 | Movie Id:916 | Predicted Rating:4.018325060268846 | Original Rating: 3.0 | Error: -1.0183250602688458
User Id:196 | Movie Id:1081 | Predicted Rating:3.960899409369818 | Original Rating: 5.0 | Error: 1.039100590630182
User Id:196 | Movie Id:1127 | Predicted Rating:3.722113715754045 | Original Rating: 4.0 | Error: 0.27788628424595485
User Id:196 | Movie Id:1375 | Predicted Rating:3.6305292500738857 | Original Rating: 4.0 | Error: 0.3694707499261143
User Id:196 | Movie Id:1863 | Predicted Rating:3.2521863656044747 | Original Rating: 2.0 | Error: -1.2521863656044747
User Id:196 | Movie Id:1959 | Predicted Rating:4.000045101389314 | Original Rating: 4.0 | Error: -4.510138931390628e-05
User Id:197 | Movie Id:32 | Predicted Rating:4.369508782831381 | Original Rating: 3.0 | Error: -1.3695087828313808
User Id:197 | Movie Id:260 | Predicted Rating:4.484778397043092 | Original Rating: 5.0 | Error: 0.5152216029569079
User Id:197 | Movie Id:295 | Predicted Rating:3.5901407228171682 | Original Rating: 2.0 | Error: -1.5901407228171682
User Id:197 | Movie Id:316 | Predicted Rating:3.778202823262469 | Original Rating: 3.0 | Error: -0.7782028232624691
User Id:197 | Movie Id:329 | Predicted Rating:3.730060171824716 | Original Rating: 5.0 | Error: 1.2699398281752838
User Id:197 | Movie Id:356 | Predicted Rating:4.354171165373507 | Original Rating: 3.0 | Error: -1.354171165373507
User Id:197 | Movie Id:367 | Predicted Rating:3.5097260413410316 | Original Rating: 3.0 | Error: -0.5097260413410316
User Id:197 | Movie Id:368 | Predicted Rating:4.000387925705921 | Original Rating: 4.0 | Error: -0.00038792570592072195
User Id:198 | Movie Id:36 | Predicted Rating:3.849924375914107 | Original Rating: 5.0 | Error: 1.150075624085893
User Id:198 | Movie Id:608 | Predicted Rating:4.189863852425287 | Original Rating: 3.5 | Error: -0.6898638524252867
User Id:198 | Movie Id:858 | Predicted Rating:4.350835883454441 | Original Rating: 5.0 | Error: 0.6491641165455588
User Id:198 | Movie Id:912 | Predicted Rating:4.095831892131673 | Original Rating: 5.0 | Error: 0.904168107868327
User Id:198 | Movie Id:1041 | Predicted Rating:3.7105505349234997 | Original Rating: 4.0 | Error: 0.28944946507650027
User Id:198 | Movie Id:1042 | Predicted Rating:3.384729319465361 | Original Rating: 1.0 | Error: -2.384729319465361
User Id:198 | Movie Id:1077 | Predicted Rating:4.000366073104445 | Original Rating: 4.0 | Error: -0.00036607310444480845
User Id:199 | Movie Id:6 | Predicted Rating:3.8994243105422353 | Original Rating: 4.5 | Error: 0.6005756894577647
User Id:199 | Movie Id:10 | Predicted Rating:3.581447965920564 | Original Rating: 2.5 | Error: -1.0814479659205638
User Id:199 | Movie Id:12 | Predicted Rating:3.052120082379754 | Original Rating: 4.0 | Error: 0.9478799176202459
User Id:199 | Movie Id:16 | Predicted Rating:3.9181174558655885 | Original Rating: 4.0 | Error: 0.08188254413441154
User Id:199 | Movie Id:23 | Predicted Rating:3.169511369375182 | Original Rating: 3.5 | Error: 0.33048863062481804
User Id:199 | Movie Id:25 | Predicted Rating:3.796124223056516 | Original Rating: 4.0 | Error: 0.2038757769434838
User Id:199 | Movie Id:32 | Predicted Rating:4.018514060702759 | Original Rating: 3.5 | Error: -0.518514060702759
User Id:199 | Movie Id:44 | Predicted Rating:3.054342109014739 | Original Rating: 4.0 | Error: 0.9456578909852609
User Id:199 | Movie Id:47 | Predicted Rating:4.0343650117566305 | Original Rating: 4.5 | Error: 0.46563498824336946
User Id:199 | Movie Id:50 | Predicted Rating:4.35241991119488 | Original Rating: 4.5 | Error: 0.1475800888051202
User Id:199 | Movie Id:110 | Predicted Rating:3.9387871205410834 | Original Rating: 4.5 | Error: 0.5612128794589166
User Id:199 | Movie Id:111 | Predicted Rating:4.177442423620489 | Original Rating: 4.0 | Error: -0.177442423620489
User Id:199 | Movie Id:173 | Predicted Rating:2.8763079208355395 | Original Rating: 4.0 | Error: 1.1236920791644605
User Id:199 | Movie Id:180 | Predicted Rating:3.474602323337489 | Original Rating: 3.5 | Error: 0.025397676662510804
User Id:199 | Movie Id:208 | Predicted Rating:2.9644287630092467 | Original Rating: 3.5 | Error: 0.5355712369907533
User Id:199 | Movie Id:260 | Predicted Rating:4.20538036118767 | Original Rating: 5.0 | Error: 0.7946196388123301
User Id:199 | Movie Id:292 | Predicted Rating:3.4789289121366567 | Original Rating: 4.0 | Error: 0.5210710878633433
User Id:199 | Movie Id:293 | Predicted Rating:4.1496659390745165 | Original Rating: 4.5 | Error: 0.35033406092548347
User Id:199 | Movie Id:296 | Predicted Rating:4.266051492998131 | Original Rating: 5.0 | Error: 0.7339485070018688
