User Id:1 | Movie Id:31 | Predicted Rating:2.478042673331368 | Original Rating: 2.5 | Error: 0.02195732666863215
User Id:115 | Movie Id:160 | Predicted Rating:2.912432701402851 | Original Rating: 2.0 | Error: -0.9124327014028508
User Id:115 | Movie Id:231 | Predicted Rating:3.5387560161497933 | Original Rating: 4.5 | Error: 0.9612439838502067
User Id:115 | Movie Id:318 | Predicted Rating:4.670013540258862 | Original Rating: 5.0 | Error: 0.3299864597411384
User Id:115 | Movie Id:342 | Predicted Rating:3.9165396987865138 | Original Rating: 3.0 | Error: -0.9165396987865138
User Id:115 | Movie Id:466 | Predicted Rating:3.5931000143423812 | Original Rating: 3.0 | Error: -0.5931000143423812
User Id:115 | Movie Id:480 | Predicted Rating:4.090689171096338 | Original Rating: 5.0 | Error: 0.9093108289036618
User Id:115 | Movie Id:520 | Predicted Rating:3.5665909015622628 | Original Rating: 4.0 | Error: 0.43340909843773723
User Id:115 | Movie Id:543 | Predicted Rating:3.869984267793483 | Original Rating: 3.5 | Error: -0.36998426779348303
User Id:115 | Movie Id:608 | Predicted Rating:4.56839443659586 | Original Rating: 5.0 | Error: 0.4316055634041396
User Id:115 | Movie Id:784 | Predicted Rating:3.229232414777666 | Original Rating: 2.5 | Error: -0.7292324147776661
User Id:115 | Movie Id:1073 | Predicted Rating:4.075335236792779 | Original Rating: 5.0 | Error: 0.9246647632072209
User Id:115 | Movie Id:1089 | Predicted Rating:4.510481170200968 | Original Rating: 3.5 | Error: -1.0104811702009684
User Id:115 | Movie Id:1148 | Predicted Rating:4.314009383413278 | Original Rating: 4.5 | Error: 0.18599061658672156
User Id:115 | Movie Id:1197 | Predicted Rating:4.38334230345115 | Original Rating: 4.5 | Error: 0.11665769654884972
User Id:115 | Movie Id:1259 | Predicted Rating:4.5076194700439265 | Original Rating: 4.0 | Error: -0.5076194700439265
User Id:115 | Movie Id:1265 | Predicted Rating:4.170319951495788 | Original Rating: 5.0 | Error: 0.829680048504212
User Id:115 | Movie Id:1270 | Predicted Rating:4.3690730456443205 | Original Rating: 5.0 | Error: 0.6309269543556795
User Id:115 | Movie Id:1278 | Predicted Rating:4.358235116370899 | Original Rating: 4.0 | Error: -0.3582351163708992
User Id:115 | Movie Id:1288 | Predicted Rating:4.268789319609969 | Original Rating: 4.0 | Error: -0.26878931960996866
User Id:115 | Movie Id:1500 | Predicted Rating:4.179637958296976 | Original Rating: 3.0 | Error: -1.1796379582969756
User Id:115 | Movie Id:1639 | Predicted Rating:3.9149802349442036 | Original Rating: 3.5 | Error: -0.41498023494420355
User Id:115 | Movie Id:1704 | Predicted Rating:4.433021496413013 | Original Rating: 4.0 | Error: -0.433021496413013
User Id:115 | Movie Id:1732 | Predicted Rating:4.33725860352887 | Original Rating: 5.0 | Error: 0.6627413964711302
User Id:115 | Movie Id:1923 | Predicted Rating:3.875376329892825 | Original Rating: 3.5 | Error: -0.3753763298928252
User Id:115 | Movie Id:2001 | Predicted Rating:3.699260137961747 | Original Rating: 3.5 | Error: -0.19926013796174713
User Id:115 | Movie Id:2502 | Predicted Rating:4.310859833494303 | Original Rating: 5.0 | Error: 0.6891401665056973
User Id:115 | Movie Id:2683 | Predicted Rating:3.6516023552155104 | Original Rating: 4.5 | Error: 0.8483976447844896
User Id:115 | Movie Id:2706 | Predicted Rating:3.764513459111683 | Original Rating: 4.0 | Error: 0.2354865408883171
User Id:115 | Movie Id:2762 | Predicted Rating:4.304897919260417 | Original Rating: 4.0 | Error: -0.30489791926041665
User Id:115 | Movie Id:2959 | Predicted Rating:4.468677331476115 | Original Rating: 4.0 | Error: -0.46867733147611457
User Id:115 | Movie Id:2997 | Predicted Rating:4.4203922110920715 | Original Rating: 4.5 | Error: 0.07960778890792852
User Id:115 | Movie Id:3176 | Predicted Rating:3.7901759230406773 | Original Rating: 4.5 | Error: 0.7098240769593227
User Id:115 | Movie Id:3578 | Predicted Rating:4.299448893892877 | Original Rating: 4.5 | Error: 0.200551106107123
User Id:115 | Movie Id:3751 | Predicted Rating:3.742674036575957 | Original Rating: 3.0 | Error: -0.742674036575957
User Id:115 | Movie Id:3897 | Predicted Rating:4.250991528208325 | Original Rating: 3.5 | Error: -0.750991528208325
User Id:115 | Movie Id:4027 | Predicted Rating:4.026852132233745 | Original Rating: 5.0 | Error: 0.9731478677662553
User Id:115 | Movie Id:7361 | Predicted Rating:4.5185313353207714 | Original Rating: 5.0 | Error: 0.48146866467922855
User Id:116 | Movie Id:47 | Predicted Rating:4.06868149432468 | Original Rating: 5.0 | Error: 0.9313185056753204
User Id:116 | Movie Id:153 | Predicted Rating:3.102934646146268 | Original Rating: 1.5 | Error: -1.602934646146268
User Id:116 | Movie Id:231 | Predicted Rating:3.242179173534036 | Original Rating: 5.0 | Error: 1.7578208264659638
User Id:116 | Movie Id:260 | Predicted Rating:4.1641585094067 | Original Rating: 5.0 | Error: 0.8358414905932996
User Id:116 | Movie Id:296 | Predicted Rating:4.271342455511585 | Original Rating: 5.0 | Error: 0.7286575444884154
User Id:116 | Movie Id:316 | Predicted Rating:3.4547415389047327 | Original Rating: 4.0 | Error: 0.5452584610952673
User Id:116 | Movie Id:318 | Predicted Rating:4.411253454739608 | Original Rating: 4.5 | Error: 0.08874654526039194
User Id:116 | Movie Id:356 | Predicted Rating:4.067143574573688 | Original Rating: 4.5 | Error: 0.4328564254263121
User Id:116 | Movie Id:367 | Predicted Rating:3.262242798890322 | Original Rating: 2.5 | Error: -0.762242798890322
User Id:116 | Movie Id:434 | Predicted Rating:3.29640686508262 | Original Rating: 2.5 | Error: -0.7964068650826199
User Id:116 | Movie Id:480 | Predicted Rating:3.8299220485682555 | Original Rating: 2.0 | Error: -1.8299220485682555
User Id:116 | Movie Id:593 | Predicted Rating:4.151493938445605 | Original Rating: 3.0 | Error: -1.151493938445605
User Id:116 | Movie Id:733 | Predicted Rating:3.8043300826732724 | Original Rating: 4.0 | Error: 0.19566991732672756
User Id:116 | Movie Id:1573 | Predicted Rating:3.7678793259525794 | Original Rating: 5.0 | Error: 1.2321206740474206
User Id:116 | Movie Id:2571 | Predicted Rating:4.084281059937395 | Original Rating: 4.0 | Error: -0.08428105993739532
User Id:116 | Movie Id:2762 | Predicted Rating:4.031871250538227 | Original Rating: 5.0 | Error: 0.9681287494617727
User Id:116 | Movie Id:2858 | Predicted Rating:4.19056220464798 | Original Rating: 3.0 | Error: -1.1905622046479802
User Id:116 | Movie Id:2890 | Predicted Rating:3.947131612241711 | Original Rating: 1.0 | Error: -2.947131612241711
User Id:116 | Movie Id:2959 | Predicted Rating:4.15870512893079 | Original Rating: 2.0 | Error: -2.15870512893079
User Id:116 | Movie Id:4306 | Predicted Rating:3.8439264493430034 | Original Rating: 5.0 | Error: 1.1560735506569966
User Id:116 | Movie Id:4993 | Predicted Rating:4.088322289618241 | Original Rating: 5.0 | Error: 0.9116777103817588
User Id:116 | Movie Id:5952 | Predicted Rating:4.044202353478186 | Original Rating: 5.0 | Error: 0.9557976465218143
User Id:116 | Movie Id:6539 | Predicted Rating:3.8946712659998672 | Original Rating: 4.0 | Error: 0.10532873400013276
User Id:116 | Movie Id:7153 | Predicted Rating:4.067018877886168 | Original Rating: 5.0 | Error: 0.9329811221138318
User Id:116 | Movie Id:40414 | Predicted Rating:4.032537022786164 | Original Rating: 5.0 | Error: 0.9674629772138363
User Id:117 | Movie Id:215 | Predicted Rating:4.0659105003853755 | Original Rating: 3.5 | Error: -0.5659105003853755
User Id:117 | Movie Id:281 | Predicted Rating:4.056944869231579 | Original Rating: 4.0 | Error: -0.05694486923157882
User Id:117 | Movie Id:318 | Predicted Rating:4.3646824188972735 | Original Rating: 5.0 | Error: 0.6353175811027265
User Id:117 | Movie Id:524 | Predicted Rating:3.837587283014902 | Original Rating: 4.0 | Error: 0.16241271698509818
User Id:117 | Movie Id:527 | Predicted Rating:4.228294685280991 | Original Rating: 3.5 | Error: -0.7282946852809911
User Id:117 | Movie Id:539 | Predicted Rating:3.545457973453376 | Original Rating: 5.0 | Error: 1.454542026546624
User Id:117 | Movie Id:1124 | Predicted Rating:3.804254300493223 | Original Rating: 4.5 | Error: 0.695745699506777
User Id:117 | Movie Id:1185 | Predicted Rating:4.004368298550583 | Original Rating: 3.0 | Error: -1.0043682985505828
User Id:117 | Movie Id:1188 | Predicted Rating:3.539553261509225 | Original Rating: 2.5 | Error: -1.0395532615092251
User Id:117 | Movie Id:1235 | Predicted Rating:3.9671127602644067 | Original Rating: 2.5 | Error: -1.4671127602644067
User Id:117 | Movie Id:1271 | Predicted Rating:3.885220886280677 | Original Rating: 4.5 | Error: 0.6147791137193228
User Id:117 | Movie Id:1307 | Predicted Rating:3.895017951886212 | Original Rating: 4.5 | Error: 0.6049820481137882
User Id:117 | Movie Id:1347 | Predicted Rating:3.205996944906755 | Original Rating: 0.5 | Error: -2.705996944906755
User Id:117 | Movie Id:1674 | Predicted Rating:4.082714042806718 | Original Rating: 5.0 | Error: 0.9172859571932817
User Id:117 | Movie Id:1704 | Predicted Rating:4.136405225870607 | Original Rating: 4.5 | Error: 0.36359477412939256
User Id:117 | Movie Id:1831 | Predicted Rating:2.5886776610283784 | Original Rating: 0.5 | Error: -2.0886776610283784
User Id:117 | Movie Id:1835 | Predicted Rating:3.909705642837969 | Original Rating: 4.0 | Error: 0.09029435716203116
User Id:117 | Movie Id:1957 | Predicted Rating:3.724552855119149 | Original Rating: 3.0 | Error: -0.7245528551191489
User Id:117 | Movie Id:1958 | Predicted Rating:4.071213605711303 | Original Rating: 4.0 | Error: -0.07121360571130264
User Id:117 | Movie Id:1961 | Predicted Rating:3.978559336687693 | Original Rating: 3.0 | Error: -0.978559336687693
User Id:117 | Movie Id:2236 | Predicted Rating:3.1729155993618 | Original Rating: 4.0 | Error: 0.8270844006382001
User Id:117 | Movie Id:2324 | Predicted Rating:4.076233447511191 | Original Rating: 4.0 | Error: -0.07623344751119099
User Id:117 | Movie Id:2686 | Predicted Rating:3.7602386241414885 | Original Rating: 3.0 | Error: -0.7602386241414885
User Id:117 | Movie Id:2719 | Predicted Rating:2.5613526000236186 | Original Rating: 0.5 | Error: -2.0613526000236186
User Id:117 | Movie Id:2739 | Predicted Rating:3.85788341384314 | Original Rating: 5.0 | Error: 1.14211658615686
User Id:117 | Movie Id:2840 | Predicted Rating:3.121331585817639 | Original Rating: 0.5 | Error: -2.621331585817639
User Id:117 | Movie Id:3107 | Predicted Rating:3.513459712624566 | Original Rating: 2.0 | Error: -1.5134597126245661
User Id:117 | Movie Id:3147 | Predicted Rating:3.978145832154778 | Original Rating: 5.0 | Error: 1.021854167845222
User Id:117 | Movie Id:3363 | Predicted Rating:4.002643178230819 | Original Rating: 3.5 | Error: -0.5026431782308194
User Id:117 | Movie Id:3504 | Predicted Rating:3.816706955747401 | Original Rating: 3.0 | Error: -0.8167069557474012
User Id:117 | Movie Id:3512 | Predicted Rating:3.6349383544543854 | Original Rating: 5.0 | Error: 1.3650616455456146
User Id:117 | Movie Id:3565 | Predicted Rating:3.730485933055222 | Original Rating: 4.0 | Error: 0.2695140669447782
User Id:117 | Movie Id:3969 | Predicted Rating:3.3962652243021947 | Original Rating: 4.5 | Error: 1.1037347756978053
User Id:117 | Movie Id:4361 | Predicted Rating:3.8215461679179668 | Original Rating: 4.0 | Error: 0.17845383208203325
User Id:117 | Movie Id:4564 | Predicted Rating:3.609972174195995 | Original Rating: 4.5 | Error: 0.8900278258040051
User Id:117 | Movie Id:8638 | Predicted Rating:3.804025090694531 | Original Rating: 4.0 | Error: 0.1959749093054688
User Id:117 | Movie Id:8949 | Predicted Rating:3.5872756906907157 | Original Rating: 4.0 | Error: 0.4127243093092843
User Id:117 | Movie Id:30707 | Predicted Rating:3.78756105360649 | Original Rating: 5.0 | Error: 1.21243894639351
User Id:117 | Movie Id:43396 | Predicted Rating:3.6105641856632764 | Original Rating: 3.5 | Error: -0.11056418566327642
User Id:117 | Movie Id:47099 | Predicted Rating:3.976926816076037 | Original Rating: 4.5 | Error: 0.5230731839239628
User Id:117 | Movie Id:47148 | Predicted Rating:3.950186092175992 | Original Rating: 4.5 | Error: 0.5498139078240079
User Id:117 | Movie Id:50685 | Predicted Rating:3.756815191604553 | Original Rating: 4.0 | Error: 0.24318480839544687
User Id:117 | Movie Id:53123 | Predicted Rating:3.9906807067220464 | Original Rating: 5.0 | Error: 1.0093192932779536
User Id:117 | Movie Id:56587 | Predicted Rating:3.9981090268688257 | Original Rating: 5.0 | Error: 1.0018909731311743
User Id:117 | Movie Id:59018 | Predicted Rating:4.012598228006219 | Original Rating: 5.0 | Error: 0.9874017719937811
User Id:117 | Movie Id:64614 | Predicted Rating:3.90449081272025 | Original Rating: 3.5 | Error: -0.4044908127202498
User Id:117 | Movie Id:64716 | Predicted Rating:4.263929054458937 | Original Rating: 3.5 | Error: -0.763929054458937
User Id:117 | Movie Id:66371 | Predicted Rating:3.942769385417466 | Original Rating: 4.5 | Error: 0.5572306145825339
User Id:117 | Movie Id:72011 | Predicted Rating:3.4980436214701873 | Original Rating: 4.5 | Error: 1.0019563785298127
User Id:117 | Movie Id:73023 | Predicted Rating:3.8486592530680768 | Original Rating: 4.0 | Error: 0.15134074693192323
User Id:117 | Movie Id:81845 | Predicted Rating:3.9806230006072454 | Original Rating: 4.0 | Error: 0.019376999392754612
User Id:117 | Movie Id:82527 | Predicted Rating:3.9340327895708738 | Original Rating: 4.5 | Error: 0.5659672104291262
User Id:117 | Movie Id:85881 | Predicted Rating:3.7736530379495927 | Original Rating: 4.0 | Error: 0.22634696205040727
User Id:117 | Movie Id:88810 | Predicted Rating:4.096372127970501 | Original Rating: 4.5 | Error: 0.40362787202949857
User Id:117 | Movie Id:89804 | Predicted Rating:4.000996994237227 | Original Rating: 5.0 | Error: 0.9990030057627726
User Id:118 | Movie Id:16 | Predicted Rating:4.131334077929962 | Original Rating: 4.0 | Error: -0.13133407792996188
User Id:118 | Movie Id:32 | Predicted Rating:4.2080831817339 | Original Rating: 4.0 | Error: -0.20808318173390017
User Id:118 | Movie Id:36 | Predicted Rating:4.094892492367423 | Original Rating: 4.0 | Error: -0.09489249236742303
User Id:118 | Movie Id:47 | Predicted Rating:4.233178059401708 | Original Rating: 4.0 | Error: -0.2331780594017081
User Id:118 | Movie Id:50 | Predicted Rating:4.51237693247783 | Original Rating: 5.0 | Error: 0.4876230675221702
User Id:118 | Movie Id:111 | Predicted Rating:4.402105803839052 | Original Rating: 4.0 | Error: -0.4021058038390519
User Id:118 | Movie Id:247 | Predicted Rating:3.9378250114831106 | Original Rating: 2.0 | Error: -1.9378250114831106
User Id:118 | Movie Id:260 | Predicted Rating:4.294244804657773 | Original Rating: 5.0 | Error: 0.7057551953422267
User Id:118 | Movie Id:296 | Predicted Rating:4.38630222073533 | Original Rating: 5.0 | Error: 0.6136977792646698
User Id:118 | Movie Id:329 | Predicted Rating:3.518853122682427 | Original Rating: 4.0 | Error: 0.4811468773175731
User Id:118 | Movie Id:377 | Predicted Rating:3.800159725559452 | Original Rating: 4.0 | Error: 0.19984027444054808
User Id:118 | Movie Id:457 | Predicted Rating:4.107914641435672 | Original Rating: 5.0 | Error: 0.8920853585643282
User Id:118 | Movie Id:474 | Predicted Rating:4.050198222756931 | Original Rating: 4.0 | Error: -0.05019822275693109
User Id:118 | Movie Id:480 | Predicted Rating:3.948005097633813 | Original Rating: 4.0 | Error: 0.0519949023661872
User Id:118 | Movie Id:527 | Predicted Rating:4.391959857008474 | Original Rating: 5.0 | Error: 0.6080401429915261
User Id:118 | Movie Id:541 | Predicted Rating:4.275763116943129 | Original Rating: 4.0 | Error: -0.2757631169431294
User Id:118 | Movie Id:589 | Predicted Rating:4.1196829504809 | Original Rating: 5.0 | Error: 0.8803170495190997
User Id:118 | Movie Id:593 | Predicted Rating:4.312959568961572 | Original Rating: 5.0 | Error: 0.6870404310384277
User Id:118 | Movie Id:597 | Predicted Rating:3.7381171164727447 | Original Rating: 3.0 | Error: -0.7381171164727447
User Id:118 | Movie Id:608 | Predicted Rating:4.438780011814533 | Original Rating: 5.0 | Error: 0.5612199881854671
User Id:118 | Movie Id:674 | Predicted Rating:3.047448912603244 | Original Rating: 2.0 | Error: -1.0474489126032438
User Id:118 | Movie Id:750 | Predicted Rating:4.334895831814053 | Original Rating: 5.0 | Error: 0.6651041681859473
User Id:118 | Movie Id:780 | Predicted Rating:3.771827231607962 | Original Rating: 4.0 | Error: 0.22817276839203782
User Id:118 | Movie Id:832 | Predicted Rating:3.831458738926028 | Original Rating: 4.0 | Error: 0.16854126107397205
User Id:118 | Movie Id:866 | Predicted Rating:4.225543385056379 | Original Rating: 5.0 | Error: 0.7744566149436212
User Id:118 | Movie Id:903 | Predicted Rating:4.408002686039284 | Original Rating: 4.0 | Error: -0.4080026860392838
User Id:118 | Movie Id:904 | Predicted Rating:4.474741204170559 | Original Rating: 5.0 | Error: 0.5252587958294406
User Id:118 | Movie Id:905 | Predicted Rating:4.6502474731349785 | Original Rating: 5.0 | Error: 0.34975252686502145
User Id:118 | Movie Id:908 | Predicted Rating:4.477319021714313 | Original Rating: 5.0 | Error: 0.5226809782856874
User Id:118 | Movie Id:913 | Predicted Rating:4.515168556634398 | Original Rating: 4.0 | Error: -0.5151685566343982
User Id:118 | Movie Id:922 | Predicted Rating:4.499350978061369 | Original Rating: 5.0 | Error: 0.5006490219386306
User Id:118 | Movie Id:924 | Predicted Rating:4.152653021621898 | Original Rating: 5.0 | Error: 0.847346978378102
User Id:118 | Movie Id:930 | Predicted Rating:4.227435906356494 | Original Rating: 4.0 | Error: -0.2274359063564937
User Id:118 | Movie Id:954 | Predicted Rating:4.418565332675641 | Original Rating: 4.0 | Error: -0.4185653326756409
User Id:118 | Movie Id:965 | Predicted Rating:4.042411197596572 | Original Rating: 3.0 | Error: -1.0424111975965724
User Id:118 | Movie Id:1019 | Predicted Rating:3.8830679396247008 | Original Rating: 4.0 | Error: 0.11693206037529924
User Id:118 | Movie Id:1036 | Predicted Rating:4.1533787161875555 | Original Rating: 4.0 | Error: -0.1533787161875555
User Id:118 | Movie Id:1086 | Predicted Rating:4.027964446532516 | Original Rating: 3.0 | Error: -1.0279644465325157
User Id:118 | Movie Id:1089 | Predicted Rating:4.349238517860886 | Original Rating: 4.0 | Error: -0.34923851786088633
User Id:118 | Movie Id:1127 | Predicted Rating:3.799136066617918 | Original Rating: 4.0 | Error: 0.20086393338208186
User Id:118 | Movie Id:1129 | Predicted Rating:3.745445980089268 | Original Rating: 3.0 | Error: -0.7454459800892681
User Id:118 | Movie Id:1196 | Predicted Rating:4.317114829507582 | Original Rating: 5.0 | Error: 0.6828851704924181
User Id:118 | Movie Id:1199 | Predicted Rating:4.199242497136897 | Original Rating: 4.0 | Error: -0.1992424971368969
User Id:118 | Movie Id:1200 | Predicted Rating:4.1246710356980465 | Original Rating: 5.0 | Error: 0.8753289643019535
User Id:118 | Movie Id:1206 | Predicted Rating:4.170058575044541 | Original Rating: 4.0 | Error: -0.17005857504454092
User Id:118 | Movie Id:1210 | Predicted Rating:4.143466423929898 | Original Rating: 3.0 | Error: -1.1434664239298984
User Id:118 | Movie Id:1212 | Predicted Rating:4.476092007002362 | Original Rating: 4.0 | Error: -0.47609200700236176
User Id:118 | Movie Id:1213 | Predicted Rating:4.25849947636246 | Original Rating: 5.0 | Error: 0.7415005236375398
User Id:118 | Movie Id:1214 | Predicted Rating:4.0926476358974275 | Original Rating: 5.0 | Error: 0.9073523641025725
User Id:118 | Movie Id:1219 | Predicted Rating:4.47829540553367 | Original Rating: 5.0 | Error: 0.5217045944663301
User Id:118 | Movie Id:1221 | Predicted Rating:4.513269945870619 | Original Rating: 5.0 | Error: 0.48673005412938064
User Id:118 | Movie Id:1227 | Predicted Rating:4.218400038340814 | Original Rating: 4.0 | Error: -0.218400038340814
User Id:118 | Movie Id:1233 | Predicted Rating:4.281697196556563 | Original Rating: 5.0 | Error: 0.7183028034434367
User Id:118 | Movie Id:1238 | Predicted Rating:4.005373697428374 | Original Rating: 5.0 | Error: 0.9946263025716258
User Id:118 | Movie Id:1240 | Predicted Rating:4.15474052039097 | Original Rating: 5.0 | Error: 0.8452594796090303
User Id:118 | Movie Id:1249 | Predicted Rating:4.060273516793714 | Original Rating: 4.0 | Error: -0.060273516793714066
User Id:118 | Movie Id:1252 | Predicted Rating:4.320395509418807 | Original Rating: 5.0 | Error: 0.6796044905811929
User Id:118 | Movie Id:1260 | Predicted Rating:4.211383055677334 | Original Rating: 4.0 | Error: -0.2113830556773344
User Id:118 | Movie Id:1264 | Predicted Rating:4.258029771666732 | Original Rating: 4.0 | Error: -0.2580297716667319
User Id:118 | Movie Id:1267 | Predicted Rating:4.283976291209803 | Original Rating: 4.0 | Error: -0.28397629120980294
User Id:118 | Movie Id:1269 | Predicted Rating:4.075226047821972 | Original Rating: 3.0 | Error: -1.075226047821972
User Id:118 | Movie Id:1270 | Predicted Rating:4.259902079495257 | Original Rating: 5.0 | Error: 0.7400979205047431
User Id:118 | Movie Id:1276 | Predicted Rating:4.514549445855833 | Original Rating: 5.0 | Error: 0.48545055414416716
User Id:118 | Movie Id:1304 | Predicted Rating:4.2842813652077965 | Original Rating: 5.0 | Error: 0.7157186347922035
User Id:118 | Movie Id:1356 | Predicted Rating:4.083571200222501 | Original Rating: 4.0 | Error: -0.08357120022250086
User Id:118 | Movie Id:1358 | Predicted Rating:3.9747033790539055 | Original Rating: 5.0 | Error: 1.0252966209460945
User Id:118 | Movie Id:1371 | Predicted Rating:3.5300405625758815 | Original Rating: 3.0 | Error: -0.5300405625758815
User Id:118 | Movie Id:1374 | Predicted Rating:3.9131328381514106 | Original Rating: 4.0 | Error: 0.08686716184858945
User Id:118 | Movie Id:1375 | Predicted Rating:3.6811702831690893 | Original Rating: 4.0 | Error: 0.31882971683091066
User Id:118 | Movie Id:1376 | Predicted Rating:3.806435367061852 | Original Rating: 3.0 | Error: -0.806435367061852
User Id:118 | Movie Id:1396 | Predicted Rating:3.817423479506357 | Original Rating: 4.0 | Error: 0.18257652049364292
User Id:118 | Movie Id:1407 | Predicted Rating:3.70416708057487 | Original Rating: 3.0 | Error: -0.7041670805748699
User Id:118 | Movie Id:1527 | Predicted Rating:3.9394347139550248 | Original Rating: 2.0 | Error: -1.9394347139550248
User Id:118 | Movie Id:1573 | Predicted Rating:3.939398110942806 | Original Rating: 4.0 | Error: 0.060601889057194214
User Id:118 | Movie Id:1580 | Predicted Rating:3.9154572141117368 | Original Rating: 4.0 | Error: 0.08454278588826325
User Id:118 | Movie Id:1584 | Predicted Rating:3.9901026854248443 | Original Rating: 4.0 | Error: 0.009897314575155747
User Id:119 | Movie Id:1 | Predicted Rating:3.776215700350588 | Original Rating: 2.0 | Error: -1.7762157003505878
User Id:119 | Movie Id:2 | Predicted Rating:3.335439491215863 | Original Rating: 3.0 | Error: -0.33543949121586314
User Id:119 | Movie Id:6 | Predicted Rating:3.706442498783737 | Original Rating: 5.0 | Error: 1.293557501216263
User Id:119 | Movie Id:16 | Predicted Rating:3.791284777639258 | Original Rating: 3.0 | Error: -0.791284777639258
User Id:119 | Movie Id:21 | Predicted Rating:3.472462730092136 | Original Rating: 4.0 | Error: 0.5275372699078642
User Id:119 | Movie Id:24 | Predicted Rating:3.113851537225252 | Original Rating: 3.0 | Error: -0.11385153722525221
User Id:119 | Movie Id:26 | Predicted Rating:3.763412293711453 | Original Rating: 5.0 | Error: 1.2365877062885469
User Id:119 | Movie Id:29 | Predicted Rating:3.9376063681215885 | Original Rating: 3.0 | Error: -0.9376063681215885
User Id:119 | Movie Id:32 | Predicted Rating:3.8707382644031916 | Original Rating: 4.0 | Error: 0.12926173559680842
User Id:119 | Movie Id:36 | Predicted Rating:3.7646033304719912 | Original Rating: 3.0 | Error: -0.7646033304719912
User Id:119 | Movie Id:41 | Predicted Rating:3.801173684460548 | Original Rating: 4.0 | Error: 0.19882631553945185
User Id:119 | Movie Id:47 | Predicted Rating:3.892645818799495 | Original Rating: 5.0 | Error: 1.1073541812005052
User Id:119 | Movie Id:50 | Predicted Rating:4.194820473309782 | Original Rating: 4.0 | Error: -0.19482047330978158
User Id:119 | Movie Id:60 | Predicted Rating:2.9003250705614194 | Original Rating: 2.0 | Error: -0.9003250705614194
User Id:119 | Movie Id:62 | Predicted Rating:3.56357332375436 | Original Rating: 4.0 | Error: 0.4364266762456399
User Id:119 | Movie Id:70 | Predicted Rating:2.9918825260354716 | Original Rating: 4.0 | Error: 1.0081174739645284
User Id:119 | Movie Id:78 | Predicted Rating:3.344986947171326 | Original Rating: 3.0 | Error: -0.34498694717132583
User Id:119 | Movie Id:95 | Predicted Rating:3.132999580392253 | Original Rating: 2.0 | Error: -1.1329995803922528
User Id:119 | Movie Id:101 | Predicted Rating:3.8316190416304696 | Original Rating: 2.0 | Error: -1.8316190416304696
User Id:119 | Movie Id:110 | Predicted Rating:3.762436125327661 | Original Rating: 5.0 | Error: 1.2375638746723392
User Id:119 | Movie Id:111 | Predicted Rating:4.057959537276391 | Original Rating: 5.0 | Error: 0.9420404627236092
User Id:119 | Movie Id:112 | Predicted Rating:3.3376147958621463 | Original Rating: 3.0 | Error: -0.33761479586214627
User Id:119 | Movie Id:141 | Predicted Rating:3.4616840207254027 | Original Rating: 4.0 | Error: 0.5383159792745973
User Id:119 | Movie Id:145 | Predicted Rating:3.2628986058003626 | Original Rating: 4.0 | Error: 0.7371013941996374
User Id:119 | Movie Id:151 | Predicted Rating:3.4788691901819764 | Original Rating: 3.0 | Error: -0.4788691901819764
User Id:119 | Movie Id:153 | Predicted Rating:2.8942494531845746 | Original Rating: 1.0 | Error: -1.8942494531845746
User Id:119 | Movie Id:160 | Predicted Rating:2.4078244950546597 | Original Rating: 2.0 | Error: -0.4078244950546597
User Id:119 | Movie Id:161 | Predicted Rating:3.6592547058846105 | Original Rating: 4.0 | Error: 0.34074529411538945
User Id:119 | Movie Id:163 | Predicted Rating:3.398441231761668 | Original Rating: 4.0 | Error: 0.6015587682383319
User Id:119 | Movie Id:168 | Predicted Rating:3.1261128570417243 | Original Rating: 2.0 | Error: -1.1261128570417243
User Id:119 | Movie Id:173 | Predicted Rating:2.6908922716651267 | Original Rating: 1.0 | Error: -1.6908922716651267
User Id:119 | Movie Id:180 | Predicted Rating:3.340386356332885 | Original Rating: 2.0 | Error: -1.340386356332885
User Id:119 | Movie Id:196 | Predicted Rating:2.89610366262216 | Original Rating: 2.0 | Error: -0.8961036626221599
User Id:119 | Movie Id:203 | Predicted Rating:3.306901942533571 | Original Rating: 3.0 | Error: -0.30690194253357106
User Id:119 | Movie Id:208 | Predicted Rating:2.8104536124895683 | Original Rating: 2.0 | Error: -0.8104536124895683
User Id:119 | Movie Id:223 | Predicted Rating:3.7638430453433305 | Original Rating: 4.0 | Error: 0.23615695465666953
User Id:119 | Movie Id:227 | Predicted Rating:3.056657217728215 | Original Rating: 2.0 | Error: -1.056657217728215
User Id:119 | Movie Id:235 | Predicted Rating:3.7132478349289695 | Original Rating: 4.0 | Error: 0.2867521650710305
User Id:119 | Movie Id:253 | Predicted Rating:3.3534516585809864 | Original Rating: 2.0 | Error: -1.3534516585809864
User Id:119 | Movie Id:260 | Predicted Rating:3.907653758282319 | Original Rating: 5.0 | Error: 1.092346241717681
User Id:119 | Movie Id:265 | Predicted Rating:3.6999049790727883 | Original Rating: 4.0 | Error: 0.30009502092721174
User Id:119 | Movie Id:266 | Predicted Rating:3.4169772950838446 | Original Rating: 4.0 | Error: 0.5830227049161554
User Id:119 | Movie Id:272 | Predicted Rating:3.8388488089609902 | Original Rating: 5.0 | Error: 1.1611511910390098
User Id:119 | Movie Id:288 | Predicted Rating:3.293781214622417 | Original Rating: 4.0 | Error: 0.7062187853775832
