User Id:1 | Movie Id:31 | Predicted Rating:2.4587031121970866 | Original Rating: 2.5 | Error: 0.04129688780291341
User Id:117 | Movie Id:82527 | Predicted Rating:3.8428359732370514 | Original Rating: 4.5 | Error: 0.6571640267629486
User Id:117 | Movie Id:85881 | Predicted Rating:3.7124037071511555 | Original Rating: 4.0 | Error: 0.28759629284884447
User Id:117 | Movie Id:88810 | Predicted Rating:3.9828310646321587 | Original Rating: 4.5 | Error: 0.5171689353678413
User Id:117 | Movie Id:89804 | Predicted Rating:3.8855242529005483 | Original Rating: 5.0 | Error: 1.1144757470994517
User Id:118 | Movie Id:16 | Predicted Rating:4.131364272271564 | Original Rating: 4.0 | Error: -0.131364272271564
User Id:118 | Movie Id:32 | Predicted Rating:4.207149980188455 | Original Rating: 4.0 | Error: -0.2071499801884551
User Id:118 | Movie Id:36 | Predicted Rating:4.104639068871387 | Original Rating: 4.0 | Error: -0.10463906887138741
User Id:118 | Movie Id:47 | Predicted Rating:4.262973692759014 | Original Rating: 4.0 | Error: -0.2629736927590143
User Id:118 | Movie Id:50 | Predicted Rating:4.531776403620966 | Original Rating: 5.0 | Error: 0.4682235963790342
User Id:118 | Movie Id:111 | Predicted Rating:4.38966210552207 | Original Rating: 4.0 | Error: -0.3896621055220697
User Id:118 | Movie Id:247 | Predicted Rating:3.916929271688675 | Original Rating: 2.0 | Error: -1.9169292716886752
User Id:118 | Movie Id:260 | Predicted Rating:4.320844929989786 | Original Rating: 5.0 | Error: 0.6791550700102142
User Id:118 | Movie Id:296 | Predicted Rating:4.453547712064371 | Original Rating: 5.0 | Error: 0.5464522879356286
User Id:118 | Movie Id:329 | Predicted Rating:3.6414357134540714 | Original Rating: 4.0 | Error: 0.35856428654592865
User Id:118 | Movie Id:377 | Predicted Rating:3.7805900675395563 | Original Rating: 4.0 | Error: 0.2194099324604437
User Id:118 | Movie Id:457 | Predicted Rating:4.13114844252162 | Original Rating: 5.0 | Error: 0.8688515574783802
User Id:118 | Movie Id:474 | Predicted Rating:4.10972989073986 | Original Rating: 4.0 | Error: -0.10972989073986028
User Id:118 | Movie Id:480 | Predicted Rating:3.9255488431463696 | Original Rating: 4.0 | Error: 0.07445115685363035
User Id:118 | Movie Id:527 | Predicted Rating:4.434567077408212 | Original Rating: 5.0 | Error: 0.5654329225917882
User Id:118 | Movie Id:541 | Predicted Rating:4.29605694292948 | Original Rating: 4.0 | Error: -0.29605694292948037
User Id:118 | Movie Id:589 | Predicted Rating:4.116402414247614 | Original Rating: 5.0 | Error: 0.8835975857523861
User Id:118 | Movie Id:593 | Predicted Rating:4.306734371516969 | Original Rating: 5.0 | Error: 0.6932656284830312
User Id:118 | Movie Id:597 | Predicted Rating:3.649920466015658 | Original Rating: 3.0 | Error: -0.6499204660156579
User Id:118 | Movie Id:608 | Predicted Rating:4.474956873977365 | Original Rating: 5.0 | Error: 0.5250431260226351
User Id:118 | Movie Id:674 | Predicted Rating:3.2495773646381996 | Original Rating: 2.0 | Error: -1.2495773646381996
User Id:118 | Movie Id:750 | Predicted Rating:4.390203481444656 | Original Rating: 5.0 | Error: 0.6097965185553438
User Id:118 | Movie Id:780 | Predicted Rating:3.6831922338287124 | Original Rating: 4.0 | Error: 0.3168077661712876
User Id:118 | Movie Id:832 | Predicted Rating:3.9103690261084725 | Original Rating: 4.0 | Error: 0.08963097389152752
User Id:118 | Movie Id:866 | Predicted Rating:4.1710489976021226 | Original Rating: 5.0 | Error: 0.8289510023978774
User Id:118 | Movie Id:903 | Predicted Rating:4.463243503242959 | Original Rating: 4.0 | Error: -0.4632435032429587
User Id:118 | Movie Id:904 | Predicted Rating:4.496600577417744 | Original Rating: 5.0 | Error: 0.5033994225822562
User Id:118 | Movie Id:905 | Predicted Rating:4.5512535637293565 | Original Rating: 5.0 | Error: 0.4487464362706435
User Id:118 | Movie Id:908 | Predicted Rating:4.46602044660203 | Original Rating: 5.0 | Error: 0.5339795533979697
User Id:118 | Movie Id:913 | Predicted Rating:4.487311749197091 | Original Rating: 4.0 | Error: -0.4873117491970911
User Id:118 | Movie Id:922 | Predicted Rating:4.474212837800693 | Original Rating: 5.0 | Error: 0.5257871621993067
User Id:118 | Movie Id:924 | Predicted Rating:4.162241486672606 | Original Rating: 5.0 | Error: 0.8377585133273939
User Id:118 | Movie Id:930 | Predicted Rating:4.201262082753709 | Original Rating: 4.0 | Error: -0.2012620827537086
User Id:118 | Movie Id:954 | Predicted Rating:4.392241106356502 | Original Rating: 4.0 | Error: -0.39224110635650167
User Id:118 | Movie Id:965 | Predicted Rating:4.022802834509481 | Original Rating: 3.0 | Error: -1.0228028345094806
User Id:118 | Movie Id:1019 | Predicted Rating:3.9194855273831446 | Original Rating: 4.0 | Error: 0.0805144726168554
User Id:118 | Movie Id:1036 | Predicted Rating:4.078036074390243 | Original Rating: 4.0 | Error: -0.07803607439024329
User Id:118 | Movie Id:1086 | Predicted Rating:4.04889312160036 | Original Rating: 3.0 | Error: -1.0488931216003596
User Id:118 | Movie Id:1089 | Predicted Rating:4.33803264349704 | Original Rating: 4.0 | Error: -0.33803264349703976
User Id:118 | Movie Id:1127 | Predicted Rating:3.843600812802623 | Original Rating: 4.0 | Error: 0.1563991871973771
User Id:118 | Movie Id:1129 | Predicted Rating:3.7093189402835605 | Original Rating: 3.0 | Error: -0.7093189402835605
User Id:118 | Movie Id:1196 | Predicted Rating:4.362256057232368 | Original Rating: 5.0 | Error: 0.6377439427676324
User Id:118 | Movie Id:1199 | Predicted Rating:4.1860566193754005 | Original Rating: 4.0 | Error: -0.18605661937540052
User Id:118 | Movie Id:1200 | Predicted Rating:4.061924555846867 | Original Rating: 5.0 | Error: 0.9380754441531334
User Id:118 | Movie Id:1206 | Predicted Rating:4.176321016487409 | Original Rating: 4.0 | Error: -0.1763210164874094
User Id:118 | Movie Id:1210 | Predicted Rating:4.214604581763193 | Original Rating: 3.0 | Error: -1.2146045817631927
User Id:118 | Movie Id:1212 | Predicted Rating:4.4190250348477065 | Original Rating: 4.0 | Error: -0.4190250348477065
User Id:118 | Movie Id:1213 | Predicted Rating:4.234429186617427 | Original Rating: 5.0 | Error: 0.7655708133825732
User Id:118 | Movie Id:1214 | Predicted Rating:4.07143136786044 | Original Rating: 5.0 | Error: 0.9285686321395596
User Id:118 | Movie Id:1219 | Predicted Rating:4.42227034428021 | Original Rating: 5.0 | Error: 0.5777296557197902
User Id:118 | Movie Id:1221 | Predicted Rating:4.495133141383038 | Original Rating: 5.0 | Error: 0.5048668586169622
User Id:118 | Movie Id:1227 | Predicted Rating:4.203840887763487 | Original Rating: 4.0 | Error: -0.2038408877634872
User Id:118 | Movie Id:1233 | Predicted Rating:4.279678392396455 | Original Rating: 5.0 | Error: 0.7203216076035446
User Id:118 | Movie Id:1238 | Predicted Rating:3.9522690687031843 | Original Rating: 5.0 | Error: 1.0477309312968157
User Id:118 | Movie Id:1240 | Predicted Rating:4.176385580688097 | Original Rating: 5.0 | Error: 0.8236144193119026
User Id:118 | Movie Id:1249 | Predicted Rating:4.042705257360044 | Original Rating: 4.0 | Error: -0.04270525736004416
User Id:118 | Movie Id:1252 | Predicted Rating:4.337505589857953 | Original Rating: 5.0 | Error: 0.6624944101420471
User Id:118 | Movie Id:1260 | Predicted Rating:4.183049594939558 | Original Rating: 4.0 | Error: -0.18304959493955764
User Id:118 | Movie Id:1264 | Predicted Rating:4.163915979621009 | Original Rating: 4.0 | Error: -0.16391597962100857
User Id:118 | Movie Id:1267 | Predicted Rating:4.285248485591416 | Original Rating: 4.0 | Error: -0.28524848559141613
User Id:118 | Movie Id:1269 | Predicted Rating:4.001437532183716 | Original Rating: 3.0 | Error: -1.001437532183716
User Id:118 | Movie Id:1270 | Predicted Rating:4.243159146606333 | Original Rating: 5.0 | Error: 0.7568408533936672
User Id:118 | Movie Id:1276 | Predicted Rating:4.456896032806493 | Original Rating: 5.0 | Error: 0.543103967193507
User Id:118 | Movie Id:1304 | Predicted Rating:4.325250044135198 | Original Rating: 5.0 | Error: 0.6747499558648018
User Id:118 | Movie Id:1356 | Predicted Rating:4.130703540388697 | Original Rating: 4.0 | Error: -0.13070354038869691
User Id:118 | Movie Id:1358 | Predicted Rating:4.001257896085992 | Original Rating: 5.0 | Error: 0.9987421039140081
User Id:118 | Movie Id:1371 | Predicted Rating:3.635407910236609 | Original Rating: 3.0 | Error: -0.635407910236609
User Id:118 | Movie Id:1374 | Predicted Rating:3.8882191185493835 | Original Rating: 4.0 | Error: 0.11178088145061649
User Id:118 | Movie Id:1375 | Predicted Rating:3.713297397183615 | Original Rating: 4.0 | Error: 0.2867026028163848
User Id:118 | Movie Id:1376 | Predicted Rating:3.8789797429402366 | Original Rating: 3.0 | Error: -0.8789797429402366
User Id:118 | Movie Id:1396 | Predicted Rating:3.8531399087800677 | Original Rating: 4.0 | Error: 0.14686009121993227
User Id:118 | Movie Id:1407 | Predicted Rating:3.6568890384380746 | Original Rating: 3.0 | Error: -0.6568890384380746
User Id:118 | Movie Id:1527 | Predicted Rating:4.035493477208613 | Original Rating: 2.0 | Error: -2.035493477208613
User Id:118 | Movie Id:1573 | Predicted Rating:3.822657234093916 | Original Rating: 4.0 | Error: 0.17734276590608422
User Id:118 | Movie Id:1580 | Predicted Rating:3.9905382241469938 | Original Rating: 4.0 | Error: 0.009461775853006227
User Id:119 | Movie Id:1 | Predicted Rating:3.925943128446341 | Original Rating: 2.0 | Error: -1.9259431284463409
User Id:119 | Movie Id:2 | Predicted Rating:3.505782018930644 | Original Rating: 3.0 | Error: -0.5057820189306441
User Id:119 | Movie Id:6 | Predicted Rating:3.8458860318857044 | Original Rating: 5.0 | Error: 1.1541139681142956
User Id:119 | Movie Id:16 | Predicted Rating:3.9272694546794735 | Original Rating: 3.0 | Error: -0.9272694546794735
User Id:119 | Movie Id:21 | Predicted Rating:3.618940821137722 | Original Rating: 4.0 | Error: 0.3810591788622779
User Id:119 | Movie Id:24 | Predicted Rating:3.2972566947451614 | Original Rating: 3.0 | Error: -0.29725669474516137
User Id:119 | Movie Id:26 | Predicted Rating:3.8696813838651827 | Original Rating: 5.0 | Error: 1.1303186161348173
User Id:119 | Movie Id:29 | Predicted Rating:4.053483451144669 | Original Rating: 3.0 | Error: -1.0534834511446691
User Id:119 | Movie Id:32 | Predicted Rating:3.9958157069567863 | Original Rating: 4.0 | Error: 0.0041842930432136605
User Id:120 | Movie Id:1 | Predicted Rating:3.6896648078082044 | Original Rating: 2.5 | Error: -1.1896648078082044
User Id:120 | Movie Id:32 | Predicted Rating:3.7888576907703753 | Original Rating: 3.5 | Error: -0.28885769077037526
User Id:120 | Movie Id:36 | Predicted Rating:3.6857047118442967 | Original Rating: 3.0 | Error: -0.6857047118442967
User Id:120 | Movie Id:47 | Predicted Rating:3.840015839637854 | Original Rating: 3.5 | Error: -0.3400158396378541
User Id:120 | Movie Id:50 | Predicted Rating:4.114411970957533 | Original Rating: 4.0 | Error: -0.11441197095753264
User Id:120 | Movie Id:104 | Predicted Rating:3.2047488300892493 | Original Rating: 5.0 | Error: 1.7952511699107507
User Id:120 | Movie Id:185 | Predicted Rating:3.036475576867295 | Original Rating: 3.0 | Error: -0.03647557686729508
User Id:120 | Movie Id:198 | Predicted Rating:3.302147254191222 | Original Rating: 2.5 | Error: -0.802147254191222
User Id:120 | Movie Id:231 | Predicted Rating:3.050142017243537 | Original Rating: 2.0 | Error: -1.050142017243537
User Id:120 | Movie Id:292 | Predicted Rating:3.166191059434726 | Original Rating: 3.0 | Error: -0.166191059434726
User Id:120 | Movie Id:296 | Predicted Rating:4.049281939178118 | Original Rating: 3.5 | Error: -0.5492819391781181
User Id:120 | Movie Id:356 | Predicted Rating:3.7768344729171157 | Original Rating: 4.5 | Error: 0.7231655270828843
User Id:120 | Movie Id:364 | Predicted Rating:3.5941771705325727 | Original Rating: 3.0 | Error: -0.5941771705325727
User Id:120 | Movie Id:377 | Predicted Rating:3.3636804405490173 | Original Rating: 3.0 | Error: -0.36368044054901727
User Id:120 | Movie Id:380 | Predicted Rating:3.395237278670307 | Original Rating: 3.5 | Error: 0.10476272132969289
User Id:120 | Movie Id:454 | Predicted Rating:3.3277071482567075 | Original Rating: 3.5 | Error: 0.17229285174329245
User Id:120 | Movie Id:457 | Predicted Rating:3.717857594573849 | Original Rating: 3.5 | Error: -0.2178575945738488
User Id:120 | Movie Id:480 | Predicted Rating:3.4978342001762543 | Original Rating: 3.0 | Error: -0.49783420017625435
User Id:120 | Movie Id:500 | Predicted Rating:3.3263542717449237 | Original Rating: 3.0 | Error: -0.3263542717449237
User Id:120 | Movie Id:539 | Predicted Rating:3.240474777909009 | Original Rating: 3.0 | Error: -0.24047477790900906
User Id:120 | Movie Id:587 | Predicted Rating:3.1416943690952026 | Original Rating: 3.5 | Error: 0.3583056309047974
User Id:120 | Movie Id:589 | Predicted Rating:3.688831914158764 | Original Rating: 4.0 | Error: 0.3111680858412358
User Id:120 | Movie Id:592 | Predicted Rating:3.270430935892908 | Original Rating: 3.5 | Error: 0.2295690641070922
User Id:120 | Movie Id:593 | Predicted Rating:3.8747355248652724 | Original Rating: 4.5 | Error: 0.6252644751347276
User Id:120 | Movie Id:597 | Predicted Rating:3.2050860071814498 | Original Rating: 3.0 | Error: -0.20508600718144976
User Id:120 | Movie Id:608 | Predicted Rating:4.044623626388658 | Original Rating: 1.5 | Error: -2.544623626388658
User Id:120 | Movie Id:648 | Predicted Rating:3.351653355947881 | Original Rating: 3.5 | Error: 0.14834664405211884
User Id:120 | Movie Id:733 | Predicted Rating:3.5193590214426513 | Original Rating: 3.0 | Error: -0.5193590214426513
User Id:120 | Movie Id:736 | Predicted Rating:3.0739194738998155 | Original Rating: 3.0 | Error: -0.07391947389981546
User Id:120 | Movie Id:780 | Predicted Rating:3.2273373982616036 | Original Rating: 3.5 | Error: 0.2726626017383964
User Id:120 | Movie Id:903 | Predicted Rating:3.985130560167717 | Original Rating: 1.5 | Error: -2.485130560167717
User Id:120 | Movie Id:1036 | Predicted Rating:3.5863910146421376 | Original Rating: 4.0 | Error: 0.4136089853578624
User Id:120 | Movie Id:1092 | Predicted Rating:3.2104159294340975 | Original Rating: 4.0 | Error: 0.7895840705659025
User Id:120 | Movie Id:1097 | Predicted Rating:3.4950561356887775 | Original Rating: 3.0 | Error: -0.4950561356887775
User Id:120 | Movie Id:1198 | Predicted Rating:3.8564165141764044 | Original Rating: 3.5 | Error: -0.3564165141764044
User Id:120 | Movie Id:1214 | Predicted Rating:3.616946850253288 | Original Rating: 3.5 | Error: -0.11694685025328821
User Id:120 | Movie Id:1240 | Predicted Rating:3.6874391309831784 | Original Rating: 4.5 | Error: 0.8125608690168216
User Id:120 | Movie Id:1265 | Predicted Rating:3.5810928361914813 | Original Rating: 4.5 | Error: 0.9189071638085187
User Id:120 | Movie Id:1270 | Predicted Rating:3.7790875370239645 | Original Rating: 4.5 | Error: 0.7209124629760355
User Id:120 | Movie Id:1302 | Predicted Rating:3.2957789336829615 | Original Rating: 3.5 | Error: 0.2042210663170385
User Id:120 | Movie Id:1307 | Predicted Rating:3.61801153818726 | Original Rating: 3.0 | Error: -0.6180115381872602
User Id:120 | Movie Id:1343 | Predicted Rating:3.6189855644332103 | Original Rating: 3.5 | Error: -0.11898556443321029
User Id:120 | Movie Id:1350 | Predicted Rating:3.372402446208276 | Original Rating: 4.0 | Error: 0.6275975537917242
User Id:120 | Movie Id:1387 | Predicted Rating:3.5002203538871126 | Original Rating: 4.5 | Error: 0.9997796461128874
User Id:120 | Movie Id:1388 | Predicted Rating:3.044756708026742 | Original Rating: 3.5 | Error: 0.45524329197325786
User Id:120 | Movie Id:1389 | Predicted Rating:2.7155041404658307 | Original Rating: 1.5 | Error: -1.2155041404658307
User Id:120 | Movie Id:1391 | Predicted Rating:3.0752792545955407 | Original Rating: 2.5 | Error: -0.5752792545955407
User Id:120 | Movie Id:1393 | Predicted Rating:3.420348494279744 | Original Rating: 3.5 | Error: 0.07965150572025603
User Id:120 | Movie Id:1476 | Predicted Rating:3.476447756102037 | Original Rating: 2.5 | Error: -0.9764477561020368
User Id:120 | Movie Id:1517 | Predicted Rating:3.2494590203013636 | Original Rating: 3.0 | Error: -0.24945902030136358
User Id:120 | Movie Id:1552 | Predicted Rating:3.1975845892053685 | Original Rating: 3.0 | Error: -0.19758458920536848
User Id:120 | Movie Id:1573 | Predicted Rating:3.360569563425186 | Original Rating: 3.5 | Error: 0.13943043657481402
User Id:120 | Movie Id:1580 | Predicted Rating:3.528116524129338 | Original Rating: 4.0 | Error: 0.47188347587066204
User Id:120 | Movie Id:1597 | Predicted Rating:3.396455988667499 | Original Rating: 3.0 | Error: -0.396455988667499
User Id:120 | Movie Id:1608 | Predicted Rating:3.1309701687459452 | Original Rating: 3.0 | Error: -0.13097016874594525
User Id:120 | Movie Id:1625 | Predicted Rating:3.6956555522299994 | Original Rating: 4.0 | Error: 0.3043444477700006
User Id:120 | Movie Id:1663 | Predicted Rating:3.520703412622527 | Original Rating: 5.0 | Error: 1.479296587377473
User Id:120 | Movie Id:1721 | Predicted Rating:3.2427387694427723 | Original Rating: 3.5 | Error: 0.2572612305572277
User Id:120 | Movie Id:1748 | Predicted Rating:3.3755335754513105 | Original Rating: 3.0 | Error: -0.3755335754513105
User Id:120 | Movie Id:1777 | Predicted Rating:3.080755371426428 | Original Rating: 3.5 | Error: 0.4192446285735718
User Id:120 | Movie Id:1923 | Predicted Rating:3.3023989338676634 | Original Rating: 4.0 | Error: 0.6976010661323366
User Id:120 | Movie Id:1954 | Predicted Rating:3.6106846993612773 | Original Rating: 5.0 | Error: 1.3893153006387227
User Id:120 | Movie Id:1961 | Predicted Rating:3.752706006259063 | Original Rating: 5.0 | Error: 1.247293993740937
User Id:120 | Movie Id:1994 | Predicted Rating:3.530413871698435 | Original Rating: 2.5 | Error: -1.030413871698435
User Id:120 | Movie Id:1997 | Predicted Rating:3.4847032740127353 | Original Rating: 3.0 | Error: -0.4847032740127353
User Id:120 | Movie Id:2000 | Predicted Rating:3.289104390560798 | Original Rating: 3.5 | Error: 0.21089560943920205
User Id:120 | Movie Id:2003 | Predicted Rating:3.029374780667567 | Original Rating: 3.0 | Error: -0.029374780667566824
User Id:120 | Movie Id:2009 | Predicted Rating:3.429526087501043 | Original Rating: 1.5 | Error: -1.929526087501043
User Id:120 | Movie Id:2013 | Predicted Rating:3.2812777698751256 | Original Rating: 2.5 | Error: -0.7812777698751256
User Id:120 | Movie Id:2028 | Predicted Rating:3.5713710219128982 | Original Rating: 4.0 | Error: 0.42862897808710176
User Id:120 | Movie Id:2109 | Predicted Rating:3.2979530118938407 | Original Rating: 4.0 | Error: 0.7020469881061593
User Id:120 | Movie Id:2118 | Predicted Rating:3.639669127590295 | Original Rating: 4.5 | Error: 0.8603308724097052
User Id:120 | Movie Id:2268 | Predicted Rating:3.6176275412039125 | Original Rating: 5.0 | Error: 1.3823724587960875
User Id:120 | Movie Id:2321 | Predicted Rating:3.441030909874298 | Original Rating: 3.0 | Error: -0.44103090987429816
User Id:120 | Movie Id:2371 | Predicted Rating:3.523994185233367 | Original Rating: 3.5 | Error: -0.023994185233366938
User Id:120 | Movie Id:2402 | Predicted Rating:3.1014206907099964 | Original Rating: 4.0 | Error: 0.8985793092900036
User Id:120 | Movie Id:2403 | Predicted Rating:3.5249284677994677 | Original Rating: 4.5 | Error: 0.9750715322005323
User Id:120 | Movie Id:2407 | Predicted Rating:3.3112821245861053 | Original Rating: 3.0 | Error: -0.31128212458610527
User Id:120 | Movie Id:2416 | Predicted Rating:3.3776306753827465 | Original Rating: 5.0 | Error: 1.6223693246172535
User Id:120 | Movie Id:2470 | Predicted Rating:3.255187672202572 | Original Rating: 3.5 | Error: 0.2448123277974279
User Id:120 | Movie Id:2474 | Predicted Rating:3.5333298157285467 | Original Rating: 3.5 | Error: -0.03332981572854665
User Id:120 | Movie Id:2529 | Predicted Rating:3.384046439822857 | Original Rating: 4.5 | Error: 1.115953560177143
User Id:120 | Movie Id:2571 | Predicted Rating:3.9473709398726076 | Original Rating: 4.5 | Error: 0.5526290601273924
User Id:120 | Movie Id:2640 | Predicted Rating:3.3198817913331573 | Original Rating: 3.5 | Error: 0.1801182086668427
User Id:120 | Movie Id:2699 | Predicted Rating:3.2368362116876757 | Original Rating: 3.0 | Error: -0.23683621168767566
User Id:120 | Movie Id:2716 | Predicted Rating:3.6301694423400654 | Original Rating: 4.0 | Error: 0.36983055765993456
User Id:120 | Movie Id:2762 | Predicted Rating:3.875267075882927 | Original Rating: 4.5 | Error: 0.6247329241170729
User Id:120 | Movie Id:2791 | Predicted Rating:3.674828267145357 | Original Rating: 5.0 | Error: 1.3251717328546428
User Id:120 | Movie Id:2795 | Predicted Rating:3.8002612741720103 | Original Rating: 3.5 | Error: -0.3002612741720103
User Id:120 | Movie Id:2797 | Predicted Rating:3.595219146528562 | Original Rating: 5.0 | Error: 1.404780853471438
User Id:120 | Movie Id:2858 | Predicted Rating:4.038298845875749 | Original Rating: 3.5 | Error: -0.5382988458757492
User Id:120 | Movie Id:2915 | Predicted Rating:3.572531399996251 | Original Rating: 4.0 | Error: 0.4274686000037491
User Id:120 | Movie Id:2916 | Predicted Rating:3.655033253856629 | Original Rating: 4.5 | Error: 0.844966746143371
User Id:120 | Movie Id:2918 | Predicted Rating:3.9108081763042604 | Original Rating: 4.5 | Error: 0.5891918236957396
User Id:120 | Movie Id:2959 | Predicted Rating:4.110982199739184 | Original Rating: 3.0 | Error: -1.1109821997391842
User Id:120 | Movie Id:2987 | Predicted Rating:3.506590095389053 | Original Rating: 3.0 | Error: -0.5065900953890532
User Id:120 | Movie Id:2997 | Predicted Rating:3.868282033015773 | Original Rating: 2.0 | Error: -1.868282033015773
User Id:120 | Movie Id:3039 | Predicted Rating:3.5885186966179208 | Original Rating: 3.5 | Error: -0.08851869661792078
User Id:120 | Movie Id:3098 | Predicted Rating:3.5746753522442076 | Original Rating: 3.5 | Error: -0.07467535224420763
User Id:120 | Movie Id:3101 | Predicted Rating:3.4973605584386718 | Original Rating: 4.5 | Error: 1.0026394415613282
User Id:120 | Movie Id:3102 | Predicted Rating:3.622791169987357 | Original Rating: 3.5 | Error: -0.12279116998735695
User Id:120 | Movie Id:3210 | Predicted Rating:3.4747002275749272 | Original Rating: 4.0 | Error: 0.5252997724250728
User Id:120 | Movie Id:3253 | Predicted Rating:3.399677970496634 | Original Rating: 3.5 | Error: 0.10032202950336622
User Id:120 | Movie Id:3360 | Predicted Rating:3.6815279681514386 | Original Rating: 3.5 | Error: -0.18152796815143857
User Id:120 | Movie Id:3363 | Predicted Rating:3.8897948260036728 | Original Rating: 3.5 | Error: -0.38979482600367277
User Id:120 | Movie Id:3421 | Predicted Rating:3.6129163497173504 | Original Rating: 5.0 | Error: 1.3870836502826496
User Id:120 | Movie Id:3448 | Predicted Rating:3.7199474679221174 | Original Rating: 3.5 | Error: -0.2199474679221174
User Id:120 | Movie Id:3481 | Predicted Rating:3.7059127665672005 | Original Rating: 2.0 | Error: -1.7059127665672005
User Id:120 | Movie Id:3527 | Predicted Rating:3.5872071803425727 | Original Rating: 4.0 | Error: 0.4127928196574273
User Id:120 | Movie Id:3552 | Predicted Rating:3.353091127336739 | Original Rating: 5.0 | Error: 1.646908872663261
User Id:120 | Movie Id:3635 | Predicted Rating:3.752212564323762 | Original Rating: 2.5 | Error: -1.252212564323762
User Id:120 | Movie Id:3671 | Predicted Rating:3.8764975699094166 | Original Rating: 2.5 | Error: -1.3764975699094166
User Id:120 | Movie Id:3793 | Predicted Rating:3.5873656776568095 | Original Rating: 2.5 | Error: -1.0873656776568095
User Id:120 | Movie Id:4002 | Predicted Rating:3.6431406907610104 | Original Rating: 3.0 | Error: -0.6431406907610104
User Id:120 | Movie Id:4007 | Predicted Rating:3.652233331329865 | Original Rating: 3.5 | Error: -0.15223333132986516
User Id:120 | Movie Id:4022 | Predicted Rating:3.4238675727040566 | Original Rating: 3.5 | Error: 0.07613242729594338
User Id:120 | Movie Id:4085 | Predicted Rating:3.6811543992453033 | Original Rating: 4.0 | Error: 0.3188456007546967
User Id:120 | Movie Id:4102 | Predicted Rating:3.533933034114255 | Original Rating: 3.0 | Error: -0.5339330341142552
User Id:120 | Movie Id:4220 | Predicted Rating:3.482186718636312 | Original Rating: 3.0 | Error: -0.4821867186363118
User Id:120 | Movie Id:4226 | Predicted Rating:3.9866443869761907 | Original Rating: 4.5 | Error: 0.5133556130238093
User Id:120 | Movie Id:4306 | Predicted Rating:3.723325725026619 | Original Rating: 2.5 | Error: -1.2233257250266192
User Id:120 | Movie Id:4623 | Predicted Rating:3.4606212498781503 | Original Rating: 4.5 | Error: 1.0393787501218497
User Id:120 | Movie Id:4963 | Predicted Rating:3.8351960179243445 | Original Rating: 4.0 | Error: 0.1648039820756555
User Id:120 | Movie Id:4973 | Predicted Rating:3.8106210821008055 | Original Rating: 0.5 | Error: -3.3106210821008055
User Id:120 | Movie Id:5049 | Predicted Rating:3.4803439829772893 | Original Rating: 3.5 | Error: 0.019656017022710692
User Id:120 | Movie Id:5250 | Predicted Rating:3.4305762494047767 | Original Rating: 3.0 | Error: -0.4305762494047767
User Id:120 | Movie Id:5349 | Predicted Rating:3.3976376211997246 | Original Rating: 4.0 | Error: 0.6023623788002754
User Id:120 | Movie Id:5418 | Predicted Rating:3.8091603850229716 | Original Rating: 4.0 | Error: 0.1908396149770284
User Id:120 | Movie Id:5445 | Predicted Rating:3.701513453885211 | Original Rating: 4.0 | Error: 0.298486546114789
User Id:120 | Movie Id:5693 | Predicted Rating:3.325384462916153 | Original Rating: 2.0 | Error: -1.325384462916153
User Id:120 | Movie Id:6188 | Predicted Rating:3.557869135699889 | Original Rating: 3.0 | Error: -0.5578691356998888
User Id:120 | Movie Id:6373 | Predicted Rating:3.3411421096605913 | Original Rating: 5.0 | Error: 1.6588578903394087
User Id:120 | Movie Id:6787 | Predicted Rating:3.7511177354197796 | Original Rating: 3.5 | Error: -0.25111773541977955
User Id:120 | Movie Id:6874 | Predicted Rating:3.695288290727901 | Original Rating: 2.0 | Error: -1.695288290727901
User Id:120 | Movie Id:7616 | Predicted Rating:3.5633441679705915 | Original Rating: 4.5 | Error: 0.9366558320294085
User Id:120 | Movie Id:8636 | Predicted Rating:3.3881582210881223 | Original Rating: 4.0 | Error: 0.6118417789118777
User Id:120 | Movie Id:32587 | Predicted Rating:3.7195361450783087 | Original Rating: 1.5 | Error: -2.2195361450783087
User Id:120 | Movie Id:48385 | Predicted Rating:3.2557235869019303 | Original Rating: 3.0 | Error: -0.2557235869019303
User Id:121 | Movie Id:1 | Predicted Rating:4.144036367159743 | Original Rating: 4.0 | Error: -0.14403636715974333
User Id:121 | Movie Id:6 | Predicted Rating:4.132055042335456 | Original Rating: 4.0 | Error: -0.13205504233545629
User Id:121 | Movie Id:10 | Predicted Rating:3.812447969378325 | Original Rating: 3.0 | Error: -0.8124479693783249
User Id:121 | Movie Id:11 | Predicted Rating:3.9573115034629014 | Original Rating: 4.0 | Error: 0.04268849653709861
User Id:121 | Movie Id:17 | Predicted Rating:4.190833055221206 | Original Rating: 5.0 | Error: 0.8091669447787941
User Id:121 | Movie Id:34 | Predicted Rating:3.9852942712292685 | Original Rating: 5.0 | Error: 1.0147057287707315
User Id:121 | Movie Id:39 | Predicted Rating:3.9653268514456386 | Original Rating: 4.0 | Error: 0.03467314855436143
User Id:121 | Movie Id:40 | Predicted Rating:4.080872024229835 | Original Rating: 5.0 | Error: 0.9191279757701647
User Id:121 | Movie Id:50 | Predicted Rating:4.615173229208247 | Original Rating: 5.0 | Error: 0.3848267707917534
User Id:121 | Movie Id:95 | Predicted Rating:3.499377388367881 | Original Rating: 4.0 | Error: 0.5006226116321191
