User Id:1 | Movie Id:31 | Predicted Rating:2.4374332045427343 | Original Rating: 2.5 | Error: 0.06256679545726573
User Id:41 | Movie Id:316 | Predicted Rating:3.719366416781173 | Original Rating: 3.5 | Error: -0.21936641678117308
User Id:41 | Movie Id:327 | Predicted Rating:3.3759491222540268 | Original Rating: 4.0 | Error: 0.6240508777459732
User Id:41 | Movie Id:329 | Predicted Rating:3.646892864972266 | Original Rating: 4.0 | Error: 0.35310713502773394
User Id:41 | Movie Id:332 | Predicted Rating:3.8130069379561027 | Original Rating: 4.0 | Error: 0.18699306204389732
User Id:41 | Movie Id:353 | Predicted Rating:3.9600496085326786 | Original Rating: 4.0 | Error: 0.03995039146732138
User Id:41 | Movie Id:356 | Predicted Rating:4.244257931509351 | Original Rating: 3.5 | Error: -0.7442579315093507
User Id:41 | Movie Id:377 | Predicted Rating:3.811139921247351 | Original Rating: 4.5 | Error: 0.6888600787526489
User Id:41 | Movie Id:380 | Predicted Rating:3.9104613645576474 | Original Rating: 4.0 | Error: 0.08953863544235263
User Id:41 | Movie Id:426 | Predicted Rating:3.8263973183800513 | Original Rating: 3.0 | Error: -0.8263973183800513
User Id:41 | Movie Id:435 | Predicted Rating:3.1106364859129574 | Original Rating: 4.0 | Error: 0.8893635140870426
User Id:41 | Movie Id:442 | Predicted Rating:3.4768882410461175 | Original Rating: 3.5 | Error: 0.02311175895388251
User Id:41 | Movie Id:457 | Predicted Rating:4.207929347518412 | Original Rating: 4.0 | Error: -0.2079293475184123
User Id:41 | Movie Id:541 | Predicted Rating:4.296771387104592 | Original Rating: 5.0 | Error: 0.7032286128954084
User Id:41 | Movie Id:592 | Predicted Rating:3.6468709420862773 | Original Rating: 4.0 | Error: 0.35312905791372273
User Id:41 | Movie Id:610 | Predicted Rating:3.773481174971235 | Original Rating: 3.0 | Error: -0.7734811749712351
User Id:41 | Movie Id:648 | Predicted Rating:3.9066823509495587 | Original Rating: 4.0 | Error: 0.09331764905044126
User Id:41 | Movie Id:674 | Predicted Rating:3.509895747325024 | Original Rating: 4.0 | Error: 0.49010425267497615
User Id:41 | Movie Id:736 | Predicted Rating:3.6570396656610225 | Original Rating: 4.0 | Error: 0.34296033433897755
User Id:41 | Movie Id:748 | Predicted Rating:3.8514363710831856 | Original Rating: 3.5 | Error: -0.3514363710831856
User Id:41 | Movie Id:780 | Predicted Rating:3.784384455725728 | Original Rating: 4.0 | Error: 0.215615544274272
User Id:41 | Movie Id:849 | Predicted Rating:3.3945160237561334 | Original Rating: 4.0 | Error: 0.6054839762438666
User Id:41 | Movie Id:917 | Predicted Rating:4.026396166550255 | Original Rating: 4.0 | Error: -0.026396166550254563
User Id:41 | Movie Id:919 | Predicted Rating:4.148886941418327 | Original Rating: 4.0 | Error: -0.14888694141832737
User Id:41 | Movie Id:924 | Predicted Rating:4.152893464319167 | Original Rating: 5.0 | Error: 0.8471065356808332
User Id:41 | Movie Id:986 | Predicted Rating:3.9027585298856553 | Original Rating: 3.5 | Error: -0.4027585298856553
User Id:41 | Movie Id:1037 | Predicted Rating:3.466742591876026 | Original Rating: 3.5 | Error: 0.03325740812397404
User Id:41 | Movie Id:1073 | Predicted Rating:4.017216298790891 | Original Rating: 4.0 | Error: -0.017216298790891038
User Id:41 | Movie Id:1077 | Predicted Rating:4.276287257146835 | Original Rating: 4.0 | Error: -0.27628725714683533
User Id:41 | Movie Id:1097 | Predicted Rating:3.9744608049296875 | Original Rating: 4.0 | Error: 0.025539195070312548
User Id:41 | Movie Id:1127 | Predicted Rating:3.9161914542225897 | Original Rating: 3.5 | Error: -0.41619145422258974
User Id:41 | Movie Id:1129 | Predicted Rating:3.928226939163958 | Original Rating: 4.5 | Error: 0.5717730608360418
User Id:41 | Movie Id:1196 | Predicted Rating:4.379247273367338 | Original Rating: 4.0 | Error: -0.379247273367338
User Id:41 | Movie Id:1200 | Predicted Rating:4.1431223298356485 | Original Rating: 4.0 | Error: -0.14312232983564854
User Id:41 | Movie Id:1206 | Predicted Rating:4.154971934663248 | Original Rating: 3.5 | Error: -0.6549719346632479
User Id:41 | Movie Id:1210 | Predicted Rating:4.24716816210096 | Original Rating: 4.0 | Error: -0.2471681621009596
User Id:41 | Movie Id:1214 | Predicted Rating:4.101973299778287 | Original Rating: 4.0 | Error: -0.10197329977828673
User Id:41 | Movie Id:1220 | Predicted Rating:4.18320857275276 | Original Rating: 5.0 | Error: 0.8167914272472396
User Id:41 | Movie Id:1222 | Predicted Rating:4.217625905132605 | Original Rating: 4.0 | Error: -0.21762590513260527
User Id:41 | Movie Id:1240 | Predicted Rating:4.1776622676124475 | Original Rating: 4.0 | Error: -0.17766226761244752
User Id:41 | Movie Id:1270 | Predicted Rating:4.241425106623713 | Original Rating: 4.0 | Error: -0.24142510662371297
User Id:41 | Movie Id:1298 | Predicted Rating:3.883547720149907 | Original Rating: 5.0 | Error: 1.116452279850093
User Id:41 | Movie Id:1302 | Predicted Rating:3.8574068007539424 | Original Rating: 3.0 | Error: -0.8574068007539424
User Id:41 | Movie Id:1320 | Predicted Rating:3.6255220024682315 | Original Rating: 4.0 | Error: 0.37447799753176847
User Id:41 | Movie Id:1333 | Predicted Rating:3.997100444027107 | Original Rating: 2.5 | Error: -1.4971004440271072
User Id:41 | Movie Id:1356 | Predicted Rating:4.186516052862364 | Original Rating: 4.0 | Error: -0.1865160528623644
User Id:41 | Movie Id:1371 | Predicted Rating:3.626463824596544 | Original Rating: 3.5 | Error: -0.12646382459654415
User Id:41 | Movie Id:1372 | Predicted Rating:3.682626615480488 | Original Rating: 4.0 | Error: 0.31737338451951214
User Id:41 | Movie Id:1373 | Predicted Rating:3.622517966969558 | Original Rating: 4.0 | Error: 0.37748203303044203
User Id:41 | Movie Id:1374 | Predicted Rating:3.9477973551528867 | Original Rating: 4.5 | Error: 0.5522026448471133
User Id:41 | Movie Id:1375 | Predicted Rating:3.747770151312465 | Original Rating: 4.0 | Error: 0.2522298486875352
User Id:41 | Movie Id:1376 | Predicted Rating:3.824678261274383 | Original Rating: 4.0 | Error: 0.17532173872561696
User Id:41 | Movie Id:1437 | Predicted Rating:3.946336255800955 | Original Rating: 4.0 | Error: 0.05366374419904485
User Id:41 | Movie Id:1527 | Predicted Rating:3.9704752680331734 | Original Rating: 4.0 | Error: 0.02952473196682659
User Id:41 | Movie Id:1545 | Predicted Rating:4.057014475077819 | Original Rating: 4.5 | Error: 0.4429855249221806
User Id:41 | Movie Id:1552 | Predicted Rating:3.7256055874338228 | Original Rating: 3.5 | Error: -0.22560558743382275
User Id:41 | Movie Id:1580 | Predicted Rating:4.017659942085812 | Original Rating: 4.0 | Error: -0.01765994208581212
User Id:41 | Movie Id:1591 | Predicted Rating:3.6479642885049173 | Original Rating: 4.0 | Error: 0.3520357114950827
User Id:41 | Movie Id:1676 | Predicted Rating:3.5894587166198137 | Original Rating: 4.0 | Error: 0.41054128338018625
User Id:41 | Movie Id:1690 | Predicted Rating:3.5952794177146146 | Original Rating: 4.0 | Error: 0.40472058228538543
User Id:41 | Movie Id:1719 | Predicted Rating:4.206780274327479 | Original Rating: 4.0 | Error: -0.20678027432747914
User Id:41 | Movie Id:1747 | Predicted Rating:3.7621689330387005 | Original Rating: 3.0 | Error: -0.7621689330387005
User Id:41 | Movie Id:1748 | Predicted Rating:3.837287241220556 | Original Rating: 4.0 | Error: 0.16271275877944413
User Id:41 | Movie Id:1772 | Predicted Rating:3.8448704660659936 | Original Rating: 4.0 | Error: 0.15512953393400641
User Id:41 | Movie Id:1779 | Predicted Rating:3.6757518491998544 | Original Rating: 3.5 | Error: -0.17575184919985443
User Id:41 | Movie Id:1876 | Predicted Rating:3.523162795310128 | Original Rating: 3.5 | Error: -0.023162795310128104
User Id:41 | Movie Id:1880 | Predicted Rating:4.013413258258272 | Original Rating: 4.0 | Error: -0.013413258258272442
User Id:41 | Movie Id:1917 | Predicted Rating:3.5204700976149836 | Original Rating: 4.0 | Error: 0.47952990238501636
User Id:41 | Movie Id:1965 | Predicted Rating:3.973889635298392 | Original Rating: 3.0 | Error: -0.9738896352983919
User Id:41 | Movie Id:1997 | Predicted Rating:3.9254137990724725 | Original Rating: 4.0 | Error: 0.07458620092752755
User Id:41 | Movie Id:2001 | Predicted Rating:3.763654272993982 | Original Rating: 3.0 | Error: -0.7636542729939819
User Id:41 | Movie Id:2003 | Predicted Rating:3.5362798512461637 | Original Rating: 2.5 | Error: -1.0362798512461637
User Id:41 | Movie Id:2009 | Predicted Rating:3.911364239802401 | Original Rating: 4.5 | Error: 0.5886357601975991
User Id:41 | Movie Id:2011 | Predicted Rating:3.9827086302887427 | Original Rating: 4.0 | Error: 0.01729136971125733
User Id:41 | Movie Id:2012 | Predicted Rating:3.729979755173589 | Original Rating: 3.5 | Error: -0.22997975517358915
User Id:41 | Movie Id:2025 | Predicted Rating:3.656223540044302 | Original Rating: 5.0 | Error: 1.343776459955698
User Id:41 | Movie Id:2105 | Predicted Rating:3.9034171485216 | Original Rating: 5.0 | Error: 1.0965828514784
User Id:41 | Movie Id:2117 | Predicted Rating:4.019447769274147 | Original Rating: 5.0 | Error: 0.980552230725853
User Id:41 | Movie Id:2174 | Predicted Rating:3.611170080607825 | Original Rating: 4.0 | Error: 0.38882991939217515
User Id:41 | Movie Id:2232 | Predicted Rating:4.203965843256983 | Original Rating: 3.5 | Error: -0.7039658432569826
User Id:41 | Movie Id:2311 | Predicted Rating:3.819882570167701 | Original Rating: 4.0 | Error: 0.18011742983229917
User Id:41 | Movie Id:2322 | Predicted Rating:3.860692181915317 | Original Rating: 3.5 | Error: -0.3606921819153168
User Id:41 | Movie Id:2454 | Predicted Rating:3.9296990119709307 | Original Rating: 3.0 | Error: -0.9296990119709307
User Id:41 | Movie Id:2455 | Predicted Rating:3.678982410298328 | Original Rating: 3.0 | Error: -0.6789824102983282
User Id:41 | Movie Id:2520 | Predicted Rating:3.847279312932 | Original Rating: 3.0 | Error: -0.8472793129320002
User Id:41 | Movie Id:2521 | Predicted Rating:3.6914409668556374 | Original Rating: 3.5 | Error: -0.19144096685563738
User Id:41 | Movie Id:2522 | Predicted Rating:3.497220133461875 | Original Rating: 4.0 | Error: 0.5027798665381251
User Id:41 | Movie Id:2528 | Predicted Rating:3.8634173285056455 | Original Rating: 4.0 | Error: 0.13658267149435455
User Id:41 | Movie Id:2529 | Predicted Rating:3.8205120417754075 | Original Rating: 4.0 | Error: 0.17948795822459251
User Id:41 | Movie Id:2530 | Predicted Rating:3.7417292443215646 | Original Rating: 3.0 | Error: -0.7417292443215646
User Id:41 | Movie Id:2531 | Predicted Rating:3.7076989658852173 | Original Rating: 3.0 | Error: -0.7076989658852173
User Id:41 | Movie Id:2532 | Predicted Rating:3.7605063129776743 | Original Rating: 3.0 | Error: -0.7605063129776743
User Id:41 | Movie Id:2536 | Predicted Rating:3.840548246811849 | Original Rating: 2.5 | Error: -1.3405482468118488
User Id:41 | Movie Id:2553 | Predicted Rating:4.048322518336927 | Original Rating: 4.0 | Error: -0.04832251833692691
User Id:41 | Movie Id:2571 | Predicted Rating:4.33112378790206 | Original Rating: 5.0 | Error: 0.6688762120979401
User Id:41 | Movie Id:2600 | Predicted Rating:3.622910805388427 | Original Rating: 3.5 | Error: -0.12291080538842714
User Id:41 | Movie Id:2640 | Predicted Rating:3.7765312610207826 | Original Rating: 4.0 | Error: 0.22346873897921737
User Id:41 | Movie Id:2641 | Predicted Rating:3.5507702539417823 | Original Rating: 3.5 | Error: -0.05077025394178225
User Id:41 | Movie Id:2642 | Predicted Rating:3.3447128119568648 | Original Rating: 3.5 | Error: 0.15528718804313524
User Id:41 | Movie Id:2729 | Predicted Rating:3.900890329644018 | Original Rating: 3.5 | Error: -0.40089032964401783
User Id:41 | Movie Id:2746 | Predicted Rating:3.80127372511517 | Original Rating: 3.5 | Error: -0.3012737251151698
User Id:41 | Movie Id:2808 | Predicted Rating:3.523444673328385 | Original Rating: 4.0 | Error: 0.47655532667161493
User Id:41 | Movie Id:2858 | Predicted Rating:4.338532541260088 | Original Rating: 4.5 | Error: 0.16146745873991186
User Id:41 | Movie Id:2877 | Predicted Rating:3.841274789706436 | Original Rating: 4.0 | Error: 0.1587252102935639
User Id:41 | Movie Id:2916 | Predicted Rating:4.018721273599205 | Original Rating: 3.5 | Error: -0.5187212735992048
User Id:41 | Movie Id:2918 | Predicted Rating:4.179868475706249 | Original Rating: 4.0 | Error: -0.17986847570624942
User Id:41 | Movie Id:2950 | Predicted Rating:3.6734837653984247 | Original Rating: 4.0 | Error: 0.3265162346015753
User Id:41 | Movie Id:3033 | Predicted Rating:3.9082006445180295 | Original Rating: 4.0 | Error: 0.09179935548197049
User Id:41 | Movie Id:3156 | Predicted Rating:3.7978177178201067 | Original Rating: 4.0 | Error: 0.2021822821798933
User Id:41 | Movie Id:3175 | Predicted Rating:3.8840440646433034 | Original Rating: 4.0 | Error: 0.11595593535669657
User Id:41 | Movie Id:3253 | Predicted Rating:3.777500308492403 | Original Rating: 3.0 | Error: -0.777500308492403
User Id:41 | Movie Id:3300 | Predicted Rating:3.7755353721351286 | Original Rating: 4.0 | Error: 0.22446462786487142
User Id:41 | Movie Id:3354 | Predicted Rating:3.4164881106562928 | Original Rating: 3.5 | Error: 0.08351188934370724
User Id:41 | Movie Id:3471 | Predicted Rating:4.005732008184007 | Original Rating: 4.0 | Error: -0.00573200818400732
User Id:42 | Movie Id:110 | Predicted Rating:4.122838575894381 | Original Rating: 4.0 | Error: -0.12283857589438085
User Id:42 | Movie Id:165 | Predicted Rating:3.740173392734806 | Original Rating: 3.5 | Error: -0.24017339273480598
User Id:42 | Movie Id:260 | Predicted Rating:4.326949196046074 | Original Rating: 4.5 | Error: 0.17305080395392558
User Id:42 | Movie Id:296 | Predicted Rating:4.383943533870995 | Original Rating: 5.0 | Error: 0.6160564661290051
User Id:42 | Movie Id:318 | Predicted Rating:4.576642743300537 | Original Rating: 5.0 | Error: 0.4233572566994628
User Id:42 | Movie Id:349 | Predicted Rating:4.020587589780842 | Original Rating: 4.0 | Error: -0.020587589780841853
User Id:42 | Movie Id:356 | Predicted Rating:4.180034822359273 | Original Rating: 4.5 | Error: 0.31996517764072685
User Id:42 | Movie Id:380 | Predicted Rating:3.861507077324252 | Original Rating: 3.5 | Error: -0.3615070773242519
User Id:42 | Movie Id:457 | Predicted Rating:4.14983797153054 | Original Rating: 5.0 | Error: 0.8501620284694598
User Id:42 | Movie Id:480 | Predicted Rating:3.8757760814625963 | Original Rating: 5.0 | Error: 1.1242239185374037
User Id:42 | Movie Id:508 | Predicted Rating:4.003628601710422 | Original Rating: 3.5 | Error: -0.5036286017104219
User Id:42 | Movie Id:527 | Predicted Rating:4.411064324647996 | Original Rating: 4.5 | Error: 0.08893567535200386
User Id:42 | Movie Id:588 | Predicted Rating:3.969003505642548 | Original Rating: 4.0 | Error: 0.030996494357451887
User Id:42 | Movie Id:589 | Predicted Rating:4.176674924388709 | Original Rating: 5.0 | Error: 0.8233250756112911
User Id:42 | Movie Id:648 | Predicted Rating:3.87538965448319 | Original Rating: 4.0 | Error: 0.12461034551680994
User Id:42 | Movie Id:733 | Predicted Rating:4.000252369939316 | Original Rating: 3.5 | Error: -0.5002523699393162
User Id:42 | Movie Id:780 | Predicted Rating:3.7467999196313313 | Original Rating: 4.5 | Error: 0.7532000803686687
User Id:42 | Movie Id:1036 | Predicted Rating:4.103905764983448 | Original Rating: 5.0 | Error: 0.8960942350165517
User Id:42 | Movie Id:1097 | Predicted Rating:3.9460830174208854 | Original Rating: 5.0 | Error: 1.0539169825791146
User Id:42 | Movie Id:1196 | Predicted Rating:4.355861133587215 | Original Rating: 5.0 | Error: 0.644138866412785
User Id:42 | Movie Id:1198 | Predicted Rating:4.371374316261673 | Original Rating: 5.0 | Error: 0.6286256837383268
User Id:42 | Movie Id:1200 | Predicted Rating:4.137646645231455 | Original Rating: 5.0 | Error: 0.8623533547685449
User Id:42 | Movie Id:1210 | Predicted Rating:4.258859919336286 | Original Rating: 4.0 | Error: -0.2588599193362864
User Id:42 | Movie Id:1291 | Predicted Rating:4.256456860863326 | Original Rating: 4.5 | Error: 0.24354313913667358
User Id:42 | Movie Id:1320 | Predicted Rating:3.6458142083573373 | Original Rating: 1.5 | Error: -2.1458142083573373
User Id:42 | Movie Id:1370 | Predicted Rating:3.6769533424141656 | Original Rating: 3.5 | Error: -0.1769533424141656
User Id:42 | Movie Id:1527 | Predicted Rating:3.9637994277657542 | Original Rating: 4.0 | Error: 0.036200572234245776
User Id:42 | Movie Id:1573 | Predicted Rating:3.8123602878287204 | Original Rating: 3.0 | Error: -0.8123602878287204
User Id:42 | Movie Id:1704 | Predicted Rating:4.353413645014718 | Original Rating: 4.5 | Error: 0.14658635498528216
User Id:42 | Movie Id:1721 | Predicted Rating:3.691896622671119 | Original Rating: 4.0 | Error: 0.30810337732888105
User Id:42 | Movie Id:2028 | Predicted Rating:4.1171198371316065 | Original Rating: 4.0 | Error: -0.11711983713160645
User Id:42 | Movie Id:2571 | Predicted Rating:4.385364641643352 | Original Rating: 3.5 | Error: -0.8853646416433518
User Id:42 | Movie Id:2916 | Predicted Rating:4.047583772010938 | Original Rating: 4.0 | Error: -0.04758377201093822
User Id:42 | Movie Id:2985 | Predicted Rating:3.807278938688343 | Original Rating: 4.0 | Error: 0.19272106131165678
User Id:42 | Movie Id:3793 | Predicted Rating:4.007151911116738 | Original Rating: 3.5 | Error: -0.507151911116738
User Id:42 | Movie Id:3996 | Predicted Rating:4.072959476876177 | Original Rating: 2.5 | Error: -1.5729594768761768
User Id:42 | Movie Id:4886 | Predicted Rating:4.111255499697993 | Original Rating: 4.0 | Error: -0.11125549969799309
User Id:42 | Movie Id:4993 | Predicted Rating:4.3280014716279505 | Original Rating: 5.0 | Error: 0.6719985283720495
User Id:42 | Movie Id:5349 | Predicted Rating:3.790904795483439 | Original Rating: 4.0 | Error: 0.20909520451656105
User Id:42 | Movie Id:5952 | Predicted Rating:4.272799315859909 | Original Rating: 4.5 | Error: 0.2272006841400911
User Id:42 | Movie Id:7153 | Predicted Rating:4.2680966333147214 | Original Rating: 4.0 | Error: -0.26809663331472144
User Id:42 | Movie Id:7502 | Predicted Rating:4.196713944900812 | Original Rating: 5.0 | Error: 0.8032860550991883
User Id:42 | Movie Id:8636 | Predicted Rating:3.837925141079476 | Original Rating: 4.0 | Error: 0.1620748589205241
User Id:42 | Movie Id:8961 | Predicted Rating:4.041074001157554 | Original Rating: 4.0 | Error: -0.04107400115755411
User Id:42 | Movie Id:33794 | Predicted Rating:4.000716204207075 | Original Rating: 3.5 | Error: -0.500716204207075
User Id:42 | Movie Id:40815 | Predicted Rating:4.212358779564452 | Original Rating: 3.5 | Error: -0.7123587795644521
User Id:42 | Movie Id:44191 | Predicted Rating:4.222147273314923 | Original Rating: 4.0 | Error: -0.22214727331492323
User Id:42 | Movie Id:48394 | Predicted Rating:3.8425464356395316 | Original Rating: 4.0 | Error: 0.15745356436046842
User Id:42 | Movie Id:48516 | Predicted Rating:4.315805150955637 | Original Rating: 4.5 | Error: 0.18419484904436256
User Id:42 | Movie Id:58559 | Predicted Rating:4.331221869171996 | Original Rating: 4.5 | Error: 0.16877813082800408
User Id:42 | Movie Id:59315 | Predicted Rating:4.145417694981286 | Original Rating: 4.0 | Error: -0.14541769498128598
User Id:42 | Movie Id:63082 | Predicted Rating:4.148245070590605 | Original Rating: 3.0 | Error: -1.1482450705906047
User Id:42 | Movie Id:68358 | Predicted Rating:3.889901627381193 | Original Rating: 3.5 | Error: -0.38990162738119283
User Id:42 | Movie Id:69844 | Predicted Rating:4.145572641931276 | Original Rating: 4.5 | Error: 0.3544273580687243
User Id:42 | Movie Id:70286 | Predicted Rating:4.097155137256934 | Original Rating: 4.5 | Error: 0.4028448627430663
User Id:42 | Movie Id:73017 | Predicted Rating:4.100495112456628 | Original Rating: 4.0 | Error: -0.10049511245662757
User Id:42 | Movie Id:74458 | Predicted Rating:4.132450734502171 | Original Rating: 3.5 | Error: -0.6324507345021706
User Id:42 | Movie Id:76093 | Predicted Rating:4.1831887257281 | Original Rating: 4.5 | Error: 0.3168112742718998
User Id:42 | Movie Id:79132 | Predicted Rating:4.074140109998166 | Original Rating: 4.5 | Error: 0.425859890001834
User Id:42 | Movie Id:87232 | Predicted Rating:3.9896079064160404 | Original Rating: 4.0 | Error: 0.01039209358395965
User Id:42 | Movie Id:89745 | Predicted Rating:3.9424344702050704 | Original Rating: 4.0 | Error: 0.05756552979492957
User Id:42 | Movie Id:91529 | Predicted Rating:3.938883335453507 | Original Rating: 3.5 | Error: -0.4388833354535069
User Id:42 | Movie Id:98809 | Predicted Rating:3.8364512637275103 | Original Rating: 3.0 | Error: -0.8364512637275103
User Id:42 | Movie Id:106489 | Predicted Rating:4.033532952928943 | Original Rating: 2.0 | Error: -2.033532952928943
User Id:42 | Movie Id:106782 | Predicted Rating:4.048633344257177 | Original Rating: 4.5 | Error: 0.45136665574282286
User Id:42 | Movie Id:109487 | Predicted Rating:4.177181166595692 | Original Rating: 4.0 | Error: -0.17718116659569194
User Id:42 | Movie Id:111759 | Predicted Rating:3.939359893031847 | Original Rating: 3.0 | Error: -0.9393598930318472
User Id:42 | Movie Id:112852 | Predicted Rating:3.8147114019139625 | Original Rating: 3.5 | Error: -0.3147114019139625
User Id:42 | Movie Id:122886 | Predicted Rating:3.6710020274338855 | Original Rating: 4.5 | Error: 0.8289979725661145
User Id:42 | Movie Id:134853 | Predicted Rating:4.056556124966395 | Original Rating: 2.0 | Error: -2.056556124966395
User Id:43 | Movie Id:1 | Predicted Rating:3.3160958079942846 | Original Rating: 4.0 | Error: 0.6839041920057154
User Id:43 | Movie Id:34 | Predicted Rating:3.1416402661465255 | Original Rating: 4.0 | Error: 0.8583597338534745
User Id:43 | Movie Id:39 | Predicted Rating:3.1448520505260706 | Original Rating: 4.0 | Error: 0.8551479494739294
User Id:43 | Movie Id:70 | Predicted Rating:2.6141821251758097 | Original Rating: 2.0 | Error: -0.6141821251758097
User Id:43 | Movie Id:104 | Predicted Rating:2.947084557812133 | Original Rating: 2.0 | Error: -0.9470845578121332
User Id:43 | Movie Id:110 | Predicted Rating:3.3645401071562917 | Original Rating: 5.0 | Error: 1.6354598928437083
User Id:43 | Movie Id:216 | Predicted Rating:2.742893023489257 | Original Rating: 1.0 | Error: -1.7428930234892568
User Id:43 | Movie Id:223 | Predicted Rating:3.3302017623368974 | Original Rating: 3.0 | Error: -0.33020176233689735
User Id:43 | Movie Id:231 | Predicted Rating:2.7345702681728032 | Original Rating: 3.0 | Error: 0.26542973182719676
User Id:43 | Movie Id:339 | Predicted Rating:2.9297567923061196 | Original Rating: 4.0 | Error: 1.0702432076938804
User Id:43 | Movie Id:356 | Predicted Rating:3.439047297738475 | Original Rating: 5.0 | Error: 1.5609527022615248
User Id:43 | Movie Id:480 | Predicted Rating:3.1620493945767 | Original Rating: 4.0 | Error: 0.8379506054233001
User Id:43 | Movie Id:500 | Predicted Rating:3.044120054907489 | Original Rating: 3.0 | Error: -0.04412005490748916
User Id:43 | Movie Id:524 | Predicted Rating:3.2190060007519206 | Original Rating: 3.0 | Error: -0.21900600075192056
User Id:43 | Movie Id:527 | Predicted Rating:3.6750205662229987 | Original Rating: 5.0 | Error: 1.3249794337770013
User Id:43 | Movie Id:585 | Predicted Rating:2.781550002806992 | Original Rating: 2.0 | Error: -0.7815500028069922
User Id:43 | Movie Id:588 | Predicted Rating:3.246376188364673 | Original Rating: 3.0 | Error: -0.2463761883646729
User Id:43 | Movie Id:589 | Predicted Rating:3.459592832727741 | Original Rating: 3.0 | Error: -0.4595928327277412
User Id:43 | Movie Id:608 | Predicted Rating:3.67211772806546 | Original Rating: 5.0 | Error: 1.32788227193454
User Id:43 | Movie Id:837 | Predicted Rating:3.239105873041307 | Original Rating: 4.0 | Error: 0.7608941269586929
User Id:43 | Movie Id:838 | Predicted Rating:3.463175080984365 | Original Rating: 4.0 | Error: 0.5368249190156349
User Id:43 | Movie Id:1035 | Predicted Rating:3.4098356447106464 | Original Rating: 4.0 | Error: 0.5901643552893536
User Id:43 | Movie Id:1210 | Predicted Rating:3.5090639438866664 | Original Rating: 3.0 | Error: -0.5090639438866664
User Id:43 | Movie Id:1380 | Predicted Rating:3.035568488889149 | Original Rating: 3.0 | Error: -0.03556848888914921
User Id:43 | Movie Id:1457 | Predicted Rating:3.0594996064119395 | Original Rating: 3.0 | Error: -0.05949960641193952
User Id:43 | Movie Id:1476 | Predicted Rating:3.1990655502581893 | Original Rating: 4.0 | Error: 0.8009344497418107
User Id:43 | Movie Id:1513 | Predicted Rating:2.815708026800273 | Original Rating: 4.0 | Error: 1.184291973199727
User Id:43 | Movie Id:1517 | Predicted Rating:3.0596738056009802 | Original Rating: 1.0 | Error: -2.0596738056009802
User Id:43 | Movie Id:1544 | Predicted Rating:2.75935047380983 | Original Rating: 2.0 | Error: -0.75935047380983
User Id:43 | Movie Id:1569 | Predicted Rating:3.0659797911626163 | Original Rating: 5.0 | Error: 1.9340202088373837
User Id:43 | Movie Id:1580 | Predicted Rating:3.295591483995881 | Original Rating: 4.0 | Error: 0.7044085160041189
User Id:43 | Movie Id:1612 | Predicted Rating:3.1352400333028636 | Original Rating: 4.0 | Error: 0.8647599666971364
User Id:43 | Movie Id:1673 | Predicted Rating:3.399433398880784 | Original Rating: 3.0 | Error: -0.3994333988807841
User Id:43 | Movie Id:1726 | Predicted Rating:2.7806464597363876 | Original Rating: 1.0 | Error: -1.7806464597363876
User Id:43 | Movie Id:1777 | Predicted Rating:2.816104363435941 | Original Rating: 3.0 | Error: 0.18389563656405894
User Id:43 | Movie Id:1806 | Predicted Rating:2.801846278855335 | Original Rating: 1.0 | Error: -1.801846278855335
User Id:43 | Movie Id:1821 | Predicted Rating:3.127772022550166 | Original Rating: 3.0 | Error: -0.12777202255016595
User Id:43 | Movie Id:1883 | Predicted Rating:3.104824460800762 | Original Rating: 3.0 | Error: -0.1048244608007618
User Id:43 | Movie Id:1895 | Predicted Rating:3.073734108716989 | Original Rating: 2.0 | Error: -1.0737341087169892
User Id:43 | Movie Id:1907 | Predicted Rating:3.306819749186072 | Original Rating: 3.0 | Error: -0.3068197491860718
User Id:43 | Movie Id:1958 | Predicted Rating:3.359973059581015 | Original Rating: 4.0 | Error: 0.6400269404189851
User Id:43 | Movie Id:1968 | Predicted Rating:3.4854860600312207 | Original Rating: 3.0 | Error: -0.48548606003122075
User Id:43 | Movie Id:1997 | Predicted Rating:3.167724451470777 | Original Rating: 5.0 | Error: 1.832275548529223
User Id:43 | Movie Id:2000 | Predicted Rating:3.0606440971914783 | Original Rating: 2.0 | Error: -1.0606440971914783
User Id:43 | Movie Id:2003 | Predicted Rating:2.7970590952954857 | Original Rating: 2.0 | Error: -0.7970590952954857
User Id:43 | Movie Id:2004 | Predicted Rating:2.7258714985435084 | Original Rating: 1.0 | Error: -1.7258714985435084
User Id:43 | Movie Id:2054 | Predicted Rating:2.553246047104107 | Original Rating: 2.0 | Error: -0.553246047104107
User Id:43 | Movie Id:2081 | Predicted Rating:3.2537490904744657 | Original Rating: 4.0 | Error: 0.7462509095255343
User Id:43 | Movie Id:2082 | Predicted Rating:2.7970627334677105 | Original Rating: 2.0 | Error: -0.7970627334677105
User Id:43 | Movie Id:2109 | Predicted Rating:3.002174653868998 | Original Rating: 3.0 | Error: -0.0021746538689981776
User Id:44 | Movie Id:1 | Predicted Rating:3.6484661359818467 | Original Rating: 4.0 | Error: 0.35153386401815334
User Id:44 | Movie Id:3 | Predicted Rating:3.061308881292212 | Original Rating: 5.0 | Error: 1.938691118707788
User Id:44 | Movie Id:5 | Predicted Rating:3.153693623536714 | Original Rating: 3.0 | Error: -0.1536936235367139
