User Id:1 | Movie Id:31 | Predicted Rating:2.4630541024030936 | Original Rating: 2.5 | Error: 0.03694589759690636
User Id:102 | Movie Id:37 | Predicted Rating:3.295094113204734 | Original Rating: 1.0 | Error: -2.295094113204734
User Id:102 | Movie Id:45 | Predicted Rating:3.6738480012811205 | Original Rating: 4.0 | Error: 0.32615199871887945
User Id:102 | Movie Id:47 | Predicted Rating:4.125165761041548 | Original Rating: 4.0 | Error: -0.12516576104154797
User Id:102 | Movie Id:50 | Predicted Rating:4.363213493434154 | Original Rating: 4.0 | Error: -0.363213493434154
User Id:102 | Movie Id:52 | Predicted Rating:3.701074014538946 | Original Rating: 4.0 | Error: 0.2989259854610542
User Id:102 | Movie Id:58 | Predicted Rating:4.048739684345882 | Original Rating: 4.0 | Error: -0.048739684345881606
User Id:102 | Movie Id:70 | Predicted Rating:3.2278171561367732 | Original Rating: 2.0 | Error: -1.2278171561367732
User Id:102 | Movie Id:78 | Predicted Rating:3.5241870940997893 | Original Rating: 4.0 | Error: 0.47581290590021075
User Id:102 | Movie Id:94 | Predicted Rating:3.6324670077172896 | Original Rating: 2.0 | Error: -1.6324670077172896
User Id:102 | Movie Id:111 | Predicted Rating:4.241189382919223 | Original Rating: 5.0 | Error: 0.7588106170807771
User Id:102 | Movie Id:117 | Predicted Rating:3.545867045627967 | Original Rating: 4.0 | Error: 0.45413295437203294
User Id:102 | Movie Id:125 | Predicted Rating:3.758664894454111 | Original Rating: 4.0 | Error: 0.24133510554588922
User Id:102 | Movie Id:147 | Predicted Rating:3.828073518958686 | Original Rating: 4.0 | Error: 0.17192648104131392
User Id:102 | Movie Id:150 | Predicted Rating:3.9216967505074805 | Original Rating: 4.0 | Error: 0.07830324949251954
User Id:102 | Movie Id:159 | Predicted Rating:3.9708229762723617 | Original Rating: 4.0 | Error: 0.029177023727638307
User Id:102 | Movie Id:162 | Predicted Rating:4.2162917703696845 | Original Rating: 5.0 | Error: 0.7837082296303155
User Id:102 | Movie Id:194 | Predicted Rating:4.36008678534681 | Original Rating: 4.0 | Error: -0.3600867853468097
User Id:102 | Movie Id:202 | Predicted Rating:3.469962401410103 | Original Rating: 4.0 | Error: 0.5300375985898969
User Id:102 | Movie Id:224 | Predicted Rating:3.7497095406050556 | Original Rating: 4.0 | Error: 0.25029045939494443
User Id:102 | Movie Id:235 | Predicted Rating:3.946944733457922 | Original Rating: 4.0 | Error: 0.05305526654207782
User Id:102 | Movie Id:246 | Predicted Rating:4.184480724013892 | Original Rating: 5.0 | Error: 0.8155192759861078
User Id:102 | Movie Id:247 | Predicted Rating:3.783459434581178 | Original Rating: 5.0 | Error: 1.2165405654188222
User Id:102 | Movie Id:253 | Predicted Rating:3.665515595301519 | Original Rating: 3.0 | Error: -0.6655155953015188
User Id:102 | Movie Id:260 | Predicted Rating:4.205642123271284 | Original Rating: 5.0 | Error: 0.794357876728716
User Id:102 | Movie Id:261 | Predicted Rating:3.880102096081929 | Original Rating: 3.0 | Error: -0.880102096081929
User Id:102 | Movie Id:272 | Predicted Rating:4.147558930493398 | Original Rating: 4.0 | Error: -0.14755893049339797
User Id:102 | Movie Id:280 | Predicted Rating:4.224063977522112 | Original Rating: 4.0 | Error: -0.22406397752211227
User Id:102 | Movie Id:296 | Predicted Rating:4.314198328757741 | Original Rating: 4.0 | Error: -0.31419832875774123
User Id:102 | Movie Id:300 | Predicted Rating:3.9298302816019075 | Original Rating: 4.0 | Error: 0.0701697183980925
User Id:102 | Movie Id:303 | Predicted Rating:3.4338622324914074 | Original Rating: 4.0 | Error: 0.5661377675085926
User Id:102 | Movie Id:314 | Predicted Rating:4.084243973111155 | Original Rating: 2.0 | Error: -2.084243973111155
User Id:102 | Movie Id:318 | Predicted Rating:4.382458506511346 | Original Rating: 3.0 | Error: -1.3824585065113464
User Id:102 | Movie Id:334 | Predicted Rating:3.2592302006874987 | Original Rating: 4.0 | Error: 0.7407697993125013
User Id:102 | Movie Id:337 | Predicted Rating:3.8882861131968247 | Original Rating: 5.0 | Error: 1.1117138868031753
User Id:102 | Movie Id:342 | Predicted Rating:3.6189439447998795 | Original Rating: 4.0 | Error: 0.38105605520012054
User Id:102 | Movie Id:345 | Predicted Rating:3.9251146377825417 | Original Rating: 4.0 | Error: 0.07488536221745834
User Id:102 | Movie Id:346 | Predicted Rating:3.5828736505730907 | Original Rating: 3.0 | Error: -0.5828736505730907
User Id:102 | Movie Id:348 | Predicted Rating:3.9781285743155506 | Original Rating: 4.0 | Error: 0.02187142568444944
User Id:102 | Movie Id:352 | Predicted Rating:3.490929865066537 | Original Rating: 4.0 | Error: 0.509070134933463
User Id:102 | Movie Id:382 | Predicted Rating:3.3894100020087508 | Original Rating: 3.0 | Error: -0.38941000200875076
User Id:102 | Movie Id:410 | Predicted Rating:3.310600848012991 | Original Rating: 3.0 | Error: -0.3106008480129909
User Id:102 | Movie Id:417 | Predicted Rating:3.7123555225865155 | Original Rating: 4.0 | Error: 0.28764447741348453
User Id:102 | Movie Id:434 | Predicted Rating:3.2447409214157963 | Original Rating: 4.0 | Error: 0.7552590785842037
User Id:102 | Movie Id:441 | Predicted Rating:3.9160032208022826 | Original Rating: 4.0 | Error: 0.08399677919771742
User Id:102 | Movie Id:457 | Predicted Rating:3.9594338891257688 | Original Rating: 3.0 | Error: -0.9594338891257688
User Id:102 | Movie Id:471 | Predicted Rating:4.030904098692601 | Original Rating: 5.0 | Error: 0.9690959013073988
User Id:102 | Movie Id:474 | Predicted Rating:4.017434722608747 | Original Rating: 3.0 | Error: -1.0174347226087468
User Id:102 | Movie Id:492 | Predicted Rating:4.0064330330285145 | Original Rating: 4.0 | Error: -0.006433033028514501
User Id:103 | Movie Id:29 | Predicted Rating:3.8009029897882987 | Original Rating: 5.0 | Error: 1.1990970102117013
User Id:103 | Movie Id:32 | Predicted Rating:3.7866552479570155 | Original Rating: 5.0 | Error: 1.2133447520429845
User Id:103 | Movie Id:47 | Predicted Rating:3.8399457165574904 | Original Rating: 4.5 | Error: 0.6600542834425096
User Id:103 | Movie Id:71 | Predicted Rating:2.778659308716669 | Original Rating: 1.0 | Error: -1.7786593087166689
User Id:103 | Movie Id:196 | Predicted Rating:2.861481649828103 | Original Rating: 1.5 | Error: -1.3614816498281028
User Id:103 | Movie Id:293 | Predicted Rating:3.8258170882987463 | Original Rating: 4.5 | Error: 0.6741829117012537
User Id:103 | Movie Id:393 | Predicted Rating:2.690431929027134 | Original Rating: 1.0 | Error: -1.6904319290271341
User Id:103 | Movie Id:519 | Predicted Rating:2.4822770787333854 | Original Rating: 1.0 | Error: -1.4822770787333854
User Id:103 | Movie Id:541 | Predicted Rating:3.7943487130390054 | Original Rating: 4.5 | Error: 0.7056512869609946
User Id:103 | Movie Id:589 | Predicted Rating:3.651749280534338 | Original Rating: 3.0 | Error: -0.6517492805343381
User Id:103 | Movie Id:592 | Predicted Rating:3.2002233841368213 | Original Rating: 3.0 | Error: -0.20022338413682128
User Id:103 | Movie Id:593 | Predicted Rating:3.8439500114728062 | Original Rating: 5.0 | Error: 1.1560499885271938
User Id:103 | Movie Id:671 | Predicted Rating:3.6847820286716564 | Original Rating: 4.0 | Error: 0.3152179713283436
User Id:103 | Movie Id:735 | Predicted Rating:4.008658209324906 | Original Rating: 4.0 | Error: -0.008658209324906352
User Id:104 | Movie Id:110 | Predicted Rating:4.095284270292116 | Original Rating: 4.5 | Error: 0.40471572970788383
User Id:104 | Movie Id:150 | Predicted Rating:4.022872738437203 | Original Rating: 4.0 | Error: -0.022872738437203388
User Id:104 | Movie Id:260 | Predicted Rating:4.287479605405186 | Original Rating: 4.0 | Error: -0.2874796054051858
User Id:104 | Movie Id:293 | Predicted Rating:4.226718553340252 | Original Rating: 4.5 | Error: 0.2732814466597482
User Id:104 | Movie Id:296 | Predicted Rating:4.388838740012161 | Original Rating: 4.0 | Error: -0.3888387400121607
User Id:104 | Movie Id:318 | Predicted Rating:4.460246065365649 | Original Rating: 5.0 | Error: 0.5397539346343514
User Id:104 | Movie Id:589 | Predicted Rating:4.051713216114036 | Original Rating: 5.0 | Error: 0.9482867838859637
User Id:104 | Movie Id:733 | Predicted Rating:3.900049893610392 | Original Rating: 4.5 | Error: 0.599950106389608
User Id:104 | Movie Id:1036 | Predicted Rating:4.007627395423088 | Original Rating: 4.0 | Error: -0.007627395423088323
User Id:105 | Movie Id:6 | Predicted Rating:3.62981893644736 | Original Rating: 3.0 | Error: -0.6298189364473599
User Id:105 | Movie Id:10 | Predicted Rating:3.2668166284004188 | Original Rating: 3.5 | Error: 0.23318337159958125
User Id:105 | Movie Id:11 | Predicted Rating:3.411325344784211 | Original Rating: 3.5 | Error: 0.08867465521578888
User Id:105 | Movie Id:16 | Predicted Rating:3.631049440399885 | Original Rating: 5.0 | Error: 1.368950559600115
User Id:105 | Movie Id:19 | Predicted Rating:2.5429829480451227 | Original Rating: 2.0 | Error: -0.5429829480451227
User Id:105 | Movie Id:21 | Predicted Rating:3.315316338595565 | Original Rating: 3.5 | Error: 0.18468366140443493
User Id:105 | Movie Id:22 | Predicted Rating:3.1393948851144553 | Original Rating: 2.5 | Error: -0.6393948851144553
User Id:105 | Movie Id:25 | Predicted Rating:3.535264969219969 | Original Rating: 4.0 | Error: 0.4647350307800311
User Id:105 | Movie Id:32 | Predicted Rating:3.766282978373589 | Original Rating: 4.0 | Error: 0.23371702162641084
User Id:105 | Movie Id:36 | Predicted Rating:3.656477930510204 | Original Rating: 3.0 | Error: -0.6564779305102042
User Id:105 | Movie Id:47 | Predicted Rating:3.7958286779515538 | Original Rating: 4.0 | Error: 0.20417132204844624
User Id:105 | Movie Id:50 | Predicted Rating:4.02507901912244 | Original Rating: 4.5 | Error: 0.47492098087755963
User Id:105 | Movie Id:52 | Predicted Rating:3.375707149588929 | Original Rating: 4.0 | Error: 0.624292850411071
User Id:105 | Movie Id:95 | Predicted Rating:3.0056839604932053 | Original Rating: 2.5 | Error: -0.5056839604932053
User Id:105 | Movie Id:104 | Predicted Rating:3.1710433088042302 | Original Rating: 3.5 | Error: 0.32895669119576976
User Id:105 | Movie Id:105 | Predicted Rating:3.025369063009192 | Original Rating: 3.5 | Error: 0.47463093699080794
User Id:105 | Movie Id:110 | Predicted Rating:3.6928327049573797 | Original Rating: 3.5 | Error: -0.1928327049573797
User Id:105 | Movie Id:111 | Predicted Rating:3.950250342883365 | Original Rating: 4.0 | Error: 0.04974965711663515
User Id:105 | Movie Id:150 | Predicted Rating:3.614558814833488 | Original Rating: 3.0 | Error: -0.614558814833488
User Id:105 | Movie Id:151 | Predicted Rating:3.353892656174536 | Original Rating: 3.5 | Error: 0.14610734382546386
User Id:105 | Movie Id:153 | Predicted Rating:2.7461255535078477 | Original Rating: 3.0 | Error: 0.2538744464921523
User Id:105 | Movie Id:164 | Predicted Rating:3.4167840930235487 | Original Rating: 4.0 | Error: 0.5832159069764513
User Id:105 | Movie Id:165 | Predicted Rating:3.283076452509008 | Original Rating: 3.5 | Error: 0.21692354749099207
User Id:105 | Movie Id:168 | Predicted Rating:3.0235638010178816 | Original Rating: 2.0 | Error: -1.0235638010178816
User Id:105 | Movie Id:173 | Predicted Rating:2.5748004352354803 | Original Rating: 2.0 | Error: -0.5748004352354803
User Id:105 | Movie Id:196 | Predicted Rating:2.826548232088083 | Original Rating: 2.5 | Error: -0.3265482320880828
User Id:105 | Movie Id:198 | Predicted Rating:3.266089661123823 | Original Rating: 4.0 | Error: 0.7339103388761772
User Id:105 | Movie Id:208 | Predicted Rating:2.726341578899909 | Original Rating: 2.5 | Error: -0.22634157889990902
User Id:105 | Movie Id:253 | Predicted Rating:3.3108027550704078 | Original Rating: 3.5 | Error: 0.18919724492959222
User Id:105 | Movie Id:260 | Predicted Rating:3.8785246000530385 | Original Rating: 3.0 | Error: -0.8785246000530385
User Id:105 | Movie Id:272 | Predicted Rating:3.785758838246477 | Original Rating: 3.5 | Error: -0.2857588382464771
User Id:105 | Movie Id:288 | Predicted Rating:3.29362199726742 | Original Rating: 3.5 | Error: 0.2063780027325799
User Id:105 | Movie Id:290 | Predicted Rating:3.6621422082189525 | Original Rating: 2.5 | Error: -1.1621422082189525
User Id:105 | Movie Id:292 | Predicted Rating:3.121059064423649 | Original Rating: 3.5 | Error: 0.3789409355763511
User Id:105 | Movie Id:293 | Predicted Rating:3.8105510977677293 | Original Rating: 4.0 | Error: 0.18944890223227073
User Id:105 | Movie Id:296 | Predicted Rating:3.964194082738752 | Original Rating: 4.0 | Error: 0.035805917261248155
User Id:105 | Movie Id:300 | Predicted Rating:3.587585329263405 | Original Rating: 3.0 | Error: -0.5875853292634048
User Id:105 | Movie Id:305 | Predicted Rating:2.764701838360777 | Original Rating: 2.0 | Error: -0.7647018383607769
User Id:105 | Movie Id:316 | Predicted Rating:3.060920767204554 | Original Rating: 3.0 | Error: -0.06092076720455397
User Id:105 | Movie Id:318 | Predicted Rating:4.032833080723201 | Original Rating: 3.0 | Error: -1.0328330807232007
User Id:105 | Movie Id:339 | Predicted Rating:3.2255406051734417 | Original Rating: 3.0 | Error: -0.22554060517344166
User Id:105 | Movie Id:344 | Predicted Rating:2.778071015497164 | Original Rating: 3.0 | Error: 0.22192898450283582
User Id:105 | Movie Id:348 | Predicted Rating:3.615751048629548 | Original Rating: 3.5 | Error: -0.11575104862954788
User Id:105 | Movie Id:349 | Predicted Rating:3.456263624644012 | Original Rating: 3.0 | Error: -0.45626362464401193
User Id:105 | Movie Id:356 | Predicted Rating:3.7029045050577163 | Original Rating: 3.0 | Error: -0.7029045050577163
User Id:105 | Movie Id:357 | Predicted Rating:3.4810945076176862 | Original Rating: 4.0 | Error: 0.5189054923823138
User Id:105 | Movie Id:364 | Predicted Rating:3.448232694245015 | Original Rating: 3.5 | Error: 0.05176730575498478
User Id:105 | Movie Id:367 | Predicted Rating:2.887124042378451 | Original Rating: 3.5 | Error: 0.612875957621549
User Id:105 | Movie Id:368 | Predicted Rating:3.354244279278491 | Original Rating: 3.0 | Error: -0.354244279278491
User Id:105 | Movie Id:370 | Predicted Rating:2.954365658783458 | Original Rating: 3.0 | Error: 0.04563434121654186
User Id:105 | Movie Id:377 | Predicted Rating:3.305442106212795 | Original Rating: 3.0 | Error: -0.3054421062127952
User Id:105 | Movie Id:380 | Predicted Rating:3.2690307074306477 | Original Rating: 3.5 | Error: 0.23096929256935228
User Id:105 | Movie Id:381 | Predicted Rating:2.98283232307224 | Original Rating: 2.5 | Error: -0.4828323230722402
User Id:105 | Movie Id:382 | Predicted Rating:3.0164000749823954 | Original Rating: 4.0 | Error: 0.9835999250176046
User Id:105 | Movie Id:383 | Predicted Rating:3.04729454150485 | Original Rating: 3.0 | Error: -0.047294541504849796
User Id:105 | Movie Id:410 | Predicted Rating:2.967363861881952 | Original Rating: 3.0 | Error: 0.03263613811804822
User Id:105 | Movie Id:420 | Predicted Rating:2.6589677046678237 | Original Rating: 2.5 | Error: -0.15896770466782373
User Id:105 | Movie Id:427 | Predicted Rating:2.543649705310606 | Original Rating: 3.0 | Error: 0.4563502946893938
User Id:105 | Movie Id:431 | Predicted Rating:3.5149282078457595 | Original Rating: 4.0 | Error: 0.48507179215424046
User Id:105 | Movie Id:432 | Predicted Rating:2.5809654240713114 | Original Rating: 1.5 | Error: -1.0809654240713114
User Id:105 | Movie Id:434 | Predicted Rating:2.9147757597550683 | Original Rating: 3.5 | Error: 0.5852242402449317
User Id:105 | Movie Id:435 | Predicted Rating:2.4869370149962173 | Original Rating: 2.5 | Error: 0.013062985003782668
User Id:105 | Movie Id:440 | Predicted Rating:3.384887538918751 | Original Rating: 3.0 | Error: -0.38488753891875094
User Id:105 | Movie Id:442 | Predicted Rating:2.926460217588425 | Original Rating: 3.5 | Error: 0.5735397824115749
User Id:105 | Movie Id:454 | Predicted Rating:3.2731732199759964 | Original Rating: 3.5 | Error: 0.22682678002400358
User Id:105 | Movie Id:457 | Predicted Rating:3.61344657446332 | Original Rating: 3.5 | Error: -0.11344657446332018
User Id:105 | Movie Id:458 | Predicted Rating:3.5794884850955033 | Original Rating: 3.0 | Error: -0.5794884850955033
User Id:105 | Movie Id:459 | Predicted Rating:3.3678380731509856 | Original Rating: 3.0 | Error: -0.3678380731509856
User Id:105 | Movie Id:468 | Predicted Rating:3.2518493592517244 | Original Rating: 3.0 | Error: -0.25184935925172436
User Id:105 | Movie Id:471 | Predicted Rating:3.6862767231627647 | Original Rating: 4.0 | Error: 0.31372327683723533
User Id:105 | Movie Id:474 | Predicted Rating:3.6581544277376365 | Original Rating: 3.5 | Error: -0.15815442773763655
User Id:105 | Movie Id:480 | Predicted Rating:3.4295610681301727 | Original Rating: 3.0 | Error: -0.4295610681301727
User Id:105 | Movie Id:481 | Predicted Rating:3.235197863925745 | Original Rating: 3.5 | Error: 0.26480213607425496
User Id:105 | Movie Id:497 | Predicted Rating:3.8544050999903274 | Original Rating: 2.5 | Error: -1.3544050999903274
User Id:105 | Movie Id:500 | Predicted Rating:3.298983197422732 | Original Rating: 3.0 | Error: -0.29898319742273216
User Id:105 | Movie Id:508 | Predicted Rating:3.561121893628398 | Original Rating: 3.5 | Error: -0.06112189362839793
User Id:105 | Movie Id:509 | Predicted Rating:3.50288133822014 | Original Rating: 4.0 | Error: 0.4971186617798602
User Id:105 | Movie Id:522 | Predicted Rating:2.7612496405320544 | Original Rating: 3.5 | Error: 0.7387503594679456
User Id:105 | Movie Id:535 | Predicted Rating:3.782784039200222 | Original Rating: 4.0 | Error: 0.2172159607997779
User Id:105 | Movie Id:539 | Predicted Rating:3.191884045648914 | Original Rating: 3.0 | Error: -0.19188404564891393
User Id:105 | Movie Id:541 | Predicted Rating:3.7938762083426574 | Original Rating: 4.0 | Error: 0.20612379165734263
User Id:105 | Movie Id:555 | Predicted Rating:3.669278869756629 | Original Rating: 3.5 | Error: -0.1692788697566292
User Id:105 | Movie Id:586 | Predicted Rating:2.98900844384472 | Original Rating: 3.0 | Error: 0.010991556155279802
User Id:105 | Movie Id:587 | Predicted Rating:3.2402010589813837 | Original Rating: 3.5 | Error: 0.25979894101861634
User Id:105 | Movie Id:589 | Predicted Rating:3.641621591904391 | Original Rating: 3.5 | Error: -0.14162159190439105
User Id:105 | Movie Id:590 | Predicted Rating:3.429176383226072 | Original Rating: 3.0 | Error: -0.4291763832260722
User Id:105 | Movie Id:592 | Predicted Rating:3.1875021277800446 | Original Rating: 4.0 | Error: 0.8124978722199554
User Id:105 | Movie Id:593 | Predicted Rating:3.854333041322833 | Original Rating: 4.0 | Error: 0.14566695867716684
User Id:105 | Movie Id:597 | Predicted Rating:3.197321108428754 | Original Rating: 3.5 | Error: 0.30267889157124594
User Id:105 | Movie Id:608 | Predicted Rating:3.9881802103077004 | Original Rating: 4.0 | Error: 0.011819789692299576
User Id:105 | Movie Id:648 | Predicted Rating:3.3888312559175016 | Original Rating: 3.0 | Error: -0.38883125591750156
User Id:105 | Movie Id:653 | Predicted Rating:2.9252306553329985 | Original Rating: 4.0 | Error: 1.0747693446670015
User Id:105 | Movie Id:688 | Predicted Rating:2.807732328752906 | Original Rating: 2.5 | Error: -0.3077323287529059
User Id:105 | Movie Id:733 | Predicted Rating:3.4793991607003774 | Original Rating: 3.0 | Error: -0.47939916070037736
User Id:105 | Movie Id:736 | Predicted Rating:3.1760677441451475 | Original Rating: 2.5 | Error: -0.6760677441451475
User Id:105 | Movie Id:762 | Predicted Rating:2.4865936277787637 | Original Rating: 3.5 | Error: 1.0134063722212363
User Id:105 | Movie Id:778 | Predicted Rating:3.8439369589421943 | Original Rating: 4.0 | Error: 0.15606304105780566
User Id:105 | Movie Id:780 | Predicted Rating:3.3571093069505786 | Original Rating: 2.5 | Error: -0.8571093069505786
User Id:105 | Movie Id:784 | Predicted Rating:2.706227945424856 | Original Rating: 2.5 | Error: -0.2062279454248559
User Id:105 | Movie Id:785 | Predicted Rating:3.2232888475706836 | Original Rating: 4.0 | Error: 0.7767111524293164
User Id:105 | Movie Id:788 | Predicted Rating:2.95397771878546 | Original Rating: 2.5 | Error: -0.4539777187854601
User Id:105 | Movie Id:832 | Predicted Rating:3.3976065957330386 | Original Rating: 3.0 | Error: -0.3976065957330386
User Id:105 | Movie Id:852 | Predicted Rating:3.0797805440964785 | Original Rating: 2.5 | Error: -0.5797805440964785
User Id:105 | Movie Id:858 | Predicted Rating:4.1253742085510545 | Original Rating: 4.5 | Error: 0.3746257914489455
User Id:105 | Movie Id:866 | Predicted Rating:3.737567432299518 | Original Rating: 3.5 | Error: -0.23756743229951782
User Id:105 | Movie Id:912 | Predicted Rating:3.9326948442675396 | Original Rating: 3.5 | Error: -0.43269484426753957
User Id:105 | Movie Id:923 | Predicted Rating:3.830503174885113 | Original Rating: 4.0 | Error: 0.16949682511488717
User Id:105 | Movie Id:996 | Predicted Rating:3.1403516857374143 | Original Rating: 3.0 | Error: -0.1403516857374143
User Id:105 | Movie Id:1020 | Predicted Rating:3.3913030437237373 | Original Rating: 3.0 | Error: -0.39130304372373725
User Id:105 | Movie Id:1027 | Predicted Rating:3.055197197331028 | Original Rating: 3.0 | Error: -0.055197197331028125
User Id:105 | Movie Id:1036 | Predicted Rating:3.5680669821861324 | Original Rating: 4.0 | Error: 0.4319330178138676
User Id:105 | Movie Id:1047 | Predicted Rating:3.1816645904612177 | Original Rating: 4.0 | Error: 0.8183354095387823
User Id:105 | Movie Id:1057 | Predicted Rating:3.575597738159999 | Original Rating: 2.5 | Error: -1.075597738159999
User Id:105 | Movie Id:1061 | Predicted Rating:3.454117749806387 | Original Rating: 4.0 | Error: 0.5458822501936131
User Id:105 | Movie Id:1079 | Predicted Rating:3.6231986652790886 | Original Rating: 3.5 | Error: -0.12319866527908863
User Id:105 | Movie Id:1080 | Predicted Rating:3.569671679522179 | Original Rating: 3.5 | Error: -0.06967167952217901
User Id:105 | Movie Id:1088 | Predicted Rating:3.247335054772959 | Original Rating: 3.0 | Error: -0.24733505477295914
User Id:105 | Movie Id:1089 | Predicted Rating:3.857492368898697 | Original Rating: 4.0 | Error: 0.14250763110130293
User Id:105 | Movie Id:1090 | Predicted Rating:3.699697520861114 | Original Rating: 4.0 | Error: 0.3003024791388862
User Id:105 | Movie Id:1094 | Predicted Rating:3.724283711480571 | Original Rating: 4.0 | Error: 0.27571628851942886
User Id:105 | Movie Id:1101 | Predicted Rating:3.095287221252083 | Original Rating: 3.0 | Error: -0.09528722125208322
User Id:105 | Movie Id:1120 | Predicted Rating:3.5770573572836613 | Original Rating: 4.0 | Error: 0.42294264271633875
User Id:105 | Movie Id:1127 | Predicted Rating:3.412965698145903 | Original Rating: 2.5 | Error: -0.9129656981459031
User Id:105 | Movie Id:1129 | Predicted Rating:3.2867205537987716 | Original Rating: 3.5 | Error: 0.2132794462012284
User Id:105 | Movie Id:1136 | Predicted Rating:3.8324671651004816 | Original Rating: 3.0 | Error: -0.8324671651004816
User Id:105 | Movie Id:1147 | Predicted Rating:3.7309078897383063 | Original Rating: 4.5 | Error: 0.7690921102616937
User Id:105 | Movie Id:1173 | Predicted Rating:3.12927115869421 | Original Rating: 3.5 | Error: 0.3707288413057901
User Id:105 | Movie Id:1175 | Predicted Rating:3.747165223275838 | Original Rating: 4.0 | Error: 0.2528347767241619
User Id:105 | Movie Id:1179 | Predicted Rating:3.417732563331446 | Original Rating: 3.5 | Error: 0.08226743666855407
User Id:105 | Movie Id:1183 | Predicted Rating:3.501955526759933 | Original Rating: 4.0 | Error: 0.49804447324006684
User Id:105 | Movie Id:1185 | Predicted Rating:3.6308909101107045 | Original Rating: 3.0 | Error: -0.6308909101107045
User Id:105 | Movie Id:1186 | Predicted Rating:3.4168640186049424 | Original Rating: 4.0 | Error: 0.5831359813950576
User Id:105 | Movie Id:1187 | Predicted Rating:3.3888075048214215 | Original Rating: 3.0 | Error: -0.38880750482142146
User Id:105 | Movie Id:1193 | Predicted Rating:3.974082788167096 | Original Rating: 4.0 | Error: 0.025917211832903853
User Id:105 | Movie Id:1196 | Predicted Rating:3.892980988825265 | Original Rating: 3.0 | Error: -0.8929809888252649
User Id:105 | Movie Id:1198 | Predicted Rating:3.8702796967742277 | Original Rating: 4.0 | Error: 0.12972030322577233
User Id:105 | Movie Id:1199 | Predicted Rating:3.789165253672564 | Original Rating: 4.0 | Error: 0.21083474632743604
User Id:105 | Movie Id:1200 | Predicted Rating:3.6362685531706713 | Original Rating: 3.5 | Error: -0.13626855317067132
User Id:105 | Movie Id:1202 | Predicted Rating:3.166503915585001 | Original Rating: 4.0 | Error: 0.8334960844149988
User Id:105 | Movie Id:1206 | Predicted Rating:3.7027275826520465 | Original Rating: 4.0 | Error: 0.2972724173479535
User Id:105 | Movie Id:1208 | Predicted Rating:3.695671150919734 | Original Rating: 3.5 | Error: -0.19567115091973397
User Id:105 | Movie Id:1210 | Predicted Rating:3.7120928383201193 | Original Rating: 3.0 | Error: -0.7120928383201193
User Id:105 | Movie Id:1213 | Predicted Rating:3.828476418383479 | Original Rating: 4.5 | Error: 0.6715235816165208
User Id:105 | Movie Id:1214 | Predicted Rating:3.606040491004792 | Original Rating: 4.0 | Error: 0.39395950899520793
User Id:105 | Movie Id:1216 | Predicted Rating:3.1847891578769802 | Original Rating: 3.5 | Error: 0.31521084212301975
User Id:105 | Movie Id:1220 | Predicted Rating:3.685767863465078 | Original Rating: 3.5 | Error: -0.1857678634650779
User Id:105 | Movie Id:1221 | Predicted Rating:4.037371656956656 | Original Rating: 4.0 | Error: -0.03737165695665556
User Id:105 | Movie Id:1222 | Predicted Rating:3.7853254783018575 | Original Rating: 4.5 | Error: 0.7146745216981425
User Id:105 | Movie Id:1225 | Predicted Rating:3.8827718981529906 | Original Rating: 3.5 | Error: -0.3827718981529906
User Id:105 | Movie Id:1227 | Predicted Rating:3.766105335081292 | Original Rating: 3.5 | Error: -0.2661053350812921
User Id:105 | Movie Id:1233 | Predicted Rating:3.800619634786994 | Original Rating: 5.0 | Error: 1.1993803652130062
User Id:105 | Movie Id:1234 | Predicted Rating:3.635087836873065 | Original Rating: 3.5 | Error: -0.13508783687306503
User Id:105 | Movie Id:1238 | Predicted Rating:3.5149139579054296 | Original Rating: 4.0 | Error: 0.4850860420945704
User Id:105 | Movie Id:1240 | Predicted Rating:3.679512471014047 | Original Rating: 4.0 | Error: 0.3204875289859528
User Id:105 | Movie Id:1246 | Predicted Rating:3.720376927722514 | Original Rating: 1.5 | Error: -2.220376927722514
User Id:105 | Movie Id:1247 | Predicted Rating:3.990827164418641 | Original Rating: 5.0 | Error: 1.0091728355813592
User Id:105 | Movie Id:1249 | Predicted Rating:3.6138198848811167 | Original Rating: 4.0 | Error: 0.3861801151188833
User Id:105 | Movie Id:1252 | Predicted Rating:3.8574939964907036 | Original Rating: 4.5 | Error: 0.6425060035092964
User Id:105 | Movie Id:1258 | Predicted Rating:3.8157818050302397 | Original Rating: 4.5 | Error: 0.6842181949697603
User Id:105 | Movie Id:1259 | Predicted Rating:3.9309810964927006 | Original Rating: 3.0 | Error: -0.9309810964927006
User Id:105 | Movie Id:1263 | Predicted Rating:3.557864932900642 | Original Rating: 4.0 | Error: 0.442135067099358
User Id:105 | Movie Id:1265 | Predicted Rating:3.625188104234072 | Original Rating: 4.0 | Error: 0.3748118957659279
User Id:105 | Movie Id:1270 | Predicted Rating:3.7489438226776928 | Original Rating: 3.0 | Error: -0.7489438226776928
User Id:105 | Movie Id:1275 | Predicted Rating:3.372412420001978 | Original Rating: 3.0 | Error: -0.37241242000197783
User Id:105 | Movie Id:1277 | Predicted Rating:3.5836559354898414 | Original Rating: 3.5 | Error: -0.0836559354898414
User Id:105 | Movie Id:1278 | Predicted Rating:3.765260023121089 | Original Rating: 4.0 | Error: 0.2347399768789109
