User Id:1 | Movie Id:31 | Predicted Rating:2.4507925230732788 | Original Rating: 2.5 | Error: 0.04920747692672123
User Id:75 | Movie Id:1196 | Predicted Rating:3.5092015465157322 | Original Rating: 4.0 | Error: 0.49079845348426776
User Id:75 | Movie Id:1197 | Predicted Rating:3.531856001962117 | Original Rating: 3.5 | Error: -0.03185600196211702
User Id:75 | Movie Id:1198 | Predicted Rating:3.5296632555891176 | Original Rating: 4.0 | Error: 0.47033674441088236
User Id:75 | Movie Id:1201 | Predicted Rating:3.455282048257028 | Original Rating: 3.5 | Error: 0.044717951742971884
User Id:75 | Movie Id:1207 | Predicted Rating:3.5202058360429946 | Original Rating: 3.5 | Error: -0.02020583604299464
User Id:75 | Movie Id:1208 | Predicted Rating:3.4607822950006693 | Original Rating: 0.5 | Error: -2.9607822950006693
User Id:75 | Movie Id:1214 | Predicted Rating:3.301506033302287 | Original Rating: 4.0 | Error: 0.698493966697713
User Id:75 | Movie Id:1219 | Predicted Rating:3.6492418519130614 | Original Rating: 4.0 | Error: 0.3507581480869386
User Id:75 | Movie Id:1221 | Predicted Rating:3.7337773660896127 | Original Rating: 0.5 | Error: -3.2337773660896127
User Id:75 | Movie Id:1225 | Predicted Rating:3.5744746785157315 | Original Rating: 1.0 | Error: -2.5744746785157315
User Id:75 | Movie Id:1234 | Predicted Rating:3.2667826562027225 | Original Rating: 3.0 | Error: -0.26678265620272246
User Id:75 | Movie Id:1240 | Predicted Rating:3.3252243425055097 | Original Rating: 3.0 | Error: -0.3252243425055097
User Id:75 | Movie Id:1253 | Predicted Rating:3.0480992375215625 | Original Rating: 4.0 | Error: 0.9519007624784375
User Id:75 | Movie Id:1258 | Predicted Rating:3.3081035820204523 | Original Rating: 4.5 | Error: 1.1918964179795477
User Id:75 | Movie Id:1259 | Predicted Rating:3.5001664148083447 | Original Rating: 4.0 | Error: 0.4998335851916553
User Id:75 | Movie Id:1265 | Predicted Rating:3.2551269388725173 | Original Rating: 3.5 | Error: 0.24487306112748275
User Id:75 | Movie Id:1270 | Predicted Rating:3.344414268032759 | Original Rating: 4.0 | Error: 0.6555857319672409
User Id:75 | Movie Id:1272 | Predicted Rating:3.336208943832347 | Original Rating: 4.0 | Error: 0.663791056167653
User Id:75 | Movie Id:1278 | Predicted Rating:3.370521610812336 | Original Rating: 4.0 | Error: 0.6294783891876641
User Id:75 | Movie Id:1288 | Predicted Rating:3.2768392414014107 | Original Rating: 4.0 | Error: 0.7231607585985893
User Id:75 | Movie Id:1291 | Predicted Rating:3.3707250059185427 | Original Rating: 4.5 | Error: 1.1292749940814573
User Id:75 | Movie Id:1297 | Predicted Rating:3.036044333259945 | Original Rating: 3.0 | Error: -0.03604433325994494
User Id:75 | Movie Id:1356 | Predicted Rating:3.332588893359492 | Original Rating: 2.0 | Error: -1.332588893359492
User Id:75 | Movie Id:1358 | Predicted Rating:3.2507674455075497 | Original Rating: 0.5 | Error: -2.7507674455075497
User Id:75 | Movie Id:1376 | Predicted Rating:3.0182665720074153 | Original Rating: 0.5 | Error: -2.5182665720074153
User Id:75 | Movie Id:1441 | Predicted Rating:2.9998054115629516 | Original Rating: 3.5 | Error: 0.5001945884370484
User Id:75 | Movie Id:1517 | Predicted Rating:2.919180836247105 | Original Rating: 3.0 | Error: 0.08081916375289522
User Id:75 | Movie Id:1580 | Predicted Rating:3.1405376659689432 | Original Rating: 2.5 | Error: -0.6405376659689432
User Id:75 | Movie Id:1584 | Predicted Rating:3.147390592032027 | Original Rating: 4.0 | Error: 0.8526094079679729
User Id:75 | Movie Id:1672 | Predicted Rating:3.105288821144473 | Original Rating: 4.0 | Error: 0.8947111788555269
User Id:75 | Movie Id:1721 | Predicted Rating:2.8214841497634313 | Original Rating: 3.0 | Error: 0.17851585023656869
User Id:75 | Movie Id:1917 | Predicted Rating:2.695378170111424 | Original Rating: 0.5 | Error: -2.195378170111424
User Id:75 | Movie Id:1967 | Predicted Rating:3.067833321727517 | Original Rating: 3.0 | Error: -0.06783332172751688
User Id:75 | Movie Id:1994 | Predicted Rating:3.0898548556245764 | Original Rating: 3.0 | Error: -0.0898548556245764
User Id:75 | Movie Id:2003 | Predicted Rating:2.6003679738102408 | Original Rating: 3.0 | Error: 0.39963202618975924
User Id:75 | Movie Id:2005 | Predicted Rating:3.0668239496796175 | Original Rating: 3.5 | Error: 0.43317605032038253
User Id:75 | Movie Id:2011 | Predicted Rating:3.1717554037626483 | Original Rating: 4.5 | Error: 1.3282445962373517
User Id:75 | Movie Id:2012 | Predicted Rating:2.9753532534033504 | Original Rating: 3.5 | Error: 0.5246467465966496
User Id:75 | Movie Id:2115 | Predicted Rating:3.236986843105792 | Original Rating: 3.0 | Error: -0.2369868431057922
User Id:75 | Movie Id:2134 | Predicted Rating:2.9032896482927475 | Original Rating: 3.0 | Error: 0.0967103517072525
User Id:75 | Movie Id:2161 | Predicted Rating:2.6584566077568637 | Original Rating: 4.5 | Error: 1.8415433922431363
User Id:75 | Movie Id:2167 | Predicted Rating:2.878700143449879 | Original Rating: 2.5 | Error: -0.3787001434498789
User Id:75 | Movie Id:2174 | Predicted Rating:2.762313754502823 | Original Rating: 3.5 | Error: 0.7376862454971769
User Id:75 | Movie Id:2176 | Predicted Rating:3.144996214647957 | Original Rating: 4.0 | Error: 0.8550037853520429
User Id:75 | Movie Id:2231 | Predicted Rating:3.4431968741920636 | Original Rating: 3.5 | Error: 0.05680312580793645
User Id:75 | Movie Id:2300 | Predicted Rating:3.406771729915657 | Original Rating: 4.0 | Error: 0.5932282700843432
User Id:75 | Movie Id:2302 | Predicted Rating:2.9586218242418663 | Original Rating: 4.0 | Error: 1.0413781757581337
User Id:75 | Movie Id:2311 | Predicted Rating:2.9467572783944944 | Original Rating: 2.5 | Error: -0.4467572783944944
User Id:75 | Movie Id:2355 | Predicted Rating:3.0830193800001817 | Original Rating: 2.0 | Error: -1.0830193800001817
User Id:75 | Movie Id:2371 | Predicted Rating:3.181633485022215 | Original Rating: 3.0 | Error: -0.181633485022215
User Id:75 | Movie Id:2423 | Predicted Rating:3.281702942741093 | Original Rating: 4.5 | Error: 1.2182970572589071
User Id:75 | Movie Id:2424 | Predicted Rating:2.9632813003499177 | Original Rating: 2.5 | Error: -0.46328130034991766
User Id:75 | Movie Id:2455 | Predicted Rating:2.7327604571501474 | Original Rating: 4.5 | Error: 1.7672395428498526
User Id:75 | Movie Id:2502 | Predicted Rating:3.52056738984099 | Original Rating: 4.0 | Error: 0.47943261015901006
User Id:75 | Movie Id:2571 | Predicted Rating:3.5959486632430244 | Original Rating: 5.0 | Error: 1.4040513367569756
User Id:75 | Movie Id:2600 | Predicted Rating:2.859901028200416 | Original Rating: 3.0 | Error: 0.14009897179958397
User Id:75 | Movie Id:2692 | Predicted Rating:3.6183496887863216 | Original Rating: 5.0 | Error: 1.3816503112136784
User Id:75 | Movie Id:2707 | Predicted Rating:3.1885333078342026 | Original Rating: 1.5 | Error: -1.6885333078342026
User Id:75 | Movie Id:2710 | Predicted Rating:2.584160264921949 | Original Rating: 0.5 | Error: -2.084160264921949
User Id:75 | Movie Id:2797 | Predicted Rating:3.2172554935824094 | Original Rating: 2.0 | Error: -1.2172554935824094
User Id:75 | Movie Id:2841 | Predicted Rating:3.5033257978365375 | Original Rating: 4.5 | Error: 0.9966742021634625
User Id:75 | Movie Id:2916 | Predicted Rating:3.3008859237378165 | Original Rating: 3.5 | Error: 0.19911407626218347
User Id:75 | Movie Id:2959 | Predicted Rating:3.672907756668608 | Original Rating: 3.5 | Error: -0.17290775666860814
User Id:75 | Movie Id:2991 | Predicted Rating:3.1349870489010287 | Original Rating: 3.0 | Error: -0.13498704890102875
User Id:75 | Movie Id:3007 | Predicted Rating:3.4378216562574817 | Original Rating: 4.0 | Error: 0.5621783437425183
User Id:75 | Movie Id:3020 | Predicted Rating:3.315908582019345 | Original Rating: 3.0 | Error: -0.315908582019345
User Id:75 | Movie Id:3033 | Predicted Rating:3.1367728952938965 | Original Rating: 4.0 | Error: 0.8632271047061035
User Id:75 | Movie Id:3087 | Predicted Rating:3.0485313377928134 | Original Rating: 3.5 | Error: 0.4514686622071866
User Id:75 | Movie Id:3147 | Predicted Rating:3.475452445682689 | Original Rating: 2.0 | Error: -1.4754524456826892
User Id:75 | Movie Id:3252 | Predicted Rating:3.355576715352221 | Original Rating: 3.5 | Error: 0.14442328464777887
User Id:75 | Movie Id:3408 | Predicted Rating:3.2481752730846347 | Original Rating: 4.0 | Error: 0.7518247269153653
User Id:75 | Movie Id:3510 | Predicted Rating:3.2976859980715583 | Original Rating: 0.5 | Error: -2.7976859980715583
User Id:75 | Movie Id:3671 | Predicted Rating:3.4238623756904127 | Original Rating: 4.0 | Error: 0.5761376243095873
User Id:75 | Movie Id:3793 | Predicted Rating:3.1879812245700005 | Original Rating: 3.0 | Error: -0.18798122457000055
User Id:75 | Movie Id:3948 | Predicted Rating:2.8808534046379246 | Original Rating: 3.5 | Error: 0.6191465953620754
User Id:75 | Movie Id:3959 | Predicted Rating:3.143305079717058 | Original Rating: 4.0 | Error: 0.8566949202829419
User Id:75 | Movie Id:4223 | Predicted Rating:3.367857045352915 | Original Rating: 3.0 | Error: -0.3678570453529151
User Id:75 | Movie Id:4226 | Predicted Rating:3.6766703046242646 | Original Rating: 4.5 | Error: 0.8233296953757354
User Id:75 | Movie Id:4306 | Predicted Rating:3.3013965946269903 | Original Rating: 3.5 | Error: 0.1986034053730097
User Id:75 | Movie Id:4571 | Predicted Rating:3.1039008291415966 | Original Rating: 2.5 | Error: -0.6039008291415966
User Id:75 | Movie Id:4799 | Predicted Rating:3.2631005672369957 | Original Rating: 4.0 | Error: 0.7368994327630043
User Id:75 | Movie Id:4878 | Predicted Rating:3.475084387827097 | Original Rating: 4.0 | Error: 0.5249156121729031
User Id:75 | Movie Id:4973 | Predicted Rating:3.4473937091495346 | Original Rating: 4.0 | Error: 0.5526062908504654
User Id:75 | Movie Id:4975 | Predicted Rating:3.0966821983988475 | Original Rating: 4.5 | Error: 1.4033178016011525
User Id:75 | Movie Id:4980 | Predicted Rating:3.1990760491652677 | Original Rating: 2.5 | Error: -0.6990760491652677
User Id:75 | Movie Id:4993 | Predicted Rating:3.638999140129138 | Original Rating: 4.5 | Error: 0.8610008598708618
User Id:75 | Movie Id:5054 | Predicted Rating:3.214125590428084 | Original Rating: 3.5 | Error: 0.2858744095719161
User Id:75 | Movie Id:5171 | Predicted Rating:2.8545990000709582 | Original Rating: 2.0 | Error: -0.8545990000709582
User Id:75 | Movie Id:5445 | Predicted Rating:3.435639580703278 | Original Rating: 4.0 | Error: 0.564360419296722
User Id:75 | Movie Id:5782 | Predicted Rating:3.4999429269043993 | Original Rating: 4.0 | Error: 0.5000570730956007
User Id:75 | Movie Id:5952 | Predicted Rating:3.566130809088181 | Original Rating: 4.5 | Error: 0.9338691909118189
User Id:75 | Movie Id:6323 | Predicted Rating:3.2083503723108406 | Original Rating: 3.5 | Error: 0.29164962768915936
User Id:75 | Movie Id:6537 | Predicted Rating:2.9153283871126905 | Original Rating: 3.0 | Error: 0.08467161288730951
User Id:75 | Movie Id:6820 | Predicted Rating:3.1750634439947314 | Original Rating: 4.0 | Error: 0.8249365560052686
User Id:75 | Movie Id:7153 | Predicted Rating:3.668141500874244 | Original Rating: 5.0 | Error: 1.3318584991257558
User Id:75 | Movie Id:7254 | Predicted Rating:3.146874952686995 | Original Rating: 4.0 | Error: 0.853125047313005
User Id:75 | Movie Id:7361 | Predicted Rating:3.7043641483471115 | Original Rating: 4.5 | Error: 0.7956358516528885
User Id:75 | Movie Id:7743 | Predicted Rating:3.201641577424954 | Original Rating: 3.0 | Error: -0.20164157742495403
User Id:75 | Movie Id:8581 | Predicted Rating:3.274738846148278 | Original Rating: 4.0 | Error: 0.7252611538517222
User Id:75 | Movie Id:8638 | Predicted Rating:3.2738920067947053 | Original Rating: 4.0 | Error: 0.7261079932052947
User Id:75 | Movie Id:8957 | Predicted Rating:3.1376300860962196 | Original Rating: 4.5 | Error: 1.3623699139037804
User Id:75 | Movie Id:8985 | Predicted Rating:2.4897335981359157 | Original Rating: 3.0 | Error: 0.5102664018640843
User Id:75 | Movie Id:27788 | Predicted Rating:3.1469869637750967 | Original Rating: 3.0 | Error: -0.14698696377509668
User Id:75 | Movie Id:33166 | Predicted Rating:3.568759594188433 | Original Rating: 4.5 | Error: 0.9312404058115669
User Id:75 | Movie Id:33794 | Predicted Rating:3.324444122112746 | Original Rating: 4.5 | Error: 1.1755558778872541
User Id:75 | Movie Id:34319 | Predicted Rating:3.275644561215256 | Original Rating: 4.0 | Error: 0.7243554387847442
User Id:75 | Movie Id:39446 | Predicted Rating:3.137399961221722 | Original Rating: 4.0 | Error: 0.862600038778278
User Id:75 | Movie Id:42002 | Predicted Rating:3.2736636274467625 | Original Rating: 4.0 | Error: 0.7263363725532375
User Id:75 | Movie Id:44397 | Predicted Rating:2.9955746025495387 | Original Rating: 0.5 | Error: -2.4955746025495387
User Id:76 | Movie Id:45 | Predicted Rating:3.6555350208006634 | Original Rating: 5.0 | Error: 1.3444649791993366
User Id:76 | Movie Id:303 | Predicted Rating:3.427529323231072 | Original Rating: 3.0 | Error: -0.42752932323107196
User Id:76 | Movie Id:531 | Predicted Rating:3.598834328856285 | Original Rating: 3.0 | Error: -0.598834328856285
User Id:76 | Movie Id:915 | Predicted Rating:3.9058086302011508 | Original Rating: 4.0 | Error: 0.09419136979884923
User Id:76 | Movie Id:954 | Predicted Rating:4.192127069838731 | Original Rating: 4.0 | Error: -0.1921270698387314
User Id:76 | Movie Id:1096 | Predicted Rating:3.9986321329533836 | Original Rating: 4.5 | Error: 0.5013678670466164
User Id:76 | Movie Id:1185 | Predicted Rating:3.926882515211397 | Original Rating: 3.5 | Error: -0.4268825152113971
User Id:76 | Movie Id:1269 | Predicted Rating:3.8164670175534847 | Original Rating: 3.5 | Error: -0.3164670175534847
User Id:76 | Movie Id:1449 | Predicted Rating:3.7730728126461384 | Original Rating: 4.0 | Error: 0.22692718735386164
User Id:76 | Movie Id:2020 | Predicted Rating:3.841661878720809 | Original Rating: 4.5 | Error: 0.6583381212791908
User Id:76 | Movie Id:2087 | Predicted Rating:3.5880631098735143 | Original Rating: 3.5 | Error: -0.08806310987351429
User Id:76 | Movie Id:2336 | Predicted Rating:3.8333327822581094 | Original Rating: 4.0 | Error: 0.16666721774189064
User Id:76 | Movie Id:2948 | Predicted Rating:3.8126240716307898 | Original Rating: 4.0 | Error: 0.18737592836921024
User Id:76 | Movie Id:3671 | Predicted Rating:4.044086630666841 | Original Rating: 3.5 | Error: -0.5440866306668406
User Id:76 | Movie Id:3911 | Predicted Rating:3.832632925287682 | Original Rating: 4.0 | Error: 0.16736707471231815
User Id:76 | Movie Id:3988 | Predicted Rating:3.466479673450681 | Original Rating: 2.0 | Error: -1.466479673450681
User Id:76 | Movie Id:4321 | Predicted Rating:3.6780987729132524 | Original Rating: 4.5 | Error: 0.8219012270867476
User Id:76 | Movie Id:44694 | Predicted Rating:3.8094541555549597 | Original Rating: 4.5 | Error: 0.6905458444450403
User Id:76 | Movie Id:49530 | Predicted Rating:3.948377804405808 | Original Rating: 3.5 | Error: -0.448377804405808
User Id:76 | Movie Id:54259 | Predicted Rating:3.988662749936541 | Original Rating: 3.5 | Error: -0.488662749936541
User Id:77 | Movie Id:1 | Predicted Rating:3.577757574612364 | Original Rating: 4.0 | Error: 0.422242425387636
User Id:77 | Movie Id:6 | Predicted Rating:3.547570076544565 | Original Rating: 3.5 | Error: -0.0475700765445648
User Id:77 | Movie Id:10 | Predicted Rating:3.2361011361287537 | Original Rating: 3.0 | Error: -0.23610113612875372
User Id:77 | Movie Id:32 | Predicted Rating:3.606526146061909 | Original Rating: 4.0 | Error: 0.3934738539380911
User Id:77 | Movie Id:34 | Predicted Rating:3.3790064774949067 | Original Rating: 3.5 | Error: 0.12099352250509332
User Id:77 | Movie Id:39 | Predicted Rating:3.348635555272249 | Original Rating: 2.5 | Error: -0.8486355552722489
User Id:77 | Movie Id:47 | Predicted Rating:3.6896062828876395 | Original Rating: 4.0 | Error: 0.3103937171123605
User Id:77 | Movie Id:62 | Predicted Rating:3.437749233241251 | Original Rating: 3.5 | Error: 0.062250766758749077
User Id:77 | Movie Id:70 | Predicted Rating:2.817780679109859 | Original Rating: 3.5 | Error: 0.682219320890141
User Id:77 | Movie Id:76 | Predicted Rating:3.1831983576390255 | Original Rating: 3.5 | Error: 0.3168016423609745
User Id:77 | Movie Id:95 | Predicted Rating:2.9680762284566895 | Original Rating: 1.5 | Error: -1.4680762284566895
User Id:77 | Movie Id:110 | Predicted Rating:3.649128325067091 | Original Rating: 3.5 | Error: -0.14912832506709117
User Id:77 | Movie Id:111 | Predicted Rating:3.8724176496136056 | Original Rating: 4.0 | Error: 0.12758235038639443
User Id:77 | Movie Id:141 | Predicted Rating:3.2560660882095243 | Original Rating: 3.0 | Error: -0.25606608820952426
User Id:77 | Movie Id:161 | Predicted Rating:3.4800991634361993 | Original Rating: 2.0 | Error: -1.4800991634361993
User Id:77 | Movie Id:163 | Predicted Rating:3.230900896379688 | Original Rating: 3.0 | Error: -0.23090089637968791
User Id:77 | Movie Id:165 | Predicted Rating:3.170003205829883 | Original Rating: 2.5 | Error: -0.6700032058298828
User Id:77 | Movie Id:173 | Predicted Rating:2.4585020398724153 | Original Rating: 2.5 | Error: 0.041497960127584665
User Id:77 | Movie Id:185 | Predicted Rating:2.9040326892616086 | Original Rating: 2.0 | Error: -0.9040326892616086
User Id:77 | Movie Id:208 | Predicted Rating:2.6091496341189218 | Original Rating: 3.0 | Error: 0.39085036588107824
User Id:77 | Movie Id:223 | Predicted Rating:3.51872642045841 | Original Rating: 4.5 | Error: 0.9812735795415901
User Id:77 | Movie Id:231 | Predicted Rating:2.923350065384752 | Original Rating: 1.0 | Error: -1.923350065384752
User Id:77 | Movie Id:253 | Predicted Rating:3.204389834047483 | Original Rating: 2.5 | Error: -0.704389834047483
User Id:77 | Movie Id:260 | Predicted Rating:3.7436014881848094 | Original Rating: 4.0 | Error: 0.2563985118151906
User Id:77 | Movie Id:288 | Predicted Rating:3.0953595787462374 | Original Rating: 3.5 | Error: 0.40464042125376265
User Id:77 | Movie Id:292 | Predicted Rating:2.99654844598585 | Original Rating: 2.5 | Error: -0.4965484459858498
User Id:77 | Movie Id:293 | Predicted Rating:3.693344130282678 | Original Rating: 4.0 | Error: 0.30665586971732184
User Id:77 | Movie Id:296 | Predicted Rating:3.893591902449786 | Original Rating: 3.5 | Error: -0.3935919024497858
User Id:77 | Movie Id:316 | Predicted Rating:3.061730500438647 | Original Rating: 4.0 | Error: 0.9382694995613532
User Id:77 | Movie Id:318 | Predicted Rating:3.9978101304610343 | Original Rating: 4.0 | Error: 0.0021898695389657163
User Id:78 | Movie Id:2 | Predicted Rating:3.95089858277936 | Original Rating: 3.5 | Error: -0.4508985827793599
User Id:78 | Movie Id:10 | Predicted Rating:4.00612765586534 | Original Rating: 5.0 | Error: 0.99387234413466
User Id:78 | Movie Id:16 | Predicted Rating:4.3596537378353375 | Original Rating: 5.0 | Error: 0.6403462621646625
User Id:78 | Movie Id:32 | Predicted Rating:4.396354453932464 | Original Rating: 5.0 | Error: 0.6036455460675363
User Id:78 | Movie Id:34 | Predicted Rating:4.1684816261917526 | Original Rating: 3.5 | Error: -0.6684816261917526
User Id:78 | Movie Id:39 | Predicted Rating:4.118763315757634 | Original Rating: 5.0 | Error: 0.8812366842423662
User Id:78 | Movie Id:47 | Predicted Rating:4.483070635845964 | Original Rating: 4.0 | Error: -0.483070635845964
User Id:78 | Movie Id:50 | Predicted Rating:4.759619233863256 | Original Rating: 5.0 | Error: 0.2403807661367443
User Id:78 | Movie Id:110 | Predicted Rating:4.439739515862363 | Original Rating: 1.5 | Error: -2.939739515862363
User Id:78 | Movie Id:111 | Predicted Rating:4.638487109963526 | Original Rating: 3.5 | Error: -1.1384871099635259
User Id:78 | Movie Id:141 | Predicted Rating:4.0010420000377245 | Original Rating: 4.0 | Error: -0.0010420000377244776
User Id:79 | Movie Id:1 | Predicted Rating:2.9068490033058345 | Original Rating: 2.0 | Error: -0.9068490033058345
User Id:79 | Movie Id:2 | Predicted Rating:2.481519610220861 | Original Rating: 2.5 | Error: 0.018480389779139017
User Id:79 | Movie Id:7 | Predicted Rating:2.419350524673448 | Original Rating: 0.5 | Error: -1.919350524673448
User Id:79 | Movie Id:150 | Predicted Rating:2.8187565776483128 | Original Rating: 2.5 | Error: -0.3187565776483128
User Id:79 | Movie Id:260 | Predicted Rating:3.080444255940152 | Original Rating: 3.0 | Error: -0.08044425594015214
User Id:79 | Movie Id:344 | Predicted Rating:2.0847052704044295 | Original Rating: 2.0 | Error: -0.08470527040442954
User Id:79 | Movie Id:356 | Predicted Rating:2.968022449167307 | Original Rating: 4.0 | Error: 1.0319775508326932
User Id:79 | Movie Id:367 | Predicted Rating:2.1935801650528672 | Original Rating: 2.5 | Error: 0.30641983494713276
User Id:79 | Movie Id:468 | Predicted Rating:2.524392164343951 | Original Rating: 0.5 | Error: -2.024392164343951
User Id:79 | Movie Id:480 | Predicted Rating:2.722282612354428 | Original Rating: 3.0 | Error: 0.2777173876455721
User Id:79 | Movie Id:519 | Predicted Rating:1.726044997296462 | Original Rating: 2.0 | Error: 0.273955002703538
User Id:79 | Movie Id:587 | Predicted Rating:2.469234951623346 | Original Rating: 2.5 | Error: 0.030765048376653947
User Id:79 | Movie Id:588 | Predicted Rating:2.7159354807859986 | Original Rating: 2.5 | Error: -0.21593548078599856
User Id:79 | Movie Id:592 | Predicted Rating:2.371534685732754 | Original Rating: 2.5 | Error: 0.12846531426724583
User Id:79 | Movie Id:648 | Predicted Rating:2.577900060262322 | Original Rating: 2.5 | Error: -0.07790006026232188
User Id:79 | Movie Id:736 | Predicted Rating:2.396090602196935 | Original Rating: 3.0 | Error: 0.603909397803065
User Id:79 | Movie Id:778 | Predicted Rating:3.0601524882902478 | Original Rating: 3.0 | Error: -0.060152488290247774
User Id:79 | Movie Id:780 | Predicted Rating:2.544260961979659 | Original Rating: 2.5 | Error: -0.04426096197965901
User Id:79 | Movie Id:924 | Predicted Rating:2.9190171965315828 | Original Rating: 2.0 | Error: -0.9190171965315828
User Id:79 | Movie Id:1097 | Predicted Rating:2.7406963163791893 | Original Rating: 3.0 | Error: 0.2593036836208107
User Id:79 | Movie Id:1101 | Predicted Rating:2.334514021392406 | Original Rating: 2.5 | Error: 0.16548597860759395
User Id:79 | Movie Id:1196 | Predicted Rating:3.0889925907227536 | Original Rating: 3.0 | Error: -0.08899259072275356
User Id:79 | Movie Id:1210 | Predicted Rating:2.9228319341679945 | Original Rating: 3.0 | Error: 0.07716806583200553
User Id:79 | Movie Id:1291 | Predicted Rating:2.9730457610452383 | Original Rating: 2.5 | Error: -0.4730457610452383
User Id:79 | Movie Id:1517 | Predicted Rating:2.552998831098152 | Original Rating: 0.5 | Error: -2.052998831098152
User Id:79 | Movie Id:1580 | Predicted Rating:2.7421973149872976 | Original Rating: 3.0 | Error: 0.2578026850127024
User Id:79 | Movie Id:1721 | Predicted Rating:2.4160378408415655 | Original Rating: 2.5 | Error: 0.08396215915843452
User Id:79 | Movie Id:1917 | Predicted Rating:2.2681299969718394 | Original Rating: 2.5 | Error: 0.23187000302816063
User Id:79 | Movie Id:2013 | Predicted Rating:2.4991321289869814 | Original Rating: 2.5 | Error: 0.0008678710130185507
User Id:80 | Movie Id:2 | Predicted Rating:3.468535439016717 | Original Rating: 2.0 | Error: -1.468535439016717
User Id:80 | Movie Id:6 | Predicted Rating:3.839888928334528 | Original Rating: 4.0 | Error: 0.1601110716654719
User Id:80 | Movie Id:7 | Predicted Rating:3.3769272980930496 | Original Rating: 4.0 | Error: 0.6230727019069504
User Id:80 | Movie Id:10 | Predicted Rating:3.5371930900875146 | Original Rating: 3.0 | Error: -0.5371930900875146
User Id:80 | Movie Id:16 | Predicted Rating:3.873255998901983 | Original Rating: 5.0 | Error: 1.1267440010980172
User Id:80 | Movie Id:20 | Predicted Rating:2.956471184731335 | Original Rating: 1.0 | Error: -1.9564711847313352
User Id:80 | Movie Id:21 | Predicted Rating:3.589122254926169 | Original Rating: 4.0 | Error: 0.4108777450738308
User Id:80 | Movie Id:25 | Predicted Rating:3.797027237570982 | Original Rating: 4.0 | Error: 0.20297276242901807
User Id:80 | Movie Id:32 | Predicted Rating:3.8999872070066117 | Original Rating: 5.0 | Error: 1.1000127929933883
User Id:80 | Movie Id:45 | Predicted Rating:3.608321305614973 | Original Rating: 4.0 | Error: 0.391678694385027
User Id:80 | Movie Id:46 | Predicted Rating:3.3693610289427687 | Original Rating: 3.0 | Error: -0.3693610289427687
User Id:80 | Movie Id:50 | Predicted Rating:4.271995163845645 | Original Rating: 3.0 | Error: -1.271995163845645
User Id:80 | Movie Id:73 | Predicted Rating:3.966359261595677 | Original Rating: 5.0 | Error: 1.0336407384043231
User Id:80 | Movie Id:89 | Predicted Rating:3.5361782956055343 | Original Rating: 3.0 | Error: -0.5361782956055343
User Id:80 | Movie Id:93 | Predicted Rating:2.879594081811287 | Original Rating: 1.0 | Error: -1.879594081811287
User Id:80 | Movie Id:95 | Predicted Rating:3.2125254215604726 | Original Rating: 2.0 | Error: -1.2125254215604726
User Id:80 | Movie Id:100 | Predicted Rating:3.4050113272521734 | Original Rating: 2.0 | Error: -1.4050113272521734
User Id:80 | Movie Id:105 | Predicted Rating:3.2321394768996035 | Original Rating: 3.0 | Error: -0.23213947689960346
User Id:80 | Movie Id:112 | Predicted Rating:3.3729306368923098 | Original Rating: 4.0 | Error: 0.6270693631076902
User Id:80 | Movie Id:141 | Predicted Rating:3.5057923192833913 | Original Rating: 3.0 | Error: -0.5057923192833913
User Id:80 | Movie Id:156 | Predicted Rating:3.8296825769124045 | Original Rating: 5.0 | Error: 1.1703174230875955
User Id:80 | Movie Id:191 | Predicted Rating:3.3726064111726113 | Original Rating: 2.0 | Error: -1.3726064111726113
User Id:80 | Movie Id:608 | Predicted Rating:4.0953590785012155 | Original Rating: 5.0 | Error: 0.9046409214987845
User Id:80 | Movie Id:610 | Predicted Rating:3.413229034480965 | Original Rating: 3.0 | Error: -0.41322903448096504
User Id:80 | Movie Id:616 | Predicted Rating:3.45121132565724 | Original Rating: 4.0 | Error: 0.5487886743427599
User Id:80 | Movie Id:661 | Predicted Rating:3.5653895081548073 | Original Rating: 4.0 | Error: 0.43461049184519274
User Id:80 | Movie Id:671 | Predicted Rating:3.9013479876312536 | Original Rating: 4.0 | Error: 0.09865201236874643
User Id:80 | Movie Id:745 | Predicted Rating:4.067164110045868 | Original Rating: 5.0 | Error: 0.9328358899541316
User Id:80 | Movie Id:762 | Predicted Rating:2.7877880070993344 | Original Rating: 2.0 | Error: -0.7877880070993344
User Id:80 | Movie Id:778 | Predicted Rating:4.0019818694283895 | Original Rating: 5.0 | Error: 0.9980181305716105
User Id:80 | Movie Id:780 | Predicted Rating:3.491820666112297 | Original Rating: 4.0 | Error: 0.508179333887703
User Id:80 | Movie Id:783 | Predicted Rating:3.4584910814388907 | Original Rating: 5.0 | Error: 1.5415089185611093
User Id:80 | Movie Id:800 | Predicted Rating:3.857137066931936 | Original Rating: 5.0 | Error: 1.1428629330680642
User Id:80 | Movie Id:802 | Predicted Rating:3.542715701771086 | Original Rating: 3.0 | Error: -0.542715701771086
User Id:80 | Movie Id:805 | Predicted Rating:3.8160520791822066 | Original Rating: 4.0 | Error: 0.18394792081779343
User Id:80 | Movie Id:1084 | Predicted Rating:3.86319634911503 | Original Rating: 4.0 | Error: 0.13680365088496993
User Id:80 | Movie Id:1104 | Predicted Rating:3.7305619808720714 | Original Rating: 4.0 | Error: 0.26943801912792864
