User Id:1 | Movie Id:31 | Predicted Rating:2.4821740605103724 | Original Rating: 2.5 | Error: 0.01782593948962763
User Id:93 | Movie Id:11 | Predicted Rating:3.6968604654649178 | Original Rating: 3.5 | Error: -0.19686046546491776
User Id:93 | Movie Id:17 | Predicted Rating:3.9534438276243353 | Original Rating: 4.0 | Error: 0.04655617237566467
User Id:93 | Movie Id:21 | Predicted Rating:3.6465051248585234 | Original Rating: 5.0 | Error: 1.3534948751414766
User Id:93 | Movie Id:25 | Predicted Rating:3.888689443256604 | Original Rating: 3.5 | Error: -0.38868944325660415
User Id:93 | Movie Id:34 | Predicted Rating:3.6985666873134146 | Original Rating: 4.0 | Error: 0.30143331268658535
User Id:93 | Movie Id:39 | Predicted Rating:3.7153303530813373 | Original Rating: 4.0 | Error: 0.2846696469186627
User Id:93 | Movie Id:62 | Predicted Rating:3.762713213311556 | Original Rating: 3.5 | Error: -0.26271321331155617
User Id:93 | Movie Id:150 | Predicted Rating:3.889122623306789 | Original Rating: 4.0 | Error: 0.11087737669321118
User Id:93 | Movie Id:208 | Predicted Rating:3.0126337036713156 | Original Rating: 3.0 | Error: -0.012633703671315555
User Id:93 | Movie Id:260 | Predicted Rating:4.1593505609501875 | Original Rating: 4.0 | Error: -0.15935056095018751
User Id:93 | Movie Id:265 | Predicted Rating:3.9988339671591326 | Original Rating: 3.5 | Error: -0.49883396715913264
User Id:93 | Movie Id:266 | Predicted Rating:3.676140434437063 | Original Rating: 3.5 | Error: -0.17614043443706295
User Id:93 | Movie Id:337 | Predicted Rating:3.8125611723507404 | Original Rating: 4.0 | Error: 0.18743882764925957
User Id:93 | Movie Id:339 | Predicted Rating:3.5572603492370383 | Original Rating: 4.5 | Error: 0.9427396507629617
User Id:93 | Movie Id:342 | Predicted Rating:3.651245416222422 | Original Rating: 3.5 | Error: -0.15124541622242216
User Id:93 | Movie Id:357 | Predicted Rating:3.8503136669476787 | Original Rating: 3.5 | Error: -0.35031366694767874
User Id:93 | Movie Id:364 | Predicted Rating:3.8023332312281566 | Original Rating: 3.5 | Error: -0.3023332312281566
User Id:93 | Movie Id:368 | Predicted Rating:3.7306892994917815 | Original Rating: 3.5 | Error: -0.23068929949178152
User Id:93 | Movie Id:377 | Predicted Rating:3.6235039009008108 | Original Rating: 4.5 | Error: 0.8764960990991892
User Id:93 | Movie Id:457 | Predicted Rating:3.9391635536176213 | Original Rating: 4.0 | Error: 0.06083644638237873
User Id:93 | Movie Id:508 | Predicted Rating:3.848790180034639 | Original Rating: 4.0 | Error: 0.1512098199653611
User Id:93 | Movie Id:515 | Predicted Rating:4.017921515865716 | Original Rating: 2.5 | Error: -1.5179215158657158
User Id:93 | Movie Id:529 | Predicted Rating:4.057043750839746 | Original Rating: 4.0 | Error: -0.05704375083974611
User Id:93 | Movie Id:539 | Predicted Rating:3.49923562160144 | Original Rating: 4.0 | Error: 0.5007643783985598
User Id:93 | Movie Id:586 | Predicted Rating:3.230250606587581 | Original Rating: 2.5 | Error: -0.7302506065875809
User Id:93 | Movie Id:587 | Predicted Rating:3.4757109589682202 | Original Rating: 3.5 | Error: 0.024289041031779757
User Id:93 | Movie Id:588 | Predicted Rating:3.6812283151678216 | Original Rating: 3.0 | Error: -0.6812283151678216
User Id:93 | Movie Id:590 | Predicted Rating:3.70684740708578 | Original Rating: 4.5 | Error: 0.79315259291422
User Id:93 | Movie Id:592 | Predicted Rating:3.4609451263446913 | Original Rating: 3.5 | Error: 0.039054873655308686
User Id:93 | Movie Id:595 | Predicted Rating:3.732831516299763 | Original Rating: 4.0 | Error: 0.26716848370023705
User Id:93 | Movie Id:597 | Predicted Rating:3.5022960585563623 | Original Rating: 3.5 | Error: -0.0022960585563622793
User Id:94 | Movie Id:1 | Predicted Rating:3.60103854730472 | Original Rating: 4.0 | Error: 0.39896145269527983
User Id:94 | Movie Id:16 | Predicted Rating:3.614783640699944 | Original Rating: 3.5 | Error: -0.11478364069994385
User Id:94 | Movie Id:50 | Predicted Rating:4.0048330381330945 | Original Rating: 4.0 | Error: -0.004833038133094547
User Id:95 | Movie Id:6 | Predicted Rating:4.22667368885479 | Original Rating: 5.0 | Error: 0.77332631114521
User Id:95 | Movie Id:9 | Predicted Rating:3.4860792560984 | Original Rating: 3.0 | Error: -0.48607925609839997
User Id:95 | Movie Id:11 | Predicted Rating:3.9911408957683605 | Original Rating: 4.0 | Error: 0.008859104231639492
User Id:96 | Movie Id:31 | Predicted Rating:3.543465286294583 | Original Rating: 2.5 | Error: -1.043465286294583
User Id:96 | Movie Id:50 | Predicted Rating:4.412418979538383 | Original Rating: 4.0 | Error: -0.4124189795383826
User Id:96 | Movie Id:318 | Predicted Rating:4.48809895088473 | Original Rating: 2.0 | Error: -2.48809895088473
User Id:96 | Movie Id:527 | Predicted Rating:4.308985832709081 | Original Rating: 3.5 | Error: -0.8089858327090811
User Id:96 | Movie Id:608 | Predicted Rating:4.26495275670792 | Original Rating: 4.0 | Error: -0.2649527567079204
User Id:96 | Movie Id:628 | Predicted Rating:3.88313997544782 | Original Rating: 3.0 | Error: -0.8831399754478202
User Id:96 | Movie Id:724 | Predicted Rating:3.4054832774878516 | Original Rating: 3.0 | Error: -0.4054832774878516
User Id:96 | Movie Id:750 | Predicted Rating:4.229370746184282 | Original Rating: 5.0 | Error: 0.7706292538157182
User Id:96 | Movie Id:903 | Predicted Rating:4.248750485626155 | Original Rating: 5.0 | Error: 0.7512495143738454
User Id:96 | Movie Id:904 | Predicted Rating:4.327428657062337 | Original Rating: 5.0 | Error: 0.6725713429376627
User Id:96 | Movie Id:905 | Predicted Rating:4.580723438917238 | Original Rating: 5.0 | Error: 0.41927656108276157
User Id:96 | Movie Id:908 | Predicted Rating:4.306509804986953 | Original Rating: 5.0 | Error: 0.6934901950130472
User Id:96 | Movie Id:910 | Predicted Rating:4.144188557752643 | Original Rating: 4.5 | Error: 0.35581144224735706
User Id:96 | Movie Id:912 | Predicted Rating:4.267623599456113 | Original Rating: 5.0 | Error: 0.7323764005438873
User Id:96 | Movie Id:913 | Predicted Rating:4.388206400547889 | Original Rating: 5.0 | Error: 0.6117935994521106
User Id:96 | Movie Id:922 | Predicted Rating:4.397491228736288 | Original Rating: 5.0 | Error: 0.6025087712637118
User Id:96 | Movie Id:923 | Predicted Rating:4.183304717297918 | Original Rating: 5.0 | Error: 0.8166952827020824
User Id:96 | Movie Id:926 | Predicted Rating:4.5810964149350655 | Original Rating: 5.0 | Error: 0.4189035850649345
User Id:96 | Movie Id:930 | Predicted Rating:4.17400773921099 | Original Rating: 4.5 | Error: 0.3259922607890102
User Id:96 | Movie Id:951 | Predicted Rating:4.2649186379473445 | Original Rating: 5.0 | Error: 0.7350813620526555
User Id:96 | Movie Id:969 | Predicted Rating:4.592046982952545 | Original Rating: 5.0 | Error: 0.407953017047455
User Id:96 | Movie Id:1084 | Predicted Rating:4.113329573136515 | Original Rating: 3.0 | Error: -1.1133295731365154
User Id:96 | Movie Id:1104 | Predicted Rating:3.9406772579098117 | Original Rating: 4.0 | Error: 0.059322742090188285
User Id:96 | Movie Id:1212 | Predicted Rating:4.451223194135926 | Original Rating: 5.0 | Error: 0.5487768058640743
User Id:96 | Movie Id:1219 | Predicted Rating:4.449864189809478 | Original Rating: 5.0 | Error: 0.5501358101905218
User Id:96 | Movie Id:1235 | Predicted Rating:4.072962919829641 | Original Rating: 4.0 | Error: -0.07296291982964132
User Id:96 | Movie Id:1242 | Predicted Rating:3.8754914663758324 | Original Rating: 3.5 | Error: -0.3754914663758324
User Id:96 | Movie Id:1247 | Predicted Rating:4.3255325891491845 | Original Rating: 4.0 | Error: -0.3255325891491845
User Id:96 | Movie Id:1252 | Predicted Rating:4.171440105897506 | Original Rating: 5.0 | Error: 0.8285598941024936
User Id:96 | Movie Id:1267 | Predicted Rating:4.247881055692242 | Original Rating: 4.0 | Error: -0.2478810556922424
User Id:96 | Movie Id:1284 | Predicted Rating:4.137674766870515 | Original Rating: 5.0 | Error: 0.8623252331294848
User Id:96 | Movie Id:1285 | Predicted Rating:4.164025068366121 | Original Rating: 4.0 | Error: -0.1640250683661213
User Id:96 | Movie Id:1617 | Predicted Rating:4.0816934033956604 | Original Rating: 4.0 | Error: -0.08169340339566045
User Id:96 | Movie Id:1747 | Predicted Rating:3.7208198501015506 | Original Rating: 2.5 | Error: -1.2208198501015506
User Id:96 | Movie Id:1912 | Predicted Rating:3.9122937291223105 | Original Rating: 4.0 | Error: 0.08770627087768945
User Id:96 | Movie Id:2186 | Predicted Rating:4.231279867597072 | Original Rating: 3.0 | Error: -1.2312798675970722
User Id:96 | Movie Id:2208 | Predicted Rating:4.107551034576789 | Original Rating: 5.0 | Error: 0.8924489654232106
User Id:96 | Movie Id:2248 | Predicted Rating:4.074988127655788 | Original Rating: 3.0 | Error: -1.0749881276557884
User Id:96 | Movie Id:2336 | Predicted Rating:3.9248257643999347 | Original Rating: 3.0 | Error: -0.9248257643999347
User Id:96 | Movie Id:2692 | Predicted Rating:4.240831992884162 | Original Rating: 3.0 | Error: -1.2408319928841616
User Id:96 | Movie Id:2858 | Predicted Rating:4.299247285803894 | Original Rating: 2.5 | Error: -1.7992472858038937
User Id:96 | Movie Id:2908 | Predicted Rating:3.9641460028908093 | Original Rating: 4.0 | Error: 0.03585399710919068
User Id:96 | Movie Id:3435 | Predicted Rating:4.028496532075246 | Original Rating: 5.0 | Error: 0.9715034679247543
User Id:96 | Movie Id:3730 | Predicted Rating:3.9015158679753683 | Original Rating: 2.5 | Error: -1.4015158679753683
User Id:96 | Movie Id:3736 | Predicted Rating:3.6865440307877186 | Original Rating: 4.5 | Error: 0.8134559692122814
User Id:96 | Movie Id:3739 | Predicted Rating:4.129043925048763 | Original Rating: 5.0 | Error: 0.8709560749512368
User Id:96 | Movie Id:4226 | Predicted Rating:4.225624467725641 | Original Rating: 5.0 | Error: 0.7743755322743588
User Id:96 | Movie Id:5008 | Predicted Rating:3.8061369907189344 | Original Rating: 4.0 | Error: 0.1938630092810656
User Id:96 | Movie Id:5114 | Predicted Rating:4.477889473308795 | Original Rating: 5.0 | Error: 0.522110526691205
User Id:96 | Movie Id:5878 | Predicted Rating:3.998647323249987 | Original Rating: 3.0 | Error: -0.9986473232499868
User Id:96 | Movie Id:6027 | Predicted Rating:3.660020078738172 | Original Rating: 3.0 | Error: -0.6600200787381718
User Id:96 | Movie Id:6254 | Predicted Rating:4.020746377131064 | Original Rating: 5.0 | Error: 0.9792536228689359
User Id:96 | Movie Id:6273 | Predicted Rating:4.127571689323466 | Original Rating: 5.0 | Error: 0.8724283106765336
User Id:96 | Movie Id:6650 | Predicted Rating:4.062109542034993 | Original Rating: 5.0 | Error: 0.9378904579650067
User Id:96 | Movie Id:7013 | Predicted Rating:4.004432091899996 | Original Rating: 5.0 | Error: 0.9955679081000044
User Id:96 | Movie Id:7056 | Predicted Rating:3.8875397727055914 | Original Rating: 4.0 | Error: 0.11246022729440863
User Id:96 | Movie Id:7116 | Predicted Rating:4.146262457107206 | Original Rating: 5.0 | Error: 0.8537375428927936
User Id:96 | Movie Id:7361 | Predicted Rating:4.321109345839744 | Original Rating: 4.0 | Error: -0.32110934583974426
User Id:96 | Movie Id:7587 | Predicted Rating:3.977996636701398 | Original Rating: 4.0 | Error: 0.022003363298602086
User Id:96 | Movie Id:7831 | Predicted Rating:3.86448285248461 | Original Rating: 4.0 | Error: 0.1355171475153898
User Id:96 | Movie Id:8094 | Predicted Rating:3.952559020888839 | Original Rating: 4.5 | Error: 0.547440979111161
User Id:96 | Movie Id:8128 | Predicted Rating:3.9042260090761323 | Original Rating: 4.5 | Error: 0.5957739909238677
User Id:96 | Movie Id:8629 | Predicted Rating:3.7022034752107884 | Original Rating: 3.0 | Error: -0.7022034752107884
User Id:96 | Movie Id:8765 | Predicted Rating:3.9116316616658606 | Original Rating: 4.0 | Error: 0.08836833833413937
User Id:96 | Movie Id:25850 | Predicted Rating:3.9851492295962543 | Original Rating: 5.0 | Error: 1.0148507704037457
User Id:96 | Movie Id:25868 | Predicted Rating:3.8794745396353556 | Original Rating: 4.0 | Error: 0.1205254603646444
User Id:96 | Movie Id:25947 | Predicted Rating:4.043833451980164 | Original Rating: 5.0 | Error: 0.9561665480198362
User Id:96 | Movie Id:30712 | Predicted Rating:3.965728674544443 | Original Rating: 4.0 | Error: 0.03427132545555711
User Id:96 | Movie Id:32525 | Predicted Rating:4.099783903746017 | Original Rating: 5.0 | Error: 0.9002160962539829
User Id:96 | Movie Id:44555 | Predicted Rating:3.983357675799235 | Original Rating: 3.0 | Error: -0.983357675799235
User Id:96 | Movie Id:47202 | Predicted Rating:3.9300491366104593 | Original Rating: 4.0 | Error: 0.06995086338954071
User Id:96 | Movie Id:48394 | Predicted Rating:3.899189462243647 | Original Rating: 3.5 | Error: -0.39918946224364715
User Id:96 | Movie Id:48516 | Predicted Rating:4.367240160903543 | Original Rating: 4.0 | Error: -0.3672401609035427
User Id:96 | Movie Id:55118 | Predicted Rating:3.979088283542416 | Original Rating: 4.0 | Error: 0.02091171645758383
User Id:96 | Movie Id:55276 | Predicted Rating:3.9190177207823225 | Original Rating: 4.0 | Error: 0.08098227921767753
User Id:96 | Movie Id:56367 | Predicted Rating:4.02583293901294 | Original Rating: 3.5 | Error: -0.5258329390129397
User Id:97 | Movie Id:1 | Predicted Rating:3.173158897394913 | Original Rating: 1.0 | Error: -2.173158897394913
User Id:97 | Movie Id:32 | Predicted Rating:3.247375567710453 | Original Rating: 4.5 | Error: 1.2526244322895468
User Id:97 | Movie Id:50 | Predicted Rating:3.5589005457051894 | Original Rating: 5.0 | Error: 1.4410994542948106
User Id:97 | Movie Id:110 | Predicted Rating:3.2038833306596795 | Original Rating: 1.0 | Error: -2.2038833306596795
User Id:97 | Movie Id:223 | Predicted Rating:3.224890099006387 | Original Rating: 3.5 | Error: 0.2751099009936131
User Id:97 | Movie Id:293 | Predicted Rating:3.3455496898387556 | Original Rating: 2.0 | Error: -1.3455496898387556
User Id:97 | Movie Id:296 | Predicted Rating:3.4664425683580316 | Original Rating: 4.0 | Error: 0.5335574316419684
User Id:97 | Movie Id:318 | Predicted Rating:3.604349822370991 | Original Rating: 4.5 | Error: 0.8956501776290091
User Id:97 | Movie Id:356 | Predicted Rating:3.2651975609662953 | Original Rating: 2.5 | Error: -0.7651975609662953
User Id:97 | Movie Id:364 | Predicted Rating:3.0153851480460006 | Original Rating: 1.5 | Error: -1.5153851480460006
User Id:97 | Movie Id:480 | Predicted Rating:2.953427858352011 | Original Rating: 2.5 | Error: -0.4534278583520108
User Id:97 | Movie Id:527 | Predicted Rating:3.467343899984259 | Original Rating: 1.5 | Error: -1.9673438999842592
User Id:97 | Movie Id:541 | Predicted Rating:3.2749195906545974 | Original Rating: 4.0 | Error: 0.7250804093454026
User Id:97 | Movie Id:588 | Predicted Rating:2.877084225458746 | Original Rating: 0.5 | Error: -2.377084225458746
User Id:97 | Movie Id:589 | Predicted Rating:3.117018572827706 | Original Rating: 2.0 | Error: -1.117018572827706
User Id:97 | Movie Id:593 | Predicted Rating:3.289401414886172 | Original Rating: 3.5 | Error: 0.21059858511382812
User Id:97 | Movie Id:595 | Predicted Rating:2.9062821440316022 | Original Rating: 1.5 | Error: -1.4062821440316022
User Id:97 | Movie Id:597 | Predicted Rating:2.66056903017291 | Original Rating: 2.0 | Error: -0.6605690301729101
User Id:97 | Movie Id:608 | Predicted Rating:3.37764537661095 | Original Rating: 4.0 | Error: 0.6223546233890498
User Id:97 | Movie Id:750 | Predicted Rating:3.3553939875918255 | Original Rating: 4.0 | Error: 0.6446060124081745
User Id:97 | Movie Id:858 | Predicted Rating:3.5809727054148786 | Original Rating: 3.0 | Error: -0.5809727054148786
User Id:97 | Movie Id:899 | Predicted Rating:3.367300958821168 | Original Rating: 4.5 | Error: 1.132699041178832
User Id:97 | Movie Id:904 | Predicted Rating:3.4633100427873336 | Original Rating: 3.5 | Error: 0.036689957212666435
User Id:97 | Movie Id:908 | Predicted Rating:3.4319644362274553 | Original Rating: 2.0 | Error: -1.4319644362274553
User Id:97 | Movie Id:912 | Predicted Rating:3.3633904766798004 | Original Rating: 1.5 | Error: -1.8633904766798004
User Id:97 | Movie Id:923 | Predicted Rating:3.277637861356244 | Original Rating: 4.0 | Error: 0.722362138643756
User Id:97 | Movie Id:926 | Predicted Rating:3.627539976985203 | Original Rating: 4.0 | Error: 0.37246002301479697
User Id:97 | Movie Id:1036 | Predicted Rating:3.0738761591307613 | Original Rating: 1.5 | Error: -1.5738761591307613
User Id:97 | Movie Id:1084 | Predicted Rating:3.1243103192257786 | Original Rating: 2.5 | Error: -0.6243103192257786
User Id:97 | Movie Id:1088 | Predicted Rating:2.6675897162672535 | Original Rating: 2.0 | Error: -0.6675897162672535
User Id:97 | Movie Id:1089 | Predicted Rating:3.3537304981312364 | Original Rating: 2.0 | Error: -1.3537304981312364
User Id:97 | Movie Id:1136 | Predicted Rating:3.296713421072533 | Original Rating: 4.0 | Error: 0.7032865789274672
User Id:97 | Movie Id:1193 | Predicted Rating:3.3547287168516706 | Original Rating: 2.5 | Error: -0.8547287168516706
User Id:97 | Movie Id:1196 | Predicted Rating:3.2793333810429246 | Original Rating: 4.5 | Error: 1.2206666189570754
User Id:97 | Movie Id:1197 | Predicted Rating:3.228853549387453 | Original Rating: 4.5 | Error: 1.2711464506125472
User Id:97 | Movie Id:1198 | Predicted Rating:3.285641697669575 | Original Rating: 3.5 | Error: 0.21435830233042497
User Id:97 | Movie Id:1200 | Predicted Rating:3.062218522407639 | Original Rating: 2.0 | Error: -1.062218522407639
User Id:97 | Movie Id:1201 | Predicted Rating:3.2578507115367503 | Original Rating: 4.5 | Error: 1.2421492884632497
User Id:97 | Movie Id:1203 | Predicted Rating:3.5180408930131635 | Original Rating: 4.5 | Error: 0.9819591069868365
User Id:97 | Movie Id:1204 | Predicted Rating:3.2022189747890684 | Original Rating: 3.0 | Error: -0.20221897478906836
User Id:97 | Movie Id:1207 | Predicted Rating:3.358071460680981 | Original Rating: 3.5 | Error: 0.14192853931901883
User Id:97 | Movie Id:1208 | Predicted Rating:3.172565684583296 | Original Rating: 3.5 | Error: 0.3274343154167041
User Id:97 | Movie Id:1210 | Predicted Rating:3.157306225190111 | Original Rating: 4.0 | Error: 0.8426937748098888
User Id:97 | Movie Id:1212 | Predicted Rating:3.524508499260964 | Original Rating: 4.0 | Error: 0.4754915007390359
User Id:97 | Movie Id:1213 | Predicted Rating:3.3083297455786482 | Original Rating: 3.0 | Error: -0.30832974557864823
User Id:97 | Movie Id:1219 | Predicted Rating:3.5327450915785152 | Original Rating: 2.5 | Error: -1.0327450915785152
User Id:97 | Movie Id:1221 | Predicted Rating:3.5035720444425604 | Original Rating: 2.5 | Error: -1.0035720444425604
User Id:97 | Movie Id:1228 | Predicted Rating:3.451224597847342 | Original Rating: 2.0 | Error: -1.4512245978473421
User Id:97 | Movie Id:1240 | Predicted Rating:3.1413861388616664 | Original Rating: 2.0 | Error: -1.1413861388616664
User Id:97 | Movie Id:1262 | Predicted Rating:3.04534675017952 | Original Rating: 4.0 | Error: 0.9546532498204798
User Id:97 | Movie Id:1265 | Predicted Rating:3.0433554659302415 | Original Rating: 1.5 | Error: -1.5433554659302415
User Id:97 | Movie Id:1267 | Predicted Rating:3.2756424968628366 | Original Rating: 4.0 | Error: 0.7243575031371634
User Id:97 | Movie Id:1270 | Predicted Rating:3.193175096087827 | Original Rating: 2.5 | Error: -0.6931750960878271
User Id:97 | Movie Id:1288 | Predicted Rating:3.1345634195532996 | Original Rating: 4.0 | Error: 0.8654365804467004
User Id:97 | Movie Id:1291 | Predicted Rating:3.212193176537252 | Original Rating: 3.0 | Error: -0.212193176537252
User Id:97 | Movie Id:1387 | Predicted Rating:2.896842335835224 | Original Rating: 1.5 | Error: -1.396842335835224
User Id:97 | Movie Id:1527 | Predicted Rating:2.94939203702172 | Original Rating: 3.5 | Error: 0.5506079629782801
User Id:97 | Movie Id:1580 | Predicted Rating:2.957083394070486 | Original Rating: 2.5 | Error: -0.4570833940704859
User Id:97 | Movie Id:1721 | Predicted Rating:2.6177562491264146 | Original Rating: 0.5 | Error: -2.1177562491264146
User Id:97 | Movie Id:1732 | Predicted Rating:3.159535009196872 | Original Rating: 4.0 | Error: 0.8404649908031279
User Id:97 | Movie Id:1884 | Predicted Rating:3.162207836260308 | Original Rating: 3.5 | Error: 0.3377921637396919
User Id:97 | Movie Id:1997 | Predicted Rating:2.892233871866058 | Original Rating: 0.5 | Error: -2.392233871866058
User Id:97 | Movie Id:2000 | Predicted Rating:2.6957771320490065 | Original Rating: 3.0 | Error: 0.3042228679509935
User Id:97 | Movie Id:2019 | Predicted Rating:3.3356857647976907 | Original Rating: 4.0 | Error: 0.6643142352023093
User Id:97 | Movie Id:2028 | Predicted Rating:3.05150828768304 | Original Rating: 1.0 | Error: -2.05150828768304
User Id:97 | Movie Id:2324 | Predicted Rating:3.274647849445389 | Original Rating: 4.5 | Error: 1.225352150554611
User Id:97 | Movie Id:2395 | Predicted Rating:3.1698731913877354 | Original Rating: 4.0 | Error: 0.8301268086122646
User Id:97 | Movie Id:2502 | Predicted Rating:3.237748700194694 | Original Rating: 4.0 | Error: 0.7622512998053059
User Id:97 | Movie Id:2542 | Predicted Rating:3.4630503841013027 | Original Rating: 3.5 | Error: 0.036949615898697274
User Id:97 | Movie Id:2571 | Predicted Rating:3.3008695892955133 | Original Rating: 2.5 | Error: -0.8008695892955133
User Id:97 | Movie Id:2716 | Predicted Rating:2.94242405823376 | Original Rating: 2.5 | Error: -0.44242405823375996
User Id:97 | Movie Id:2797 | Predicted Rating:2.9303148690461893 | Original Rating: 1.0 | Error: -1.9303148690461893
User Id:97 | Movie Id:2918 | Predicted Rating:3.12078199454921 | Original Rating: 1.5 | Error: -1.6207819945492101
User Id:97 | Movie Id:2959 | Predicted Rating:3.3579311477948446 | Original Rating: 1.5 | Error: -1.8579311477948446
User Id:97 | Movie Id:2997 | Predicted Rating:3.191562624684655 | Original Rating: 3.5 | Error: 0.3084373753153451
User Id:97 | Movie Id:3033 | Predicted Rating:2.9492720428379604 | Original Rating: 3.5 | Error: 0.5507279571620396
User Id:97 | Movie Id:3253 | Predicted Rating:2.532031094945595 | Original Rating: 3.0 | Error: 0.46796890505440514
User Id:97 | Movie Id:3421 | Predicted Rating:2.846826401348528 | Original Rating: 1.5 | Error: -1.3468264013485278
User Id:97 | Movie Id:3471 | Predicted Rating:2.9209975769344165 | Original Rating: 3.0 | Error: 0.07900242306558347
User Id:97 | Movie Id:3527 | Predicted Rating:2.8254835099536795 | Original Rating: 1.0 | Error: -1.8254835099536795
User Id:97 | Movie Id:3552 | Predicted Rating:2.549933526026969 | Original Rating: 1.5 | Error: -1.0499335260269689
User Id:97 | Movie Id:3578 | Predicted Rating:3.063748279703273 | Original Rating: 0.5 | Error: -2.563748279703273
User Id:97 | Movie Id:3868 | Predicted Rating:3.141351340738675 | Original Rating: 3.5 | Error: 0.35864865926132516
User Id:97 | Movie Id:3911 | Predicted Rating:2.9907826044971126 | Original Rating: 5.0 | Error: 2.0092173955028874
User Id:97 | Movie Id:4226 | Predicted Rating:3.263950629048441 | Original Rating: 3.0 | Error: -0.2639506290484408
User Id:97 | Movie Id:4816 | Predicted Rating:2.6726968403312372 | Original Rating: 4.0 | Error: 1.3273031596687628
User Id:97 | Movie Id:4878 | Predicted Rating:3.202988323723958 | Original Rating: 5.0 | Error: 1.7970116762760422
User Id:97 | Movie Id:4973 | Predicted Rating:3.133077370015486 | Original Rating: 4.5 | Error: 1.366922629984514
User Id:97 | Movie Id:4979 | Predicted Rating:3.479355976995026 | Original Rating: 3.5 | Error: 0.02064402300497381
User Id:97 | Movie Id:5618 | Predicted Rating:3.270129461954791 | Original Rating: 4.0 | Error: 0.7298705380452088
User Id:97 | Movie Id:5902 | Predicted Rating:3.1982601444939784 | Original Rating: 2.5 | Error: -0.6982601444939784
User Id:97 | Movie Id:5903 | Predicted Rating:3.120641524480357 | Original Rating: 2.0 | Error: -1.120641524480357
User Id:97 | Movie Id:5952 | Predicted Rating:3.222430530948518 | Original Rating: 2.5 | Error: -0.7224305309485182
User Id:97 | Movie Id:5971 | Predicted Rating:3.3623491008408823 | Original Rating: 4.0 | Error: 0.6376508991591177
User Id:97 | Movie Id:6711 | Predicted Rating:3.119039306759437 | Original Rating: 4.0 | Error: 0.8809606932405631
User Id:97 | Movie Id:6863 | Predicted Rating:3.0635325983497643 | Original Rating: 4.0 | Error: 0.9364674016502357
User Id:97 | Movie Id:7153 | Predicted Rating:3.2259688451768405 | Original Rating: 3.0 | Error: -0.22596884517684046
User Id:97 | Movie Id:7361 | Predicted Rating:3.3704753346496363 | Original Rating: 3.5 | Error: 0.12952466535036367
User Id:97 | Movie Id:8376 | Predicted Rating:2.6247940082779855 | Original Rating: 3.5 | Error: 0.8752059917220145
User Id:97 | Movie Id:8641 | Predicted Rating:3.073328776405127 | Original Rating: 4.0 | Error: 0.9266712235948731
User Id:97 | Movie Id:8784 | Predicted Rating:2.752186063717581 | Original Rating: 1.5 | Error: -1.252186063717581
User Id:97 | Movie Id:8949 | Predicted Rating:2.7919420667084207 | Original Rating: 3.0 | Error: 0.2080579332915793
User Id:97 | Movie Id:8950 | Predicted Rating:2.782974962327111 | Original Rating: 1.5 | Error: -1.2829749623271112
User Id:97 | Movie Id:30810 | Predicted Rating:3.4008323782681806 | Original Rating: 5.0 | Error: 1.5991676217318194
User Id:97 | Movie Id:31658 | Predicted Rating:3.363632234812102 | Original Rating: 3.5 | Error: 0.13636776518789784
User Id:97 | Movie Id:33004 | Predicted Rating:3.042187920953154 | Original Rating: 3.5 | Error: 0.45781207904684607
User Id:97 | Movie Id:33679 | Predicted Rating:2.6990231317586226 | Original Rating: 2.0 | Error: -0.6990231317586226
User Id:97 | Movie Id:34437 | Predicted Rating:2.9174685410826786 | Original Rating: 3.0 | Error: 0.08253145891732139
User Id:97 | Movie Id:35836 | Predicted Rating:3.033737934395198 | Original Rating: 3.5 | Error: 0.466262065604802
User Id:97 | Movie Id:44199 | Predicted Rating:3.3226434319080504 | Original Rating: 4.5 | Error: 1.1773565680919496
User Id:97 | Movie Id:44555 | Predicted Rating:3.034454373160248 | Original Rating: 4.5 | Error: 1.4655456268397522
User Id:97 | Movie Id:46578 | Predicted Rating:3.305391084112483 | Original Rating: 5.0 | Error: 1.694608915887517
User Id:97 | Movie Id:46970 | Predicted Rating:2.9785088573707585 | Original Rating: 3.0 | Error: 0.021491142629241455
User Id:97 | Movie Id:46976 | Predicted Rating:3.0368357952997966 | Original Rating: 4.5 | Error: 1.4631642047002034
User Id:97 | Movie Id:48394 | Predicted Rating:3.012287460627202 | Original Rating: 1.5 | Error: -1.5122874606272019
User Id:97 | Movie Id:48516 | Predicted Rating:3.4780559684215295 | Original Rating: 2.0 | Error: -1.4780559684215295
User Id:97 | Movie Id:54503 | Predicted Rating:3.114495194564599 | Original Rating: 4.0 | Error: 0.8855048054354011
User Id:97 | Movie Id:55269 | Predicted Rating:3.4314096901337576 | Original Rating: 4.5 | Error: 1.0685903098662424
User Id:97 | Movie Id:55820 | Predicted Rating:2.976621908555713 | Original Rating: 4.0 | Error: 1.023378091444287
User Id:97 | Movie Id:56367 | Predicted Rating:3.1788691129290254 | Original Rating: 4.0 | Error: 0.8211308870709746
User Id:97 | Movie Id:56782 | Predicted Rating:3.5250736749347684 | Original Rating: 4.5 | Error: 0.9749263250652316
User Id:97 | Movie Id:58559 | Predicted Rating:3.517202616547715 | Original Rating: 2.0 | Error: -1.5172026165477148
User Id:97 | Movie Id:58998 | Predicted Rating:2.891283312305014 | Original Rating: 1.5 | Error: -1.391283312305014
