User Id:1 | Movie Id:31 | Predicted Rating:2.4612652654284783 | Original Rating: 2.5 | Error: 0.038734734571521656
User Id:133 | Movie Id:4979 | Predicted Rating:2.948570560165899 | Original Rating: 4.0 | Error: 1.0514294398341009
User Id:133 | Movie Id:4993 | Predicted Rating:2.830427935362335 | Original Rating: 0.5 | Error: -2.330427935362335
User Id:133 | Movie Id:5218 | Predicted Rating:2.2584780188345532 | Original Rating: 0.5 | Error: -1.7584780188345532
User Id:133 | Movie Id:5464 | Predicted Rating:2.155092526164465 | Original Rating: 1.0 | Error: -1.1550925261644651
User Id:133 | Movie Id:5608 | Predicted Rating:2.492484335952938 | Original Rating: 2.5 | Error: 0.007515664047061943
User Id:134 | Movie Id:1 | Predicted Rating:3.976035229724365 | Original Rating: 3.5 | Error: -0.47603522972436485
User Id:134 | Movie Id:2 | Predicted Rating:3.5667699328103684 | Original Rating: 4.5 | Error: 0.9332300671896316
User Id:134 | Movie Id:5 | Predicted Rating:3.4317283336417885 | Original Rating: 1.0 | Error: -2.4317283336417885
User Id:134 | Movie Id:10 | Predicted Rating:3.6142795872664815 | Original Rating: 4.0 | Error: 0.38572041273351854
User Id:134 | Movie Id:16 | Predicted Rating:3.9798474666823553 | Original Rating: 4.0 | Error: 0.02015253331764466
User Id:134 | Movie Id:19 | Predicted Rating:2.9192445067526824 | Original Rating: 2.0 | Error: -0.9192445067526824
User Id:134 | Movie Id:29 | Predicted Rating:4.131346512130942 | Original Rating: 5.0 | Error: 0.8686534878690582
User Id:134 | Movie Id:32 | Predicted Rating:4.058225812618327 | Original Rating: 4.5 | Error: 0.4417741873816734
User Id:134 | Movie Id:36 | Predicted Rating:3.9597700507708846 | Original Rating: 4.0 | Error: 0.04022994922911538
User Id:134 | Movie Id:39 | Predicted Rating:3.7377365733740184 | Original Rating: 3.5 | Error: -0.23773657337401843
User Id:134 | Movie Id:47 | Predicted Rating:4.093996190776343 | Original Rating: 4.5 | Error: 0.4060038092236571
User Id:134 | Movie Id:110 | Predicted Rating:4.045269262787749 | Original Rating: 3.0 | Error: -1.0452692627877491
User Id:134 | Movie Id:141 | Predicted Rating:3.6819376581444434 | Original Rating: 5.0 | Error: 1.3180623418555566
User Id:134 | Movie Id:145 | Predicted Rating:3.515705173538789 | Original Rating: 1.0 | Error: -2.515705173538789
User Id:134 | Movie Id:153 | Predicted Rating:3.0841058518935243 | Original Rating: 3.0 | Error: -0.08410585189352426
User Id:134 | Movie Id:165 | Predicted Rating:3.581218223846244 | Original Rating: 4.0 | Error: 0.418781776153756
User Id:134 | Movie Id:196 | Predicted Rating:3.1599783913087887 | Original Rating: 2.0 | Error: -1.1599783913087887
User Id:134 | Movie Id:223 | Predicted Rating:3.998198930579855 | Original Rating: 3.0 | Error: -0.9981989305798549
User Id:134 | Movie Id:231 | Predicted Rating:3.293390298391558 | Original Rating: 2.5 | Error: -0.7933902983915582
User Id:134 | Movie Id:253 | Predicted Rating:3.532874947384037 | Original Rating: 4.0 | Error: 0.46712505261596293
User Id:134 | Movie Id:260 | Predicted Rating:4.1574421266354875 | Original Rating: 3.5 | Error: -0.6574421266354875
User Id:134 | Movie Id:292 | Predicted Rating:3.487492902469385 | Original Rating: 4.5 | Error: 1.012507097530615
User Id:134 | Movie Id:293 | Predicted Rating:4.102114396628603 | Original Rating: 5.0 | Error: 0.8978856033713969
User Id:134 | Movie Id:296 | Predicted Rating:4.241975843134543 | Original Rating: 4.5 | Error: 0.2580241568654573
User Id:134 | Movie Id:300 | Predicted Rating:3.853204041571789 | Original Rating: 4.0 | Error: 0.14679595842821103
User Id:134 | Movie Id:316 | Predicted Rating:3.4691696354759127 | Original Rating: 4.5 | Error: 1.0308303645240873
User Id:134 | Movie Id:317 | Predicted Rating:3.1603860950027296 | Original Rating: 2.5 | Error: -0.6603860950027296
User Id:134 | Movie Id:318 | Predicted Rating:4.364620823730776 | Original Rating: 4.0 | Error: -0.3646208237307764
User Id:134 | Movie Id:319 | Predicted Rating:4.052546532167369 | Original Rating: 4.5 | Error: 0.44745346783263074
User Id:134 | Movie Id:329 | Predicted Rating:3.4706725001985426 | Original Rating: 4.0 | Error: 0.5293274998014574
User Id:134 | Movie Id:342 | Predicted Rating:3.623222315678434 | Original Rating: 4.0 | Error: 0.3767776843215662
User Id:134 | Movie Id:344 | Predicted Rating:3.1490274173067245 | Original Rating: 2.5 | Error: -0.6490274173067245
User Id:134 | Movie Id:349 | Predicted Rating:3.8715289436027875 | Original Rating: 4.0 | Error: 0.12847105639721246
User Id:134 | Movie Id:356 | Predicted Rating:4.0858428188926394 | Original Rating: 4.0 | Error: -0.08584281889263945
User Id:134 | Movie Id:364 | Predicted Rating:3.7620019042326596 | Original Rating: 3.0 | Error: -0.7620019042326596
User Id:134 | Movie Id:367 | Predicted Rating:3.190903647201021 | Original Rating: 2.0 | Error: -1.1909036472010208
User Id:134 | Movie Id:377 | Predicted Rating:3.614459417768696 | Original Rating: 3.5 | Error: -0.11445941776869617
User Id:134 | Movie Id:440 | Predicted Rating:3.669990526617079 | Original Rating: 4.0 | Error: 0.33000947338292086
User Id:134 | Movie Id:457 | Predicted Rating:3.939869874334937 | Original Rating: 4.5 | Error: 0.5601301256650628
User Id:134 | Movie Id:480 | Predicted Rating:3.738837518386519 | Original Rating: 5.0 | Error: 1.2611624816134812
User Id:134 | Movie Id:485 | Predicted Rating:3.1702547541634307 | Original Rating: 2.0 | Error: -1.1702547541634307
User Id:134 | Movie Id:494 | Predicted Rating:3.615576674147927 | Original Rating: 3.0 | Error: -0.6155766741479272
User Id:134 | Movie Id:500 | Predicted Rating:3.620290906955982 | Original Rating: 4.0 | Error: 0.3797090930440179
User Id:134 | Movie Id:539 | Predicted Rating:3.5623510304647588 | Original Rating: 3.5 | Error: -0.06235103046475876
User Id:134 | Movie Id:541 | Predicted Rating:4.102131916257773 | Original Rating: 5.0 | Error: 0.8978680837422273
User Id:134 | Movie Id:551 | Predicted Rating:3.8762282133565 | Original Rating: 5.0 | Error: 1.1237717866435002
User Id:134 | Movie Id:552 | Predicted Rating:3.3093736757600114 | Original Rating: 2.0 | Error: -1.3093736757600114
User Id:134 | Movie Id:586 | Predicted Rating:3.2980249294902393 | Original Rating: 2.5 | Error: -0.7980249294902393
User Id:134 | Movie Id:587 | Predicted Rating:3.530096968280195 | Original Rating: 3.5 | Error: -0.030096968280195036
User Id:134 | Movie Id:588 | Predicted Rating:3.691982855040303 | Original Rating: 3.0 | Error: -0.6919828550403029
User Id:134 | Movie Id:589 | Predicted Rating:3.990531097359188 | Original Rating: 5.0 | Error: 1.009468902640812
User Id:134 | Movie Id:592 | Predicted Rating:3.5424397661998372 | Original Rating: 4.0 | Error: 0.45756023380016275
User Id:134 | Movie Id:593 | Predicted Rating:4.104930412551656 | Original Rating: 5.0 | Error: 0.8950695874483436
User Id:134 | Movie Id:595 | Predicted Rating:3.773027647562903 | Original Rating: 3.0 | Error: -0.7730276475629032
User Id:134 | Movie Id:597 | Predicted Rating:3.5524661203755343 | Original Rating: 3.0 | Error: -0.5524661203755343
User Id:134 | Movie Id:608 | Predicted Rating:4.191613397258093 | Original Rating: 4.5 | Error: 0.30838660274190666
User Id:134 | Movie Id:648 | Predicted Rating:3.6552528609228196 | Original Rating: 4.5 | Error: 0.8447471390771804
User Id:134 | Movie Id:708 | Predicted Rating:3.6773812494475795 | Original Rating: 4.0 | Error: 0.3226187505524205
User Id:134 | Movie Id:736 | Predicted Rating:3.4132375748776944 | Original Rating: 4.5 | Error: 1.0867624251223056
User Id:134 | Movie Id:778 | Predicted Rating:4.201431314038986 | Original Rating: 4.5 | Error: 0.2985686859610137
User Id:134 | Movie Id:780 | Predicted Rating:3.6974640104689107 | Original Rating: 4.5 | Error: 0.8025359895310893
User Id:134 | Movie Id:910 | Predicted Rating:4.043327582742214 | Original Rating: 3.0 | Error: -1.0433275827422142
User Id:134 | Movie Id:924 | Predicted Rating:3.9985448955808667 | Original Rating: 4.0 | Error: 0.001455104419133324
User Id:135 | Movie Id:10 | Predicted Rating:2.940339071315735 | Original Rating: 3.0 | Error: 0.05966092868426509
User Id:135 | Movie Id:18 | Predicted Rating:2.925912757984452 | Original Rating: 4.0 | Error: 1.074087242015548
User Id:135 | Movie Id:20 | Predicted Rating:2.2667563340342447 | Original Rating: 3.0 | Error: 0.7332436659657553
User Id:135 | Movie Id:21 | Predicted Rating:3.0259227664120636 | Original Rating: 3.0 | Error: -0.02592276641206359
User Id:135 | Movie Id:27 | Predicted Rating:2.886441442963341 | Original Rating: 3.0 | Error: 0.11355855703665885
User Id:135 | Movie Id:65 | Predicted Rating:1.848002962589919 | Original Rating: 1.0 | Error: -0.848002962589919
User Id:135 | Movie Id:102 | Predicted Rating:2.376823369952691 | Original Rating: 3.0 | Error: 0.6231766300473089
User Id:135 | Movie Id:104 | Predicted Rating:2.9363105253186315 | Original Rating: 3.0 | Error: 0.06368947468136854
User Id:135 | Movie Id:121 | Predicted Rating:3.238668625860911 | Original Rating: 4.0 | Error: 0.7613313741390888
User Id:135 | Movie Id:135 | Predicted Rating:2.547215553143815 | Original Rating: 1.0 | Error: -1.5472155531438152
User Id:135 | Movie Id:209 | Predicted Rating:2.775013387639527 | Original Rating: 3.0 | Error: 0.2249866123604729
User Id:135 | Movie Id:637 | Predicted Rating:2.440814004090398 | Original Rating: 3.0 | Error: 0.5591859959096022
User Id:135 | Movie Id:662 | Predicted Rating:2.8395845659869625 | Original Rating: 3.0 | Error: 0.16041543401303748
User Id:135 | Movie Id:736 | Predicted Rating:2.7920738044826128 | Original Rating: 1.0 | Error: -1.7920738044826128
User Id:135 | Movie Id:737 | Predicted Rating:2.3183413037374128 | Original Rating: 1.0 | Error: -1.3183413037374128
User Id:135 | Movie Id:747 | Predicted Rating:2.7849192438883255 | Original Rating: 2.0 | Error: -0.7849192438883255
User Id:135 | Movie Id:754 | Predicted Rating:3.202750402351824 | Original Rating: 3.0 | Error: -0.20275040235182384
User Id:135 | Movie Id:762 | Predicted Rating:2.2958060106534566 | Original Rating: 3.0 | Error: 0.7041939893465434
User Id:135 | Movie Id:778 | Predicted Rating:3.5467094094541256 | Original Rating: 5.0 | Error: 1.4532905905458744
User Id:135 | Movie Id:818 | Predicted Rating:2.5190499158885777 | Original Rating: 2.0 | Error: -0.5190499158885777
User Id:135 | Movie Id:849 | Predicted Rating:2.408053881670836 | Original Rating: 1.0 | Error: -1.4080538816708361
User Id:135 | Movie Id:1103 | Predicted Rating:3.3872061384698107 | Original Rating: 3.0 | Error: -0.38720613846981067
User Id:136 | Movie Id:1 | Predicted Rating:3.9684309795318224 | Original Rating: 4.5 | Error: 0.5315690204681776
User Id:136 | Movie Id:104 | Predicted Rating:3.603616177118506 | Original Rating: 4.5 | Error: 0.8963838228814942
User Id:136 | Movie Id:260 | Predicted Rating:4.219648552842209 | Original Rating: 4.5 | Error: 0.28035144715779126
User Id:136 | Movie Id:318 | Predicted Rating:4.409850972503566 | Original Rating: 4.0 | Error: -0.40985097250356617
User Id:136 | Movie Id:364 | Predicted Rating:3.7975521944491106 | Original Rating: 4.5 | Error: 0.7024478055508894
User Id:136 | Movie Id:500 | Predicted Rating:3.6915476686005606 | Original Rating: 3.5 | Error: -0.1915476686005606
User Id:136 | Movie Id:586 | Predicted Rating:3.3484704967600107 | Original Rating: 3.5 | Error: 0.15152950323998926
User Id:136 | Movie Id:588 | Predicted Rating:3.75207952119382 | Original Rating: 4.5 | Error: 0.7479204788061802
User Id:136 | Movie Id:595 | Predicted Rating:3.825014373986709 | Original Rating: 4.0 | Error: 0.17498562601329093
User Id:136 | Movie Id:780 | Predicted Rating:3.74978472836976 | Original Rating: 4.0 | Error: 0.25021527163023993
User Id:136 | Movie Id:912 | Predicted Rating:4.261509841955511 | Original Rating: 3.0 | Error: -1.2615098419555109
User Id:136 | Movie Id:953 | Predicted Rating:4.147214463455768 | Original Rating: 4.0 | Error: -0.14721446345576794
User Id:136 | Movie Id:1099 | Predicted Rating:3.646366168684467 | Original Rating: 4.5 | Error: 0.8536338313155332
User Id:136 | Movie Id:1196 | Predicted Rating:4.258490518021789 | Original Rating: 4.0 | Error: -0.25849051802178913
User Id:136 | Movie Id:1210 | Predicted Rating:4.085291403590902 | Original Rating: 3.5 | Error: -0.5852914035909018
User Id:136 | Movie Id:1265 | Predicted Rating:3.857710939620562 | Original Rating: 3.0 | Error: -0.8577109396205622
User Id:136 | Movie Id:1682 | Predicted Rating:3.9967201849060072 | Original Rating: 4.0 | Error: 0.0032798150939927773
User Id:137 | Movie Id:10 | Predicted Rating:3.539142004868573 | Original Rating: 4.0 | Error: 0.4608579951314269
User Id:137 | Movie Id:32 | Predicted Rating:3.9800120107531365 | Original Rating: 5.0 | Error: 1.0199879892468635
User Id:137 | Movie Id:50 | Predicted Rating:4.318911475692397 | Original Rating: 5.0 | Error: 0.6810885243076026
User Id:137 | Movie Id:60 | Predicted Rating:3.0541795400827567 | Original Rating: 3.0 | Error: -0.054179540082756716
User Id:137 | Movie Id:260 | Predicted Rating:4.143332048658849 | Original Rating: 5.0 | Error: 0.8566679513411506
User Id:137 | Movie Id:296 | Predicted Rating:4.2186937684103745 | Original Rating: 5.0 | Error: 0.7813062315896255
User Id:137 | Movie Id:349 | Predicted Rating:3.8284283036460316 | Original Rating: 4.0 | Error: 0.1715716963539684
User Id:137 | Movie Id:364 | Predicted Rating:3.7243066416745836 | Original Rating: 5.0 | Error: 1.2756933583254164
User Id:137 | Movie Id:367 | Predicted Rating:3.169364418179005 | Original Rating: 5.0 | Error: 1.830635581820995
User Id:137 | Movie Id:380 | Predicted Rating:3.6009622667002024 | Original Rating: 5.0 | Error: 1.3990377332997976
User Id:137 | Movie Id:531 | Predicted Rating:3.619167699429897 | Original Rating: 3.0 | Error: -0.6191676994298971
User Id:137 | Movie Id:541 | Predicted Rating:4.140665961727306 | Original Rating: 4.0 | Error: -0.14066596172730605
User Id:137 | Movie Id:588 | Predicted Rating:3.717748548648116 | Original Rating: 4.0 | Error: 0.2822514513518839
User Id:137 | Movie Id:589 | Predicted Rating:4.056651949086183 | Original Rating: 5.0 | Error: 0.9433480509138166
User Id:137 | Movie Id:590 | Predicted Rating:3.7872254056206915 | Original Rating: 4.0 | Error: 0.21277459437930846
User Id:137 | Movie Id:594 | Predicted Rating:3.6518718907882297 | Original Rating: 3.0 | Error: -0.6518718907882297
User Id:137 | Movie Id:595 | Predicted Rating:3.801919397306401 | Original Rating: 5.0 | Error: 1.198080602693599
User Id:137 | Movie Id:736 | Predicted Rating:3.4428777428848925 | Original Rating: 4.0 | Error: 0.5571222571151075
User Id:137 | Movie Id:898 | Predicted Rating:4.286625920406391 | Original Rating: 4.0 | Error: -0.286625920406391
User Id:137 | Movie Id:899 | Predicted Rating:4.204876812511058 | Original Rating: 4.0 | Error: -0.20487681251105805
User Id:137 | Movie Id:910 | Predicted Rating:3.9959714464865264 | Original Rating: 5.0 | Error: 1.0040285535134736
User Id:137 | Movie Id:919 | Predicted Rating:3.9919671850303646 | Original Rating: 3.0 | Error: -0.9919671850303646
User Id:137 | Movie Id:952 | Predicted Rating:3.4502443653741883 | Original Rating: 4.0 | Error: 0.5497556346258117
User Id:137 | Movie Id:986 | Predicted Rating:3.4953799124928078 | Original Rating: 2.0 | Error: -1.4953799124928078
User Id:137 | Movie Id:1009 | Predicted Rating:3.504647985823521 | Original Rating: 4.0 | Error: 0.4953520141764791
User Id:137 | Movie Id:1017 | Predicted Rating:3.456870824631272 | Original Rating: 4.0 | Error: 0.543129175368728
User Id:137 | Movie Id:1073 | Predicted Rating:3.8106123089709736 | Original Rating: 3.0 | Error: -0.8106123089709736
User Id:137 | Movie Id:1077 | Predicted Rating:4.070875582277596 | Original Rating: 3.0 | Error: -1.070875582277596
User Id:137 | Movie Id:1097 | Predicted Rating:3.7524176949884294 | Original Rating: 5.0 | Error: 1.2475823050115706
User Id:137 | Movie Id:1136 | Predicted Rating:4.1701010551688285 | Original Rating: 4.0 | Error: -0.17010105516882845
User Id:137 | Movie Id:1196 | Predicted Rating:4.23799340089204 | Original Rating: 5.0 | Error: 0.7620065991079601
User Id:137 | Movie Id:1200 | Predicted Rating:4.029426937495893 | Original Rating: 3.0 | Error: -1.0294269374958933
User Id:137 | Movie Id:1210 | Predicted Rating:4.052601912281324 | Original Rating: 5.0 | Error: 0.9473980877186756
User Id:137 | Movie Id:1214 | Predicted Rating:3.9368327178949443 | Original Rating: 3.0 | Error: -0.9368327178949443
User Id:137 | Movie Id:1240 | Predicted Rating:4.050170639796261 | Original Rating: 5.0 | Error: 0.9498293602037391
User Id:137 | Movie Id:1244 | Predicted Rating:4.031066500938923 | Original Rating: 1.0 | Error: -3.0310665009389233
User Id:137 | Movie Id:1259 | Predicted Rating:4.191264167271848 | Original Rating: 5.0 | Error: 0.8087358327281517
User Id:137 | Movie Id:1265 | Predicted Rating:3.791118558257815 | Original Rating: 5.0 | Error: 1.208881441742185
User Id:137 | Movie Id:1270 | Predicted Rating:4.106210320103779 | Original Rating: 5.0 | Error: 0.893789679896221
User Id:137 | Movie Id:1282 | Predicted Rating:3.7545482876520553 | Original Rating: 2.0 | Error: -1.7545482876520553
User Id:137 | Movie Id:1287 | Predicted Rating:3.8178851525296436 | Original Rating: 5.0 | Error: 1.1821148474703564
User Id:137 | Movie Id:1291 | Predicted Rating:4.072946600520117 | Original Rating: 5.0 | Error: 0.9270533994798829
User Id:137 | Movie Id:1292 | Predicted Rating:3.7119169336141504 | Original Rating: 2.0 | Error: -1.7119169336141504
User Id:137 | Movie Id:1375 | Predicted Rating:3.5669489756120343 | Original Rating: 4.0 | Error: 0.4330510243879657
User Id:137 | Movie Id:1537 | Predicted Rating:3.7086497140211074 | Original Rating: 3.0 | Error: -0.7086497140211074
User Id:137 | Movie Id:1580 | Predicted Rating:3.779059892634517 | Original Rating: 5.0 | Error: 1.2209401073654829
User Id:137 | Movie Id:1617 | Predicted Rating:4.063538493705108 | Original Rating: 4.0 | Error: -0.06353849370510822
User Id:137 | Movie Id:1653 | Predicted Rating:3.901011164921677 | Original Rating: 4.0 | Error: 0.09898883507832279
User Id:137 | Movie Id:1784 | Predicted Rating:3.7549500634810684 | Original Rating: 3.0 | Error: -0.7549500634810684
User Id:137 | Movie Id:1848 | Predicted Rating:3.334527127929448 | Original Rating: 2.0 | Error: -1.334527127929448
User Id:137 | Movie Id:1976 | Predicted Rating:3.038802825300182 | Original Rating: 1.0 | Error: -2.038802825300182
User Id:137 | Movie Id:2006 | Predicted Rating:3.4576860101582145 | Original Rating: 4.0 | Error: 0.5423139898417855
User Id:137 | Movie Id:2009 | Predicted Rating:3.581410318792827 | Original Rating: 5.0 | Error: 1.4185896812071732
User Id:137 | Movie Id:2011 | Predicted Rating:3.87875861692196 | Original Rating: 5.0 | Error: 1.1212413830780399
User Id:137 | Movie Id:2013 | Predicted Rating:3.4684418058540816 | Original Rating: 4.0 | Error: 0.5315581941459184
User Id:137 | Movie Id:2021 | Predicted Rating:3.1814279641307075 | Original Rating: 3.0 | Error: -0.1814279641307075
User Id:137 | Movie Id:2043 | Predicted Rating:3.631568801344371 | Original Rating: 2.0 | Error: -1.631568801344371
User Id:137 | Movie Id:2054 | Predicted Rating:3.0178458759116666 | Original Rating: 2.0 | Error: -1.0178458759116666
User Id:137 | Movie Id:2080 | Predicted Rating:3.7192165533772346 | Original Rating: 4.0 | Error: 0.28078344662276544
User Id:137 | Movie Id:2094 | Predicted Rating:3.2499476216965357 | Original Rating: 2.0 | Error: -1.2499476216965357
User Id:137 | Movie Id:2118 | Predicted Rating:3.8951806703467056 | Original Rating: 5.0 | Error: 1.1048193296532944
User Id:137 | Movie Id:2135 | Predicted Rating:3.3282488942684663 | Original Rating: 3.0 | Error: -0.32824889426846626
User Id:137 | Movie Id:2161 | Predicted Rating:3.182936233164894 | Original Rating: 2.0 | Error: -1.1829362331648938
User Id:137 | Movie Id:2174 | Predicted Rating:3.4011362144021526 | Original Rating: 3.0 | Error: -0.40113621440215264
User Id:137 | Movie Id:2279 | Predicted Rating:3.3799960340550195 | Original Rating: 1.0 | Error: -2.3799960340550195
User Id:137 | Movie Id:2396 | Predicted Rating:3.976244792284508 | Original Rating: 4.0 | Error: 0.02375520771549189
User Id:137 | Movie Id:2522 | Predicted Rating:2.8617015711386142 | Original Rating: 2.0 | Error: -0.8617015711386142
User Id:137 | Movie Id:2528 | Predicted Rating:3.5343087485739586 | Original Rating: 4.0 | Error: 0.4656912514260414
User Id:137 | Movie Id:2529 | Predicted Rating:3.519317324357535 | Original Rating: 5.0 | Error: 1.480682675642465
User Id:137 | Movie Id:2571 | Predicted Rating:4.0926671000624255 | Original Rating: 4.0 | Error: -0.09266710006242551
User Id:137 | Movie Id:2628 | Predicted Rating:3.408403651045784 | Original Rating: 4.0 | Error: 0.5915963489542162
User Id:137 | Movie Id:2791 | Predicted Rating:3.7808388110301743 | Original Rating: 3.0 | Error: -0.7808388110301743
User Id:137 | Movie Id:2797 | Predicted Rating:3.729170497865351 | Original Rating: 4.0 | Error: 0.27082950213464896
User Id:137 | Movie Id:2858 | Predicted Rating:4.110068266831473 | Original Rating: 3.0 | Error: -1.1100682668314734
User Id:137 | Movie Id:2918 | Predicted Rating:3.9327169631575427 | Original Rating: 4.0 | Error: 0.06728303684245729
User Id:137 | Movie Id:2987 | Predicted Rating:3.5931056283629683 | Original Rating: 3.0 | Error: -0.5931056283629683
User Id:137 | Movie Id:3032 | Predicted Rating:3.761396410361579 | Original Rating: 4.0 | Error: 0.2386035896384211
User Id:137 | Movie Id:3156 | Predicted Rating:3.4752509846737842 | Original Rating: 2.0 | Error: -1.4752509846737842
User Id:137 | Movie Id:3169 | Predicted Rating:3.572970153659165 | Original Rating: 4.0 | Error: 0.42702984634083485
User Id:137 | Movie Id:5060 | Predicted Rating:3.8083105710441347 | Original Rating: 4.0 | Error: 0.19168942895586527
User Id:138 | Movie Id:1 | Predicted Rating:3.271936455055873 | Original Rating: 2.0 | Error: -1.2719364550558732
User Id:138 | Movie Id:50 | Predicted Rating:3.6951565295592137 | Original Rating: 4.0 | Error: 0.3048434704407863
User Id:138 | Movie Id:260 | Predicted Rating:3.509383623369378 | Original Rating: 4.0 | Error: 0.49061637663062196
User Id:138 | Movie Id:296 | Predicted Rating:3.590010969750107 | Original Rating: 4.5 | Error: 0.9099890302498932
User Id:138 | Movie Id:318 | Predicted Rating:3.692701955440462 | Original Rating: 4.5 | Error: 0.8072980445595381
User Id:138 | Movie Id:356 | Predicted Rating:3.4315657955234413 | Original Rating: 4.0 | Error: 0.5684342044765587
User Id:138 | Movie Id:480 | Predicted Rating:3.1237660856186666 | Original Rating: 2.5 | Error: -0.6237660856186666
User Id:138 | Movie Id:527 | Predicted Rating:3.629773244879404 | Original Rating: 4.0 | Error: 0.370226755120596
User Id:138 | Movie Id:780 | Predicted Rating:3.046448927581597 | Original Rating: 0.5 | Error: -2.546448927581597
User Id:138 | Movie Id:858 | Predicted Rating:3.7520294428287735 | Original Rating: 5.0 | Error: 1.2479705571712265
User Id:138 | Movie Id:924 | Predicted Rating:3.3306236259734967 | Original Rating: 5.0 | Error: 1.6693763740265033
User Id:138 | Movie Id:1193 | Predicted Rating:3.641383675853483 | Original Rating: 4.0 | Error: 0.3586163241465168
User Id:138 | Movie Id:1201 | Predicted Rating:3.514617049819724 | Original Rating: 4.0 | Error: 0.4853829501802762
User Id:138 | Movie Id:1203 | Predicted Rating:3.7698612638478566 | Original Rating: 4.5 | Error: 0.7301387361521434
User Id:138 | Movie Id:1206 | Predicted Rating:3.4687155348188172 | Original Rating: 4.0 | Error: 0.5312844651811828
User Id:138 | Movie Id:1213 | Predicted Rating:3.551509732944182 | Original Rating: 4.0 | Error: 0.44849026705581796
User Id:138 | Movie Id:1221 | Predicted Rating:3.712864581797171 | Original Rating: 3.0 | Error: -0.712864581797171
User Id:138 | Movie Id:1258 | Predicted Rating:3.433853447697694 | Original Rating: 4.5 | Error: 1.066146552302306
User Id:138 | Movie Id:1270 | Predicted Rating:3.47747004962632 | Original Rating: 4.0 | Error: 0.5225299503736802
User Id:138 | Movie Id:1584 | Predicted Rating:3.21419733508167 | Original Rating: 3.5 | Error: 0.28580266491833006
User Id:138 | Movie Id:2028 | Predicted Rating:3.328519069850374 | Original Rating: 3.0 | Error: -0.32851906985037393
User Id:138 | Movie Id:2329 | Predicted Rating:3.5262985160531914 | Original Rating: 3.0 | Error: -0.5262985160531914
User Id:138 | Movie Id:2571 | Predicted Rating:3.5246492814075117 | Original Rating: 3.5 | Error: -0.02464928140751166
User Id:138 | Movie Id:2959 | Predicted Rating:3.5903986888312773 | Original Rating: 4.0 | Error: 0.40960131116872267
User Id:138 | Movie Id:3578 | Predicted Rating:3.4292624927916053 | Original Rating: 2.0 | Error: -1.4292624927916053
User Id:138 | Movie Id:3793 | Predicted Rating:3.1766917291303876 | Original Rating: 2.5 | Error: -0.6766917291303876
User Id:138 | Movie Id:4226 | Predicted Rating:3.566809060485486 | Original Rating: 5.0 | Error: 1.433190939514514
User Id:138 | Movie Id:4306 | Predicted Rating:3.277974019400486 | Original Rating: 0.5 | Error: -2.777974019400486
User Id:138 | Movie Id:4886 | Predicted Rating:3.2468862238972656 | Original Rating: 0.5 | Error: -2.7468862238972656
User Id:138 | Movie Id:4993 | Predicted Rating:3.5132070941176954 | Original Rating: 3.5 | Error: -0.013207094117695384
User Id:138 | Movie Id:4995 | Predicted Rating:3.400797922583835 | Original Rating: 4.5 | Error: 1.099202077416165
User Id:138 | Movie Id:5349 | Predicted Rating:2.9369896242293874 | Original Rating: 0.5 | Error: -2.4369896242293874
User Id:138 | Movie Id:5388 | Predicted Rating:3.1888751623714433 | Original Rating: 3.5 | Error: 0.3111248376285567
User Id:138 | Movie Id:5816 | Predicted Rating:3.391786533350803 | Original Rating: 3.0 | Error: -0.3917865333508028
User Id:138 | Movie Id:5952 | Predicted Rating:3.46484427038722 | Original Rating: 3.0 | Error: -0.46484427038722
User Id:138 | Movie Id:5995 | Predicted Rating:3.571665856475071 | Original Rating: 4.0 | Error: 0.4283341435249288
User Id:138 | Movie Id:6016 | Predicted Rating:3.595892372974847 | Original Rating: 3.0 | Error: -0.5958923729748471
User Id:138 | Movie Id:6333 | Predicted Rating:2.947207524318117 | Original Rating: 0.5 | Error: -2.447207524318117
User Id:138 | Movie Id:6377 | Predicted Rating:3.156548749118827 | Original Rating: 1.0 | Error: -2.156548749118827
User Id:138 | Movie Id:6539 | Predicted Rating:3.204532811734833 | Original Rating: 2.5 | Error: -0.7045328117348331
User Id:138 | Movie Id:7153 | Predicted Rating:3.395843573531576 | Original Rating: 3.5 | Error: 0.10415642646842382
User Id:138 | Movie Id:7502 | Predicted Rating:3.641388260703001 | Original Rating: 4.0 | Error: 0.35861173929699897
User Id:138 | Movie Id:8360 | Predicted Rating:2.9545840597318986 | Original Rating: 0.5 | Error: -2.4545840597318986
User Id:138 | Movie Id:8368 | Predicted Rating:3.303981308368421 | Original Rating: 3.0 | Error: -0.30398130836842086
User Id:138 | Movie Id:8636 | Predicted Rating:2.911921242023532 | Original Rating: 0.5 | Error: -2.411921242023532
User Id:138 | Movie Id:8961 | Predicted Rating:3.1749327631582354 | Original Rating: 0.5 | Error: -2.6749327631582354
User Id:138 | Movie Id:33794 | Predicted Rating:2.999144669638982 | Original Rating: 4.0 | Error: 1.0008553303610181
User Id:138 | Movie Id:44555 | Predicted Rating:3.092949135663108 | Original Rating: 3.5 | Error: 0.4070508643368922
User Id:138 | Movie Id:48516 | Predicted Rating:3.440134384049099 | Original Rating: 4.5 | Error: 1.0598656159509008
User Id:138 | Movie Id:48780 | Predicted Rating:3.526327456862941 | Original Rating: 5.0 | Error: 1.473672543137059
