User Id:1 | Movie Id:31 | Predicted Rating:2.4474904359307263 | Original Rating: 2.5 | Error: 0.05250956406927365
User Id:111 | Movie Id:11 | Predicted Rating:3.4378701696912763 | Original Rating: 4.0 | Error: 0.5621298303087237
User Id:111 | Movie Id:18 | Predicted Rating:3.293032904084751 | Original Rating: 2.5 | Error: -0.7930329040847508
User Id:111 | Movie Id:25 | Predicted Rating:3.5362066478835534 | Original Rating: 4.0 | Error: 0.46379335211644657
User Id:111 | Movie Id:31 | Predicted Rating:3.157651666713051 | Original Rating: 3.5 | Error: 0.342348333286949
User Id:111 | Movie Id:32 | Predicted Rating:3.772667422550916 | Original Rating: 3.5 | Error: -0.2726674225509158
User Id:111 | Movie Id:39 | Predicted Rating:3.410508002777198 | Original Rating: 4.5 | Error: 1.0894919972228019
User Id:111 | Movie Id:45 | Predicted Rating:3.4060785012894086 | Original Rating: 1.0 | Error: -2.4060785012894086
User Id:111 | Movie Id:47 | Predicted Rating:3.7266616022791506 | Original Rating: 4.0 | Error: 0.27333839772084945
User Id:111 | Movie Id:50 | Predicted Rating:4.053676031228366 | Original Rating: 4.0 | Error: -0.05367603122836595
User Id:111 | Movie Id:81 | Predicted Rating:3.28794024645293 | Original Rating: 3.0 | Error: -0.2879402464529299
User Id:111 | Movie Id:95 | Predicted Rating:3.007192642327815 | Original Rating: 3.0 | Error: -0.007192642327814802
User Id:112 | Movie Id:1 | Predicted Rating:4.174748152308264 | Original Rating: 5.0 | Error: 0.8252518476917361
User Id:112 | Movie Id:3 | Predicted Rating:3.6179536180666956 | Original Rating: 5.0 | Error: 1.3820463819333044
User Id:112 | Movie Id:6 | Predicted Rating:4.19169569985192 | Original Rating: 3.0 | Error: -1.1916956998519197
User Id:112 | Movie Id:18 | Predicted Rating:3.850989851209438 | Original Rating: 3.0 | Error: -0.8509898512094378
User Id:112 | Movie Id:32 | Predicted Rating:4.296814771787833 | Original Rating: 3.0 | Error: -1.296814771787833
User Id:112 | Movie Id:41 | Predicted Rating:4.233099308744168 | Original Rating: 5.0 | Error: 0.7669006912558318
User Id:112 | Movie Id:85 | Predicted Rating:4.324428428551307 | Original Rating: 5.0 | Error: 0.6755715714486934
User Id:112 | Movie Id:95 | Predicted Rating:3.5511513830187282 | Original Rating: 3.0 | Error: -0.5511513830187282
User Id:112 | Movie Id:141 | Predicted Rating:3.88623423551685 | Original Rating: 4.0 | Error: 0.11376576448315001
User Id:112 | Movie Id:296 | Predicted Rating:4.499810920015404 | Original Rating: 5.0 | Error: 0.5001890799845956
User Id:112 | Movie Id:376 | Predicted Rating:3.8291591038970894 | Original Rating: 5.0 | Error: 1.1708408961029106
User Id:112 | Movie Id:648 | Predicted Rating:3.867548049189165 | Original Rating: 2.0 | Error: -1.867548049189165
User Id:112 | Movie Id:708 | Predicted Rating:3.8559672710373682 | Original Rating: 5.0 | Error: 1.1440327289626318
User Id:112 | Movie Id:733 | Predicted Rating:4.01286362054883 | Original Rating: 4.0 | Error: -0.01286362054883039
User Id:112 | Movie Id:736 | Predicted Rating:3.673798960623849 | Original Rating: 1.0 | Error: -2.673798960623849
User Id:112 | Movie Id:780 | Predicted Rating:3.800866455499122 | Original Rating: 4.0 | Error: 0.19913354450087795
User Id:112 | Movie Id:802 | Predicted Rating:3.8348159325072353 | Original Rating: 4.0 | Error: 0.1651840674927647
User Id:112 | Movie Id:805 | Predicted Rating:4.12543948118808 | Original Rating: 5.0 | Error: 0.8745605188119203
User Id:112 | Movie Id:1073 | Predicted Rating:4.028025041763395 | Original Rating: 5.0 | Error: 0.9719749582366051
User Id:112 | Movie Id:1183 | Predicted Rating:4.040751370400338 | Original Rating: 4.0 | Error: -0.04075137040033816
User Id:112 | Movie Id:1356 | Predicted Rating:4.211263567216203 | Original Rating: 5.0 | Error: 0.7887364327837973
User Id:113 | Movie Id:2 | Predicted Rating:4.493710807021084 | Original Rating: 5.0 | Error: 0.5062891929789162
User Id:113 | Movie Id:4 | Predicted Rating:3.8091921013667855 | Original Rating: 3.0 | Error: -0.8091921013667855
User Id:113 | Movie Id:5 | Predicted Rating:4.363951316236878 | Original Rating: 5.0 | Error: 0.6360486837631223
User Id:113 | Movie Id:6 | Predicted Rating:4.877715510341972 | Original Rating: 4.0 | Error: -0.8777155103419716
User Id:113 | Movie Id:8 | Predicted Rating:4.645215386760884 | Original Rating: 5.0 | Error: 0.3547846132391159
User Id:113 | Movie Id:9 | Predicted Rating:4.2468210388567265 | Original Rating: 4.0 | Error: -0.24682103885672646
User Id:113 | Movie Id:10 | Predicted Rating:4.554376203715186 | Original Rating: 3.0 | Error: -1.5543762037151856
User Id:113 | Movie Id:16 | Predicted Rating:4.876612039085584 | Original Rating: 5.0 | Error: 0.12338796091441573
User Id:113 | Movie Id:20 | Predicted Rating:3.971422670792004 | Original Rating: 5.0 | Error: 1.0285773292079958
User Id:113 | Movie Id:21 | Predicted Rating:4.59959639281673 | Original Rating: 5.0 | Error: 0.4004036071832697
User Id:113 | Movie Id:24 | Predicted Rating:4.29848053969146 | Original Rating: 5.0 | Error: 0.70151946030854
User Id:113 | Movie Id:25 | Predicted Rating:4.7894290560569415 | Original Rating: 4.0 | Error: -0.7894290560569415
User Id:113 | Movie Id:36 | Predicted Rating:4.891221956947163 | Original Rating: 4.0 | Error: -0.8912219569471631
User Id:113 | Movie Id:65 | Predicted Rating:3.5457703601776647 | Original Rating: 4.0 | Error: 0.45422963982233533
User Id:113 | Movie Id:74 | Predicted Rating:4.238002414690516 | Original Rating: 5.0 | Error: 0.7619975853094836
User Id:113 | Movie Id:79 | Predicted Rating:4.101004870764169 | Original Rating: 5.0 | Error: 0.8989951292358311
User Id:113 | Movie Id:89 | Predicted Rating:4.56036975346157 | Original Rating: 4.0 | Error: -0.5603697534615701
User Id:113 | Movie Id:104 | Predicted Rating:4.442788961077546 | Original Rating: 5.0 | Error: 0.5572110389224543
User Id:113 | Movie Id:105 | Predicted Rating:4.291588892631287 | Original Rating: 5.0 | Error: 0.7084111073687129
User Id:113 | Movie Id:135 | Predicted Rating:4.157122992153184 | Original Rating: 5.0 | Error: 0.8428770078468162
User Id:113 | Movie Id:140 | Predicted Rating:4.602911120545043 | Original Rating: 5.0 | Error: 0.39708887945495697
User Id:113 | Movie Id:494 | Predicted Rating:4.522388453097455 | Original Rating: 5.0 | Error: 0.47761154690254504
User Id:113 | Movie Id:616 | Predicted Rating:4.521918179700954 | Original Rating: 5.0 | Error: 0.478081820299046
User Id:113 | Movie Id:637 | Predicted Rating:4.087062764491115 | Original Rating: 5.0 | Error: 0.9129372355088847
User Id:113 | Movie Id:647 | Predicted Rating:4.720736105748237 | Original Rating: 5.0 | Error: 0.2792638942517627
User Id:113 | Movie Id:711 | Predicted Rating:4.452846814913014 | Original Rating: 5.0 | Error: 0.5471531850869864
User Id:113 | Movie Id:762 | Predicted Rating:3.8660324947165945 | Original Rating: 5.0 | Error: 1.1339675052834055
User Id:114 | Movie Id:10 | Predicted Rating:3.9852371661399717 | Original Rating: 4.0 | Error: 0.014762833860028302
User Id:114 | Movie Id:34 | Predicted Rating:4.133429148329871 | Original Rating: 5.0 | Error: 0.8665708516701294
User Id:114 | Movie Id:153 | Predicted Rating:3.468003982049149 | Original Rating: 3.0 | Error: -0.46800398204914906
User Id:114 | Movie Id:158 | Predicted Rating:3.464204157520853 | Original Rating: 4.0 | Error: 0.5357958424791471
User Id:114 | Movie Id:165 | Predicted Rating:3.932327866791621 | Original Rating: 3.0 | Error: -0.932327866791621
User Id:114 | Movie Id:185 | Predicted Rating:3.6832829728597476 | Original Rating: 4.0 | Error: 0.3167170271402524
User Id:114 | Movie Id:208 | Predicted Rating:3.437166384006711 | Original Rating: 4.0 | Error: 0.5628336159932892
User Id:114 | Movie Id:253 | Predicted Rating:4.039997868776618 | Original Rating: 3.0 | Error: -1.0399978687766183
User Id:114 | Movie Id:267 | Predicted Rating:3.6648182976732757 | Original Rating: 1.0 | Error: -2.6648182976732757
User Id:114 | Movie Id:288 | Predicted Rating:3.9097095710494183 | Original Rating: 3.0 | Error: -0.9097095710494183
User Id:114 | Movie Id:292 | Predicted Rating:3.782419581024551 | Original Rating: 4.0 | Error: 0.21758041897544889
User Id:114 | Movie Id:333 | Predicted Rating:3.895156555193586 | Original Rating: 5.0 | Error: 1.1048434448064142
User Id:114 | Movie Id:339 | Predicted Rating:3.946774555496111 | Original Rating: 4.0 | Error: 0.05322544450388911
User Id:114 | Movie Id:349 | Predicted Rating:4.235392701769676 | Original Rating: 5.0 | Error: 0.7646072982303238
User Id:114 | Movie Id:356 | Predicted Rating:4.419997708025964 | Original Rating: 5.0 | Error: 0.5800022919740364
User Id:114 | Movie Id:364 | Predicted Rating:4.162047729102198 | Original Rating: 5.0 | Error: 0.8379522708978024
User Id:114 | Movie Id:380 | Predicted Rating:3.917615150559498 | Original Rating: 5.0 | Error: 1.0823848494405022
User Id:114 | Movie Id:434 | Predicted Rating:3.643618616756221 | Original Rating: 5.0 | Error: 1.3563813832437792
User Id:114 | Movie Id:457 | Predicted Rating:4.340276167969818 | Original Rating: 5.0 | Error: 0.6597238320301821
User Id:114 | Movie Id:586 | Predicted Rating:3.6585463284764645 | Original Rating: 5.0 | Error: 1.3414536715235355
User Id:114 | Movie Id:588 | Predicted Rating:4.164228546184833 | Original Rating: 5.0 | Error: 0.835771453815167
User Id:114 | Movie Id:590 | Predicted Rating:4.232551326177814 | Original Rating: 4.0 | Error: -0.2325513261778136
User Id:114 | Movie Id:592 | Predicted Rating:3.8068555635585297 | Original Rating: 3.0 | Error: -0.8068555635585297
User Id:114 | Movie Id:593 | Predicted Rating:4.612956479855533 | Original Rating: 3.0 | Error: -1.6129564798555327
User Id:114 | Movie Id:595 | Predicted Rating:4.186621233556084 | Original Rating: 5.0 | Error: 0.8133787664439156
User Id:115 | Movie Id:2 | Predicted Rating:3.817742833054379 | Original Rating: 5.0 | Error: 1.1822571669456212
User Id:115 | Movie Id:3 | Predicted Rating:3.662094698127637 | Original Rating: 5.0 | Error: 1.3379053018723628
User Id:115 | Movie Id:19 | Predicted Rating:3.2097935486086007 | Original Rating: 4.0 | Error: 0.7902064513913993
User Id:115 | Movie Id:45 | Predicted Rating:3.974213607628431 | Original Rating: 3.5 | Error: -0.4742136076284309
User Id:115 | Movie Id:160 | Predicted Rating:2.9168088250843214 | Original Rating: 2.0 | Error: -0.9168088250843214
User Id:115 | Movie Id:231 | Predicted Rating:3.5773058543132983 | Original Rating: 4.5 | Error: 0.9226941456867017
User Id:115 | Movie Id:318 | Predicted Rating:4.68003381059548 | Original Rating: 5.0 | Error: 0.3199661894045196
User Id:115 | Movie Id:342 | Predicted Rating:3.9724468705063387 | Original Rating: 3.0 | Error: -0.9724468705063387
User Id:115 | Movie Id:466 | Predicted Rating:3.674039254605217 | Original Rating: 3.0 | Error: -0.674039254605217
User Id:115 | Movie Id:480 | Predicted Rating:4.072544296524259 | Original Rating: 5.0 | Error: 0.9274557034757409
User Id:115 | Movie Id:520 | Predicted Rating:3.5588757290341695 | Original Rating: 4.0 | Error: 0.4411242709658305
User Id:115 | Movie Id:543 | Predicted Rating:3.9064051985322226 | Original Rating: 3.5 | Error: -0.40640519853222257
User Id:115 | Movie Id:608 | Predicted Rating:4.5905295324537905 | Original Rating: 5.0 | Error: 0.4094704675462095
User Id:115 | Movie Id:784 | Predicted Rating:3.30726476060289 | Original Rating: 2.5 | Error: -0.80726476060289
User Id:115 | Movie Id:1073 | Predicted Rating:4.101969362678133 | Original Rating: 5.0 | Error: 0.8980306373218667
User Id:115 | Movie Id:1089 | Predicted Rating:4.477770971334524 | Original Rating: 3.5 | Error: -0.9777709713345244
User Id:115 | Movie Id:1148 | Predicted Rating:4.330984047019402 | Original Rating: 4.5 | Error: 0.16901595298059835
User Id:115 | Movie Id:1197 | Predicted Rating:4.425809781985485 | Original Rating: 4.5 | Error: 0.07419021801451464
User Id:115 | Movie Id:1259 | Predicted Rating:4.466950583079005 | Original Rating: 4.0 | Error: -0.4669505830790053
User Id:115 | Movie Id:1265 | Predicted Rating:4.113066094524265 | Original Rating: 5.0 | Error: 0.8869339054757353
User Id:115 | Movie Id:1270 | Predicted Rating:4.285542196589413 | Original Rating: 5.0 | Error: 0.7144578034105873
User Id:115 | Movie Id:1278 | Predicted Rating:4.312526977399721 | Original Rating: 4.0 | Error: -0.31252697739972124
User Id:115 | Movie Id:1288 | Predicted Rating:4.2430809063993316 | Original Rating: 4.0 | Error: -0.24308090639933155
User Id:115 | Movie Id:1500 | Predicted Rating:4.239176556598177 | Original Rating: 3.0 | Error: -1.239176556598177
User Id:115 | Movie Id:1639 | Predicted Rating:3.816722702841979 | Original Rating: 3.5 | Error: -0.3167227028419788
User Id:115 | Movie Id:1704 | Predicted Rating:4.405626372212072 | Original Rating: 4.0 | Error: -0.40562637221207165
User Id:115 | Movie Id:1732 | Predicted Rating:4.29281688748507 | Original Rating: 5.0 | Error: 0.7071831125149304
User Id:115 | Movie Id:1923 | Predicted Rating:3.8813218240011054 | Original Rating: 3.5 | Error: -0.38132182400110537
User Id:115 | Movie Id:2001 | Predicted Rating:3.7736387847720487 | Original Rating: 3.5 | Error: -0.2736387847720487
User Id:115 | Movie Id:2502 | Predicted Rating:4.392165858136122 | Original Rating: 5.0 | Error: 0.6078341418638784
User Id:115 | Movie Id:2683 | Predicted Rating:3.643320716369321 | Original Rating: 4.5 | Error: 0.8566792836306791
User Id:115 | Movie Id:2706 | Predicted Rating:3.7646883350396574 | Original Rating: 4.0 | Error: 0.23531166496034261
User Id:115 | Movie Id:2762 | Predicted Rating:4.3002805535456945 | Original Rating: 4.0 | Error: -0.3002805535456945
User Id:115 | Movie Id:2959 | Predicted Rating:4.520768541765669 | Original Rating: 4.0 | Error: -0.5207685417656691
User Id:115 | Movie Id:2997 | Predicted Rating:4.329488303003643 | Original Rating: 4.5 | Error: 0.17051169699635693
User Id:115 | Movie Id:3176 | Predicted Rating:3.76991873807942 | Original Rating: 4.5 | Error: 0.7300812619205801
User Id:115 | Movie Id:3578 | Predicted Rating:4.226910181384611 | Original Rating: 4.5 | Error: 0.2730898186153894
User Id:115 | Movie Id:3751 | Predicted Rating:3.8058468970073642 | Original Rating: 3.0 | Error: -0.8058468970073642
User Id:115 | Movie Id:3897 | Predicted Rating:4.190143997570939 | Original Rating: 3.5 | Error: -0.6901439975709387
User Id:115 | Movie Id:4027 | Predicted Rating:4.137427243237659 | Original Rating: 5.0 | Error: 0.8625727567623409
User Id:115 | Movie Id:7361 | Predicted Rating:4.462552803553591 | Original Rating: 5.0 | Error: 0.5374471964464087
User Id:116 | Movie Id:47 | Predicted Rating:4.142758253821845 | Original Rating: 5.0 | Error: 0.857241746178155
User Id:116 | Movie Id:153 | Predicted Rating:3.185616089381383 | Original Rating: 1.5 | Error: -1.6856160893813832
User Id:116 | Movie Id:231 | Predicted Rating:3.3840486829538023 | Original Rating: 5.0 | Error: 1.6159513170461977
User Id:116 | Movie Id:260 | Predicted Rating:4.285260254057239 | Original Rating: 5.0 | Error: 0.7147397459427607
User Id:116 | Movie Id:296 | Predicted Rating:4.397927569880406 | Original Rating: 5.0 | Error: 0.6020724301195939
User Id:116 | Movie Id:316 | Predicted Rating:3.5368190295791027 | Original Rating: 4.0 | Error: 0.46318097042089734
User Id:116 | Movie Id:318 | Predicted Rating:4.519131590130743 | Original Rating: 4.5 | Error: -0.01913159013074317
User Id:116 | Movie Id:356 | Predicted Rating:4.195421541868518 | Original Rating: 4.5 | Error: 0.3045784581314823
User Id:116 | Movie Id:367 | Predicted Rating:3.3863704722069983 | Original Rating: 2.5 | Error: -0.8863704722069983
User Id:116 | Movie Id:434 | Predicted Rating:3.3999852614056585 | Original Rating: 2.5 | Error: -0.8999852614056585
User Id:116 | Movie Id:480 | Predicted Rating:3.9098693118254984 | Original Rating: 2.0 | Error: -1.9098693118254984
User Id:116 | Movie Id:593 | Predicted Rating:4.281387229947246 | Original Rating: 3.0 | Error: -1.2813872299472457
User Id:116 | Movie Id:733 | Predicted Rating:3.8564843569795078 | Original Rating: 4.0 | Error: 0.14351564302049225
User Id:116 | Movie Id:1573 | Predicted Rating:3.6679699825275884 | Original Rating: 5.0 | Error: 1.3320300174724116
User Id:116 | Movie Id:2571 | Predicted Rating:4.214218595468703 | Original Rating: 4.0 | Error: -0.2142185954687026
User Id:116 | Movie Id:2762 | Predicted Rating:4.1230578508577205 | Original Rating: 5.0 | Error: 0.8769421491422795
User Id:116 | Movie Id:2858 | Predicted Rating:4.274663632700669 | Original Rating: 3.0 | Error: -1.274663632700669
User Id:116 | Movie Id:2890 | Predicted Rating:4.047541970071642 | Original Rating: 1.0 | Error: -3.0475419700716424
User Id:116 | Movie Id:2959 | Predicted Rating:4.308323604961045 | Original Rating: 2.0 | Error: -2.3083236049610454
User Id:116 | Movie Id:4306 | Predicted Rating:3.8517822608863277 | Original Rating: 5.0 | Error: 1.1482177391136723
User Id:116 | Movie Id:4993 | Predicted Rating:4.229361830029493 | Original Rating: 5.0 | Error: 0.7706381699705069
User Id:116 | Movie Id:5952 | Predicted Rating:4.157746688549061 | Original Rating: 5.0 | Error: 0.8422533114509392
User Id:116 | Movie Id:6539 | Predicted Rating:3.8861846322169322 | Original Rating: 4.0 | Error: 0.11381536778306778
User Id:116 | Movie Id:7153 | Predicted Rating:4.16987084884754 | Original Rating: 5.0 | Error: 0.8301291511524598
User Id:116 | Movie Id:40414 | Predicted Rating:3.980796192786812 | Original Rating: 5.0 | Error: 1.019203807213188
User Id:117 | Movie Id:215 | Predicted Rating:3.952493235673426 | Original Rating: 3.5 | Error: -0.45249323567342614
User Id:117 | Movie Id:281 | Predicted Rating:4.042339274612824 | Original Rating: 4.0 | Error: -0.04233927461282416
User Id:117 | Movie Id:318 | Predicted Rating:4.425502408570705 | Original Rating: 5.0 | Error: 0.5744975914292949
User Id:117 | Movie Id:524 | Predicted Rating:3.8976618705899266 | Original Rating: 4.0 | Error: 0.10233812941007336
User Id:117 | Movie Id:527 | Predicted Rating:4.321084075618168 | Original Rating: 3.5 | Error: -0.8210840756181677
User Id:117 | Movie Id:539 | Predicted Rating:3.6442419890926594 | Original Rating: 5.0 | Error: 1.3557580109073406
User Id:117 | Movie Id:1124 | Predicted Rating:3.809200915008496 | Original Rating: 4.5 | Error: 0.6907990849915042
User Id:117 | Movie Id:1185 | Predicted Rating:3.9806233291900877 | Original Rating: 3.0 | Error: -0.9806233291900877
User Id:117 | Movie Id:1188 | Predicted Rating:3.6229544846089823 | Original Rating: 2.5 | Error: -1.1229544846089823
User Id:117 | Movie Id:1235 | Predicted Rating:3.8979482398237306 | Original Rating: 2.5 | Error: -1.3979482398237306
User Id:117 | Movie Id:1271 | Predicted Rating:3.8717306197539583 | Original Rating: 4.5 | Error: 0.6282693802460417
User Id:117 | Movie Id:1307 | Predicted Rating:3.9812284624029246 | Original Rating: 4.5 | Error: 0.5187715375970754
User Id:117 | Movie Id:1347 | Predicted Rating:3.358743661221528 | Original Rating: 0.5 | Error: -2.858743661221528
User Id:117 | Movie Id:1674 | Predicted Rating:4.061114550905565 | Original Rating: 5.0 | Error: 0.9388854490944354
User Id:117 | Movie Id:1704 | Predicted Rating:4.152645017759526 | Original Rating: 4.5 | Error: 0.347354982240474
User Id:117 | Movie Id:1831 | Predicted Rating:2.9072328102551577 | Original Rating: 0.5 | Error: -2.4072328102551577
User Id:117 | Movie Id:1835 | Predicted Rating:3.8368811175433275 | Original Rating: 4.0 | Error: 0.1631188824566725
User Id:117 | Movie Id:1957 | Predicted Rating:3.8521668706124856 | Original Rating: 3.0 | Error: -0.8521668706124856
User Id:117 | Movie Id:1958 | Predicted Rating:4.006611675974018 | Original Rating: 4.0 | Error: -0.006611675974017572
User Id:118 | Movie Id:16 | Predicted Rating:4.1160850348762485 | Original Rating: 4.0 | Error: -0.11608503487624855
User Id:118 | Movie Id:32 | Predicted Rating:4.2175674776815955 | Original Rating: 4.0 | Error: -0.21756747768159546
User Id:118 | Movie Id:36 | Predicted Rating:4.104175593412371 | Original Rating: 4.0 | Error: -0.10417559341237137
User Id:118 | Movie Id:47 | Predicted Rating:4.210334450156335 | Original Rating: 4.0 | Error: -0.2103344501563349
User Id:118 | Movie Id:50 | Predicted Rating:4.5180960805499035 | Original Rating: 5.0 | Error: 0.4819039194500965
User Id:118 | Movie Id:111 | Predicted Rating:4.401726430864936 | Original Rating: 4.0 | Error: -0.40172643086493576
User Id:118 | Movie Id:247 | Predicted Rating:3.918327462599954 | Original Rating: 2.0 | Error: -1.918327462599954
User Id:118 | Movie Id:260 | Predicted Rating:4.318412034123474 | Original Rating: 5.0 | Error: 0.6815879658765258
User Id:118 | Movie Id:296 | Predicted Rating:4.429667060007354 | Original Rating: 5.0 | Error: 0.570332939992646
User Id:118 | Movie Id:329 | Predicted Rating:3.619757930362774 | Original Rating: 4.0 | Error: 0.3802420696372262
User Id:118 | Movie Id:377 | Predicted Rating:3.8248437990595745 | Original Rating: 4.0 | Error: 0.1751562009404255
User Id:118 | Movie Id:457 | Predicted Rating:4.105583039226311 | Original Rating: 5.0 | Error: 0.8944169607736887
User Id:118 | Movie Id:474 | Predicted Rating:4.149590406553608 | Original Rating: 4.0 | Error: -0.14959040655360756
User Id:118 | Movie Id:480 | Predicted Rating:3.9430054215914896 | Original Rating: 4.0 | Error: 0.05699457840851041
User Id:118 | Movie Id:527 | Predicted Rating:4.423936097949234 | Original Rating: 5.0 | Error: 0.5760639020507661
User Id:118 | Movie Id:541 | Predicted Rating:4.290020161652954 | Original Rating: 4.0 | Error: -0.2900201616529543
User Id:118 | Movie Id:589 | Predicted Rating:4.063477031919625 | Original Rating: 5.0 | Error: 0.936522968080375
User Id:118 | Movie Id:593 | Predicted Rating:4.350031429304494 | Original Rating: 5.0 | Error: 0.6499685706955063
User Id:118 | Movie Id:597 | Predicted Rating:3.6809834466441207 | Original Rating: 3.0 | Error: -0.6809834466441207
User Id:118 | Movie Id:608 | Predicted Rating:4.474544481605863 | Original Rating: 5.0 | Error: 0.5254555183941374
User Id:118 | Movie Id:674 | Predicted Rating:3.3288080988725333 | Original Rating: 2.0 | Error: -1.3288080988725333
User Id:118 | Movie Id:750 | Predicted Rating:4.395295809946142 | Original Rating: 5.0 | Error: 0.6047041900538579
User Id:118 | Movie Id:780 | Predicted Rating:3.7634347284002354 | Original Rating: 4.0 | Error: 0.2365652715997646
User Id:118 | Movie Id:832 | Predicted Rating:3.9273641450455834 | Original Rating: 4.0 | Error: 0.0726358549544166
User Id:118 | Movie Id:866 | Predicted Rating:4.17985367838416 | Original Rating: 5.0 | Error: 0.82014632161584
User Id:118 | Movie Id:903 | Predicted Rating:4.436234912824606 | Original Rating: 4.0 | Error: -0.4362349128246059
User Id:118 | Movie Id:904 | Predicted Rating:4.456859615003886 | Original Rating: 5.0 | Error: 0.5431403849961143
User Id:118 | Movie Id:905 | Predicted Rating:4.455721904177469 | Original Rating: 5.0 | Error: 0.5442780958225306
User Id:118 | Movie Id:908 | Predicted Rating:4.434194692547272 | Original Rating: 5.0 | Error: 0.5658053074527283
User Id:118 | Movie Id:913 | Predicted Rating:4.442569334703373 | Original Rating: 4.0 | Error: -0.44256933470337323
User Id:118 | Movie Id:922 | Predicted Rating:4.518807954583055 | Original Rating: 5.0 | Error: 0.48119204541694494
User Id:118 | Movie Id:924 | Predicted Rating:4.203813400843632 | Original Rating: 5.0 | Error: 0.7961865991563677
User Id:118 | Movie Id:930 | Predicted Rating:4.19826360058917 | Original Rating: 4.0 | Error: -0.19826360058917025
User Id:118 | Movie Id:954 | Predicted Rating:4.332871363719749 | Original Rating: 4.0 | Error: -0.33287136371974935
User Id:118 | Movie Id:965 | Predicted Rating:4.028080169501766 | Original Rating: 3.0 | Error: -1.0280801695017656
User Id:118 | Movie Id:1019 | Predicted Rating:3.910752959994125 | Original Rating: 4.0 | Error: 0.08924704000587491
User Id:118 | Movie Id:1036 | Predicted Rating:4.016942395006135 | Original Rating: 4.0 | Error: -0.016942395006134703
User Id:118 | Movie Id:1086 | Predicted Rating:4.033159621005237 | Original Rating: 3.0 | Error: -1.033159621005237
User Id:118 | Movie Id:1089 | Predicted Rating:4.336787495819202 | Original Rating: 4.0 | Error: -0.33678749581920187
User Id:118 | Movie Id:1127 | Predicted Rating:3.8614115227601884 | Original Rating: 4.0 | Error: 0.1385884772398116
User Id:118 | Movie Id:1129 | Predicted Rating:3.7889698988291327 | Original Rating: 3.0 | Error: -0.7889698988291327
User Id:118 | Movie Id:1196 | Predicted Rating:4.347982932552301 | Original Rating: 5.0 | Error: 0.6520170674476988
User Id:118 | Movie Id:1199 | Predicted Rating:4.191225242522522 | Original Rating: 4.0 | Error: -0.19122524252252227
User Id:118 | Movie Id:1200 | Predicted Rating:4.079032410490745 | Original Rating: 5.0 | Error: 0.9209675895092548
User Id:118 | Movie Id:1206 | Predicted Rating:4.177257847961118 | Original Rating: 4.0 | Error: -0.1772578479611182
User Id:118 | Movie Id:1210 | Predicted Rating:4.163210493882096 | Original Rating: 3.0 | Error: -1.1632104938820964
User Id:118 | Movie Id:1212 | Predicted Rating:4.362375223376022 | Original Rating: 4.0 | Error: -0.3623752233760218
User Id:118 | Movie Id:1213 | Predicted Rating:4.25708135577301 | Original Rating: 5.0 | Error: 0.7429186442269904
User Id:118 | Movie Id:1214 | Predicted Rating:4.055314998257171 | Original Rating: 5.0 | Error: 0.9446850017428288
User Id:118 | Movie Id:1219 | Predicted Rating:4.453751734841507 | Original Rating: 5.0 | Error: 0.5462482651584928
User Id:118 | Movie Id:1221 | Predicted Rating:4.5527091086757325 | Original Rating: 5.0 | Error: 0.44729089132426747
User Id:118 | Movie Id:1227 | Predicted Rating:4.139717804886913 | Original Rating: 4.0 | Error: -0.13971780488691277
User Id:118 | Movie Id:1233 | Predicted Rating:4.269929942563068 | Original Rating: 5.0 | Error: 0.7300700574369321
User Id:118 | Movie Id:1238 | Predicted Rating:3.9414158747796115 | Original Rating: 5.0 | Error: 1.0585841252203885
User Id:118 | Movie Id:1240 | Predicted Rating:4.160497405248485 | Original Rating: 5.0 | Error: 0.8395025947515151
User Id:118 | Movie Id:1249 | Predicted Rating:4.090871749429359 | Original Rating: 4.0 | Error: -0.09087174942935938
User Id:118 | Movie Id:1252 | Predicted Rating:4.351743253598276 | Original Rating: 5.0 | Error: 0.6482567464017244
User Id:118 | Movie Id:1260 | Predicted Rating:4.159788704781523 | Original Rating: 4.0 | Error: -0.15978870478152274
User Id:118 | Movie Id:1264 | Predicted Rating:4.179397395842641 | Original Rating: 4.0 | Error: -0.17939739584264114
User Id:118 | Movie Id:1267 | Predicted Rating:4.269456914510021 | Original Rating: 4.0 | Error: -0.2694569145100214
User Id:118 | Movie Id:1269 | Predicted Rating:4.001620841775937 | Original Rating: 3.0 | Error: -1.001620841775937
User Id:118 | Movie Id:1270 | Predicted Rating:4.191419376842575 | Original Rating: 5.0 | Error: 0.8085806231574253
User Id:118 | Movie Id:1276 | Predicted Rating:4.408669423464043 | Original Rating: 5.0 | Error: 0.5913305765359569
User Id:118 | Movie Id:1304 | Predicted Rating:4.3574296007202555 | Original Rating: 5.0 | Error: 0.6425703992797445
User Id:118 | Movie Id:1356 | Predicted Rating:4.166960651728974 | Original Rating: 4.0 | Error: -0.16696065172897434
User Id:118 | Movie Id:1358 | Predicted Rating:4.035770091773256 | Original Rating: 5.0 | Error: 0.964229908226744
User Id:118 | Movie Id:1371 | Predicted Rating:3.662834980173149 | Original Rating: 3.0 | Error: -0.662834980173149
User Id:118 | Movie Id:1374 | Predicted Rating:3.9472333134172155 | Original Rating: 4.0 | Error: 0.052766686582784494
User Id:118 | Movie Id:1375 | Predicted Rating:3.7197235851549326 | Original Rating: 4.0 | Error: 0.2802764148450674
