User Id:1 | Movie Id:31 | Predicted Rating:2.465116108271884 | Original Rating: 2.5 | Error: 0.03488389172811601
User Id:23 | Movie Id:380 | Predicted Rating:3.588396888762177 | Original Rating: 4.0 | Error: 0.4116031112378229
User Id:23 | Movie Id:425 | Predicted Rating:3.6896684495812373 | Original Rating: 3.5 | Error: -0.1896684495812373
User Id:23 | Movie Id:431 | Predicted Rating:3.7223430952053382 | Original Rating: 3.5 | Error: -0.22234309520533824
User Id:23 | Movie Id:442 | Predicted Rating:3.21013585918782 | Original Rating: 3.5 | Error: 0.2898641408121798
User Id:23 | Movie Id:457 | Predicted Rating:3.9485765426125954 | Original Rating: 3.5 | Error: -0.4485765426125954
User Id:23 | Movie Id:465 | Predicted Rating:3.5864451111331856 | Original Rating: 3.5 | Error: -0.08644511113318565
User Id:23 | Movie Id:471 | Predicted Rating:3.897597949161862 | Original Rating: 3.5 | Error: -0.3975979491618622
User Id:23 | Movie Id:480 | Predicted Rating:3.6239324107948483 | Original Rating: 3.5 | Error: -0.12393241079484829
User Id:23 | Movie Id:485 | Predicted Rating:3.0846586678852668 | Original Rating: 3.0 | Error: -0.08465866788526677
User Id:23 | Movie Id:492 | Predicted Rating:3.9521472096877432 | Original Rating: 4.5 | Error: 0.5478527903122568
User Id:23 | Movie Id:497 | Predicted Rating:4.096628436722134 | Original Rating: 4.5 | Error: 0.40337156327786605
User Id:23 | Movie Id:508 | Predicted Rating:3.804498911322072 | Original Rating: 4.5 | Error: 0.6955010886779278
User Id:23 | Movie Id:509 | Predicted Rating:3.793975310032042 | Original Rating: 4.5 | Error: 0.7060246899679581
User Id:23 | Movie Id:527 | Predicted Rating:4.183846538821806 | Original Rating: 3.5 | Error: -0.6838465388218058
User Id:23 | Movie Id:532 | Predicted Rating:3.6142085584347807 | Original Rating: 3.5 | Error: -0.11420855843478073
User Id:23 | Movie Id:535 | Predicted Rating:4.041630894323677 | Original Rating: 4.5 | Error: 0.45836910567632305
User Id:23 | Movie Id:539 | Predicted Rating:3.4913153435599455 | Original Rating: 2.5 | Error: -0.9913153435599455
User Id:23 | Movie Id:541 | Predicted Rating:4.029971498522351 | Original Rating: 3.0 | Error: -1.0299714985223511
User Id:23 | Movie Id:586 | Predicted Rating:3.2588630490180623 | Original Rating: 3.5 | Error: 0.24113695098193766
User Id:23 | Movie Id:588 | Predicted Rating:3.6813455504553025 | Original Rating: 4.0 | Error: 0.31865444954469746
User Id:23 | Movie Id:589 | Predicted Rating:3.915203539178548 | Original Rating: 3.5 | Error: -0.415203539178548
User Id:23 | Movie Id:590 | Predicted Rating:3.632048842509375 | Original Rating: 2.5 | Error: -1.1320488425093749
User Id:23 | Movie Id:592 | Predicted Rating:3.4368976312032196 | Original Rating: 3.5 | Error: 0.06310236879678044
User Id:23 | Movie Id:593 | Predicted Rating:4.106978067841605 | Original Rating: 4.5 | Error: 0.393021932158395
User Id:23 | Movie Id:595 | Predicted Rating:3.733493801646772 | Original Rating: 4.5 | Error: 0.7665061983532282
User Id:23 | Movie Id:597 | Predicted Rating:3.4920400134368297 | Original Rating: 3.0 | Error: -0.4920400134368297
User Id:23 | Movie Id:605 | Predicted Rating:3.5722420263018844 | Original Rating: 4.0 | Error: 0.42775797369811563
User Id:23 | Movie Id:608 | Predicted Rating:4.254527363905578 | Original Rating: 4.5 | Error: 0.24547263609442194
User Id:23 | Movie Id:648 | Predicted Rating:3.5815086768654076 | Original Rating: 4.5 | Error: 0.9184913231345924
User Id:23 | Movie Id:653 | Predicted Rating:3.1840382222093724 | Original Rating: 2.5 | Error: -0.6840382222093724
User Id:23 | Movie Id:668 | Predicted Rating:3.86589696352896 | Original Rating: 4.5 | Error: 0.63410303647104
User Id:23 | Movie Id:670 | Predicted Rating:3.509813454351032 | Original Rating: 4.5 | Error: 0.9901865456489678
User Id:23 | Movie Id:745 | Predicted Rating:4.127836907534697 | Original Rating: 4.5 | Error: 0.37216309246530344
User Id:23 | Movie Id:750 | Predicted Rating:4.193649035264214 | Original Rating: 4.5 | Error: 0.3063509647357856
User Id:23 | Movie Id:778 | Predicted Rating:4.0919231901785285 | Original Rating: 4.5 | Error: 0.40807680982147154
User Id:23 | Movie Id:780 | Predicted Rating:3.510441465998755 | Original Rating: 3.5 | Error: -0.01044146599875484
User Id:23 | Movie Id:788 | Predicted Rating:3.2634863583342635 | Original Rating: 2.0 | Error: -1.2634863583342635
User Id:23 | Movie Id:802 | Predicted Rating:3.4937520231280375 | Original Rating: 3.5 | Error: 0.006247976871962546
User Id:24 | Movie Id:6 | Predicted Rating:3.861105100756976 | Original Rating: 5.0 | Error: 1.1388948992430241
User Id:24 | Movie Id:36 | Predicted Rating:3.956633798908829 | Original Rating: 3.0 | Error: -0.9566337989088289
User Id:24 | Movie Id:81 | Predicted Rating:3.5010698190016005 | Original Rating: 4.0 | Error: 0.4989301809983995
User Id:24 | Movie Id:95 | Predicted Rating:3.284447133327076 | Original Rating: 3.0 | Error: -0.28444713332707616
User Id:24 | Movie Id:150 | Predicted Rating:3.853636522139453 | Original Rating: 3.0 | Error: -0.8536365221394528
User Id:24 | Movie Id:165 | Predicted Rating:3.4971306102698323 | Original Rating: 4.0 | Error: 0.5028693897301677
User Id:24 | Movie Id:296 | Predicted Rating:4.203683734149853 | Original Rating: 5.0 | Error: 0.7963162658501473
User Id:24 | Movie Id:316 | Predicted Rating:3.4002692280870037 | Original Rating: 3.0 | Error: -0.4002692280870037
User Id:24 | Movie Id:356 | Predicted Rating:3.980653416743279 | Original Rating: 4.0 | Error: 0.019346583256720784
User Id:24 | Movie Id:380 | Predicted Rating:3.5962039712004716 | Original Rating: 4.0 | Error: 0.40379602879952836
User Id:24 | Movie Id:457 | Predicted Rating:3.961489899045298 | Original Rating: 4.0 | Error: 0.038510100954701976
User Id:24 | Movie Id:588 | Predicted Rating:3.7103322894762507 | Original Rating: 3.0 | Error: -0.7103322894762507
User Id:24 | Movie Id:590 | Predicted Rating:3.6436709217614367 | Original Rating: 4.0 | Error: 0.3563290782385633
User Id:24 | Movie Id:592 | Predicted Rating:3.4583074592685756 | Original Rating: 3.0 | Error: -0.45830745926857563
User Id:24 | Movie Id:610 | Predicted Rating:3.4592784895766866 | Original Rating: 3.0 | Error: -0.4592784895766866
User Id:24 | Movie Id:648 | Predicted Rating:3.595889242427718 | Original Rating: 4.0 | Error: 0.404110757572282
User Id:24 | Movie Id:736 | Predicted Rating:3.323001352174757 | Original Rating: 3.0 | Error: -0.323001352174757
User Id:24 | Movie Id:780 | Predicted Rating:3.493065561469953 | Original Rating: 4.0 | Error: 0.5069344385300472
User Id:24 | Movie Id:786 | Predicted Rating:3.334010718591187 | Original Rating: 4.0 | Error: 0.6659892814088129
User Id:24 | Movie Id:1034 | Predicted Rating:3.781447238409628 | Original Rating: 3.0 | Error: -0.781447238409628
User Id:24 | Movie Id:1161 | Predicted Rating:3.8878317661977464 | Original Rating: 4.0 | Error: 0.1121682338022536
User Id:25 | Movie Id:3 | Predicted Rating:2.856499473117538 | Original Rating: 3.0 | Error: 0.14350052688246207
User Id:25 | Movie Id:32 | Predicted Rating:3.528033766389697 | Original Rating: 4.0 | Error: 0.4719662336103032
User Id:25 | Movie Id:78 | Predicted Rating:3.1227116017417753 | Original Rating: 3.0 | Error: -0.12271160174177531
User Id:25 | Movie Id:104 | Predicted Rating:3.043362322053217 | Original Rating: 4.0 | Error: 0.9566376779467829
User Id:25 | Movie Id:260 | Predicted Rating:3.784925848246872 | Original Rating: 4.0 | Error: 0.21507415175312783
User Id:25 | Movie Id:494 | Predicted Rating:3.1971607114342375 | Original Rating: 3.0 | Error: -0.19716071143423752
User Id:25 | Movie Id:608 | Predicted Rating:3.9180439671370406 | Original Rating: 3.0 | Error: -0.9180439671370406
User Id:25 | Movie Id:653 | Predicted Rating:2.820398600642924 | Original Rating: 2.0 | Error: -0.8203986006429238
User Id:25 | Movie Id:663 | Predicted Rating:3.1563510064093214 | Original Rating: 2.0 | Error: -1.1563510064093214
User Id:25 | Movie Id:707 | Predicted Rating:2.854865968481067 | Original Rating: 3.0 | Error: 0.1451340315189329
User Id:25 | Movie Id:778 | Predicted Rating:3.708341326165316 | Original Rating: 4.0 | Error: 0.291658673834684
User Id:25 | Movie Id:780 | Predicted Rating:3.1243229103875945 | Original Rating: 4.0 | Error: 0.8756770896124055
User Id:25 | Movie Id:784 | Predicted Rating:2.6214711574107805 | Original Rating: 3.0 | Error: 0.3785288425892195
User Id:25 | Movie Id:786 | Predicted Rating:2.9616496975459423 | Original Rating: 3.0 | Error: 0.03835030245405768
User Id:25 | Movie Id:788 | Predicted Rating:2.8820255543142173 | Original Rating: 2.0 | Error: -0.8820255543142173
User Id:25 | Movie Id:802 | Predicted Rating:3.133495251028483 | Original Rating: 5.0 | Error: 1.8665047489715172
User Id:25 | Movie Id:832 | Predicted Rating:3.3111547878874497 | Original Rating: 3.0 | Error: -0.31115478788744966
User Id:25 | Movie Id:842 | Predicted Rating:2.9577309689094498 | Original Rating: 2.0 | Error: -0.9577309689094498
User Id:25 | Movie Id:1073 | Predicted Rating:3.3232521069988477 | Original Rating: 5.0 | Error: 1.6767478930011523
User Id:25 | Movie Id:1354 | Predicted Rating:3.2503964637080274 | Original Rating: 1.0 | Error: -2.2503964637080274
User Id:25 | Movie Id:1356 | Predicted Rating:3.5115706690441715 | Original Rating: 3.0 | Error: -0.5115706690441715
User Id:25 | Movie Id:1358 | Predicted Rating:3.380344560649264 | Original Rating: 5.0 | Error: 1.619655439350736
User Id:25 | Movie Id:1391 | Predicted Rating:2.943613953992739 | Original Rating: 2.0 | Error: -0.9436139539927391
User Id:25 | Movie Id:1405 | Predicted Rating:2.9710610892687868 | Original Rating: 3.0 | Error: 0.02893891073121324
User Id:25 | Movie Id:1409 | Predicted Rating:2.85282858503309 | Original Rating: 2.0 | Error: -0.8528285850330901
User Id:25 | Movie Id:1483 | Predicted Rating:3.101313250180649 | Original Rating: 3.0 | Error: -0.10131325018064885
User Id:26 | Movie Id:1 | Predicted Rating:3.6070111504383306 | Original Rating: 5.0 | Error: 1.3929888495616694
User Id:26 | Movie Id:32 | Predicted Rating:3.662721761286603 | Original Rating: 4.5 | Error: 0.837278238713397
User Id:26 | Movie Id:47 | Predicted Rating:3.790542452173674 | Original Rating: 4.5 | Error: 0.7094575478263261
User Id:26 | Movie Id:50 | Predicted Rating:4.070262758589471 | Original Rating: 4.5 | Error: 0.42973724141052916
User Id:26 | Movie Id:63 | Predicted Rating:2.9083301212681922 | Original Rating: 0.5 | Error: -2.4083301212681922
User Id:26 | Movie Id:69 | Predicted Rating:3.654709062074957 | Original Rating: 4.5 | Error: 0.8452909379250428
User Id:26 | Movie Id:153 | Predicted Rating:2.749934193874867 | Original Rating: 3.5 | Error: 0.7500658061251331
User Id:26 | Movie Id:165 | Predicted Rating:3.289321247586796 | Original Rating: 2.5 | Error: -0.7893212475867961
User Id:26 | Movie Id:260 | Predicted Rating:3.9094890794442017 | Original Rating: 3.0 | Error: -0.9094890794442017
User Id:26 | Movie Id:296 | Predicted Rating:3.9676431011514683 | Original Rating: 3.5 | Error: -0.46764310115146834
User Id:26 | Movie Id:316 | Predicted Rating:3.1444729550209463 | Original Rating: 0.5 | Error: -2.6444729550209463
User Id:26 | Movie Id:318 | Predicted Rating:4.093135169619529 | Original Rating: 4.0 | Error: -0.09313516961952928
User Id:26 | Movie Id:344 | Predicted Rating:2.8536077820015855 | Original Rating: 0.5 | Error: -2.3536077820015855
User Id:26 | Movie Id:356 | Predicted Rating:3.6770172809877044 | Original Rating: 4.5 | Error: 0.8229827190122956
User Id:26 | Movie Id:367 | Predicted Rating:2.9256763931563623 | Original Rating: 2.0 | Error: -0.9256763931563623
User Id:26 | Movie Id:377 | Predicted Rating:3.3108652449693996 | Original Rating: 3.0 | Error: -0.3108652449693996
User Id:26 | Movie Id:380 | Predicted Rating:3.3035861477302904 | Original Rating: 3.0 | Error: -0.30358614773029036
User Id:26 | Movie Id:457 | Predicted Rating:3.648937370386367 | Original Rating: 3.5 | Error: -0.148937370386367
User Id:26 | Movie Id:480 | Predicted Rating:3.3325440086973828 | Original Rating: 2.5 | Error: -0.8325440086973828
User Id:26 | Movie Id:500 | Predicted Rating:3.3146956931914953 | Original Rating: 1.0 | Error: -2.3146956931914953
User Id:26 | Movie Id:555 | Predicted Rating:3.631055227224907 | Original Rating: 3.5 | Error: -0.1310552272249068
User Id:26 | Movie Id:589 | Predicted Rating:3.586216186390563 | Original Rating: 4.0 | Error: 0.41378381360943717
User Id:26 | Movie Id:593 | Predicted Rating:3.8049367305173223 | Original Rating: 3.5 | Error: -0.3049367305173223
User Id:26 | Movie Id:608 | Predicted Rating:3.9313246816773226 | Original Rating: 3.5 | Error: -0.43132468167732263
User Id:26 | Movie Id:648 | Predicted Rating:3.2722195961831035 | Original Rating: 2.5 | Error: -0.7722195961831035
User Id:26 | Movie Id:720 | Predicted Rating:3.544361125185356 | Original Rating: 3.0 | Error: -0.5443611251853562
User Id:26 | Movie Id:733 | Predicted Rating:3.435137028594628 | Original Rating: 3.0 | Error: -0.4351370285946281
User Id:26 | Movie Id:778 | Predicted Rating:3.7383923639898304 | Original Rating: 4.5 | Error: 0.7616076360101696
User Id:26 | Movie Id:780 | Predicted Rating:3.1675899010208615 | Original Rating: 3.5 | Error: 0.33241009897913854
User Id:26 | Movie Id:858 | Predicted Rating:4.08686468738053 | Original Rating: 4.0 | Error: -0.08686468738052966
User Id:26 | Movie Id:1036 | Predicted Rating:3.54540010983287 | Original Rating: 3.5 | Error: -0.045400109832869795
User Id:26 | Movie Id:1089 | Predicted Rating:3.752181621128574 | Original Rating: 3.5 | Error: -0.2521816211285741
User Id:26 | Movie Id:1196 | Predicted Rating:3.83258173898492 | Original Rating: 3.5 | Error: -0.33258173898492016
User Id:26 | Movie Id:1198 | Predicted Rating:3.7633232802542778 | Original Rating: 4.0 | Error: 0.23667671974572224
User Id:26 | Movie Id:1210 | Predicted Rating:3.6035473298095098 | Original Rating: 3.5 | Error: -0.10354732980950976
User Id:26 | Movie Id:1405 | Predicted Rating:2.9920237670216703 | Original Rating: 1.5 | Error: -1.4920237670216703
User Id:26 | Movie Id:1527 | Predicted Rating:3.385885299659998 | Original Rating: 4.0 | Error: 0.6141147003400018
User Id:26 | Movie Id:1580 | Predicted Rating:3.356911148367118 | Original Rating: 3.5 | Error: 0.1430888516328821
User Id:26 | Movie Id:1653 | Predicted Rating:3.3979368358364677 | Original Rating: 3.5 | Error: 0.10206316416353234
User Id:26 | Movie Id:1687 | Predicted Rating:2.91947302217361 | Original Rating: 3.5 | Error: 0.58052697782639
User Id:26 | Movie Id:1732 | Predicted Rating:3.7025530592768607 | Original Rating: 4.0 | Error: 0.29744694072313926
User Id:26 | Movie Id:1753 | Predicted Rating:3.0481786351634943 | Original Rating: 3.0 | Error: -0.0481786351634943
User Id:26 | Movie Id:1831 | Predicted Rating:2.350956590610402 | Original Rating: 3.0 | Error: 0.649043409389598
User Id:26 | Movie Id:1884 | Predicted Rating:3.6228780360755835 | Original Rating: 4.0 | Error: 0.37712196392441655
User Id:26 | Movie Id:2028 | Predicted Rating:3.512945439869358 | Original Rating: 3.0 | Error: -0.512945439869358
User Id:26 | Movie Id:2329 | Predicted Rating:3.758596072789514 | Original Rating: 4.0 | Error: 0.2414039272104862
User Id:26 | Movie Id:2355 | Predicted Rating:3.2757673965660423 | Original Rating: 4.0 | Error: 0.7242326034339577
User Id:26 | Movie Id:2542 | Predicted Rating:3.8956549150109594 | Original Rating: 5.0 | Error: 1.1043450849890406
User Id:26 | Movie Id:2571 | Predicted Rating:3.7548373649171314 | Original Rating: 5.0 | Error: 1.2451626350828686
User Id:26 | Movie Id:2692 | Predicted Rating:3.876998513883097 | Original Rating: 4.5 | Error: 0.6230014861169031
User Id:26 | Movie Id:2858 | Predicted Rating:3.8566702631390557 | Original Rating: 4.0 | Error: 0.1433297368609443
User Id:26 | Movie Id:2959 | Predicted Rating:3.8960063880564317 | Original Rating: 4.0 | Error: 0.10399361194356826
User Id:26 | Movie Id:3108 | Predicted Rating:3.2905819432876955 | Original Rating: 2.0 | Error: -1.2905819432876955
User Id:26 | Movie Id:3114 | Predicted Rating:3.5423989775864055 | Original Rating: 4.5 | Error: 0.9576010224135945
User Id:26 | Movie Id:3147 | Predicted Rating:3.7654100479650725 | Original Rating: 3.0 | Error: -0.7654100479650725
User Id:26 | Movie Id:3275 | Predicted Rating:3.39142456401437 | Original Rating: 4.0 | Error: 0.6085754359856299
User Id:26 | Movie Id:3481 | Predicted Rating:3.5674618933437117 | Original Rating: 2.5 | Error: -1.0674618933437117
User Id:26 | Movie Id:3578 | Predicted Rating:3.6361989746807843 | Original Rating: 2.5 | Error: -1.1361989746807843
User Id:26 | Movie Id:3744 | Predicted Rating:2.8947653800481254 | Original Rating: 4.0 | Error: 1.1052346199518746
User Id:26 | Movie Id:4011 | Predicted Rating:3.794446757408219 | Original Rating: 5.0 | Error: 1.205553242591781
User Id:26 | Movie Id:4019 | Predicted Rating:3.5243323608160444 | Original Rating: 4.0 | Error: 0.4756676391839556
User Id:26 | Movie Id:4027 | Predicted Rating:3.491583905645789 | Original Rating: 3.0 | Error: -0.4915839056457889
User Id:26 | Movie Id:4161 | Predicted Rating:3.360757138498299 | Original Rating: 3.5 | Error: 0.13924286150170095
User Id:26 | Movie Id:4226 | Predicted Rating:3.8577210412993357 | Original Rating: 4.0 | Error: 0.14227895870066432
User Id:26 | Movie Id:4262 | Predicted Rating:3.450627690947944 | Original Rating: 2.5 | Error: -0.9506276909479441
User Id:26 | Movie Id:4306 | Predicted Rating:3.503165606381672 | Original Rating: 4.0 | Error: 0.49683439361832793
User Id:26 | Movie Id:4776 | Predicted Rating:3.4513219304632163 | Original Rating: 4.0 | Error: 0.5486780695367837
User Id:26 | Movie Id:4844 | Predicted Rating:3.133195919894802 | Original Rating: 2.0 | Error: -1.1331959198948018
User Id:26 | Movie Id:4865 | Predicted Rating:3.5048923162644163 | Original Rating: 4.5 | Error: 0.9951076837355837
User Id:26 | Movie Id:4963 | Predicted Rating:3.675839904172224 | Original Rating: 1.5 | Error: -2.175839904172224
User Id:26 | Movie Id:4973 | Predicted Rating:3.6350370866605997 | Original Rating: 3.5 | Error: -0.13503708666059966
User Id:26 | Movie Id:4979 | Predicted Rating:3.981033046834757 | Original Rating: 4.0 | Error: 0.018966953165242995
User Id:26 | Movie Id:4995 | Predicted Rating:3.7231902488973034 | Original Rating: 3.0 | Error: -0.7231902488973034
User Id:26 | Movie Id:5010 | Predicted Rating:3.5042245723621996 | Original Rating: 3.5 | Error: -0.004224572362199641
User Id:27 | Movie Id:50 | Predicted Rating:4.266181842701924 | Original Rating: 4.0 | Error: -0.2661818427019238
User Id:27 | Movie Id:73 | Predicted Rating:4.023948997941516 | Original Rating: 5.0 | Error: 0.976051002058484
User Id:27 | Movie Id:111 | Predicted Rating:4.2059432613673025 | Original Rating: 4.0 | Error: -0.20594326136730245
User Id:27 | Movie Id:296 | Predicted Rating:4.176484230808316 | Original Rating: 4.0 | Error: -0.17648423080831588
User Id:27 | Movie Id:527 | Predicted Rating:4.140094656753158 | Original Rating: 5.0 | Error: 0.859905343246842
User Id:27 | Movie Id:593 | Predicted Rating:4.100604014583642 | Original Rating: 4.0 | Error: -0.10060401458364243
User Id:27 | Movie Id:1213 | Predicted Rating:4.034171078151431 | Original Rating: 4.0 | Error: -0.034171078151430834
User Id:27 | Movie Id:1343 | Predicted Rating:3.897331862599727 | Original Rating: 4.0 | Error: 0.10266813740027292
User Id:27 | Movie Id:1584 | Predicted Rating:3.7512590066817584 | Original Rating: 4.0 | Error: 0.24874099331824162
User Id:27 | Movie Id:1610 | Predicted Rating:3.811539825134128 | Original Rating: 4.0 | Error: 0.18846017486587208
User Id:27 | Movie Id:1639 | Predicted Rating:3.4432959700682697 | Original Rating: 4.0 | Error: 0.5567040299317303
User Id:27 | Movie Id:1704 | Predicted Rating:4.064331716414981 | Original Rating: 5.0 | Error: 0.9356682835850192
User Id:27 | Movie Id:1721 | Predicted Rating:3.4678972205441974 | Original Rating: 3.0 | Error: -0.46789722054419736
User Id:27 | Movie Id:1892 | Predicted Rating:3.558329943209299 | Original Rating: 4.0 | Error: 0.4416700567907008
User Id:27 | Movie Id:2356 | Predicted Rating:3.2803391369520343 | Original Rating: 2.0 | Error: -1.2803391369520343
User Id:27 | Movie Id:2391 | Predicted Rating:3.517185959452274 | Original Rating: 3.0 | Error: -0.5171859594522741
User Id:27 | Movie Id:2396 | Predicted Rating:3.9820751716166596 | Original Rating: 2.0 | Error: -1.9820751716166596
User Id:27 | Movie Id:2501 | Predicted Rating:3.8445194452397113 | Original Rating: 4.0 | Error: 0.15548055476028866
User Id:27 | Movie Id:2502 | Predicted Rating:3.986249514589609 | Original Rating: 4.0 | Error: 0.013750485410390922
User Id:27 | Movie Id:2710 | Predicted Rating:2.9624791938088992 | Original Rating: 1.0 | Error: -1.9624791938088992
User Id:27 | Movie Id:2712 | Predicted Rating:3.7378064123693404 | Original Rating: 4.0 | Error: 0.2621935876306596
User Id:27 | Movie Id:2762 | Predicted Rating:3.9776253374755064 | Original Rating: 5.0 | Error: 1.0223746625244936
User Id:27 | Movie Id:2858 | Predicted Rating:4.101716415970865 | Original Rating: 5.0 | Error: 0.8982835840291354
User Id:28 | Movie Id:21 | Predicted Rating:3.9115912301906253 | Original Rating: 5.0 | Error: 1.0884087698093747
User Id:28 | Movie Id:58 | Predicted Rating:4.292638839610067 | Original Rating: 5.0 | Error: 0.707361160389933
User Id:28 | Movie Id:110 | Predicted Rating:4.234072756790958 | Original Rating: 4.0 | Error: -0.23407275679095818
User Id:28 | Movie Id:345 | Predicted Rating:4.121975930162256 | Original Rating: 5.0 | Error: 0.8780240698377444
User Id:28 | Movie Id:898 | Predicted Rating:4.544846635004657 | Original Rating: 5.0 | Error: 0.4551533649953434
User Id:28 | Movie Id:899 | Predicted Rating:4.597897251023546 | Original Rating: 5.0 | Error: 0.40210274897645437
User Id:28 | Movie Id:902 | Predicted Rating:4.021710919923426 | Original Rating: 5.0 | Error: 0.978289080076574
User Id:28 | Movie Id:903 | Predicted Rating:4.538844372397602 | Original Rating: 3.0 | Error: -1.5388443723976017
User Id:28 | Movie Id:904 | Predicted Rating:4.570562704224508 | Original Rating: 4.0 | Error: -0.5705627042245078
User Id:28 | Movie Id:908 | Predicted Rating:4.53105319759601 | Original Rating: 5.0 | Error: 0.4689468024039902
User Id:28 | Movie Id:909 | Predicted Rating:4.232563037166885 | Original Rating: 4.0 | Error: -0.23256303716688542
User Id:28 | Movie Id:913 | Predicted Rating:4.605795524791297 | Original Rating: 4.0 | Error: -0.6057955247912972
User Id:28 | Movie Id:920 | Predicted Rating:4.30609018876367 | Original Rating: 5.0 | Error: 0.6939098112363302
User Id:28 | Movie Id:924 | Predicted Rating:4.163668218081326 | Original Rating: 4.0 | Error: -0.1636682180813258
User Id:28 | Movie Id:926 | Predicted Rating:4.711778023374087 | Original Rating: 5.0 | Error: 0.28822197662591265
User Id:28 | Movie Id:933 | Predicted Rating:4.251613808012413 | Original Rating: 4.0 | Error: -0.2516138080124133
User Id:28 | Movie Id:953 | Predicted Rating:4.398545406529783 | Original Rating: 2.0 | Error: -2.3985454065297827
User Id:28 | Movie Id:1059 | Predicted Rating:3.8789867272611405 | Original Rating: 5.0 | Error: 1.1210132727388595
User Id:28 | Movie Id:1079 | Predicted Rating:4.159955705737699 | Original Rating: 5.0 | Error: 0.8400442942623014
User Id:28 | Movie Id:1094 | Predicted Rating:4.263755729874618 | Original Rating: 4.0 | Error: -0.26375572987461826
User Id:28 | Movie Id:1203 | Predicted Rating:4.613244805766564 | Original Rating: 5.0 | Error: 0.3867551942334364
User Id:28 | Movie Id:1206 | Predicted Rating:4.234817262322917 | Original Rating: 4.0 | Error: -0.23481726232291678
User Id:28 | Movie Id:1219 | Predicted Rating:4.552126128380971 | Original Rating: 5.0 | Error: 0.4478738716190289
User Id:28 | Movie Id:1225 | Predicted Rating:4.416605466763479 | Original Rating: 5.0 | Error: 0.5833945332365209
User Id:28 | Movie Id:1250 | Predicted Rating:4.479912554569886 | Original Rating: 5.0 | Error: 0.5200874454301143
User Id:28 | Movie Id:1252 | Predicted Rating:4.419789798777437 | Original Rating: 5.0 | Error: 0.5802102012225632
User Id:28 | Movie Id:1267 | Predicted Rating:4.3890121195541925 | Original Rating: 5.0 | Error: 0.6109878804458075
User Id:28 | Movie Id:1296 | Predicted Rating:4.044151070749468 | Original Rating: 5.0 | Error: 0.9558489292505321
User Id:28 | Movie Id:1300 | Predicted Rating:4.2938819109906206 | Original Rating: 4.0 | Error: -0.29388191099062055
User Id:28 | Movie Id:1366 | Predicted Rating:4.040965773449309 | Original Rating: 5.0 | Error: 0.959034226550691
User Id:28 | Movie Id:1610 | Predicted Rating:4.147487210540564 | Original Rating: 4.0 | Error: -0.14748721054056357
User Id:28 | Movie Id:1617 | Predicted Rating:4.251135481632871 | Original Rating: 5.0 | Error: 0.748864518367129
User Id:28 | Movie Id:1674 | Predicted Rating:4.3704558270541 | Original Rating: 4.0 | Error: -0.37045582705409963
User Id:28 | Movie Id:1831 | Predicted Rating:3.023293475232471 | Original Rating: 1.0 | Error: -2.023293475232471
User Id:28 | Movie Id:1883 | Predicted Rating:3.8774782539251986 | Original Rating: 4.0 | Error: 0.12252174607480137
User Id:28 | Movie Id:1945 | Predicted Rating:4.517513854098986 | Original Rating: 5.0 | Error: 0.4824861459010137
User Id:28 | Movie Id:1956 | Predicted Rating:4.013812953328606 | Original Rating: 4.0 | Error: -0.013812953328605992
User Id:28 | Movie Id:1962 | Predicted Rating:3.9101794359370152 | Original Rating: 3.0 | Error: -0.9101794359370152
User Id:28 | Movie Id:2019 | Predicted Rating:4.518251111119311 | Original Rating: 2.0 | Error: -2.5182511111193113
User Id:28 | Movie Id:2028 | Predicted Rating:4.0970631568058 | Original Rating: 3.0 | Error: -1.0970631568057998
User Id:28 | Movie Id:2109 | Predicted Rating:3.8130418762601104 | Original Rating: 5.0 | Error: 1.1869581237398896
User Id:28 | Movie Id:2202 | Predicted Rating:4.514538608042033 | Original Rating: 5.0 | Error: 0.48546139195796734
User Id:28 | Movie Id:2291 | Predicted Rating:4.15684721190736 | Original Rating: 4.0 | Error: -0.15684721190736006
User Id:28 | Movie Id:2300 | Predicted Rating:4.389700780386279 | Original Rating: 4.0 | Error: -0.38970078038627864
User Id:28 | Movie Id:2324 | Predicted Rating:4.2802576132902 | Original Rating: 5.0 | Error: 0.7197423867098003
User Id:28 | Movie Id:2406 | Predicted Rating:3.912092744619017 | Original Rating: 2.0 | Error: -1.912092744619017
User Id:28 | Movie Id:2470 | Predicted Rating:3.6438818024874253 | Original Rating: 4.0 | Error: 0.3561181975125747
User Id:28 | Movie Id:2571 | Predicted Rating:4.322456920380622 | Original Rating: 5.0 | Error: 0.6775430796193778
User Id:28 | Movie Id:2583 | Predicted Rating:3.80719201579516 | Original Rating: 5.0 | Error: 1.19280798420484
User Id:28 | Movie Id:2662 | Predicted Rating:3.828613429897898 | Original Rating: 4.0 | Error: 0.171386570102102
User Id:29 | Movie Id:778 | Predicted Rating:3.538410558805628 | Original Rating: 5.0 | Error: 1.4615894411943722
User Id:29 | Movie Id:1569 | Predicted Rating:3.1654554796007344 | Original Rating: 2.0 | Error: -1.1654554796007344
User Id:29 | Movie Id:1681 | Predicted Rating:2.3926100514103172 | Original Rating: 0.5 | Error: -1.8926100514103172
User Id:29 | Movie Id:1717 | Predicted Rating:2.52181452029515 | Original Rating: 3.0 | Error: 0.4781854797048499
User Id:29 | Movie Id:2065 | Predicted Rating:2.9220437072989833 | Original Rating: 0.5 | Error: -2.4220437072989833
