User Id:1 | Movie Id:31 | Predicted Rating:2.454963921152114 | Original Rating: 2.5 | Error: 0.045036078847886074
User Id:94 | Movie Id:2012 | Predicted Rating:3.2574244905978067 | Original Rating: 2.5 | Error: -0.7574244905978067
User Id:94 | Movie Id:2028 | Predicted Rating:3.5910260052878087 | Original Rating: 5.0 | Error: 1.4089739947121913
User Id:94 | Movie Id:2115 | Predicted Rating:3.5625847142103355 | Original Rating: 1.0 | Error: -2.5625847142103355
User Id:94 | Movie Id:2324 | Predicted Rating:3.7015333630722935 | Original Rating: 5.0 | Error: 1.2984666369277065
User Id:94 | Movie Id:2329 | Predicted Rating:3.7962558627365337 | Original Rating: 4.5 | Error: 0.7037441372634663
User Id:94 | Movie Id:2423 | Predicted Rating:3.5914443601053723 | Original Rating: 4.0 | Error: 0.40855563989462773
User Id:94 | Movie Id:2501 | Predicted Rating:3.5434671729415266 | Original Rating: 4.5 | Error: 0.9565328270584734
User Id:94 | Movie Id:2571 | Predicted Rating:3.7963849599129773 | Original Rating: 4.5 | Error: 0.7036150400870227
User Id:94 | Movie Id:2628 | Predicted Rating:3.1482374533662387 | Original Rating: 1.0 | Error: -2.1482374533662387
User Id:94 | Movie Id:2692 | Predicted Rating:3.878418133696041 | Original Rating: 2.5 | Error: -1.3784181336960408
User Id:94 | Movie Id:2706 | Predicted Rating:3.2125178291436782 | Original Rating: 3.5 | Error: 0.2874821708563218
User Id:94 | Movie Id:2710 | Predicted Rating:2.6788482474498996 | Original Rating: 1.5 | Error: -1.1788482474498996
User Id:94 | Movie Id:2762 | Predicted Rating:3.650671433422084 | Original Rating: 3.0 | Error: -0.650671433422084
User Id:94 | Movie Id:2795 | Predicted Rating:3.643236005787982 | Original Rating: 3.5 | Error: -0.143236005787982
User Id:94 | Movie Id:2804 | Predicted Rating:3.6785178391924553 | Original Rating: 4.0 | Error: 0.32148216080754466
User Id:94 | Movie Id:2858 | Predicted Rating:3.822144915482429 | Original Rating: 4.0 | Error: 0.17785508451757082
User Id:94 | Movie Id:2916 | Predicted Rating:3.454034114248181 | Original Rating: 2.0 | Error: -1.4540341142481812
User Id:94 | Movie Id:2959 | Predicted Rating:3.8081889943825664 | Original Rating: 4.5 | Error: 0.6918110056174336
User Id:94 | Movie Id:3105 | Predicted Rating:3.5269965173259883 | Original Rating: 4.5 | Error: 0.9730034826740117
User Id:94 | Movie Id:3147 | Predicted Rating:3.6777530436093926 | Original Rating: 4.5 | Error: 0.8222469563906074
User Id:94 | Movie Id:3175 | Predicted Rating:3.352991730393357 | Original Rating: 1.5 | Error: -1.8529917303933572
User Id:94 | Movie Id:3178 | Predicted Rating:3.5664472478504865 | Original Rating: 4.0 | Error: 0.4335527521495135
User Id:94 | Movie Id:3243 | Predicted Rating:2.8988689724491086 | Original Rating: 1.5 | Error: -1.3988689724491086
User Id:94 | Movie Id:3409 | Predicted Rating:2.8676202673363154 | Original Rating: 2.5 | Error: -0.36762026733631537
User Id:94 | Movie Id:3441 | Predicted Rating:2.8192104257551116 | Original Rating: 0.5 | Error: -2.3192104257551116
User Id:94 | Movie Id:3450 | Predicted Rating:3.048838905402234 | Original Rating: 2.5 | Error: -0.548838905402234
User Id:94 | Movie Id:3471 | Predicted Rating:3.43324112260696 | Original Rating: 3.0 | Error: -0.4332411226069599
User Id:94 | Movie Id:3578 | Predicted Rating:3.6313693123792965 | Original Rating: 5.0 | Error: 1.3686306876207035
User Id:94 | Movie Id:3593 | Predicted Rating:1.9414196788034035 | Original Rating: 0.5 | Error: -1.4414196788034035
User Id:94 | Movie Id:3753 | Predicted Rating:3.2066721187131653 | Original Rating: 4.0 | Error: 0.7933278812868347
User Id:94 | Movie Id:3948 | Predicted Rating:2.954846900504823 | Original Rating: 3.5 | Error: 0.545153099495177
User Id:94 | Movie Id:3949 | Predicted Rating:3.427410019225687 | Original Rating: 4.5 | Error: 1.0725899807743131
User Id:94 | Movie Id:4011 | Predicted Rating:3.8130184875579323 | Original Rating: 3.0 | Error: -0.8130184875579323
User Id:94 | Movie Id:4014 | Predicted Rating:3.4157060614368273 | Original Rating: 3.5 | Error: 0.08429393856317269
User Id:94 | Movie Id:4022 | Predicted Rating:3.1884522079721154 | Original Rating: 4.0 | Error: 0.8115477920278846
User Id:94 | Movie Id:4226 | Predicted Rating:3.7654690483072573 | Original Rating: 4.5 | Error: 0.7345309516927427
User Id:94 | Movie Id:4306 | Predicted Rating:3.429436848502126 | Original Rating: 5.0 | Error: 1.5705631514978742
User Id:94 | Movie Id:4878 | Predicted Rating:3.626115349050616 | Original Rating: 4.0 | Error: 0.37388465094938406
User Id:94 | Movie Id:4973 | Predicted Rating:3.63850460771529 | Original Rating: 4.5 | Error: 0.8614953922847102
User Id:94 | Movie Id:4993 | Predicted Rating:3.820513063755578 | Original Rating: 4.5 | Error: 0.6794869362444218
User Id:94 | Movie Id:4995 | Predicted Rating:3.6985230445580783 | Original Rating: 5.0 | Error: 1.3014769554419217
User Id:94 | Movie Id:5010 | Predicted Rating:3.567022301719495 | Original Rating: 4.0 | Error: 0.43297769828050514
User Id:94 | Movie Id:5218 | Predicted Rating:3.3324191635683214 | Original Rating: 3.5 | Error: 0.16758083643167865
User Id:94 | Movie Id:5349 | Predicted Rating:3.2110331172490034 | Original Rating: 4.0 | Error: 0.7889668827509966
User Id:94 | Movie Id:5418 | Predicted Rating:3.6359222577105923 | Original Rating: 4.0 | Error: 0.3640777422894077
User Id:94 | Movie Id:5445 | Predicted Rating:3.626004065350056 | Original Rating: 2.5 | Error: -1.126004065350056
User Id:94 | Movie Id:5464 | Predicted Rating:3.28745887025701 | Original Rating: 3.5 | Error: 0.21254112974299
User Id:94 | Movie Id:5502 | Predicted Rating:3.2884055561467282 | Original Rating: 1.5 | Error: -1.7884055561467282
User Id:94 | Movie Id:5679 | Predicted Rating:3.1529369282409685 | Original Rating: 2.5 | Error: -0.6529369282409685
User Id:94 | Movie Id:5952 | Predicted Rating:3.7729869737290134 | Original Rating: 4.0 | Error: 0.22701302627098663
User Id:94 | Movie Id:5989 | Predicted Rating:3.8423105188896467 | Original Rating: 4.5 | Error: 0.6576894811103533
User Id:94 | Movie Id:5991 | Predicted Rating:3.479929059012713 | Original Rating: 4.0 | Error: 0.5200709409872868
User Id:94 | Movie Id:6016 | Predicted Rating:3.9346169010376815 | Original Rating: 3.0 | Error: -0.9346169010376815
User Id:94 | Movie Id:6365 | Predicted Rating:3.1516007676163067 | Original Rating: 2.5 | Error: -0.6516007676163067
User Id:94 | Movie Id:6373 | Predicted Rating:3.2010702698055105 | Original Rating: 2.5 | Error: -0.7010702698055105
User Id:94 | Movie Id:6377 | Predicted Rating:3.500719713449993 | Original Rating: 4.0 | Error: 0.499280286550007
User Id:94 | Movie Id:6378 | Predicted Rating:3.377987395661862 | Original Rating: 1.0 | Error: -2.377987395661862
User Id:94 | Movie Id:6539 | Predicted Rating:3.4580005318040574 | Original Rating: 3.5 | Error: 0.04199946819594258
User Id:94 | Movie Id:6552 | Predicted Rating:3.401401476469619 | Original Rating: 3.5 | Error: 0.09859852353038079
User Id:94 | Movie Id:6711 | Predicted Rating:3.6765763448323323 | Original Rating: 1.5 | Error: -2.1765763448323323
User Id:94 | Movie Id:6863 | Predicted Rating:3.5438564590577104 | Original Rating: 4.0 | Error: 0.4561435409422896
User Id:94 | Movie Id:6870 | Predicted Rating:3.4442128669163132 | Original Rating: 3.5 | Error: 0.05578713308368677
User Id:94 | Movie Id:6874 | Predicted Rating:3.606277232509371 | Original Rating: 3.5 | Error: -0.10627723250937082
User Id:94 | Movie Id:6934 | Predicted Rating:3.039877921780901 | Original Rating: 1.5 | Error: -1.539877921780901
User Id:94 | Movie Id:7153 | Predicted Rating:3.742141905872255 | Original Rating: 4.5 | Error: 0.7578580941277449
User Id:94 | Movie Id:7254 | Predicted Rating:3.2042350627024 | Original Rating: 2.0 | Error: -1.2042350627023999
User Id:94 | Movie Id:7361 | Predicted Rating:3.8766768932117537 | Original Rating: 3.0 | Error: -0.8766768932117537
User Id:94 | Movie Id:7438 | Predicted Rating:3.3613895846652575 | Original Rating: 2.0 | Error: -1.3613895846652575
User Id:94 | Movie Id:8132 | Predicted Rating:3.686925288504707 | Original Rating: 4.5 | Error: 0.8130747114952932
User Id:94 | Movie Id:8360 | Predicted Rating:3.228939601101082 | Original Rating: 3.5 | Error: 0.2710603988989182
User Id:94 | Movie Id:8464 | Predicted Rating:3.176743132936413 | Original Rating: 3.0 | Error: -0.17674313293641308
User Id:94 | Movie Id:8636 | Predicted Rating:3.236796171314981 | Original Rating: 3.5 | Error: 0.2632038286850191
User Id:94 | Movie Id:8644 | Predicted Rating:3.0872540868510607 | Original Rating: 3.0 | Error: -0.08725408685106073
User Id:94 | Movie Id:8645 | Predicted Rating:3.2970521383635325 | Original Rating: 3.5 | Error: 0.2029478616364675
User Id:94 | Movie Id:8781 | Predicted Rating:3.1370415223903403 | Original Rating: 3.0 | Error: -0.1370415223903403
User Id:94 | Movie Id:8784 | Predicted Rating:3.2039126399398796 | Original Rating: 2.5 | Error: -0.7039126399398796
User Id:94 | Movie Id:8798 | Predicted Rating:3.4824190576804845 | Original Rating: 2.5 | Error: -0.9824190576804845
User Id:94 | Movie Id:8873 | Predicted Rating:3.2833937166977147 | Original Rating: 2.5 | Error: -0.7833937166977147
User Id:94 | Movie Id:8874 | Predicted Rating:3.6216173282397097 | Original Rating: 2.0 | Error: -1.6216173282397097
User Id:94 | Movie Id:8949 | Predicted Rating:3.1922284058560315 | Original Rating: 1.5 | Error: -1.6922284058560315
User Id:94 | Movie Id:8961 | Predicted Rating:3.4025543180195377 | Original Rating: 3.0 | Error: -0.40255431801953767
User Id:94 | Movie Id:30707 | Predicted Rating:3.3239867090859967 | Original Rating: 4.5 | Error: 1.1760132909140033
User Id:94 | Movie Id:30749 | Predicted Rating:3.539981645368214 | Original Rating: 4.5 | Error: 0.960018354631786
User Id:94 | Movie Id:30793 | Predicted Rating:3.331048750523204 | Original Rating: 1.0 | Error: -2.331048750523204
User Id:94 | Movie Id:32587 | Predicted Rating:3.556868723599578 | Original Rating: 4.0 | Error: 0.4431312764004218
User Id:94 | Movie Id:33166 | Predicted Rating:3.557943792700399 | Original Rating: 4.5 | Error: 0.942056207299601
User Id:94 | Movie Id:33660 | Predicted Rating:3.2226119775237207 | Original Rating: 4.5 | Error: 1.2773880224762793
User Id:94 | Movie Id:33794 | Predicted Rating:3.3126485616311676 | Original Rating: 3.0 | Error: -0.3126485616311676
User Id:94 | Movie Id:34162 | Predicted Rating:3.2651725022823146 | Original Rating: 3.5 | Error: 0.2348274977176854
User Id:94 | Movie Id:34405 | Predicted Rating:3.293171159428598 | Original Rating: 3.5 | Error: 0.20682884057140205
User Id:94 | Movie Id:35836 | Predicted Rating:3.4222483046617844 | Original Rating: 4.5 | Error: 1.0777516953382156
User Id:94 | Movie Id:39292 | Predicted Rating:3.381989825792437 | Original Rating: 3.5 | Error: 0.11801017420756299
User Id:94 | Movie Id:40414 | Predicted Rating:3.4946000694225634 | Original Rating: 4.0 | Error: 0.5053999305774366
User Id:94 | Movie Id:40819 | Predicted Rating:3.4493174241597067 | Original Rating: 4.0 | Error: 0.5506825758402933
User Id:94 | Movie Id:44191 | Predicted Rating:3.784730536138568 | Original Rating: 4.0 | Error: 0.2152694638614321
User Id:94 | Movie Id:44195 | Predicted Rating:3.6884075655169677 | Original Rating: 3.0 | Error: -0.6884075655169677
User Id:94 | Movie Id:44204 | Predicted Rating:3.2914651971930042 | Original Rating: 3.0 | Error: -0.29146519719300423
User Id:94 | Movie Id:45722 | Predicted Rating:3.448750144223143 | Original Rating: 2.5 | Error: -0.9487501442231432
User Id:94 | Movie Id:46578 | Predicted Rating:3.560617025616191 | Original Rating: 4.0 | Error: 0.4393829743838089
User Id:94 | Movie Id:46976 | Predicted Rating:3.4168541150020078 | Original Rating: 4.0 | Error: 0.5831458849979922
User Id:94 | Movie Id:47099 | Predicted Rating:3.524788629085195 | Original Rating: 3.5 | Error: -0.02478862908519508
User Id:94 | Movie Id:48394 | Predicted Rating:3.316690943062464 | Original Rating: 3.0 | Error: -0.31669094306246404
User Id:94 | Movie Id:48516 | Predicted Rating:3.7745971953784796 | Original Rating: 4.0 | Error: 0.2254028046215204
User Id:94 | Movie Id:48738 | Predicted Rating:3.5060014469814624 | Original Rating: 4.0 | Error: 0.49399855301853757
User Id:94 | Movie Id:48780 | Predicted Rating:3.8941080919686812 | Original Rating: 3.5 | Error: -0.39410809196868124
User Id:94 | Movie Id:50068 | Predicted Rating:3.6908706663845274 | Original Rating: 3.5 | Error: -0.19087066638452743
User Id:94 | Movie Id:50872 | Predicted Rating:3.621629469220733 | Original Rating: 3.0 | Error: -0.6216294692207329
User Id:94 | Movie Id:51662 | Predicted Rating:3.339496825153049 | Original Rating: 4.0 | Error: 0.660503174846951
User Id:94 | Movie Id:53996 | Predicted Rating:3.066152719228276 | Original Rating: 2.5 | Error: -0.5661527192282758
User Id:94 | Movie Id:54272 | Predicted Rating:3.070380193133323 | Original Rating: 3.0 | Error: -0.07038019313332322
User Id:94 | Movie Id:54503 | Predicted Rating:3.5050617674856914 | Original Rating: 3.0 | Error: -0.5050617674856914
User Id:94 | Movie Id:55118 | Predicted Rating:3.372746354636857 | Original Rating: 4.0 | Error: 0.627253645363143
User Id:94 | Movie Id:55820 | Predicted Rating:3.3146156561671116 | Original Rating: 3.0 | Error: -0.3146156561671116
User Id:94 | Movie Id:56174 | Predicted Rating:3.197925609944582 | Original Rating: 2.5 | Error: -0.6979256099445821
User Id:94 | Movie Id:56367 | Predicted Rating:3.538732505605282 | Original Rating: 3.5 | Error: -0.038732505605282075
User Id:94 | Movie Id:58559 | Predicted Rating:3.8195515277398937 | Original Rating: 4.0 | Error: 0.1804484722601063
User Id:94 | Movie Id:58706 | Predicted Rating:3.360783440396787 | Original Rating: 4.0 | Error: 0.6392165596032129
User Id:94 | Movie Id:59315 | Predicted Rating:3.612371769160273 | Original Rating: 3.0 | Error: -0.6123717691602728
User Id:94 | Movie Id:59784 | Predicted Rating:3.629126098963474 | Original Rating: 5.0 | Error: 1.3708739010365258
User Id:94 | Movie Id:60069 | Predicted Rating:3.417896947363628 | Original Rating: 5.0 | Error: 1.5821030526363722
User Id:94 | Movie Id:63062 | Predicted Rating:3.2709366611194857 | Original Rating: 4.0 | Error: 0.7290633388805143
User Id:94 | Movie Id:63082 | Predicted Rating:3.6899267794260315 | Original Rating: 3.5 | Error: -0.18992677942603153
User Id:94 | Movie Id:64614 | Predicted Rating:3.4857091594108285 | Original Rating: 4.0 | Error: 0.5142908405891715
User Id:94 | Movie Id:64620 | Predicted Rating:3.5350719170347427 | Original Rating: 3.5 | Error: -0.03507191703474266
User Id:94 | Movie Id:64622 | Predicted Rating:3.267681747584497 | Original Rating: 3.5 | Error: 0.23231825241550297
User Id:94 | Movie Id:64957 | Predicted Rating:3.572305174518787 | Original Rating: 4.5 | Error: 0.927694825481213
User Id:94 | Movie Id:68358 | Predicted Rating:3.3488842064613538 | Original Rating: 3.5 | Error: 0.15111579353864624
User Id:94 | Movie Id:68954 | Predicted Rating:3.6031757443441994 | Original Rating: 5.0 | Error: 1.3968242556558006
User Id:94 | Movie Id:69122 | Predicted Rating:3.460248871473455 | Original Rating: 4.5 | Error: 1.0397511285265448
User Id:94 | Movie Id:69481 | Predicted Rating:3.700983584947967 | Original Rating: 3.5 | Error: -0.20098358494796686
User Id:94 | Movie Id:70286 | Predicted Rating:3.6518852776114104 | Original Rating: 4.0 | Error: 0.34811472238858965
User Id:94 | Movie Id:71535 | Predicted Rating:3.457379974743321 | Original Rating: 4.0 | Error: 0.5426200252566789
User Id:94 | Movie Id:72641 | Predicted Rating:3.5267578877923644 | Original Rating: 4.5 | Error: 0.9732421122076356
User Id:94 | Movie Id:72998 | Predicted Rating:3.168890189057109 | Original Rating: 4.0 | Error: 0.8311098109428912
User Id:94 | Movie Id:74458 | Predicted Rating:3.7456107624756902 | Original Rating: 2.5 | Error: -1.2456107624756902
User Id:94 | Movie Id:76251 | Predicted Rating:3.6046623556653263 | Original Rating: 3.0 | Error: -0.6046623556653263
User Id:94 | Movie Id:78499 | Predicted Rating:3.619282465600722 | Original Rating: 4.0 | Error: 0.3807175343992779
User Id:94 | Movie Id:79132 | Predicted Rating:3.6329126375306147 | Original Rating: 4.0 | Error: 0.36708736246938534
User Id:95 | Movie Id:6 | Predicted Rating:4.228936871852645 | Original Rating: 5.0 | Error: 0.7710631281473548
User Id:95 | Movie Id:9 | Predicted Rating:3.48360728110931 | Original Rating: 3.0 | Error: -0.48360728110931017
User Id:95 | Movie Id:11 | Predicted Rating:4.00780581174524 | Original Rating: 4.0 | Error: -0.007805811745240199
User Id:96 | Movie Id:31 | Predicted Rating:3.5558262803777265 | Original Rating: 2.5 | Error: -1.0558262803777265
User Id:96 | Movie Id:50 | Predicted Rating:4.428091981868046 | Original Rating: 4.0 | Error: -0.42809198186804576
User Id:96 | Movie Id:318 | Predicted Rating:4.494575924082217 | Original Rating: 2.0 | Error: -2.494575924082217
User Id:96 | Movie Id:527 | Predicted Rating:4.33854688753893 | Original Rating: 3.5 | Error: -0.8385468875389304
User Id:96 | Movie Id:608 | Predicted Rating:4.309514877558744 | Original Rating: 4.0 | Error: -0.30951487755874396
User Id:96 | Movie Id:628 | Predicted Rating:3.9394215920108615 | Original Rating: 3.0 | Error: -0.9394215920108615
User Id:96 | Movie Id:724 | Predicted Rating:3.4480548230955543 | Original Rating: 3.0 | Error: -0.44805482309555433
User Id:96 | Movie Id:750 | Predicted Rating:4.267883568604654 | Original Rating: 5.0 | Error: 0.7321164313953457
User Id:96 | Movie Id:903 | Predicted Rating:4.318345292646026 | Original Rating: 5.0 | Error: 0.6816547073539736
User Id:96 | Movie Id:904 | Predicted Rating:4.398199784276827 | Original Rating: 5.0 | Error: 0.6018002157231734
User Id:96 | Movie Id:905 | Predicted Rating:4.554394230028311 | Original Rating: 5.0 | Error: 0.44560576997168866
User Id:96 | Movie Id:908 | Predicted Rating:4.359855985467627 | Original Rating: 5.0 | Error: 0.6401440145323729
User Id:96 | Movie Id:910 | Predicted Rating:4.101291820374379 | Original Rating: 4.5 | Error: 0.3987081796256211
User Id:96 | Movie Id:912 | Predicted Rating:4.364925475924291 | Original Rating: 5.0 | Error: 0.6350745240757094
User Id:96 | Movie Id:913 | Predicted Rating:4.398633097674282 | Original Rating: 5.0 | Error: 0.6013669023257178
User Id:96 | Movie Id:922 | Predicted Rating:4.405023226376652 | Original Rating: 5.0 | Error: 0.5949767736233484
User Id:96 | Movie Id:923 | Predicted Rating:4.210817830571848 | Original Rating: 5.0 | Error: 0.7891821694281518
User Id:96 | Movie Id:926 | Predicted Rating:4.57300171562634 | Original Rating: 5.0 | Error: 0.42699828437365994
User Id:96 | Movie Id:930 | Predicted Rating:4.198049251380945 | Original Rating: 4.5 | Error: 0.30195074861905535
User Id:96 | Movie Id:951 | Predicted Rating:4.248169407577898 | Original Rating: 5.0 | Error: 0.7518305924221016
User Id:96 | Movie Id:969 | Predicted Rating:4.588271385489423 | Original Rating: 5.0 | Error: 0.41172861451057674
User Id:96 | Movie Id:1084 | Predicted Rating:4.066445578923158 | Original Rating: 3.0 | Error: -1.0664455789231582
User Id:96 | Movie Id:1104 | Predicted Rating:4.002908927915552 | Original Rating: 4.0 | Error: -0.002908927915552084
User Id:97 | Movie Id:1 | Predicted Rating:3.140159278184977 | Original Rating: 1.0 | Error: -2.140159278184977
User Id:97 | Movie Id:32 | Predicted Rating:3.2194962030058223 | Original Rating: 4.5 | Error: 1.2805037969941777
User Id:97 | Movie Id:50 | Predicted Rating:3.5113180922313942 | Original Rating: 5.0 | Error: 1.4886819077686058
User Id:97 | Movie Id:110 | Predicted Rating:3.222407515834234 | Original Rating: 1.0 | Error: -2.222407515834234
User Id:97 | Movie Id:223 | Predicted Rating:3.08867802753397 | Original Rating: 3.5 | Error: 0.41132197246603
User Id:97 | Movie Id:293 | Predicted Rating:3.3133127603687798 | Original Rating: 2.0 | Error: -1.3133127603687798
User Id:97 | Movie Id:296 | Predicted Rating:3.4743619621741 | Original Rating: 4.0 | Error: 0.5256380378259
User Id:97 | Movie Id:318 | Predicted Rating:3.5501880562087997 | Original Rating: 4.5 | Error: 0.9498119437912003
User Id:97 | Movie Id:356 | Predicted Rating:3.272479699482735 | Original Rating: 2.5 | Error: -0.772479699482735
User Id:97 | Movie Id:364 | Predicted Rating:2.994531384364782 | Original Rating: 1.5 | Error: -1.494531384364782
User Id:97 | Movie Id:480 | Predicted Rating:2.9267753531769043 | Original Rating: 2.5 | Error: -0.4267753531769043
User Id:97 | Movie Id:527 | Predicted Rating:3.4348537306207856 | Original Rating: 1.5 | Error: -1.9348537306207856
User Id:97 | Movie Id:541 | Predicted Rating:3.222697401803718 | Original Rating: 4.0 | Error: 0.777302598196282
User Id:97 | Movie Id:588 | Predicted Rating:2.8873937614880605 | Original Rating: 0.5 | Error: -2.3873937614880605
User Id:97 | Movie Id:589 | Predicted Rating:3.1138084830004265 | Original Rating: 2.0 | Error: -1.1138084830004265
User Id:97 | Movie Id:593 | Predicted Rating:3.2849326724351102 | Original Rating: 3.5 | Error: 0.21506732756488978
User Id:97 | Movie Id:595 | Predicted Rating:2.9306325357125367 | Original Rating: 1.5 | Error: -1.4306325357125367
User Id:97 | Movie Id:597 | Predicted Rating:2.6467407040618545 | Original Rating: 2.0 | Error: -0.6467407040618545
User Id:97 | Movie Id:608 | Predicted Rating:3.3626977441314723 | Original Rating: 4.0 | Error: 0.6373022558685277
User Id:97 | Movie Id:750 | Predicted Rating:3.335669360037878 | Original Rating: 4.0 | Error: 0.664330639962122
User Id:97 | Movie Id:858 | Predicted Rating:3.5572651969495115 | Original Rating: 3.0 | Error: -0.5572651969495115
User Id:97 | Movie Id:899 | Predicted Rating:3.384679314327909 | Original Rating: 4.5 | Error: 1.1153206856720912
User Id:97 | Movie Id:904 | Predicted Rating:3.4751071762486774 | Original Rating: 3.5 | Error: 0.024892823751322624
User Id:97 | Movie Id:908 | Predicted Rating:3.425932545963727 | Original Rating: 2.0 | Error: -1.425932545963727
User Id:97 | Movie Id:912 | Predicted Rating:3.4059614333960235 | Original Rating: 1.5 | Error: -1.9059614333960235
User Id:97 | Movie Id:923 | Predicted Rating:3.2470923528189197 | Original Rating: 4.0 | Error: 0.7529076471810803
User Id:97 | Movie Id:926 | Predicted Rating:3.5583964221612447 | Original Rating: 4.0 | Error: 0.44160357783875526
User Id:97 | Movie Id:1036 | Predicted Rating:3.0691964655882678 | Original Rating: 1.5 | Error: -1.5691964655882678
User Id:97 | Movie Id:1084 | Predicted Rating:3.021464666905525 | Original Rating: 2.5 | Error: -0.521464666905525
User Id:97 | Movie Id:1088 | Predicted Rating:2.670511905247565 | Original Rating: 2.0 | Error: -0.6705119052475652
User Id:97 | Movie Id:1089 | Predicted Rating:3.246681307709713 | Original Rating: 2.0 | Error: -1.246681307709713
User Id:97 | Movie Id:1136 | Predicted Rating:3.243553167053134 | Original Rating: 4.0 | Error: 0.7564468329468661
User Id:97 | Movie Id:1193 | Predicted Rating:3.3784994205040557 | Original Rating: 2.5 | Error: -0.8784994205040557
User Id:97 | Movie Id:1196 | Predicted Rating:3.2751510868705203 | Original Rating: 4.5 | Error: 1.2248489131294797
User Id:97 | Movie Id:1197 | Predicted Rating:3.216062258083394 | Original Rating: 4.5 | Error: 1.2839377419166058
User Id:97 | Movie Id:1198 | Predicted Rating:3.2859792033483295 | Original Rating: 3.5 | Error: 0.2140207966516705
User Id:97 | Movie Id:1200 | Predicted Rating:3.1040962458928174 | Original Rating: 2.0 | Error: -1.1040962458928174
User Id:97 | Movie Id:1201 | Predicted Rating:3.231404729760542 | Original Rating: 4.5 | Error: 1.2685952702394578
User Id:97 | Movie Id:1203 | Predicted Rating:3.520823077065857 | Original Rating: 4.5 | Error: 0.9791769229341432
User Id:97 | Movie Id:1204 | Predicted Rating:3.2717499886881773 | Original Rating: 3.0 | Error: -0.27174998868817735
User Id:97 | Movie Id:1207 | Predicted Rating:3.2447579638857627 | Original Rating: 3.5 | Error: 0.25524203611423735
User Id:97 | Movie Id:1208 | Predicted Rating:3.127354260468028 | Original Rating: 3.5 | Error: 0.372645739531972
User Id:97 | Movie Id:1210 | Predicted Rating:3.178304814721761 | Original Rating: 4.0 | Error: 0.821695185278239
User Id:97 | Movie Id:1212 | Predicted Rating:3.4444455711880435 | Original Rating: 4.0 | Error: 0.5555544288119565
User Id:97 | Movie Id:1213 | Predicted Rating:3.2998300270092704 | Original Rating: 3.0 | Error: -0.2998300270092704
User Id:97 | Movie Id:1219 | Predicted Rating:3.458878127782841 | Original Rating: 2.5 | Error: -0.9588781277828411
User Id:97 | Movie Id:1221 | Predicted Rating:3.4981492290069505 | Original Rating: 2.5 | Error: -0.9981492290069505
User Id:97 | Movie Id:1228 | Predicted Rating:3.429128627936988 | Original Rating: 2.0 | Error: -1.4291286279369881
User Id:97 | Movie Id:1240 | Predicted Rating:3.1042442916114648 | Original Rating: 2.0 | Error: -1.1042442916114648
User Id:97 | Movie Id:1262 | Predicted Rating:3.078074143714353 | Original Rating: 4.0 | Error: 0.9219258562856472
User Id:97 | Movie Id:1265 | Predicted Rating:3.033572197164194 | Original Rating: 1.5 | Error: -1.5335721971641938
User Id:97 | Movie Id:1267 | Predicted Rating:3.242221653513317 | Original Rating: 4.0 | Error: 0.757778346486683
User Id:97 | Movie Id:1270 | Predicted Rating:3.203455671866656 | Original Rating: 2.5 | Error: -0.703455671866656
User Id:97 | Movie Id:1288 | Predicted Rating:3.109325828365996 | Original Rating: 4.0 | Error: 0.8906741716340041
User Id:97 | Movie Id:1291 | Predicted Rating:3.2245180024513114 | Original Rating: 3.0 | Error: -0.22451800245131137
User Id:97 | Movie Id:1387 | Predicted Rating:2.965322063047264 | Original Rating: 1.5 | Error: -1.4653220630472639
User Id:97 | Movie Id:1527 | Predicted Rating:2.9087540609331666 | Original Rating: 3.5 | Error: 0.5912459390668334
User Id:97 | Movie Id:1580 | Predicted Rating:2.885802274145226 | Original Rating: 2.5 | Error: -0.38580227414522605
User Id:97 | Movie Id:1721 | Predicted Rating:2.6766524312452193 | Original Rating: 0.5 | Error: -2.1766524312452193
User Id:97 | Movie Id:1732 | Predicted Rating:3.1636941743181364 | Original Rating: 4.0 | Error: 0.8363058256818636
User Id:97 | Movie Id:1884 | Predicted Rating:3.148460692643715 | Original Rating: 3.5 | Error: 0.35153930735628514
User Id:97 | Movie Id:1997 | Predicted Rating:2.9044208627315293 | Original Rating: 0.5 | Error: -2.4044208627315293
User Id:97 | Movie Id:2000 | Predicted Rating:2.647501059617883 | Original Rating: 3.0 | Error: 0.3524989403821168
User Id:97 | Movie Id:2019 | Predicted Rating:3.313840520248595 | Original Rating: 4.0 | Error: 0.6861594797514048
User Id:97 | Movie Id:2028 | Predicted Rating:3.0732957112887425 | Original Rating: 1.0 | Error: -2.0732957112887425
User Id:97 | Movie Id:2324 | Predicted Rating:3.18211033202519 | Original Rating: 4.5 | Error: 1.3178896679748102
User Id:97 | Movie Id:2395 | Predicted Rating:3.1884303020795124 | Original Rating: 4.0 | Error: 0.8115696979204876
User Id:97 | Movie Id:2502 | Predicted Rating:3.248799076811618 | Original Rating: 4.0 | Error: 0.751200923188382
User Id:97 | Movie Id:2542 | Predicted Rating:3.4371175505461773 | Original Rating: 3.5 | Error: 0.06288244945382271
User Id:97 | Movie Id:2571 | Predicted Rating:3.2561273189450164 | Original Rating: 2.5 | Error: -0.7561273189450164
User Id:97 | Movie Id:2716 | Predicted Rating:2.9123329963458384 | Original Rating: 2.5 | Error: -0.4123329963458384
