User Id:1 | Movie Id:31 | Predicted Rating:2.4430601361617894 | Original Rating: 2.5 | Error: 0.05693986383821059
User Id:74 | Movie Id:1961 | Predicted Rating:4.357567118526468 | Original Rating: 4.0 | Error: -0.35756711852646816
User Id:74 | Movie Id:2000 | Predicted Rating:3.9154874129309216 | Original Rating: 4.0 | Error: 0.08451258706907838
User Id:74 | Movie Id:2002 | Predicted Rating:3.676308321570178 | Original Rating: 4.0 | Error: 0.3236916784298218
User Id:74 | Movie Id:2028 | Predicted Rating:4.234071339738859 | Original Rating: 5.0 | Error: 0.7659286602611406
User Id:74 | Movie Id:2106 | Predicted Rating:4.15603099697644 | Original Rating: 5.0 | Error: 0.8439690030235596
User Id:74 | Movie Id:2167 | Predicted Rating:3.7955346322333927 | Original Rating: 4.0 | Error: 0.2044653677666073
User Id:74 | Movie Id:2188 | Predicted Rating:3.6286929889189032 | Original Rating: 3.0 | Error: -0.6286929889189032
User Id:74 | Movie Id:2333 | Predicted Rating:4.004937633225647 | Original Rating: 4.0 | Error: -0.004937633225646998
User Id:75 | Movie Id:1 | Predicted Rating:3.3956117319016346 | Original Rating: 3.0 | Error: -0.39561173190163457
User Id:75 | Movie Id:3 | Predicted Rating:2.775787691194078 | Original Rating: 3.0 | Error: 0.2242123088059218
User Id:75 | Movie Id:32 | Predicted Rating:3.449185724618659 | Original Rating: 4.0 | Error: 0.5508142753813412
User Id:75 | Movie Id:161 | Predicted Rating:3.2935925601303375 | Original Rating: 4.0 | Error: 0.7064074398696625
User Id:75 | Movie Id:253 | Predicted Rating:3.0387812775133605 | Original Rating: 4.5 | Error: 1.4612187224866395
User Id:75 | Movie Id:260 | Predicted Rating:3.5999221495570874 | Original Rating: 4.5 | Error: 0.9000778504429126
User Id:75 | Movie Id:316 | Predicted Rating:2.8963178561315366 | Original Rating: 2.0 | Error: -0.8963178561315366
User Id:75 | Movie Id:318 | Predicted Rating:3.842248361666587 | Original Rating: 4.0 | Error: 0.157751638333413
User Id:75 | Movie Id:350 | Predicted Rating:3.0231365151978262 | Original Rating: 3.0 | Error: -0.023136515197826224
User Id:75 | Movie Id:353 | Predicted Rating:3.1883873511660155 | Original Rating: 4.5 | Error: 1.3116126488339845
User Id:75 | Movie Id:356 | Predicted Rating:3.5467659581851785 | Original Rating: 4.0 | Error: 0.4532340418148215
User Id:75 | Movie Id:368 | Predicted Rating:3.21917559454145 | Original Rating: 2.0 | Error: -1.2191755945414502
User Id:75 | Movie Id:377 | Predicted Rating:3.1128947349343417 | Original Rating: 4.0 | Error: 0.8871052650656583
User Id:75 | Movie Id:379 | Predicted Rating:2.9710883215181427 | Original Rating: 0.5 | Error: -2.4710883215181427
User Id:75 | Movie Id:442 | Predicted Rating:2.691597257384482 | Original Rating: 2.0 | Error: -0.691597257384482
User Id:75 | Movie Id:480 | Predicted Rating:3.231332017107702 | Original Rating: 3.0 | Error: -0.23133201710770201
User Id:75 | Movie Id:509 | Predicted Rating:3.280985107751211 | Original Rating: 0.5 | Error: -2.780985107751211
User Id:75 | Movie Id:520 | Predicted Rating:2.6975149602178363 | Original Rating: 3.0 | Error: 0.3024850397821637
User Id:75 | Movie Id:527 | Predicted Rating:3.704831001700857 | Original Rating: 4.0 | Error: 0.2951689982991428
User Id:75 | Movie Id:541 | Predicted Rating:3.5503702835335904 | Original Rating: 4.0 | Error: 0.4496297164664096
User Id:75 | Movie Id:589 | Predicted Rating:3.3970355904908405 | Original Rating: 4.0 | Error: 0.6029644095091595
User Id:75 | Movie Id:592 | Predicted Rating:2.9112869259994865 | Original Rating: 1.0 | Error: -1.9112869259994865
User Id:75 | Movie Id:708 | Predicted Rating:3.0314017324648135 | Original Rating: 4.0 | Error: 0.9685982675351865
User Id:75 | Movie Id:786 | Predicted Rating:2.7816828199641352 | Original Rating: 1.0 | Error: -1.7816828199641352
User Id:75 | Movie Id:800 | Predicted Rating:3.3099258230620014 | Original Rating: 3.0 | Error: -0.30992582306200145
User Id:75 | Movie Id:858 | Predicted Rating:3.914951796835512 | Original Rating: 1.0 | Error: -2.914951796835512
User Id:75 | Movie Id:880 | Predicted Rating:2.3708931521749053 | Original Rating: 1.0 | Error: -1.3708931521749053
User Id:75 | Movie Id:899 | Predicted Rating:3.6090490753752444 | Original Rating: 3.0 | Error: -0.6090490753752444
User Id:75 | Movie Id:904 | Predicted Rating:3.6192858634499454 | Original Rating: 4.0 | Error: 0.3807141365500546
User Id:75 | Movie Id:908 | Predicted Rating:3.614787927762744 | Original Rating: 4.5 | Error: 0.8852120722372558
User Id:75 | Movie Id:923 | Predicted Rating:3.4806576039383237 | Original Rating: 4.5 | Error: 1.0193423960616763
User Id:75 | Movie Id:933 | Predicted Rating:3.2923644726817427 | Original Rating: 4.0 | Error: 0.7076355273182573
User Id:75 | Movie Id:953 | Predicted Rating:3.5711301059197824 | Original Rating: 4.0 | Error: 0.4288698940802176
User Id:75 | Movie Id:955 | Predicted Rating:3.3189283940872865 | Original Rating: 4.0 | Error: 0.6810716059127135
User Id:75 | Movie Id:1080 | Predicted Rating:3.2460758380334793 | Original Rating: 0.5 | Error: -2.7460758380334793
User Id:75 | Movie Id:1127 | Predicted Rating:3.0700793944436113 | Original Rating: 3.0 | Error: -0.07007939444361133
User Id:75 | Movie Id:1196 | Predicted Rating:3.580172965329105 | Original Rating: 4.0 | Error: 0.4198270346708952
User Id:75 | Movie Id:1197 | Predicted Rating:3.4849852747188117 | Original Rating: 3.5 | Error: 0.015014725281188301
User Id:75 | Movie Id:1198 | Predicted Rating:3.5167153834876186 | Original Rating: 4.0 | Error: 0.4832846165123814
User Id:75 | Movie Id:1201 | Predicted Rating:3.4936044616182267 | Original Rating: 3.5 | Error: 0.006395538381773314
User Id:76 | Movie Id:45 | Predicted Rating:3.650989195213886 | Original Rating: 5.0 | Error: 1.349010804786114
User Id:76 | Movie Id:303 | Predicted Rating:3.441560759710669 | Original Rating: 3.0 | Error: -0.441560759710669
User Id:76 | Movie Id:531 | Predicted Rating:3.5946130108259253 | Original Rating: 3.0 | Error: -0.5946130108259253
User Id:76 | Movie Id:915 | Predicted Rating:3.880476992260388 | Original Rating: 4.0 | Error: 0.11952300773961211
User Id:76 | Movie Id:954 | Predicted Rating:4.117259618802303 | Original Rating: 4.0 | Error: -0.1172596188023034
User Id:76 | Movie Id:1096 | Predicted Rating:4.000119467714857 | Original Rating: 4.5 | Error: 0.4998805322851432
User Id:76 | Movie Id:1185 | Predicted Rating:3.9096301512339977 | Original Rating: 3.5 | Error: -0.4096301512339977
User Id:76 | Movie Id:1269 | Predicted Rating:3.8428783293391247 | Original Rating: 3.5 | Error: -0.34287832933912465
User Id:76 | Movie Id:1449 | Predicted Rating:3.802809106868563 | Original Rating: 4.0 | Error: 0.19719089313143678
User Id:76 | Movie Id:2020 | Predicted Rating:3.841980947599243 | Original Rating: 4.5 | Error: 0.658019052400757
User Id:76 | Movie Id:2087 | Predicted Rating:3.6214752615086656 | Original Rating: 3.5 | Error: -0.12147526150866561
User Id:76 | Movie Id:2336 | Predicted Rating:3.8154728576598935 | Original Rating: 4.0 | Error: 0.18452714234010648
User Id:76 | Movie Id:2948 | Predicted Rating:3.7963447359442006 | Original Rating: 4.0 | Error: 0.20365526405579937
User Id:76 | Movie Id:3671 | Predicted Rating:4.066940010538929 | Original Rating: 3.5 | Error: -0.5669400105389286
User Id:76 | Movie Id:3911 | Predicted Rating:3.811266127311781 | Original Rating: 4.0 | Error: 0.18873387268821906
User Id:76 | Movie Id:3988 | Predicted Rating:3.507944948875595 | Original Rating: 2.0 | Error: -1.5079449488755952
User Id:76 | Movie Id:4321 | Predicted Rating:3.6833997332975357 | Original Rating: 4.5 | Error: 0.8166002667024643
User Id:76 | Movie Id:44694 | Predicted Rating:3.8052750622289526 | Original Rating: 4.5 | Error: 0.6947249377710474
User Id:76 | Movie Id:49530 | Predicted Rating:3.9606872601691667 | Original Rating: 3.5 | Error: -0.4606872601691667
User Id:76 | Movie Id:54259 | Predicted Rating:3.9936854913827795 | Original Rating: 3.5 | Error: -0.4936854913827795
User Id:77 | Movie Id:1 | Predicted Rating:3.4851541442282135 | Original Rating: 4.0 | Error: 0.5148458557717865
User Id:77 | Movie Id:6 | Predicted Rating:3.4641721658253823 | Original Rating: 3.5 | Error: 0.035827834174617657
User Id:77 | Movie Id:10 | Predicted Rating:3.1407179439195865 | Original Rating: 3.0 | Error: -0.14071794391958647
User Id:77 | Movie Id:32 | Predicted Rating:3.5531767080474617 | Original Rating: 4.0 | Error: 0.44682329195253834
User Id:77 | Movie Id:34 | Predicted Rating:3.2797422449108367 | Original Rating: 3.5 | Error: 0.22025775508916334
User Id:77 | Movie Id:39 | Predicted Rating:3.241670399368518 | Original Rating: 2.5 | Error: -0.7416703993685179
User Id:77 | Movie Id:47 | Predicted Rating:3.6228922079105432 | Original Rating: 4.0 | Error: 0.3771077920894568
User Id:77 | Movie Id:62 | Predicted Rating:3.365273930902718 | Original Rating: 3.5 | Error: 0.1347260690972818
User Id:77 | Movie Id:70 | Predicted Rating:2.721103891757002 | Original Rating: 3.5 | Error: 0.7788961082429982
User Id:77 | Movie Id:76 | Predicted Rating:3.1050800138072736 | Original Rating: 3.5 | Error: 0.3949199861927264
User Id:77 | Movie Id:95 | Predicted Rating:2.8909931694074524 | Original Rating: 1.5 | Error: -1.3909931694074524
User Id:77 | Movie Id:110 | Predicted Rating:3.5393166701740757 | Original Rating: 3.5 | Error: -0.039316670174075696
User Id:77 | Movie Id:111 | Predicted Rating:3.8018547689154683 | Original Rating: 4.0 | Error: 0.19814523108453175
User Id:77 | Movie Id:141 | Predicted Rating:3.19274536321173 | Original Rating: 3.0 | Error: -0.19274536321172997
User Id:77 | Movie Id:161 | Predicted Rating:3.4089917151756306 | Original Rating: 2.0 | Error: -1.4089917151756306
User Id:77 | Movie Id:163 | Predicted Rating:3.1808998489338536 | Original Rating: 3.0 | Error: -0.18089984893385358
User Id:77 | Movie Id:165 | Predicted Rating:3.097043223126912 | Original Rating: 2.5 | Error: -0.5970432231269118
User Id:77 | Movie Id:173 | Predicted Rating:2.4062609770980146 | Original Rating: 2.5 | Error: 0.09373902290198544
User Id:77 | Movie Id:185 | Predicted Rating:2.8281823648905244 | Original Rating: 2.0 | Error: -0.8281823648905244
User Id:77 | Movie Id:208 | Predicted Rating:2.543954994895195 | Original Rating: 3.0 | Error: 0.45604500510480506
User Id:77 | Movie Id:223 | Predicted Rating:3.459514372300436 | Original Rating: 4.5 | Error: 1.0404856276995642
User Id:77 | Movie Id:231 | Predicted Rating:2.8549786889112485 | Original Rating: 1.0 | Error: -1.8549786889112485
User Id:77 | Movie Id:253 | Predicted Rating:3.123523812878465 | Original Rating: 2.5 | Error: -0.623523812878465
User Id:77 | Movie Id:260 | Predicted Rating:3.6564103505878607 | Original Rating: 4.0 | Error: 0.3435896494121393
User Id:77 | Movie Id:288 | Predicted Rating:3.0695085334384076 | Original Rating: 3.5 | Error: 0.43049146656159243
User Id:77 | Movie Id:292 | Predicted Rating:2.9352078625007905 | Original Rating: 2.5 | Error: -0.43520786250079047
User Id:77 | Movie Id:293 | Predicted Rating:3.6378962895055165 | Original Rating: 4.0 | Error: 0.36210371049448353
User Id:77 | Movie Id:296 | Predicted Rating:3.7931935082291632 | Original Rating: 3.5 | Error: -0.29319350822916324
User Id:77 | Movie Id:316 | Predicted Rating:2.9335144294074835 | Original Rating: 4.0 | Error: 1.0664855705925165
User Id:77 | Movie Id:318 | Predicted Rating:3.9109236185496354 | Original Rating: 4.0 | Error: 0.08907638145036456
User Id:77 | Movie Id:329 | Predicted Rating:2.966052207929319 | Original Rating: 2.0 | Error: -0.966052207929319
User Id:77 | Movie Id:339 | Predicted Rating:3.152955930351424 | Original Rating: 2.5 | Error: -0.6529559303514239
User Id:77 | Movie Id:344 | Predicted Rating:2.6765293520157676 | Original Rating: 3.0 | Error: 0.3234706479842324
User Id:77 | Movie Id:349 | Predicted Rating:3.3646099869263164 | Original Rating: 3.5 | Error: 0.1353900130736836
User Id:77 | Movie Id:353 | Predicted Rating:3.2615377041274036 | Original Rating: 4.0 | Error: 0.7384622958725964
User Id:77 | Movie Id:356 | Predicted Rating:3.601612130226051 | Original Rating: 3.5 | Error: -0.10161213022605109
User Id:77 | Movie Id:364 | Predicted Rating:3.372451410413125 | Original Rating: 3.0 | Error: -0.37245141041312513
User Id:77 | Movie Id:367 | Predicted Rating:2.7870216894226956 | Original Rating: 3.5 | Error: 0.7129783105773044
User Id:77 | Movie Id:377 | Predicted Rating:3.18343461293302 | Original Rating: 2.5 | Error: -0.68343461293302
User Id:77 | Movie Id:380 | Predicted Rating:3.152758715384372 | Original Rating: 2.5 | Error: -0.6527587153843721
User Id:77 | Movie Id:413 | Predicted Rating:2.5735818689984264 | Original Rating: 1.5 | Error: -1.0735818689984264
User Id:77 | Movie Id:442 | Predicted Rating:2.7406645980873914 | Original Rating: 3.0 | Error: 0.2593354019126086
User Id:77 | Movie Id:457 | Predicted Rating:3.52755071140051 | Original Rating: 2.5 | Error: -1.0275507114005098
User Id:77 | Movie Id:480 | Predicted Rating:3.281430391398474 | Original Rating: 3.0 | Error: -0.2814303913984739
User Id:77 | Movie Id:500 | Predicted Rating:3.167918572155048 | Original Rating: 3.0 | Error: -0.16791857215504802
User Id:77 | Movie Id:541 | Predicted Rating:3.6270970190946104 | Original Rating: 2.0 | Error: -1.6270970190946104
User Id:77 | Movie Id:551 | Predicted Rating:3.3997681415641576 | Original Rating: 4.5 | Error: 1.1002318584358424
User Id:77 | Movie Id:586 | Predicted Rating:2.782588471209854 | Original Rating: 1.5 | Error: -1.2825884712098539
User Id:77 | Movie Id:587 | Predicted Rating:3.0287550861895625 | Original Rating: 2.5 | Error: -0.5287550861895625
User Id:77 | Movie Id:588 | Predicted Rating:3.292065508962476 | Original Rating: 3.5 | Error: 0.20793449103752382
User Id:77 | Movie Id:589 | Predicted Rating:3.4509327473028617 | Original Rating: 4.0 | Error: 0.5490672526971383
User Id:77 | Movie Id:590 | Predicted Rating:3.253416958786448 | Original Rating: 3.0 | Error: -0.2534169587864481
User Id:77 | Movie Id:592 | Predicted Rating:2.936502540344453 | Original Rating: 3.5 | Error: 0.5634974596555469
User Id:77 | Movie Id:593 | Predicted Rating:3.687397161868501 | Original Rating: 3.0 | Error: -0.6873971618685011
User Id:77 | Movie Id:595 | Predicted Rating:3.2722551044363843 | Original Rating: 3.5 | Error: 0.22774489556361566
User Id:77 | Movie Id:597 | Predicted Rating:3.0472777782127127 | Original Rating: 2.5 | Error: -0.5472777782127127
User Id:77 | Movie Id:608 | Predicted Rating:3.7429335450317107 | Original Rating: 2.0 | Error: -1.7429335450317107
User Id:77 | Movie Id:648 | Predicted Rating:3.1332622968566546 | Original Rating: 2.5 | Error: -0.6332622968566546
User Id:77 | Movie Id:720 | Predicted Rating:3.4578816147695535 | Original Rating: 3.0 | Error: -0.45788161476955347
User Id:77 | Movie Id:733 | Predicted Rating:3.2858962173700896 | Original Rating: 3.0 | Error: -0.28589621737008963
User Id:77 | Movie Id:736 | Predicted Rating:2.9091344242794377 | Original Rating: 2.0 | Error: -0.9091344242794377
User Id:77 | Movie Id:741 | Predicted Rating:3.6576716868629635 | Original Rating: 4.0 | Error: 0.3423283131370365
User Id:77 | Movie Id:745 | Predicted Rating:3.6009689535228917 | Original Rating: 3.0 | Error: -0.6009689535228917
User Id:77 | Movie Id:750 | Predicted Rating:3.637487329186978 | Original Rating: 4.5 | Error: 0.8625126708130222
User Id:77 | Movie Id:780 | Predicted Rating:3.084575422004291 | Original Rating: 3.5 | Error: 0.41542457799570887
User Id:77 | Movie Id:839 | Predicted Rating:3.0618746850533856 | Original Rating: 3.0 | Error: -0.06187468505338556
User Id:77 | Movie Id:849 | Predicted Rating:2.612946329948648 | Original Rating: 2.5 | Error: -0.11294632994864795
User Id:77 | Movie Id:919 | Predicted Rating:3.4363146028959792 | Original Rating: 4.5 | Error: 1.0636853971040208
User Id:77 | Movie Id:924 | Predicted Rating:3.429106257299923 | Original Rating: 3.5 | Error: 0.07089374270007687
User Id:77 | Movie Id:1036 | Predicted Rating:3.3717196723841405 | Original Rating: 3.0 | Error: -0.3717196723841405
User Id:77 | Movie Id:1073 | Predicted Rating:3.3011779008809436 | Original Rating: 4.0 | Error: 0.6988220991190564
User Id:77 | Movie Id:1079 | Predicted Rating:3.431982132296879 | Original Rating: 3.5 | Error: 0.06801786770312113
User Id:77 | Movie Id:1080 | Predicted Rating:3.291657540383518 | Original Rating: 4.0 | Error: 0.7083424596164818
User Id:77 | Movie Id:1097 | Predicted Rating:3.289105010705125 | Original Rating: 3.0 | Error: -0.28910501070512495
User Id:77 | Movie Id:1129 | Predicted Rating:3.1321057538753627 | Original Rating: 4.0 | Error: 0.8678942461246373
User Id:77 | Movie Id:1136 | Predicted Rating:3.636297669505009 | Original Rating: 4.5 | Error: 0.8637023304949909
User Id:77 | Movie Id:1148 | Predicted Rating:3.521385015714839 | Original Rating: 3.0 | Error: -0.5213850157148392
User Id:77 | Movie Id:1196 | Predicted Rating:3.699680438992845 | Original Rating: 4.5 | Error: 0.800319561007155
User Id:77 | Movie Id:1197 | Predicted Rating:3.6063934755628946 | Original Rating: 4.5 | Error: 0.8936065244371054
User Id:77 | Movie Id:1198 | Predicted Rating:3.6507696184897367 | Original Rating: 4.0 | Error: 0.3492303815102633
User Id:77 | Movie Id:1199 | Predicted Rating:3.523519177733385 | Original Rating: 4.0 | Error: 0.4764808222666148
User Id:77 | Movie Id:1200 | Predicted Rating:3.4202435189562665 | Original Rating: 4.0 | Error: 0.5797564810437335
User Id:77 | Movie Id:1206 | Predicted Rating:3.603504793996617 | Original Rating: 4.0 | Error: 0.39649520600338306
User Id:77 | Movie Id:1208 | Predicted Rating:3.66696914771739 | Original Rating: 3.5 | Error: -0.1669691477173898
User Id:77 | Movie Id:1210 | Predicted Rating:3.4978329644606965 | Original Rating: 4.0 | Error: 0.5021670355393035
User Id:77 | Movie Id:1214 | Predicted Rating:3.4537896187760486 | Original Rating: 3.5 | Error: 0.04621038122395138
User Id:77 | Movie Id:1215 | Predicted Rating:3.4354312144022168 | Original Rating: 4.5 | Error: 1.0645687855977832
User Id:77 | Movie Id:1217 | Predicted Rating:3.708126829308928 | Original Rating: 3.5 | Error: -0.20812682930892779
User Id:77 | Movie Id:1220 | Predicted Rating:3.569026716152825 | Original Rating: 4.5 | Error: 0.9309732838471749
User Id:77 | Movie Id:1222 | Predicted Rating:3.656889433632767 | Original Rating: 3.5 | Error: -0.15688943363276708
User Id:77 | Movie Id:1223 | Predicted Rating:3.7337032823275345 | Original Rating: 3.0 | Error: -0.7337032823275345
User Id:77 | Movie Id:1240 | Predicted Rating:3.5427604159030253 | Original Rating: 4.5 | Error: 0.9572395840969747
User Id:77 | Movie Id:1258 | Predicted Rating:3.606205174674571 | Original Rating: 3.0 | Error: -0.6062051746745709
User Id:77 | Movie Id:1262 | Predicted Rating:3.466557232069571 | Original Rating: 4.5 | Error: 1.033442767930429
User Id:77 | Movie Id:1265 | Predicted Rating:3.4323728179193345 | Original Rating: 4.0 | Error: 0.5676271820806655
User Id:77 | Movie Id:1270 | Predicted Rating:3.615081901321927 | Original Rating: 3.5 | Error: -0.11508190132192686
User Id:77 | Movie Id:1274 | Predicted Rating:3.3370419217194804 | Original Rating: 3.5 | Error: 0.16295807828051956
User Id:77 | Movie Id:1278 | Predicted Rating:3.579380831801336 | Original Rating: 3.5 | Error: -0.07938083180133582
User Id:77 | Movie Id:1282 | Predicted Rating:3.339614362739782 | Original Rating: 4.5 | Error: 1.1603856372602182
User Id:77 | Movie Id:1291 | Predicted Rating:3.6245435756390325 | Original Rating: 4.0 | Error: 0.3754564243609675
User Id:77 | Movie Id:1321 | Predicted Rating:3.222971015455354 | Original Rating: 4.0 | Error: 0.7770289845446459
User Id:77 | Movie Id:1380 | Predicted Rating:3.1819862243462236 | Original Rating: 3.0 | Error: -0.18198622434622358
User Id:77 | Movie Id:1387 | Predicted Rating:3.342345564743409 | Original Rating: 3.5 | Error: 0.15765443525659117
User Id:77 | Movie Id:1393 | Predicted Rating:3.372559268483135 | Original Rating: 2.0 | Error: -1.3725592684831351
User Id:77 | Movie Id:1517 | Predicted Rating:3.2116146944231962 | Original Rating: 4.0 | Error: 0.7883853055768038
User Id:77 | Movie Id:1527 | Predicted Rating:3.4216610032199397 | Original Rating: 4.0 | Error: 0.5783389967800603
User Id:77 | Movie Id:1552 | Predicted Rating:3.1208112352391937 | Original Rating: 3.5 | Error: 0.3791887647608063
User Id:77 | Movie Id:1580 | Predicted Rating:3.4130810428572627 | Original Rating: 3.5 | Error: 0.08691895714273734
User Id:77 | Movie Id:1584 | Predicted Rating:3.464897392527132 | Original Rating: 1.5 | Error: -1.9648973925271318
User Id:77 | Movie Id:1591 | Predicted Rating:2.9782001911307208 | Original Rating: 2.5 | Error: -0.47820019113072076
User Id:77 | Movie Id:1610 | Predicted Rating:3.506807719084774 | Original Rating: 4.0 | Error: 0.4931922809152258
User Id:77 | Movie Id:1653 | Predicted Rating:3.429134024825177 | Original Rating: 3.5 | Error: 0.07086597517482307
User Id:77 | Movie Id:1676 | Predicted Rating:3.0020988714389136 | Original Rating: 4.0 | Error: 0.9979011285610864
User Id:77 | Movie Id:1682 | Predicted Rating:3.684515167177047 | Original Rating: 3.5 | Error: -0.18451516717704708
User Id:77 | Movie Id:1704 | Predicted Rating:3.7654497139917433 | Original Rating: 3.0 | Error: -0.7654497139917433
User Id:77 | Movie Id:1721 | Predicted Rating:3.1202986622424698 | Original Rating: 2.0 | Error: -1.1202986622424698
User Id:77 | Movie Id:1732 | Predicted Rating:3.6802111820246357 | Original Rating: 3.5 | Error: -0.1802111820246357
User Id:77 | Movie Id:1772 | Predicted Rating:3.2352672416516093 | Original Rating: 2.5 | Error: -0.7352672416516093
User Id:77 | Movie Id:1779 | Predicted Rating:3.001039611291561 | Original Rating: 2.5 | Error: -0.5010396112915609
User Id:77 | Movie Id:1784 | Predicted Rating:3.3419254408647654 | Original Rating: 2.5 | Error: -0.8419254408647654
User Id:77 | Movie Id:1917 | Predicted Rating:2.89805485462735 | Original Rating: 2.0 | Error: -0.8980548546273499
User Id:77 | Movie Id:1923 | Predicted Rating:3.1463070537349207 | Original Rating: 2.0 | Error: -1.1463070537349207
User Id:77 | Movie Id:1961 | Predicted Rating:3.592366938480397 | Original Rating: 2.5 | Error: -1.0923669384803971
User Id:77 | Movie Id:1967 | Predicted Rating:3.292133714825706 | Original Rating: 4.5 | Error: 1.207866285174294
User Id:77 | Movie Id:1968 | Predicted Rating:3.5480284634161463 | Original Rating: 3.0 | Error: -0.5480284634161463
User Id:77 | Movie Id:2000 | Predicted Rating:3.1645258865182515 | Original Rating: 3.5 | Error: 0.3354741134817485
User Id:77 | Movie Id:2001 | Predicted Rating:3.028469591911752 | Original Rating: 3.5 | Error: 0.4715304080882481
User Id:77 | Movie Id:2005 | Predicted Rating:3.3080106381202286 | Original Rating: 4.0 | Error: 0.6919893618797714
User Id:77 | Movie Id:2011 | Predicted Rating:3.43447554712516 | Original Rating: 4.0 | Error: 0.5655244528748402
User Id:77 | Movie Id:2012 | Predicted Rating:3.1910464209682745 | Original Rating: 3.5 | Error: 0.3089535790317255
User Id:77 | Movie Id:2021 | Predicted Rating:2.9681053737800496 | Original Rating: 3.5 | Error: 0.5318946262199504
User Id:77 | Movie Id:2054 | Predicted Rating:2.651955332206018 | Original Rating: 2.5 | Error: -0.15195533220601787
User Id:77 | Movie Id:2081 | Predicted Rating:3.409795476855325 | Original Rating: 3.5 | Error: 0.09020452314467509
User Id:77 | Movie Id:2105 | Predicted Rating:3.296359057756622 | Original Rating: 4.0 | Error: 0.703640942243378
User Id:77 | Movie Id:2115 | Predicted Rating:3.489528556526897 | Original Rating: 4.0 | Error: 0.510471443473103
User Id:77 | Movie Id:2139 | Predicted Rating:3.1307500268922355 | Original Rating: 4.0 | Error: 0.8692499731077645
User Id:77 | Movie Id:2140 | Predicted Rating:3.4352304450119364 | Original Rating: 4.5 | Error: 1.0647695549880636
User Id:77 | Movie Id:2167 | Predicted Rating:3.1002695244168574 | Original Rating: 4.0 | Error: 0.8997304755831426
User Id:77 | Movie Id:2174 | Predicted Rating:3.0546659497100723 | Original Rating: 4.0 | Error: 0.9453340502899277
User Id:77 | Movie Id:2275 | Predicted Rating:3.232795260572095 | Original Rating: 4.5 | Error: 1.2672047394279051
User Id:77 | Movie Id:2291 | Predicted Rating:3.5554835219052707 | Original Rating: 3.5 | Error: -0.05548352190527073
User Id:77 | Movie Id:2321 | Predicted Rating:3.3534837987601174 | Original Rating: 4.0 | Error: 0.6465162012398826
User Id:77 | Movie Id:2355 | Predicted Rating:3.3495048804723924 | Original Rating: 3.5 | Error: 0.15049511952760763
User Id:77 | Movie Id:2395 | Predicted Rating:3.6787757273088983 | Original Rating: 2.0 | Error: -1.6787757273088983
User Id:77 | Movie Id:2450 | Predicted Rating:2.764275005886178 | Original Rating: 3.5 | Error: 0.7357249941138222
User Id:77 | Movie Id:2502 | Predicted Rating:3.7160999801644627 | Original Rating: 4.5 | Error: 0.7839000198355373
User Id:77 | Movie Id:2528 | Predicted Rating:3.331338077838174 | Original Rating: 3.5 | Error: 0.16866192216182618
User Id:77 | Movie Id:2529 | Predicted Rating:3.276830762662216 | Original Rating: 3.5 | Error: 0.22316923733778404
User Id:77 | Movie Id:2541 | Predicted Rating:3.0945906662043936 | Original Rating: 3.5 | Error: 0.4054093337956064
User Id:77 | Movie Id:2542 | Predicted Rating:3.928621446721247 | Original Rating: 4.5 | Error: 0.5713785532787532
User Id:77 | Movie Id:2571 | Predicted Rating:3.8498419677160527 | Original Rating: 4.0 | Error: 0.1501580322839473
User Id:77 | Movie Id:2599 | Predicted Rating:3.777562027873196 | Original Rating: 2.5 | Error: -1.2775620278731958
User Id:77 | Movie Id:2600 | Predicted Rating:3.1073470474243843 | Original Rating: 4.0 | Error: 0.8926529525756157
User Id:77 | Movie Id:2628 | Predicted Rating:3.131741804417707 | Original Rating: 1.5 | Error: -1.631741804417707
User Id:77 | Movie Id:2640 | Predicted Rating:3.2122545482742964 | Original Rating: 3.5 | Error: 0.28774545172570365
User Id:77 | Movie Id:2641 | Predicted Rating:2.9805933661860378 | Original Rating: 3.0 | Error: 0.019406633813962237
User Id:77 | Movie Id:2671 | Predicted Rating:3.249093284439082 | Original Rating: 2.5 | Error: -0.7490932844390819
User Id:77 | Movie Id:2683 | Predicted Rating:3.027411091905358 | Original Rating: 4.0 | Error: 0.9725889080946422
User Id:77 | Movie Id:2700 | Predicted Rating:3.2398231842655787 | Original Rating: 4.0 | Error: 0.7601768157344213
User Id:77 | Movie Id:2706 | Predicted Rating:3.118822423325926 | Original Rating: 3.5 | Error: 0.3811775766740739
User Id:77 | Movie Id:2709 | Predicted Rating:3.0054401060793805 | Original Rating: 3.0 | Error: -0.005440106079380502
User Id:78 | Movie Id:2 | Predicted Rating:3.8790133100187694 | Original Rating: 3.5 | Error: -0.37901331001876937
User Id:78 | Movie Id:10 | Predicted Rating:3.9345015239242356 | Original Rating: 5.0 | Error: 1.0654984760757644
User Id:78 | Movie Id:16 | Predicted Rating:4.272991096662444 | Original Rating: 5.0 | Error: 0.7270089033375564
User Id:78 | Movie Id:32 | Predicted Rating:4.366810169062029 | Original Rating: 5.0 | Error: 0.6331898309379707
User Id:78 | Movie Id:34 | Predicted Rating:4.093399809565031 | Original Rating: 3.5 | Error: -0.5933998095650308
User Id:78 | Movie Id:39 | Predicted Rating:4.036144378195518 | Original Rating: 5.0 | Error: 0.9638556218044823
User Id:78 | Movie Id:47 | Predicted Rating:4.440191264240423 | Original Rating: 4.0 | Error: -0.4401912642404229
