User Id:1 | Movie Id:31 | Predicted Rating:2.4581205910585573 | Original Rating: 2.5 | Error: 0.04187940894144271
User Id:175 | Movie Id:480 | Predicted Rating:3.756704810142284 | Original Rating: 4.0 | Error: 0.24329518985771603
User Id:175 | Movie Id:588 | Predicted Rating:3.7089151515264613 | Original Rating: 3.0 | Error: -0.7089151515264613
User Id:175 | Movie Id:595 | Predicted Rating:3.7510858651084225 | Original Rating: 4.0 | Error: 0.24891413489157754
User Id:175 | Movie Id:647 | Predicted Rating:3.6970985326814993 | Original Rating: 3.0 | Error: -0.6970985326814993
User Id:175 | Movie Id:783 | Predicted Rating:3.532925282987736 | Original Rating: 3.0 | Error: -0.532925282987736
User Id:175 | Movie Id:919 | Predicted Rating:3.945822994259541 | Original Rating: 4.0 | Error: 0.05417700574045892
User Id:175 | Movie Id:1022 | Predicted Rating:3.595076884734489 | Original Rating: 4.0 | Error: 0.40492311526551106
User Id:175 | Movie Id:1029 | Predicted Rating:3.7709082317783036 | Original Rating: 4.0 | Error: 0.2290917682216964
User Id:175 | Movie Id:1097 | Predicted Rating:3.8675000482756112 | Original Rating: 4.0 | Error: 0.13249995172438878
User Id:175 | Movie Id:1196 | Predicted Rating:4.1680811861925156 | Original Rating: 5.0 | Error: 0.8319188138074844
User Id:175 | Movie Id:1197 | Predicted Rating:4.080733640507898 | Original Rating: 4.0 | Error: -0.08073364050789777
User Id:175 | Movie Id:1198 | Predicted Rating:4.168908121881125 | Original Rating: 4.0 | Error: -0.1689081218811248
User Id:175 | Movie Id:1207 | Predicted Rating:4.169713626994553 | Original Rating: 4.0 | Error: -0.16971362699455295
User Id:175 | Movie Id:1210 | Predicted Rating:3.9870021717335287 | Original Rating: 5.0 | Error: 1.0129978282664713
User Id:175 | Movie Id:1211 | Predicted Rating:4.0378612083412015 | Original Rating: 5.0 | Error: 0.9621387916587985
User Id:175 | Movie Id:1242 | Predicted Rating:3.778327041674297 | Original Rating: 4.0 | Error: 0.2216729583257031
User Id:175 | Movie Id:1260 | Predicted Rating:4.037442826861214 | Original Rating: 4.0 | Error: -0.037442826861213696
User Id:175 | Movie Id:1265 | Predicted Rating:3.905163723900089 | Original Rating: 3.0 | Error: -0.9051637239000891
User Id:175 | Movie Id:1270 | Predicted Rating:4.027368459537806 | Original Rating: 3.0 | Error: -1.027368459537806
User Id:175 | Movie Id:1291 | Predicted Rating:4.102663570045986 | Original Rating: 4.0 | Error: -0.10266357004598614
User Id:175 | Movie Id:1348 | Predicted Rating:3.7156770464020243 | Original Rating: 3.0 | Error: -0.7156770464020243
User Id:175 | Movie Id:1416 | Predicted Rating:3.3627180488326216 | Original Rating: 4.0 | Error: 0.6372819511673784
User Id:175 | Movie Id:1479 | Predicted Rating:3.3206007825385786 | Original Rating: 3.0 | Error: -0.3206007825385786
User Id:175 | Movie Id:1487 | Predicted Rating:3.3576922899604806 | Original Rating: 3.0 | Error: -0.35769228996048064
User Id:175 | Movie Id:1527 | Predicted Rating:3.753413077487173 | Original Rating: 4.0 | Error: 0.2465869225128272
User Id:175 | Movie Id:1537 | Predicted Rating:3.796921619920222 | Original Rating: 4.0 | Error: 0.20307838007977796
User Id:175 | Movie Id:1562 | Predicted Rating:2.6594540889057647 | Original Rating: 2.0 | Error: -0.6594540889057647
User Id:175 | Movie Id:1580 | Predicted Rating:3.6969446473694956 | Original Rating: 4.0 | Error: 0.3030553526305044
User Id:175 | Movie Id:1584 | Predicted Rating:3.857256988144462 | Original Rating: 4.0 | Error: 0.14274301185553817
User Id:175 | Movie Id:1653 | Predicted Rating:3.792326813160597 | Original Rating: 4.0 | Error: 0.20767318683940283
User Id:175 | Movie Id:1688 | Predicted Rating:3.762178731319062 | Original Rating: 4.0 | Error: 0.23782126868093778
User Id:175 | Movie Id:1704 | Predicted Rating:4.1749286240303025 | Original Rating: 5.0 | Error: 0.8250713759696975
User Id:175 | Movie Id:1721 | Predicted Rating:3.4724503368357427 | Original Rating: 3.0 | Error: -0.47245033683574267
User Id:175 | Movie Id:1784 | Predicted Rating:3.7112323689657494 | Original Rating: 4.0 | Error: 0.2887676310342506
User Id:175 | Movie Id:1961 | Predicted Rating:4.035420059180191 | Original Rating: 4.0 | Error: -0.035420059180190755
User Id:175 | Movie Id:1968 | Predicted Rating:3.9146397086202445 | Original Rating: 4.0 | Error: 0.08536029137975554
User Id:175 | Movie Id:2010 | Predicted Rating:3.9960863564161913 | Original Rating: 4.0 | Error: 0.003913643583808746
User Id:176 | Movie Id:1 | Predicted Rating:3.3444439016566685 | Original Rating: 2.0 | Error: -1.3444439016566685
User Id:176 | Movie Id:2 | Predicted Rating:2.951352463432658 | Original Rating: 3.0 | Error: 0.048647536567342
User Id:176 | Movie Id:19 | Predicted Rating:2.281208262508685 | Original Rating: 2.0 | Error: -0.2812082625086849
User Id:176 | Movie Id:34 | Predicted Rating:3.094314655110648 | Original Rating: 2.0 | Error: -1.0943146551106482
User Id:176 | Movie Id:39 | Predicted Rating:3.060446993252812 | Original Rating: 1.0 | Error: -2.060446993252812
User Id:176 | Movie Id:48 | Predicted Rating:2.57262861445796 | Original Rating: 3.0 | Error: 0.42737138554204
User Id:176 | Movie Id:253 | Predicted Rating:2.922140947399072 | Original Rating: 2.0 | Error: -0.9221409473990718
User Id:176 | Movie Id:260 | Predicted Rating:3.6022185079374385 | Original Rating: 4.0 | Error: 0.3977814920625615
User Id:176 | Movie Id:296 | Predicted Rating:3.659846136576528 | Original Rating: 4.0 | Error: 0.3401538634234722
User Id:176 | Movie Id:337 | Predicted Rating:3.2522217028193543 | Original Rating: 2.5 | Error: -0.7522217028193543
User Id:176 | Movie Id:344 | Predicted Rating:2.489749168260905 | Original Rating: 2.0 | Error: -0.489749168260905
User Id:176 | Movie Id:364 | Predicted Rating:3.204247026869659 | Original Rating: 3.0 | Error: -0.204247026869659
User Id:176 | Movie Id:480 | Predicted Rating:3.1464432927431356 | Original Rating: 2.5 | Error: -0.6464432927431356
User Id:176 | Movie Id:541 | Predicted Rating:3.487658149216427 | Original Rating: 3.0 | Error: -0.4876581492164269
User Id:176 | Movie Id:551 | Predicted Rating:3.2383786165928083 | Original Rating: 2.5 | Error: -0.7383786165928083
User Id:176 | Movie Id:588 | Predicted Rating:3.0614981815726705 | Original Rating: 3.5 | Error: 0.4385018184273295
User Id:176 | Movie Id:593 | Predicted Rating:3.5282371504507752 | Original Rating: 4.0 | Error: 0.47176284954922476
User Id:176 | Movie Id:595 | Predicted Rating:3.143324194266624 | Original Rating: 4.0 | Error: 0.8566758057333761
User Id:176 | Movie Id:596 | Predicted Rating:3.034907801287189 | Original Rating: 0.5 | Error: -2.534907801287189
User Id:176 | Movie Id:648 | Predicted Rating:3.0256383671966494 | Original Rating: 2.5 | Error: -0.5256383671966494
User Id:176 | Movie Id:709 | Predicted Rating:2.5627538217793817 | Original Rating: 2.5 | Error: -0.06275382177938171
User Id:176 | Movie Id:783 | Predicted Rating:2.874096896265055 | Original Rating: 3.5 | Error: 0.6259031037349452
User Id:176 | Movie Id:1022 | Predicted Rating:2.9566911388418213 | Original Rating: 2.0 | Error: -0.9566911388418213
User Id:176 | Movie Id:1028 | Predicted Rating:3.105828455219856 | Original Rating: 4.0 | Error: 0.8941715447801442
User Id:176 | Movie Id:1035 | Predicted Rating:3.2970809062817272 | Original Rating: 3.0 | Error: -0.29708090628172723
User Id:176 | Movie Id:1196 | Predicted Rating:3.5548223177165177 | Original Rating: 4.5 | Error: 0.9451776822834823
User Id:176 | Movie Id:1198 | Predicted Rating:3.5348542496654036 | Original Rating: 3.0 | Error: -0.5348542496654036
User Id:176 | Movie Id:1210 | Predicted Rating:3.375889937533131 | Original Rating: 5.0 | Error: 1.624110062466869
User Id:176 | Movie Id:1232 | Predicted Rating:3.1396105569411463 | Original Rating: 0.5 | Error: -2.6396105569411463
User Id:176 | Movie Id:1246 | Predicted Rating:3.3089931939988815 | Original Rating: 3.5 | Error: 0.19100680600111852
User Id:176 | Movie Id:1259 | Predicted Rating:3.563080812503542 | Original Rating: 2.0 | Error: -1.563080812503542
User Id:176 | Movie Id:1291 | Predicted Rating:3.440077753414404 | Original Rating: 3.0 | Error: -0.4400777534144038
User Id:176 | Movie Id:1380 | Predicted Rating:2.9168035456511836 | Original Rating: 3.0 | Error: 0.0831964543488164
User Id:176 | Movie Id:1381 | Predicted Rating:2.2767990840356966 | Original Rating: 1.5 | Error: -0.7767990840356966
User Id:176 | Movie Id:1391 | Predicted Rating:2.6776485707792754 | Original Rating: 2.0 | Error: -0.6776485707792754
User Id:176 | Movie Id:1485 | Predicted Rating:2.677467924690374 | Original Rating: 3.0 | Error: 0.3225320753096259
User Id:176 | Movie Id:1517 | Predicted Rating:2.9150975687961855 | Original Rating: 1.5 | Error: -1.4150975687961855
User Id:176 | Movie Id:1527 | Predicted Rating:3.0699867367116855 | Original Rating: 4.0 | Error: 0.9300132632883145
User Id:176 | Movie Id:1566 | Predicted Rating:2.8584354744320724 | Original Rating: 3.5 | Error: 0.6415645255679276
User Id:176 | Movie Id:1580 | Predicted Rating:3.0487285528739076 | Original Rating: 2.5 | Error: -0.5487285528739076
User Id:176 | Movie Id:1682 | Predicted Rating:3.311259336446743 | Original Rating: 3.0 | Error: -0.3112593364467431
User Id:176 | Movie Id:1721 | Predicted Rating:2.8019443421793238 | Original Rating: 2.0 | Error: -0.8019443421793238
User Id:176 | Movie Id:1760 | Predicted Rating:2.158623869934052 | Original Rating: 0.5 | Error: -1.6586238699340519
User Id:176 | Movie Id:1907 | Predicted Rating:3.0708394370918253 | Original Rating: 3.5 | Error: 0.4291605629081747
User Id:176 | Movie Id:1921 | Predicted Rating:3.176306091808775 | Original Rating: 3.0 | Error: -0.1763060918087751
User Id:176 | Movie Id:1923 | Predicted Rating:2.871254820164357 | Original Rating: 1.0 | Error: -1.8712548201643568
User Id:176 | Movie Id:1947 | Predicted Rating:3.044823699551923 | Original Rating: 2.5 | Error: -0.5448236995519231
User Id:176 | Movie Id:2018 | Predicted Rating:2.7603366805867067 | Original Rating: 2.0 | Error: -0.7603366805867067
User Id:176 | Movie Id:2054 | Predicted Rating:2.266201629876193 | Original Rating: 1.5 | Error: -0.7662016298761931
User Id:176 | Movie Id:2078 | Predicted Rating:3.199558503080696 | Original Rating: 2.0 | Error: -1.199558503080696
User Id:176 | Movie Id:2080 | Predicted Rating:3.0631864652272207 | Original Rating: 3.0 | Error: -0.06318646522722071
User Id:176 | Movie Id:2081 | Predicted Rating:3.1021247218336763 | Original Rating: 2.0 | Error: -1.1021247218336763
User Id:176 | Movie Id:2087 | Predicted Rating:2.755151209073185 | Original Rating: 2.0 | Error: -0.7551512090731851
User Id:176 | Movie Id:2096 | Predicted Rating:2.9004561437414287 | Original Rating: 2.0 | Error: -0.9004561437414287
User Id:176 | Movie Id:2115 | Predicted Rating:3.075006080412373 | Original Rating: 3.0 | Error: -0.07500608041237289
User Id:176 | Movie Id:2571 | Predicted Rating:3.374989672778609 | Original Rating: 4.5 | Error: 1.125010327221391
User Id:176 | Movie Id:2617 | Predicted Rating:2.812398768294447 | Original Rating: 1.5 | Error: -1.3123987682944471
User Id:176 | Movie Id:2628 | Predicted Rating:2.6312547469096566 | Original Rating: 4.0 | Error: 1.3687452530903434
User Id:176 | Movie Id:2671 | Predicted Rating:2.7539125687000983 | Original Rating: 2.5 | Error: -0.25391256870009826
User Id:176 | Movie Id:2683 | Predicted Rating:2.642779046914158 | Original Rating: 1.0 | Error: -1.6427790469141579
User Id:176 | Movie Id:2700 | Predicted Rating:2.8502104758426428 | Original Rating: 1.0 | Error: -1.8502104758426428
User Id:176 | Movie Id:2701 | Predicted Rating:1.8022958553420263 | Original Rating: 1.5 | Error: -0.3022958553420263
User Id:176 | Movie Id:2706 | Predicted Rating:2.7405184561189535 | Original Rating: 1.5 | Error: -1.2405184561189535
User Id:176 | Movie Id:2716 | Predicted Rating:3.04749329457937 | Original Rating: 2.5 | Error: -0.54749329457937
User Id:176 | Movie Id:2987 | Predicted Rating:2.861835344142995 | Original Rating: 3.5 | Error: 0.6381646558570049
User Id:176 | Movie Id:2997 | Predicted Rating:3.258219618901467 | Original Rating: 2.0 | Error: -1.258219618901467
User Id:176 | Movie Id:3000 | Predicted Rating:3.419455936417061 | Original Rating: 4.5 | Error: 1.080544063582939
User Id:176 | Movie Id:3034 | Predicted Rating:2.6222027683969857 | Original Rating: 2.0 | Error: -0.6222027683969857
User Id:176 | Movie Id:3054 | Predicted Rating:2.747118131488731 | Original Rating: 1.0 | Error: -1.747118131488731
User Id:176 | Movie Id:3355 | Predicted Rating:3.001269349447317 | Original Rating: 4.0 | Error: 0.998730650552683
User Id:176 | Movie Id:3408 | Predicted Rating:3.050259822009321 | Original Rating: 3.5 | Error: 0.4497401779906789
User Id:176 | Movie Id:3752 | Predicted Rating:2.3286839607250682 | Original Rating: 0.5 | Error: -1.8286839607250682
User Id:176 | Movie Id:3785 | Predicted Rating:1.9371203704198743 | Original Rating: 0.5 | Error: -1.4371203704198743
User Id:176 | Movie Id:3825 | Predicted Rating:2.7400324271746377 | Original Rating: 2.5 | Error: -0.24003242717463769
User Id:176 | Movie Id:3948 | Predicted Rating:2.607148037245454 | Original Rating: 0.5 | Error: -2.107148037245454
User Id:176 | Movie Id:3988 | Predicted Rating:2.479854035475528 | Original Rating: 2.0 | Error: -0.47985403547552785
User Id:176 | Movie Id:3996 | Predicted Rating:3.0573100171228176 | Original Rating: 4.0 | Error: 0.9426899828771824
User Id:176 | Movie Id:3997 | Predicted Rating:2.158430316110014 | Original Rating: 1.0 | Error: -1.1584303161100138
User Id:176 | Movie Id:4246 | Predicted Rating:2.7786225888576195 | Original Rating: 3.5 | Error: 0.7213774111423805
User Id:176 | Movie Id:4306 | Predicted Rating:3.054052637147662 | Original Rating: 3.5 | Error: 0.4459473628523378
User Id:176 | Movie Id:4308 | Predicted Rating:2.983902439700651 | Original Rating: 4.0 | Error: 1.016097560299349
User Id:176 | Movie Id:4310 | Predicted Rating:2.7015228476023325 | Original Rating: 3.0 | Error: 0.2984771523976675
User Id:176 | Movie Id:4367 | Predicted Rating:2.654192734120856 | Original Rating: 2.0 | Error: -0.6541927341208562
User Id:176 | Movie Id:4383 | Predicted Rating:2.7017482159282866 | Original Rating: 2.0 | Error: -0.7017482159282866
User Id:176 | Movie Id:4446 | Predicted Rating:2.5787070690919243 | Original Rating: 1.0 | Error: -1.5787070690919243
User Id:176 | Movie Id:4447 | Predicted Rating:2.309882441179345 | Original Rating: 3.5 | Error: 1.190117558820655
User Id:176 | Movie Id:4700 | Predicted Rating:2.650814427588815 | Original Rating: 1.0 | Error: -1.650814427588815
User Id:176 | Movie Id:4720 | Predicted Rating:2.944083761147133 | Original Rating: 3.5 | Error: 0.5559162388528671
User Id:176 | Movie Id:4816 | Predicted Rating:2.6426266820132582 | Original Rating: 0.5 | Error: -2.1426266820132582
User Id:176 | Movie Id:4896 | Predicted Rating:3.049734713895561 | Original Rating: 3.0 | Error: -0.049734713895560834
User Id:176 | Movie Id:4963 | Predicted Rating:3.140164915941329 | Original Rating: 4.0 | Error: 0.859835084058671
User Id:176 | Movie Id:4973 | Predicted Rating:3.1976473634761047 | Original Rating: 3.5 | Error: 0.3023526365238953
User Id:176 | Movie Id:4993 | Predicted Rating:3.2824651702281282 | Original Rating: 4.5 | Error: 1.2175348297718718
User Id:176 | Movie Id:5064 | Predicted Rating:3.1246647388257696 | Original Rating: 2.5 | Error: -0.6246647388257696
User Id:176 | Movie Id:5072 | Predicted Rating:2.4569865936946207 | Original Rating: 0.5 | Error: -1.9569865936946207
User Id:176 | Movie Id:5128 | Predicted Rating:2.4621152728499966 | Original Rating: 2.0 | Error: -0.46211527284999665
User Id:176 | Movie Id:5218 | Predicted Rating:2.7859551538900935 | Original Rating: 3.0 | Error: 0.21404484610990648
User Id:176 | Movie Id:5349 | Predicted Rating:2.6754094818694023 | Original Rating: 3.0 | Error: 0.3245905181305977
User Id:176 | Movie Id:5378 | Predicted Rating:2.356151154875935 | Original Rating: 4.0 | Error: 1.6438488451240652
User Id:176 | Movie Id:5445 | Predicted Rating:3.0573226448458932 | Original Rating: 3.5 | Error: 0.4426773551541068
User Id:176 | Movie Id:5502 | Predicted Rating:2.746303649899321 | Original Rating: 3.0 | Error: 0.2536963501006788
User Id:176 | Movie Id:5618 | Predicted Rating:3.3682332463823257 | Original Rating: 4.0 | Error: 0.6317667536176743
User Id:176 | Movie Id:5690 | Predicted Rating:3.1047067689484646 | Original Rating: 3.0 | Error: -0.10470676894846465
User Id:176 | Movie Id:5816 | Predicted Rating:3.2228602443237087 | Original Rating: 3.0 | Error: -0.22286024432370866
User Id:176 | Movie Id:5903 | Predicted Rating:3.0663320097540274 | Original Rating: 3.5 | Error: 0.4336679902459726
User Id:176 | Movie Id:5952 | Predicted Rating:3.336400346231454 | Original Rating: 5.0 | Error: 1.663599653768546
User Id:176 | Movie Id:5971 | Predicted Rating:3.4366167998368584 | Original Rating: 4.0 | Error: 0.5633832001631416
User Id:176 | Movie Id:5989 | Predicted Rating:3.374760959346347 | Original Rating: 3.0 | Error: -0.374760959346347
User Id:176 | Movie Id:6016 | Predicted Rating:3.452081014454733 | Original Rating: 4.0 | Error: 0.5479189855452669
User Id:176 | Movie Id:6283 | Predicted Rating:3.0752189450366276 | Original Rating: 3.0 | Error: -0.07521894503662763
User Id:176 | Movie Id:6287 | Predicted Rating:2.5301753164856 | Original Rating: 1.5 | Error: -1.0301753164855998
User Id:176 | Movie Id:6350 | Predicted Rating:3.2922045404451175 | Original Rating: 4.0 | Error: 0.7077954595548825
User Id:176 | Movie Id:6365 | Predicted Rating:2.7210102239221796 | Original Rating: 3.5 | Error: 0.7789897760778204
User Id:176 | Movie Id:6378 | Predicted Rating:2.936753259370777 | Original Rating: 3.5 | Error: 0.5632467406292232
User Id:176 | Movie Id:6539 | Predicted Rating:3.123559080098791 | Original Rating: 4.0 | Error: 0.8764409199012091
User Id:176 | Movie Id:6541 | Predicted Rating:2.5949420271022747 | Original Rating: 2.0 | Error: -0.5949420271022747
User Id:176 | Movie Id:6754 | Predicted Rating:2.8735438451459 | Original Rating: 2.5 | Error: -0.3735438451459001
User Id:176 | Movie Id:6794 | Predicted Rating:2.5456438645211446 | Original Rating: 0.5 | Error: -2.0456438645211446
User Id:176 | Movie Id:6874 | Predicted Rating:3.1804716507955804 | Original Rating: 3.5 | Error: 0.31952834920441964
User Id:176 | Movie Id:6934 | Predicted Rating:2.666439174327811 | Original Rating: 2.5 | Error: -0.16643917432781086
User Id:176 | Movie Id:7022 | Predicted Rating:3.052012709491135 | Original Rating: 1.5 | Error: -1.5520127094911351
User Id:176 | Movie Id:7090 | Predicted Rating:3.2181355521554043 | Original Rating: 4.5 | Error: 1.2818644478445957
User Id:176 | Movie Id:7099 | Predicted Rating:3.2927653642084524 | Original Rating: 4.0 | Error: 0.7072346357915476
User Id:176 | Movie Id:7143 | Predicted Rating:3.1664642236039584 | Original Rating: 4.5 | Error: 1.3335357763960416
User Id:176 | Movie Id:7147 | Predicted Rating:3.2869506405826585 | Original Rating: 4.0 | Error: 0.7130493594173415
User Id:176 | Movie Id:7153 | Predicted Rating:3.3704138298912896 | Original Rating: 5.0 | Error: 1.6295861701087104
User Id:176 | Movie Id:7438 | Predicted Rating:2.949561072063975 | Original Rating: 3.5 | Error: 0.5504389279360251
User Id:176 | Movie Id:7458 | Predicted Rating:2.6366291752384847 | Original Rating: 2.5 | Error: -0.13662917523848472
User Id:176 | Movie Id:7649 | Predicted Rating:3.1563443167547316 | Original Rating: 3.5 | Error: 0.3436556832452684
User Id:176 | Movie Id:8360 | Predicted Rating:2.92286108114846 | Original Rating: 3.5 | Error: 0.5771389188515399
User Id:176 | Movie Id:8368 | Predicted Rating:3.310388947315332 | Original Rating: 3.5 | Error: 0.18961105268466794
User Id:176 | Movie Id:8622 | Predicted Rating:2.707013286102161 | Original Rating: 3.5 | Error: 0.792986713897839
User Id:176 | Movie Id:8957 | Predicted Rating:2.6175462927255126 | Original Rating: 0.5 | Error: -2.1175462927255126
User Id:176 | Movie Id:8969 | Predicted Rating:2.936405495732655 | Original Rating: 3.5 | Error: 0.5635945042673449
User Id:176 | Movie Id:8970 | Predicted Rating:3.3082073733700743 | Original Rating: 3.5 | Error: 0.1917926266299257
User Id:176 | Movie Id:8972 | Predicted Rating:3.0910845826784525 | Original Rating: 3.0 | Error: -0.09108458267845254
User Id:176 | Movie Id:8981 | Predicted Rating:3.1477452620101842 | Original Rating: 1.5 | Error: -1.6477452620101842
User Id:176 | Movie Id:8983 | Predicted Rating:2.8616827901199313 | Original Rating: 4.0 | Error: 1.1383172098800687
User Id:176 | Movie Id:26662 | Predicted Rating:3.176530099143992 | Original Rating: 3.5 | Error: 0.3234699008560078
User Id:176 | Movie Id:26776 | Predicted Rating:3.189190217408665 | Original Rating: 4.0 | Error: 0.8108097825913352
User Id:176 | Movie Id:27660 | Predicted Rating:3.098903705759252 | Original Rating: 3.5 | Error: 0.4010962942407481
User Id:176 | Movie Id:27689 | Predicted Rating:2.4960190179779542 | Original Rating: 1.0 | Error: -1.4960190179779542
User Id:176 | Movie Id:27815 | Predicted Rating:3.056239243832638 | Original Rating: 4.0 | Error: 0.9437607561673622
User Id:176 | Movie Id:27850 | Predicted Rating:2.956608575876536 | Original Rating: 3.0 | Error: 0.043391424123464084
User Id:176 | Movie Id:30793 | Predicted Rating:3.0852152226151524 | Original Rating: 2.5 | Error: -0.5852152226151524
User Id:176 | Movie Id:30816 | Predicted Rating:3.0961479197751465 | Original Rating: 3.5 | Error: 0.4038520802248535
User Id:176 | Movie Id:31410 | Predicted Rating:3.100988284990907 | Original Rating: 4.0 | Error: 0.899011715009093
User Id:176 | Movie Id:31658 | Predicted Rating:3.4780681553391615 | Original Rating: 5.0 | Error: 1.5219318446608385
User Id:176 | Movie Id:33004 | Predicted Rating:3.222323272859316 | Original Rating: 3.5 | Error: 0.27767672714068414
User Id:176 | Movie Id:33493 | Predicted Rating:2.9491427476413574 | Original Rating: 3.5 | Error: 0.5508572523586426
User Id:176 | Movie Id:33794 | Predicted Rating:3.1474439557011746 | Original Rating: 2.5 | Error: -0.6474439557011746
User Id:176 | Movie Id:36401 | Predicted Rating:2.7814128533854916 | Original Rating: 2.0 | Error: -0.7814128533854916
User Id:176 | Movie Id:36529 | Predicted Rating:3.1915765172454993 | Original Rating: 3.5 | Error: 0.3084234827545007
User Id:176 | Movie Id:37830 | Predicted Rating:3.1580922041024584 | Original Rating: 4.0 | Error: 0.8419077958975416
User Id:176 | Movie Id:38061 | Predicted Rating:3.2702282907811906 | Original Rating: 2.5 | Error: -0.7702282907811906
User Id:176 | Movie Id:40597 | Predicted Rating:2.7407549344838076 | Original Rating: 2.0 | Error: -0.7407549344838076
User Id:176 | Movie Id:40815 | Predicted Rating:3.4867190721550947 | Original Rating: 3.0 | Error: -0.4867190721550947
User Id:176 | Movie Id:41566 | Predicted Rating:3.0615951102932333 | Original Rating: 2.5 | Error: -0.5615951102932333
User Id:176 | Movie Id:41571 | Predicted Rating:2.927029333991087 | Original Rating: 3.0 | Error: 0.07297066600891311
User Id:176 | Movie Id:43419 | Predicted Rating:2.735099275933441 | Original Rating: 2.0 | Error: -0.7350992759334409
User Id:176 | Movie Id:44191 | Predicted Rating:3.510868392698397 | Original Rating: 3.5 | Error: -0.01086839269839679
User Id:176 | Movie Id:44195 | Predicted Rating:3.3606637588741606 | Original Rating: 4.0 | Error: 0.6393362411258394
User Id:176 | Movie Id:44665 | Predicted Rating:3.3038927685862745 | Original Rating: 4.0 | Error: 0.6961072314137255
User Id:176 | Movie Id:44849 | Predicted Rating:3.0514321417134496 | Original Rating: 3.5 | Error: 0.44856785828655044
User Id:176 | Movie Id:45447 | Predicted Rating:2.782147744478046 | Original Rating: 3.0 | Error: 0.21785225552195397
User Id:176 | Movie Id:45720 | Predicted Rating:3.0903833583427893 | Original Rating: 2.0 | Error: -1.0903833583427893
User Id:176 | Movie Id:45722 | Predicted Rating:3.242332980593832 | Original Rating: 3.0 | Error: -0.24233298059383213
User Id:176 | Movie Id:45880 | Predicted Rating:2.8365271729209303 | Original Rating: 2.0 | Error: -0.8365271729209303
User Id:176 | Movie Id:45950 | Predicted Rating:3.168589552728509 | Original Rating: 3.5 | Error: 0.33141044727149094
User Id:176 | Movie Id:46976 | Predicted Rating:3.211857848941896 | Original Rating: 4.0 | Error: 0.7881421510581039
User Id:176 | Movie Id:47610 | Predicted Rating:3.383140419805864 | Original Rating: 4.0 | Error: 0.6168595801941361
User Id:176 | Movie Id:47999 | Predicted Rating:3.13876761898593 | Original Rating: 4.0 | Error: 0.8612323810140698
User Id:176 | Movie Id:48043 | Predicted Rating:2.982253701525747 | Original Rating: 4.5 | Error: 1.5177462984742531
User Id:176 | Movie Id:48738 | Predicted Rating:3.280308740248162 | Original Rating: 4.0 | Error: 0.7196912597518379
User Id:176 | Movie Id:48997 | Predicted Rating:2.849798726040608 | Original Rating: 3.5 | Error: 0.6502012739593921
User Id:176 | Movie Id:49649 | Predicted Rating:2.7998633039198793 | Original Rating: 2.0 | Error: -0.7998633039198793
User Id:176 | Movie Id:50068 | Predicted Rating:3.4733080208139078 | Original Rating: 5.0 | Error: 1.5266919791860922
User Id:176 | Movie Id:51662 | Predicted Rating:3.1932440768630106 | Original Rating: 3.0 | Error: -0.1932440768630106
User Id:176 | Movie Id:52579 | Predicted Rating:3.1133170560277783 | Original Rating: 3.5 | Error: 0.3866829439722217
User Id:176 | Movie Id:53125 | Predicted Rating:3.0566067296374286 | Original Rating: 3.5 | Error: 0.44339327036257137
User Id:176 | Movie Id:53894 | Predicted Rating:2.987576470528135 | Original Rating: 2.5 | Error: -0.4875764705281349
User Id:176 | Movie Id:54259 | Predicted Rating:3.4116770055764176 | Original Rating: 3.0 | Error: -0.4116770055764176
User Id:176 | Movie Id:54999 | Predicted Rating:3.2145707044520466 | Original Rating: 3.5 | Error: 0.2854292955479534
User Id:176 | Movie Id:55167 | Predicted Rating:2.9122694237083904 | Original Rating: 3.5 | Error: 0.5877305762916096
User Id:176 | Movie Id:55721 | Predicted Rating:3.2101498965716417 | Original Rating: 2.5 | Error: -0.7101498965716417
User Id:176 | Movie Id:55820 | Predicted Rating:3.1461058353362366 | Original Rating: 3.0 | Error: -0.14610583533623656
User Id:176 | Movie Id:56152 | Predicted Rating:3.3073789974395047 | Original Rating: 3.0 | Error: -0.3073789974395047
User Id:176 | Movie Id:56171 | Predicted Rating:3.1716903770504845 | Original Rating: 3.0 | Error: -0.1716903770504845
User Id:176 | Movie Id:56367 | Predicted Rating:3.3898741658147635 | Original Rating: 3.5 | Error: 0.11012583418523647
User Id:176 | Movie Id:56757 | Predicted Rating:3.277480157836834 | Original Rating: 4.0 | Error: 0.722519842163166
User Id:176 | Movie Id:56949 | Predicted Rating:3.071823786643554 | Original Rating: 2.5 | Error: -0.571823786643554
User Id:176 | Movie Id:58559 | Predicted Rating:3.608698029915024 | Original Rating: 3.0 | Error: -0.6086980299150242
User Id:176 | Movie Id:59333 | Predicted Rating:2.9436686464948503 | Original Rating: 2.0 | Error: -0.9436686464948503
User Id:176 | Movie Id:59615 | Predicted Rating:2.7349811766537035 | Original Rating: 3.0 | Error: 0.26501882334629645
User Id:176 | Movie Id:60069 | Predicted Rating:3.2334167492961847 | Original Rating: 4.5 | Error: 1.2665832507038153
User Id:176 | Movie Id:60397 | Predicted Rating:3.050041749255183 | Original Rating: 3.5 | Error: 0.449958250744817
User Id:176 | Movie Id:62849 | Predicted Rating:3.1190251043260226 | Original Rating: 3.5 | Error: 0.38097489567397735
User Id:176 | Movie Id:63082 | Predicted Rating:3.487256045709421 | Original Rating: 4.0 | Error: 0.512743954290579
