User Id:1 | Movie Id:31 | Predicted Rating:2.4456212517817377 | Original Rating: 2.5 | Error: 0.054378748218262274
User Id:53 | Movie Id:2002 | Predicted Rating:2.6903545891996172 | Original Rating: 3.0 | Error: 0.30964541080038277
User Id:53 | Movie Id:2093 | Predicted Rating:2.906099876943306 | Original Rating: 1.0 | Error: -1.9060998769433062
User Id:53 | Movie Id:2336 | Predicted Rating:3.0606828948224885 | Original Rating: 4.0 | Error: 0.9393171051775115
User Id:53 | Movie Id:2368 | Predicted Rating:2.8950603914173842 | Original Rating: 3.0 | Error: 0.10493960858261575
User Id:53 | Movie Id:2394 | Predicted Rating:2.9325251558225722 | Original Rating: 1.0 | Error: -1.9325251558225722
User Id:53 | Movie Id:2396 | Predicted Rating:3.295346788944472 | Original Rating: 4.0 | Error: 0.7046532110555281
User Id:53 | Movie Id:2412 | Predicted Rating:2.690029630931712 | Original Rating: 1.0 | Error: -1.6900296309317122
User Id:53 | Movie Id:2433 | Predicted Rating:2.9452373296312646 | Original Rating: 5.0 | Error: 2.0547626703687354
User Id:53 | Movie Id:2470 | Predicted Rating:2.7571907428961513 | Original Rating: 4.0 | Error: 1.2428092571038487
User Id:53 | Movie Id:2690 | Predicted Rating:3.3786433833764864 | Original Rating: 4.0 | Error: 0.6213566166235136
User Id:53 | Movie Id:2699 | Predicted Rating:2.620056798688862 | Original Rating: 4.0 | Error: 1.379943201311138
User Id:53 | Movie Id:2700 | Predicted Rating:2.9020357704552042 | Original Rating: 1.0 | Error: -1.9020357704552042
User Id:53 | Movie Id:2709 | Predicted Rating:2.6693039373009624 | Original Rating: 1.0 | Error: -1.6693039373009624
User Id:53 | Movie Id:2710 | Predicted Rating:2.3412520190457573 | Original Rating: 3.0 | Error: 0.6587479809542427
User Id:53 | Movie Id:2716 | Predicted Rating:3.1518205636665475 | Original Rating: 3.0 | Error: -0.1518205636665475
User Id:53 | Movie Id:2717 | Predicted Rating:2.673794383721472 | Original Rating: 3.0 | Error: 0.32620561627852807
User Id:53 | Movie Id:2720 | Predicted Rating:2.534374907934804 | Original Rating: 1.0 | Error: -1.534374907934804
User Id:53 | Movie Id:2761 | Predicted Rating:3.001855787273598 | Original Rating: 1.0 | Error: -2.001855787273598
User Id:53 | Movie Id:2762 | Predicted Rating:3.256307829317518 | Original Rating: 5.0 | Error: 1.7436921706824822
User Id:53 | Movie Id:2840 | Predicted Rating:2.6478334720801455 | Original Rating: 2.0 | Error: -0.6478334720801455
User Id:53 | Movie Id:2912 | Predicted Rating:3.0178320274446326 | Original Rating: 1.0 | Error: -2.0178320274446326
User Id:53 | Movie Id:2986 | Predicted Rating:2.8144433085312515 | Original Rating: 4.0 | Error: 1.1855566914687485
User Id:53 | Movie Id:2987 | Predicted Rating:2.9854659559818946 | Original Rating: 1.0 | Error: -1.9854659559818946
User Id:53 | Movie Id:2997 | Predicted Rating:3.2583790809731275 | Original Rating: 1.0 | Error: -2.2583790809731275
User Id:53 | Movie Id:3107 | Predicted Rating:2.7923940543569956 | Original Rating: 4.0 | Error: 1.2076059456430044
User Id:53 | Movie Id:3114 | Predicted Rating:3.0309048287912783 | Original Rating: 1.0 | Error: -2.0309048287912783
User Id:53 | Movie Id:3160 | Predicted Rating:3.032064529370446 | Original Rating: 2.0 | Error: -1.0320645293704458
User Id:53 | Movie Id:3178 | Predicted Rating:3.07940193066773 | Original Rating: 4.0 | Error: 0.9205980693322702
User Id:53 | Movie Id:3274 | Predicted Rating:2.9374338623936476 | Original Rating: 4.0 | Error: 1.0625661376063524
User Id:53 | Movie Id:3434 | Predicted Rating:3.0839302792749455 | Original Rating: 4.0 | Error: 0.9160697207250545
User Id:54 | Movie Id:318 | Predicted Rating:4.373171751757017 | Original Rating: 4.5 | Error: 0.12682824824298322
User Id:54 | Movie Id:1027 | Predicted Rating:3.271134083802708 | Original Rating: 4.0 | Error: 0.7288659161972921
User Id:54 | Movie Id:1088 | Predicted Rating:3.618564440514425 | Original Rating: 5.0 | Error: 1.381435559485575
User Id:54 | Movie Id:1201 | Predicted Rating:4.095916799289798 | Original Rating: 4.5 | Error: 0.4040832007102022
User Id:54 | Movie Id:1203 | Predicted Rating:4.260169947715713 | Original Rating: 4.5 | Error: 0.23983005228428667
User Id:54 | Movie Id:1333 | Predicted Rating:3.761639084782439 | Original Rating: 2.0 | Error: -1.761639084782439
User Id:54 | Movie Id:1680 | Predicted Rating:3.792310618973407 | Original Rating: 4.0 | Error: 0.20768938102659318
User Id:54 | Movie Id:2150 | Predicted Rating:3.623036111959039 | Original Rating: 4.0 | Error: 0.37696388804096115
User Id:54 | Movie Id:2471 | Predicted Rating:3.232620990536221 | Original Rating: 2.5 | Error: -0.7326209905362209
User Id:54 | Movie Id:2571 | Predicted Rating:4.144716052536636 | Original Rating: 3.5 | Error: -0.6447160525366362
User Id:54 | Movie Id:2991 | Predicted Rating:3.6958315996058744 | Original Rating: 3.5 | Error: -0.19583159960587437
User Id:54 | Movie Id:3258 | Predicted Rating:3.50709400536351 | Original Rating: 4.0 | Error: 0.49290599463649
User Id:54 | Movie Id:3462 | Predicted Rating:4.184358485522563 | Original Rating: 3.0 | Error: -1.184358485522563
User Id:54 | Movie Id:3638 | Predicted Rating:3.7398047193643005 | Original Rating: 4.0 | Error: 0.2601952806356995
User Id:54 | Movie Id:3906 | Predicted Rating:3.772716031109568 | Original Rating: 4.0 | Error: 0.2272839688904318
User Id:54 | Movie Id:4467 | Predicted Rating:3.73983648459584 | Original Rating: 0.5 | Error: -3.23983648459584
User Id:54 | Movie Id:4963 | Predicted Rating:4.0422433676858125 | Original Rating: 4.5 | Error: 0.4577566323141875
User Id:54 | Movie Id:5418 | Predicted Rating:3.9288547604267605 | Original Rating: 4.5 | Error: 0.5711452395732395
User Id:54 | Movie Id:6378 | Predicted Rating:3.6673115665247504 | Original Rating: 4.5 | Error: 0.8326884334752496
User Id:54 | Movie Id:8533 | Predicted Rating:3.7912149985320966 | Original Rating: 4.5 | Error: 0.7087850014679034
User Id:54 | Movie Id:8665 | Predicted Rating:3.938052902169309 | Original Rating: 4.5 | Error: 0.5619470978306911
User Id:54 | Movie Id:26160 | Predicted Rating:3.6732297429279286 | Original Rating: 3.5 | Error: -0.1732297429279286
User Id:54 | Movie Id:26294 | Predicted Rating:3.735498817949684 | Original Rating: 4.0 | Error: 0.2645011820503158
User Id:54 | Movie Id:30749 | Predicted Rating:3.881712751173288 | Original Rating: 3.5 | Error: -0.38171275117328785
User Id:54 | Movie Id:33794 | Predicted Rating:3.7686921664560242 | Original Rating: 1.0 | Error: -2.7686921664560242
User Id:54 | Movie Id:44197 | Predicted Rating:3.8438032827008697 | Original Rating: 4.5 | Error: 0.6561967172991303
User Id:54 | Movie Id:44199 | Predicted Rating:3.8371995176081737 | Original Rating: 5.0 | Error: 1.1628004823918263
User Id:54 | Movie Id:48516 | Predicted Rating:4.091345385233613 | Original Rating: 4.5 | Error: 0.4086546147663874
User Id:54 | Movie Id:48660 | Predicted Rating:3.1630816315037023 | Original Rating: 1.0 | Error: -2.1630816315037023
User Id:54 | Movie Id:48780 | Predicted Rating:4.087943120685687 | Original Rating: 5.0 | Error: 0.9120568793143127
User Id:54 | Movie Id:48997 | Predicted Rating:3.529726722682152 | Original Rating: 2.0 | Error: -1.529726722682152
User Id:54 | Movie Id:54286 | Predicted Rating:3.9822370117576944 | Original Rating: 4.5 | Error: 0.5177629882423056
User Id:54 | Movie Id:55820 | Predicted Rating:3.6804132598017545 | Original Rating: 1.5 | Error: -2.1804132598017545
User Id:54 | Movie Id:56941 | Predicted Rating:3.696876806346327 | Original Rating: 5.0 | Error: 1.303123193653673
User Id:54 | Movie Id:58803 | Predicted Rating:3.9651024588769084 | Original Rating: 4.5 | Error: 0.5348975411230916
User Id:54 | Movie Id:60069 | Predicted Rating:3.7535689199800877 | Original Rating: 5.0 | Error: 1.2464310800199123
User Id:54 | Movie Id:68157 | Predicted Rating:4.132006259356256 | Original Rating: 4.5 | Error: 0.3679937406437439
User Id:54 | Movie Id:69640 | Predicted Rating:3.683984387582496 | Original Rating: 3.5 | Error: -0.18398438758249602
User Id:54 | Movie Id:71899 | Predicted Rating:3.7707007393778125 | Original Rating: 4.0 | Error: 0.22929926062218753
User Id:54 | Movie Id:77846 | Predicted Rating:3.88610082510014 | Original Rating: 5.0 | Error: 1.11389917489986
User Id:54 | Movie Id:78499 | Predicted Rating:3.8699815962869137 | Original Rating: 4.5 | Error: 0.6300184037130863
User Id:54 | Movie Id:79132 | Predicted Rating:3.915431459188319 | Original Rating: 2.5 | Error: -1.4154314591883188
User Id:54 | Movie Id:91355 | Predicted Rating:3.6593920794923003 | Original Rating: 3.5 | Error: -0.15939207949230028
User Id:54 | Movie Id:96655 | Predicted Rating:3.8935318483714507 | Original Rating: 5.0 | Error: 1.1064681516285493
User Id:55 | Movie Id:1 | Predicted Rating:4.006370162277154 | Original Rating: 3.0 | Error: -1.006370162277154
User Id:55 | Movie Id:5 | Predicted Rating:3.4516856798763618 | Original Rating: 3.0 | Error: -0.45168567987636177
User Id:55 | Movie Id:6 | Predicted Rating:3.954993788713522 | Original Rating: 5.0 | Error: 1.045006211286478
User Id:55 | Movie Id:7 | Predicted Rating:3.561332944563974 | Original Rating: 2.0 | Error: -1.5613329445639739
User Id:55 | Movie Id:9 | Predicted Rating:3.3699206894028024 | Original Rating: 3.0 | Error: -0.3699206894028024
User Id:55 | Movie Id:32 | Predicted Rating:4.02409953564909 | Original Rating: 4.0 | Error: -0.024099535649090065
User Id:55 | Movie Id:65 | Predicted Rating:2.6961028460882015 | Original Rating: 5.0 | Error: 2.3038971539117985
User Id:55 | Movie Id:74 | Predicted Rating:3.39593836476284 | Original Rating: 3.0 | Error: -0.39593836476284006
User Id:55 | Movie Id:79 | Predicted Rating:3.2916413162145552 | Original Rating: 3.0 | Error: -0.29164131621455525
User Id:55 | Movie Id:95 | Predicted Rating:3.3926821397780853 | Original Rating: 3.0 | Error: -0.3926821397780853
User Id:55 | Movie Id:100 | Predicted Rating:3.5902695590293163 | Original Rating: 3.0 | Error: -0.5902695590293163
User Id:55 | Movie Id:104 | Predicted Rating:3.578632306999205 | Original Rating: 5.0 | Error: 1.421367693000795
User Id:55 | Movie Id:112 | Predicted Rating:3.56947858031575 | Original Rating: 3.0 | Error: -0.5694785803157498
User Id:55 | Movie Id:141 | Predicted Rating:3.7120008365569195 | Original Rating: 4.0 | Error: 0.2879991634430805
User Id:55 | Movie Id:260 | Predicted Rating:4.244540390741486 | Original Rating: 5.0 | Error: 0.755459609258514
User Id:55 | Movie Id:376 | Predicted Rating:3.6808773146650102 | Original Rating: 4.0 | Error: 0.3191226853349898
User Id:55 | Movie Id:494 | Predicted Rating:3.688946393913343 | Original Rating: 3.0 | Error: -0.6889463939133429
User Id:55 | Movie Id:608 | Predicted Rating:4.279036239468363 | Original Rating: 3.0 | Error: -1.279036239468363
User Id:55 | Movie Id:609 | Predicted Rating:3.4042521202941387 | Original Rating: 3.0 | Error: -0.4042521202941387
User Id:55 | Movie Id:637 | Predicted Rating:3.19378979512634 | Original Rating: 4.0 | Error: 0.8062102048736599
User Id:55 | Movie Id:648 | Predicted Rating:3.7244571372056785 | Original Rating: 5.0 | Error: 1.2755428627943215
User Id:55 | Movie Id:653 | Predicted Rating:3.5167088162048796 | Original Rating: 4.0 | Error: 0.48329118379512037
User Id:55 | Movie Id:707 | Predicted Rating:3.458294599190924 | Original Rating: 2.0 | Error: -1.458294599190924
User Id:55 | Movie Id:708 | Predicted Rating:3.681571590726289 | Original Rating: 3.0 | Error: -0.6815715907262891
User Id:55 | Movie Id:719 | Predicted Rating:3.2107825112695187 | Original Rating: 4.0 | Error: 0.7892174887304813
User Id:55 | Movie Id:724 | Predicted Rating:3.482284747709807 | Original Rating: 4.0 | Error: 0.5177152522901931
User Id:55 | Movie Id:733 | Predicted Rating:3.8850921374306093 | Original Rating: 4.0 | Error: 0.11490786256939067
User Id:55 | Movie Id:736 | Predicted Rating:3.537491898894341 | Original Rating: 3.0 | Error: -0.5374918988943409
User Id:55 | Movie Id:737 | Predicted Rating:3.172072629305954 | Original Rating: 3.0 | Error: -0.17207262930595402
User Id:55 | Movie Id:761 | Predicted Rating:3.4811112383580656 | Original Rating: 2.0 | Error: -1.4811112383580656
User Id:55 | Movie Id:780 | Predicted Rating:3.695124999064745 | Original Rating: 5.0 | Error: 1.304875000935255
User Id:55 | Movie Id:784 | Predicted Rating:3.104284684146872 | Original Rating: 3.0 | Error: -0.10428468414687186
User Id:55 | Movie Id:786 | Predicted Rating:3.3555519504024307 | Original Rating: 4.0 | Error: 0.6444480495975693
User Id:55 | Movie Id:788 | Predicted Rating:3.4374777605846525 | Original Rating: 5.0 | Error: 1.5625222394153475
User Id:55 | Movie Id:802 | Predicted Rating:3.633311839857628 | Original Rating: 3.0 | Error: -0.6333118398576278
User Id:55 | Movie Id:805 | Predicted Rating:3.921341847032961 | Original Rating: 5.0 | Error: 1.078658152967039
User Id:55 | Movie Id:832 | Predicted Rating:3.8476344863681025 | Original Rating: 5.0 | Error: 1.1523655136318975
User Id:55 | Movie Id:1073 | Predicted Rating:3.84372817687441 | Original Rating: 3.0 | Error: -0.8437281768744098
User Id:56 | Movie Id:1 | Predicted Rating:3.8490710372984136 | Original Rating: 4.0 | Error: 0.1509289627015864
User Id:56 | Movie Id:10 | Predicted Rating:3.5189138725738367 | Original Rating: 4.0 | Error: 0.4810861274261633
User Id:56 | Movie Id:16 | Predicted Rating:3.8509896556063588 | Original Rating: 4.0 | Error: 0.14901034439364125
User Id:56 | Movie Id:21 | Predicted Rating:3.60611216143959 | Original Rating: 2.0 | Error: -1.6061121614395901
User Id:56 | Movie Id:29 | Predicted Rating:3.915112419000834 | Original Rating: 4.0 | Error: 0.08488758099916582
User Id:56 | Movie Id:39 | Predicted Rating:3.6213512097658653 | Original Rating: 5.0 | Error: 1.3786487902341347
User Id:56 | Movie Id:47 | Predicted Rating:4.018218039638632 | Original Rating: 4.0 | Error: -0.018218039638632
User Id:56 | Movie Id:50 | Predicted Rating:4.243282219915352 | Original Rating: 4.0 | Error: -0.24328221991535237
User Id:56 | Movie Id:101 | Predicted Rating:3.8496040789190547 | Original Rating: 4.0 | Error: 0.15039592108094535
User Id:56 | Movie Id:104 | Predicted Rating:3.4654402985526342 | Original Rating: 4.0 | Error: 0.5345597014473658
User Id:56 | Movie Id:111 | Predicted Rating:4.176541376257202 | Original Rating: 4.0 | Error: -0.17654137625720168
User Id:56 | Movie Id:147 | Predicted Rating:3.6818101424398058 | Original Rating: 2.0 | Error: -1.6818101424398058
User Id:56 | Movie Id:160 | Predicted Rating:2.516130746833276 | Original Rating: 2.0 | Error: -0.5161307468332761
User Id:56 | Movie Id:176 | Predicted Rating:3.8386752623309945 | Original Rating: 4.0 | Error: 0.16132473766900546
User Id:56 | Movie Id:216 | Predicted Rating:3.171167836167744 | Original Rating: 4.0 | Error: 0.828832163832256
User Id:56 | Movie Id:223 | Predicted Rating:3.8541985466204585 | Original Rating: 4.0 | Error: 0.14580145337954153
User Id:56 | Movie Id:231 | Predicted Rating:3.206638787340835 | Original Rating: 2.0 | Error: -1.206638787340835
User Id:56 | Movie Id:246 | Predicted Rating:4.064703329049148 | Original Rating: 5.0 | Error: 0.9352966709508523
User Id:56 | Movie Id:250 | Predicted Rating:3.514120821649454 | Original Rating: 5.0 | Error: 1.485879178350546
User Id:56 | Movie Id:260 | Predicted Rating:4.12964963071633 | Original Rating: 2.0 | Error: -2.1296496307163304
User Id:56 | Movie Id:292 | Predicted Rating:3.3636401446868596 | Original Rating: 2.0 | Error: -1.3636401446868596
User Id:56 | Movie Id:293 | Predicted Rating:3.9747410075329555 | Original Rating: 4.0 | Error: 0.02525899246704455
User Id:56 | Movie Id:296 | Predicted Rating:4.161453965681555 | Original Rating: 4.0 | Error: -0.161453965681555
User Id:56 | Movie Id:318 | Predicted Rating:4.295891057069068 | Original Rating: 4.0 | Error: -0.2958910570690678
User Id:56 | Movie Id:333 | Predicted Rating:3.439707647747551 | Original Rating: 2.0 | Error: -1.439707647747551
User Id:56 | Movie Id:337 | Predicted Rating:3.6906904525837567 | Original Rating: 4.0 | Error: 0.3093095474162433
User Id:56 | Movie Id:342 | Predicted Rating:3.4750729013632866 | Original Rating: 2.0 | Error: -1.4750729013632866
User Id:56 | Movie Id:356 | Predicted Rating:3.9053574779464966 | Original Rating: 4.0 | Error: 0.09464252205350343
User Id:56 | Movie Id:377 | Predicted Rating:3.4965941683598794 | Original Rating: 4.0 | Error: 0.5034058316401206
User Id:56 | Movie Id:441 | Predicted Rating:3.6453890249972174 | Original Rating: 4.0 | Error: 0.3546109750027826
User Id:56 | Movie Id:442 | Predicted Rating:3.115505970521158 | Original Rating: 2.0 | Error: -1.1155059705211579
User Id:56 | Movie Id:456 | Predicted Rating:3.471943712622184 | Original Rating: 4.0 | Error: 0.5280562873778161
User Id:56 | Movie Id:457 | Predicted Rating:3.884394816195472 | Original Rating: 4.0 | Error: 0.115605183804528
User Id:56 | Movie Id:480 | Predicted Rating:3.6074394308130224 | Original Rating: 4.0 | Error: 0.39256056918697757
User Id:56 | Movie Id:527 | Predicted Rating:4.124049510347191 | Original Rating: 4.0 | Error: -0.12404951034719058
User Id:56 | Movie Id:529 | Predicted Rating:3.8159848347911542 | Original Rating: 4.0 | Error: 0.18401516520884575
User Id:56 | Movie Id:541 | Predicted Rating:3.94480312194087 | Original Rating: 4.0 | Error: 0.05519687805912987
User Id:56 | Movie Id:586 | Predicted Rating:3.2463819089665735 | Original Rating: 4.0 | Error: 0.7536180910334265
User Id:56 | Movie Id:593 | Predicted Rating:4.058284472644349 | Original Rating: 5.0 | Error: 0.941715527355651
User Id:56 | Movie Id:673 | Predicted Rating:2.9501315350493122 | Original Rating: 2.0 | Error: -0.9501315350493122
User Id:56 | Movie Id:750 | Predicted Rating:4.058003305852899 | Original Rating: 2.0 | Error: -2.058003305852899
User Id:56 | Movie Id:778 | Predicted Rating:3.9490837220835004 | Original Rating: 4.0 | Error: 0.05091627791649955
User Id:56 | Movie Id:916 | Predicted Rating:3.7930152755355744 | Original Rating: 4.0 | Error: 0.20698472446442562
User Id:56 | Movie Id:919 | Predicted Rating:3.800436460084786 | Original Rating: 5.0 | Error: 1.1995635399152138
User Id:56 | Movie Id:922 | Predicted Rating:4.105146605142938 | Original Rating: 4.0 | Error: -0.10514660514293794
User Id:56 | Movie Id:923 | Predicted Rating:3.9951382769067982 | Original Rating: 4.0 | Error: 0.004861723093201764
User Id:57 | Movie Id:11 | Predicted Rating:4.060018223383421 | Original Rating: 5.0 | Error: 0.9399817766165786
User Id:57 | Movie Id:17 | Predicted Rating:4.295101491639989 | Original Rating: 5.0 | Error: 0.704898508360011
User Id:57 | Movie Id:21 | Predicted Rating:4.008717193621153 | Original Rating: 4.0 | Error: -0.008717193621152752
User Id:58 | Movie Id:11 | Predicted Rating:3.547296257307962 | Original Rating: 5.0 | Error: 1.4527037426920382
User Id:58 | Movie Id:19 | Predicted Rating:2.758848794525507 | Original Rating: 1.0 | Error: -1.7588487945255071
User Id:58 | Movie Id:150 | Predicted Rating:3.715136707118789 | Original Rating: 5.0 | Error: 1.284863292881211
User Id:58 | Movie Id:344 | Predicted Rating:2.993174108951161 | Original Rating: 1.0 | Error: -1.9931741089511612
User Id:58 | Movie Id:410 | Predicted Rating:3.153073995905404 | Original Rating: 3.0 | Error: -0.15307399590540394
User Id:58 | Movie Id:415 | Predicted Rating:3.104564436566977 | Original Rating: 2.0 | Error: -1.1045644365669771
User Id:58 | Movie Id:616 | Predicted Rating:3.365922990237786 | Original Rating: 4.0 | Error: 0.6340770097622141
User Id:58 | Movie Id:748 | Predicted Rating:3.371332848516637 | Original Rating: 4.0 | Error: 0.6286671514833628
User Id:58 | Movie Id:909 | Predicted Rating:3.72962614239416 | Original Rating: 2.0 | Error: -1.7296261423941601
User Id:58 | Movie Id:924 | Predicted Rating:3.7102462063712114 | Original Rating: 5.0 | Error: 1.2897537936287886
User Id:58 | Movie Id:940 | Predicted Rating:3.5512469053632714 | Original Rating: 2.0 | Error: -1.5512469053632714
User Id:58 | Movie Id:952 | Predicted Rating:3.3457943098737744 | Original Rating: 2.0 | Error: -1.3457943098737744
User Id:58 | Movie Id:965 | Predicted Rating:3.583579184684865 | Original Rating: 5.0 | Error: 1.416420815315135
User Id:58 | Movie Id:969 | Predicted Rating:4.12877401537287 | Original Rating: 5.0 | Error: 0.87122598462713
User Id:58 | Movie Id:999 | Predicted Rating:3.3353363930293582 | Original Rating: 2.0 | Error: -1.3353363930293582
User Id:58 | Movie Id:1007 | Predicted Rating:3.1289731129684055 | Original Rating: 2.0 | Error: -1.1289731129684055
User Id:58 | Movie Id:1019 | Predicted Rating:3.5253257371986764 | Original Rating: 4.0 | Error: 0.47467426280132363
User Id:58 | Movie Id:1021 | Predicted Rating:3.406447044676926 | Original Rating: 4.0 | Error: 0.5935529553230738
User Id:58 | Movie Id:1127 | Predicted Rating:3.472230139359532 | Original Rating: 2.0 | Error: -1.472230139359532
User Id:58 | Movie Id:1200 | Predicted Rating:3.6839419842441448 | Original Rating: 4.0 | Error: 0.31605801575585524
User Id:58 | Movie Id:1203 | Predicted Rating:4.0353004901936735 | Original Rating: 5.0 | Error: 0.9646995098063265
User Id:58 | Movie Id:1214 | Predicted Rating:3.7063614071497075 | Original Rating: 4.0 | Error: 0.2936385928502925
User Id:58 | Movie Id:1225 | Predicted Rating:3.9878129640337923 | Original Rating: 5.0 | Error: 1.0121870359662077
User Id:58 | Movie Id:1230 | Predicted Rating:3.841580863787819 | Original Rating: 2.0 | Error: -1.841580863787819
User Id:58 | Movie Id:1269 | Predicted Rating:3.5796186495120836 | Original Rating: 5.0 | Error: 1.4203813504879164
User Id:58 | Movie Id:1320 | Predicted Rating:3.1725330142681836 | Original Rating: 3.0 | Error: -0.17253301426818357
User Id:58 | Movie Id:1321 | Predicted Rating:3.398271198389196 | Original Rating: 4.0 | Error: 0.601728801610804
User Id:58 | Movie Id:1367 | Predicted Rating:3.182464757462129 | Original Rating: 4.0 | Error: 0.817535242537871
User Id:58 | Movie Id:1459 | Predicted Rating:3.4452943019255695 | Original Rating: 4.0 | Error: 0.5547056980744305
User Id:58 | Movie Id:1499 | Predicted Rating:2.750463565762733 | Original Rating: 1.0 | Error: -1.750463565762733
User Id:58 | Movie Id:1517 | Predicted Rating:3.331500123697248 | Original Rating: 1.0 | Error: -2.331500123697248
User Id:58 | Movie Id:1608 | Predicted Rating:3.173286428289148 | Original Rating: 5.0 | Error: 1.8267135717108518
User Id:58 | Movie Id:1690 | Predicted Rating:3.1388862778569764 | Original Rating: 4.0 | Error: 0.8611137221430236
User Id:58 | Movie Id:1784 | Predicted Rating:3.5453600772213942 | Original Rating: 2.0 | Error: -1.5453600772213942
User Id:58 | Movie Id:1917 | Predicted Rating:3.121217891183814 | Original Rating: 4.0 | Error: 0.878782108816186
User Id:58 | Movie Id:1927 | Predicted Rating:3.8819391935676673 | Original Rating: 5.0 | Error: 1.1180608064323327
User Id:58 | Movie Id:2015 | Predicted Rating:3.277940773205772 | Original Rating: 3.0 | Error: -0.27794077320577193
User Id:58 | Movie Id:2016 | Predicted Rating:3.278638982284353 | Original Rating: 2.0 | Error: -1.278638982284353
User Id:58 | Movie Id:2072 | Predicted Rating:3.3012142278003545 | Original Rating: 2.0 | Error: -1.3012142278003545
User Id:58 | Movie Id:2085 | Predicted Rating:3.1770281072174447 | Original Rating: 3.0 | Error: -0.17702810721744466
User Id:58 | Movie Id:2124 | Predicted Rating:3.333159159639508 | Original Rating: 3.0 | Error: -0.33315915963950804
User Id:58 | Movie Id:2133 | Predicted Rating:3.213555516222252 | Original Rating: 4.0 | Error: 0.786444483777748
User Id:58 | Movie Id:2153 | Predicted Rating:3.1000551996381054 | Original Rating: 2.0 | Error: -1.1000551996381054
User Id:58 | Movie Id:2163 | Predicted Rating:3.4322594211420236 | Original Rating: 4.0 | Error: 0.5677405788579764
User Id:58 | Movie Id:2180 | Predicted Rating:3.533579833938148 | Original Rating: 4.0 | Error: 0.4664201660618521
User Id:58 | Movie Id:2202 | Predicted Rating:3.915560996919603 | Original Rating: 5.0 | Error: 1.084439003080397
User Id:58 | Movie Id:2311 | Predicted Rating:3.367231934145431 | Original Rating: 5.0 | Error: 1.632768065854569
User Id:58 | Movie Id:2475 | Predicted Rating:3.4876878839966867 | Original Rating: 3.0 | Error: -0.4876878839966867
User Id:58 | Movie Id:2505 | Predicted Rating:3.1358320273217077 | Original Rating: 4.0 | Error: 0.8641679726782923
User Id:58 | Movie Id:2520 | Predicted Rating:3.4292465747201932 | Original Rating: 2.0 | Error: -1.4292465747201932
User Id:58 | Movie Id:2522 | Predicted Rating:3.0744414535288107 | Original Rating: 2.0 | Error: -1.0744414535288107
User Id:58 | Movie Id:2551 | Predicted Rating:3.5293987398472617 | Original Rating: 2.0 | Error: -1.5293987398472617
User Id:58 | Movie Id:2683 | Predicted Rating:3.171187609687325 | Original Rating: 1.0 | Error: -2.171187609687325
User Id:58 | Movie Id:2788 | Predicted Rating:3.779607471496231 | Original Rating: 5.0 | Error: 1.2203925285037691
User Id:58 | Movie Id:2791 | Predicted Rating:3.6112957804916928 | Original Rating: 5.0 | Error: 1.3887042195083072
User Id:58 | Movie Id:2792 | Predicted Rating:3.5435703153770377 | Original Rating: 5.0 | Error: 1.4564296846229623
User Id:58 | Movie Id:2817 | Predicted Rating:3.009985099639596 | Original Rating: 2.0 | Error: -1.009985099639596
User Id:58 | Movie Id:2827 | Predicted Rating:3.17254141691459 | Original Rating: 3.0 | Error: -0.1725414169145898
User Id:58 | Movie Id:2846 | Predicted Rating:3.6146250015751376 | Original Rating: 4.0 | Error: 0.38537499842486245
User Id:58 | Movie Id:3070 | Predicted Rating:3.663443660105189 | Original Rating: 4.0 | Error: 0.3365563398948108
User Id:58 | Movie Id:3153 | Predicted Rating:3.5943871931354323 | Original Rating: 2.0 | Error: -1.5943871931354323
User Id:58 | Movie Id:3251 | Predicted Rating:3.6283179549694413 | Original Rating: 5.0 | Error: 1.3716820450305587
User Id:58 | Movie Id:3420 | Predicted Rating:3.604551426129321 | Original Rating: 5.0 | Error: 1.395448573870679
User Id:58 | Movie Id:3421 | Predicted Rating:3.5771393378008627 | Original Rating: 5.0 | Error: 1.4228606621991373
User Id:58 | Movie Id:3510 | Predicted Rating:3.6144674192016226 | Original Rating: 5.0 | Error: 1.3855325807983774
User Id:58 | Movie Id:3524 | Predicted Rating:3.592984929151889 | Original Rating: 4.0 | Error: 0.40701507084811084
User Id:58 | Movie Id:3535 | Predicted Rating:3.262711877101835 | Original Rating: 1.0 | Error: -2.262711877101835
User Id:58 | Movie Id:3555 | Predicted Rating:3.15891062217664 | Original Rating: 5.0 | Error: 1.84108937782336
User Id:58 | Movie Id:3649 | Predicted Rating:3.3983020804463413 | Original Rating: 3.0 | Error: -0.3983020804463413
User Id:58 | Movie Id:3672 | Predicted Rating:3.537560216893339 | Original Rating: 1.0 | Error: -2.537560216893339
User Id:58 | Movie Id:3701 | Predicted Rating:3.6161128747350904 | Original Rating: 5.0 | Error: 1.3838871252649096
User Id:58 | Movie Id:3706 | Predicted Rating:3.7320063768185503 | Original Rating: 4.0 | Error: 0.2679936231814497
User Id:58 | Movie Id:3710 | Predicted Rating:3.443473403114229 | Original Rating: 3.0 | Error: -0.4434734031142291
User Id:59 | Movie Id:11 | Predicted Rating:3.1385440457412415 | Original Rating: 2.5 | Error: -0.6385440457412415
User Id:59 | Movie Id:32 | Predicted Rating:3.370356412261489 | Original Rating: 4.5 | Error: 1.129643587738511
