User Id:1 | Movie Id:31 | Predicted Rating:2.4608022750360465 | Original Rating: 2.5 | Error: 0.03919772496395346
User Id:56 | Movie Id:112552 | Predicted Rating:3.7209471518812456 | Original Rating: 5.0 | Error: 1.2790528481187544
User Id:56 | Movie Id:112556 | Predicted Rating:3.7064090306297084 | Original Rating: 2.0 | Error: -1.7064090306297084
User Id:56 | Movie Id:112852 | Predicted Rating:3.548503349794091 | Original Rating: 2.0 | Error: -1.5485033497940912
User Id:56 | Movie Id:113064 | Predicted Rating:3.6004390991183466 | Original Rating: 4.0 | Error: 0.3995609008816534
User Id:56 | Movie Id:113453 | Predicted Rating:3.300401911454085 | Original Rating: 1.0 | Error: -2.300401911454085
User Id:56 | Movie Id:113705 | Predicted Rating:3.372326365130195 | Original Rating: 2.0 | Error: -1.3723263651301951
User Id:56 | Movie Id:113829 | Predicted Rating:3.5290944097257686 | Original Rating: 4.0 | Error: 0.4709055902742314
User Id:56 | Movie Id:113862 | Predicted Rating:3.6027752899484633 | Original Rating: 4.0 | Error: 0.3972247100515367
User Id:56 | Movie Id:114074 | Predicted Rating:3.399649002722316 | Original Rating: 2.0 | Error: -1.3996490027223158
User Id:56 | Movie Id:114342 | Predicted Rating:3.6018217567642727 | Original Rating: 4.0 | Error: 0.39817824323572726
User Id:56 | Movie Id:114635 | Predicted Rating:3.606261258791386 | Original Rating: 4.0 | Error: 0.39373874120861396
User Id:56 | Movie Id:115569 | Predicted Rating:3.5818645797176694 | Original Rating: 4.0 | Error: 0.41813542028233064
User Id:56 | Movie Id:116797 | Predicted Rating:4.0140124832879085 | Original Rating: 4.0 | Error: -0.014012483287908495
User Id:56 | Movie Id:122882 | Predicted Rating:3.720754004573023 | Original Rating: 5.0 | Error: 1.2792459954269768
User Id:56 | Movie Id:122886 | Predicted Rating:3.4105692301468107 | Original Rating: 2.0 | Error: -1.4105692301468107
User Id:56 | Movie Id:127108 | Predicted Rating:3.7895081755905977 | Original Rating: 5.0 | Error: 1.2104918244094023
User Id:56 | Movie Id:127152 | Predicted Rating:3.6954687683238743 | Original Rating: 5.0 | Error: 1.3045312316761257
User Id:56 | Movie Id:127198 | Predicted Rating:3.521935697372439 | Original Rating: 4.0 | Error: 0.47806430262756106
User Id:56 | Movie Id:127206 | Predicted Rating:3.295469013386685 | Original Rating: 2.0 | Error: -1.2954690133866849
User Id:56 | Movie Id:128360 | Predicted Rating:3.6685824833942005 | Original Rating: 4.0 | Error: 0.33141751660579954
User Id:56 | Movie Id:128620 | Predicted Rating:3.811808559078787 | Original Rating: 5.0 | Error: 1.188191440921213
User Id:56 | Movie Id:131168 | Predicted Rating:3.6491231618827205 | Original Rating: 4.0 | Error: 0.35087683811727954
User Id:56 | Movie Id:133771 | Predicted Rating:3.7262696441963525 | Original Rating: 5.0 | Error: 1.2737303558036475
User Id:56 | Movie Id:134170 | Predicted Rating:3.5460603270365048 | Original Rating: 2.0 | Error: -1.5460603270365048
User Id:56 | Movie Id:134853 | Predicted Rating:3.7942209474521764 | Original Rating: 5.0 | Error: 1.2057790525478236
User Id:56 | Movie Id:136864 | Predicted Rating:3.286036190302049 | Original Rating: 2.0 | Error: -1.286036190302049
User Id:56 | Movie Id:139116 | Predicted Rating:3.8252399023281365 | Original Rating: 5.0 | Error: 1.1747600976718635
User Id:56 | Movie Id:139385 | Predicted Rating:3.571784906512226 | Original Rating: 4.0 | Error: 0.4282150934877742
User Id:56 | Movie Id:139757 | Predicted Rating:3.7403188740543576 | Original Rating: 5.0 | Error: 1.2596811259456424
User Id:56 | Movie Id:140715 | Predicted Rating:3.5366811699064513 | Original Rating: 2.0 | Error: -1.5366811699064513
User Id:56 | Movie Id:141890 | Predicted Rating:3.664312702936615 | Original Rating: 4.0 | Error: 0.33568729706338507
User Id:56 | Movie Id:142422 | Predicted Rating:3.6679687383037973 | Original Rating: 4.0 | Error: 0.3320312616962027
User Id:56 | Movie Id:142488 | Predicted Rating:3.6714099394359443 | Original Rating: 4.0 | Error: 0.3285900605640557
User Id:56 | Movie Id:146656 | Predicted Rating:3.7352159971445413 | Original Rating: 5.0 | Error: 1.2647840028554587
User Id:56 | Movie Id:148626 | Predicted Rating:3.557216541135916 | Original Rating: 2.0 | Error: -1.557216541135916
User Id:56 | Movie Id:148881 | Predicted Rating:3.8476862343296023 | Original Rating: 5.0 | Error: 1.1523137656703977
User Id:56 | Movie Id:152081 | Predicted Rating:3.6611481938136983 | Original Rating: 4.0 | Error: 0.33885180618630173
User Id:56 | Movie Id:155392 | Predicted Rating:3.688180722816422 | Original Rating: 4.0 | Error: 0.31181927718357816
User Id:56 | Movie Id:156609 | Predicted Rating:3.657506233614428 | Original Rating: 4.0 | Error: 0.34249376638557205
User Id:56 | Movie Id:160590 | Predicted Rating:3.8706187132632928 | Original Rating: 5.0 | Error: 1.1293812867367072
User Id:57 | Movie Id:11 | Predicted Rating:4.055576635783599 | Original Rating: 5.0 | Error: 0.9444233642164006
User Id:57 | Movie Id:17 | Predicted Rating:4.296074740111534 | Original Rating: 5.0 | Error: 0.7039252598884662
User Id:57 | Movie Id:21 | Predicted Rating:4.01103635869774 | Original Rating: 4.0 | Error: -0.011036358697739779
User Id:57 | Movie Id:34 | Predicted Rating:4.052687625506372 | Original Rating: 5.0 | Error: 0.9473123744936283
User Id:57 | Movie Id:110 | Predicted Rating:4.321296520865011 | Original Rating: 5.0 | Error: 0.6787034791349891
User Id:57 | Movie Id:151 | Predicted Rating:4.088971309620864 | Original Rating: 5.0 | Error: 0.911028690379136
User Id:57 | Movie Id:163 | Predicted Rating:4.002893293856581 | Original Rating: 4.0 | Error: -0.002893293856581103
User Id:58 | Movie Id:11 | Predicted Rating:3.577768809438063 | Original Rating: 5.0 | Error: 1.422231190561937
User Id:58 | Movie Id:19 | Predicted Rating:2.75186341867185 | Original Rating: 1.0 | Error: -1.7518634186718498
User Id:58 | Movie Id:150 | Predicted Rating:3.6991999226632433 | Original Rating: 5.0 | Error: 1.3008000773367567
User Id:58 | Movie Id:344 | Predicted Rating:2.9922410057455475 | Original Rating: 1.0 | Error: -1.9922410057455475
User Id:58 | Movie Id:410 | Predicted Rating:3.1172901886359434 | Original Rating: 3.0 | Error: -0.11729018863594343
User Id:58 | Movie Id:415 | Predicted Rating:2.990335786812422 | Original Rating: 2.0 | Error: -0.9903357868124218
User Id:58 | Movie Id:616 | Predicted Rating:3.4029534819075704 | Original Rating: 4.0 | Error: 0.5970465180924296
User Id:58 | Movie Id:748 | Predicted Rating:3.3548180454411094 | Original Rating: 4.0 | Error: 0.6451819545588906
User Id:58 | Movie Id:909 | Predicted Rating:3.760221177088961 | Original Rating: 2.0 | Error: -1.7602211770889609
User Id:58 | Movie Id:924 | Predicted Rating:3.7787547458165505 | Original Rating: 5.0 | Error: 1.2212452541834495
User Id:58 | Movie Id:940 | Predicted Rating:3.5382713268900194 | Original Rating: 2.0 | Error: -1.5382713268900194
User Id:58 | Movie Id:952 | Predicted Rating:3.28229994303611 | Original Rating: 2.0 | Error: -1.2822999430361102
User Id:58 | Movie Id:965 | Predicted Rating:3.623249341178401 | Original Rating: 5.0 | Error: 1.376750658821599
User Id:58 | Movie Id:969 | Predicted Rating:4.190111352871492 | Original Rating: 5.0 | Error: 0.809888647128508
User Id:58 | Movie Id:999 | Predicted Rating:3.2962900130348123 | Original Rating: 2.0 | Error: -1.2962900130348123
User Id:58 | Movie Id:1007 | Predicted Rating:3.0264254244200046 | Original Rating: 2.0 | Error: -1.0264254244200046
User Id:58 | Movie Id:1019 | Predicted Rating:3.5510824279155786 | Original Rating: 4.0 | Error: 0.4489175720844214
User Id:58 | Movie Id:1021 | Predicted Rating:3.4092651577843123 | Original Rating: 4.0 | Error: 0.5907348422156877
User Id:58 | Movie Id:1127 | Predicted Rating:3.494685036452963 | Original Rating: 2.0 | Error: -1.494685036452963
User Id:58 | Movie Id:1200 | Predicted Rating:3.6861615472762304 | Original Rating: 4.0 | Error: 0.31383845272376965
User Id:58 | Movie Id:1203 | Predicted Rating:4.13928060412084 | Original Rating: 5.0 | Error: 0.8607193958791601
User Id:58 | Movie Id:1214 | Predicted Rating:3.6686121624766606 | Original Rating: 4.0 | Error: 0.33138783752333945
User Id:58 | Movie Id:1225 | Predicted Rating:3.992333295802769 | Original Rating: 5.0 | Error: 1.0076667041972311
User Id:58 | Movie Id:1230 | Predicted Rating:3.878087611168479 | Original Rating: 2.0 | Error: -1.8780876111684792
User Id:58 | Movie Id:1269 | Predicted Rating:3.592554241218223 | Original Rating: 5.0 | Error: 1.407445758781777
User Id:58 | Movie Id:1320 | Predicted Rating:3.0760392978198814 | Original Rating: 3.0 | Error: -0.07603929781988139
User Id:58 | Movie Id:1321 | Predicted Rating:3.397032231415254 | Original Rating: 4.0 | Error: 0.6029677685847461
User Id:58 | Movie Id:1367 | Predicted Rating:3.142967728433592 | Original Rating: 4.0 | Error: 0.8570322715664078
User Id:58 | Movie Id:1459 | Predicted Rating:3.3384471114942595 | Original Rating: 4.0 | Error: 0.6615528885057405
User Id:58 | Movie Id:1499 | Predicted Rating:2.518864687151107 | Original Rating: 1.0 | Error: -1.518864687151107
User Id:58 | Movie Id:1517 | Predicted Rating:3.380946843984016 | Original Rating: 1.0 | Error: -2.380946843984016
User Id:58 | Movie Id:1608 | Predicted Rating:3.198323829663865 | Original Rating: 5.0 | Error: 1.801676170336135
User Id:58 | Movie Id:1690 | Predicted Rating:3.1031809224810725 | Original Rating: 4.0 | Error: 0.8968190775189275
User Id:58 | Movie Id:1784 | Predicted Rating:3.550043712593955 | Original Rating: 2.0 | Error: -1.550043712593955
User Id:58 | Movie Id:1917 | Predicted Rating:3.1352679209640706 | Original Rating: 4.0 | Error: 0.8647320790359294
User Id:58 | Movie Id:1927 | Predicted Rating:4.008214499500016 | Original Rating: 5.0 | Error: 0.9917855004999838
User Id:58 | Movie Id:2015 | Predicted Rating:3.240681399635803 | Original Rating: 3.0 | Error: -0.24068139963580304
User Id:58 | Movie Id:2016 | Predicted Rating:3.231420857992786 | Original Rating: 2.0 | Error: -1.231420857992786
User Id:58 | Movie Id:2072 | Predicted Rating:3.31506930088915 | Original Rating: 2.0 | Error: -1.3150693008891499
User Id:58 | Movie Id:2085 | Predicted Rating:3.13094056419017 | Original Rating: 3.0 | Error: -0.13094056419016997
User Id:58 | Movie Id:2124 | Predicted Rating:3.3163223696711706 | Original Rating: 3.0 | Error: -0.31632236967117056
User Id:58 | Movie Id:2133 | Predicted Rating:3.223836925898937 | Original Rating: 4.0 | Error: 0.776163074101063
User Id:58 | Movie Id:2153 | Predicted Rating:3.028892839889756 | Original Rating: 2.0 | Error: -1.0288928398897559
User Id:58 | Movie Id:2163 | Predicted Rating:3.4276011833396933 | Original Rating: 4.0 | Error: 0.5723988166603067
User Id:58 | Movie Id:2180 | Predicted Rating:3.5682225953901865 | Original Rating: 4.0 | Error: 0.4317774046098135
User Id:58 | Movie Id:2202 | Predicted Rating:4.03386256282695 | Original Rating: 5.0 | Error: 0.9661374371730496
User Id:58 | Movie Id:2311 | Predicted Rating:3.3306889019778483 | Original Rating: 5.0 | Error: 1.6693110980221517
User Id:58 | Movie Id:2475 | Predicted Rating:3.457745169238901 | Original Rating: 3.0 | Error: -0.4577451692389012
User Id:58 | Movie Id:2505 | Predicted Rating:3.0987655174968087 | Original Rating: 4.0 | Error: 0.9012344825031913
User Id:58 | Movie Id:2520 | Predicted Rating:3.378035933916351 | Original Rating: 2.0 | Error: -1.378035933916351
User Id:58 | Movie Id:2522 | Predicted Rating:2.9502409940672374 | Original Rating: 2.0 | Error: -0.9502409940672374
User Id:58 | Movie Id:2551 | Predicted Rating:3.5327272859101355 | Original Rating: 2.0 | Error: -1.5327272859101355
User Id:58 | Movie Id:2683 | Predicted Rating:3.147111829645424 | Original Rating: 1.0 | Error: -2.147111829645424
User Id:58 | Movie Id:2788 | Predicted Rating:3.9199020150992294 | Original Rating: 5.0 | Error: 1.0800979849007706
User Id:58 | Movie Id:2791 | Predicted Rating:3.5944802438780075 | Original Rating: 5.0 | Error: 1.4055197561219925
User Id:58 | Movie Id:2792 | Predicted Rating:3.5685937134443644 | Original Rating: 5.0 | Error: 1.4314062865556356
User Id:58 | Movie Id:2817 | Predicted Rating:2.9440801500452736 | Original Rating: 2.0 | Error: -0.9440801500452736
User Id:58 | Movie Id:2827 | Predicted Rating:3.022324534046302 | Original Rating: 3.0 | Error: -0.02232453404630208
User Id:58 | Movie Id:2846 | Predicted Rating:3.6441754565596916 | Original Rating: 4.0 | Error: 0.35582454344030845
User Id:58 | Movie Id:3070 | Predicted Rating:3.722200520375569 | Original Rating: 4.0 | Error: 0.2777994796244312
User Id:58 | Movie Id:3153 | Predicted Rating:3.5980615467760027 | Original Rating: 2.0 | Error: -1.5980615467760027
User Id:58 | Movie Id:3251 | Predicted Rating:3.680665868893622 | Original Rating: 5.0 | Error: 1.3193341311063782
User Id:58 | Movie Id:3420 | Predicted Rating:3.668313246470891 | Original Rating: 5.0 | Error: 1.3316867535291088
User Id:58 | Movie Id:3421 | Predicted Rating:3.631463874801005 | Original Rating: 5.0 | Error: 1.368536125198995
User Id:58 | Movie Id:3510 | Predicted Rating:3.7234536900551287 | Original Rating: 5.0 | Error: 1.2765463099448713
User Id:58 | Movie Id:3524 | Predicted Rating:3.6042518397958636 | Original Rating: 4.0 | Error: 0.3957481602041364
User Id:58 | Movie Id:3535 | Predicted Rating:3.2643171370204698 | Original Rating: 1.0 | Error: -2.2643171370204698
User Id:58 | Movie Id:3555 | Predicted Rating:3.0531792471908306 | Original Rating: 5.0 | Error: 1.9468207528091694
User Id:58 | Movie Id:3649 | Predicted Rating:3.355824499954502 | Original Rating: 3.0 | Error: -0.35582449995450194
User Id:58 | Movie Id:3672 | Predicted Rating:3.554649464376905 | Original Rating: 1.0 | Error: -2.554649464376905
User Id:58 | Movie Id:3701 | Predicted Rating:3.6914252743055957 | Original Rating: 5.0 | Error: 1.3085747256944043
User Id:58 | Movie Id:3706 | Predicted Rating:3.8418316786901365 | Original Rating: 4.0 | Error: 0.15816832130986347
User Id:58 | Movie Id:3710 | Predicted Rating:3.434789232907813 | Original Rating: 3.0 | Error: -0.4347892329078129
User Id:59 | Movie Id:11 | Predicted Rating:3.133761572014674 | Original Rating: 2.5 | Error: -0.6337615720146741
User Id:59 | Movie Id:32 | Predicted Rating:3.3381159096602495 | Original Rating: 4.5 | Error: 1.1618840903397505
User Id:59 | Movie Id:50 | Predicted Rating:3.7215708946415704 | Original Rating: 5.0 | Error: 1.2784291053584296
User Id:59 | Movie Id:111 | Predicted Rating:3.6389852195844536 | Original Rating: 2.5 | Error: -1.1389852195844536
User Id:59 | Movie Id:150 | Predicted Rating:3.2744914021098883 | Original Rating: 4.0 | Error: 0.7255085978901117
User Id:59 | Movie Id:223 | Predicted Rating:3.318000024016152 | Original Rating: 3.5 | Error: 0.1819999759838482
User Id:59 | Movie Id:231 | Predicted Rating:2.6766364727191982 | Original Rating: 2.0 | Error: -0.6766364727191982
User Id:59 | Movie Id:292 | Predicted Rating:2.8302193743392214 | Original Rating: 1.0 | Error: -1.8302193743392214
User Id:59 | Movie Id:296 | Predicted Rating:3.6546923801685134 | Original Rating: 4.0 | Error: 0.3453076198314866
User Id:59 | Movie Id:300 | Predicted Rating:3.208003725661813 | Original Rating: 4.5 | Error: 1.291996274338187
User Id:59 | Movie Id:318 | Predicted Rating:3.788583039050698 | Original Rating: 2.5 | Error: -1.2885830390506978
User Id:59 | Movie Id:367 | Predicted Rating:2.593407765169994 | Original Rating: 1.5 | Error: -1.093407765169994
User Id:59 | Movie Id:380 | Predicted Rating:2.9814736596543394 | Original Rating: 0.5 | Error: -2.4814736596543394
User Id:59 | Movie Id:410 | Predicted Rating:2.6462352799244675 | Original Rating: 1.5 | Error: -1.1462352799244675
User Id:59 | Movie Id:412 | Predicted Rating:3.0596072762846713 | Original Rating: 4.0 | Error: 0.9403927237153287
User Id:59 | Movie Id:480 | Predicted Rating:3.1041495238778714 | Original Rating: 4.5 | Error: 1.3958504761221286
User Id:59 | Movie Id:527 | Predicted Rating:3.6316966500530947 | Original Rating: 4.5 | Error: 0.8683033499469053
User Id:59 | Movie Id:541 | Predicted Rating:3.4624100625736807 | Original Rating: 5.0 | Error: 1.5375899374263193
User Id:59 | Movie Id:586 | Predicted Rating:2.6882855312404983 | Original Rating: 0.5 | Error: -2.1882855312404983
User Id:59 | Movie Id:590 | Predicted Rating:3.0957861267525817 | Original Rating: 3.5 | Error: 0.4042138732474183
User Id:59 | Movie Id:593 | Predicted Rating:3.5725637342224728 | Original Rating: 3.5 | Error: -0.07256373422247275
User Id:59 | Movie Id:720 | Predicted Rating:3.3498623741548395 | Original Rating: 4.5 | Error: 1.1501376258451605
User Id:59 | Movie Id:745 | Predicted Rating:3.6019690816418293 | Original Rating: 5.0 | Error: 1.3980309183581707
User Id:59 | Movie Id:858 | Predicted Rating:3.8907584703971048 | Original Rating: 5.0 | Error: 1.1092415296028952
User Id:59 | Movie Id:912 | Predicted Rating:3.6327490984051014 | Original Rating: 4.0 | Error: 0.3672509015948986
User Id:59 | Movie Id:919 | Predicted Rating:3.3694492529872035 | Original Rating: 1.5 | Error: -1.8694492529872035
User Id:59 | Movie Id:1136 | Predicted Rating:3.528560110720787 | Original Rating: 4.0 | Error: 0.4714398892792131
User Id:59 | Movie Id:1148 | Predicted Rating:3.423017218505719 | Original Rating: 5.0 | Error: 1.576982781494281
User Id:59 | Movie Id:1193 | Predicted Rating:3.6691604635143342 | Original Rating: 3.5 | Error: -0.16916046351433423
User Id:59 | Movie Id:1213 | Predicted Rating:3.527482233881006 | Original Rating: 3.5 | Error: -0.027482233881006124
User Id:59 | Movie Id:1221 | Predicted Rating:3.7648610071916675 | Original Rating: 5.0 | Error: 1.2351389928083325
User Id:59 | Movie Id:1356 | Predicted Rating:3.347148309115683 | Original Rating: 0.5 | Error: -2.847148309115683
User Id:59 | Movie Id:1673 | Predicted Rating:3.424685865306648 | Original Rating: 4.0 | Error: 0.5753141346933521
User Id:59 | Movie Id:1722 | Predicted Rating:2.794435777612223 | Original Rating: 1.5 | Error: -1.294435777612223
User Id:59 | Movie Id:1923 | Predicted Rating:2.9935533262076586 | Original Rating: 3.0 | Error: 0.0064466737923414286
User Id:60 | Movie Id:16 | Predicted Rating:4.222937080801563 | Original Rating: 4.5 | Error: 0.2770629191984373
User Id:60 | Movie Id:21 | Predicted Rating:3.9625151658102067 | Original Rating: 3.0 | Error: -0.9625151658102067
User Id:60 | Movie Id:111 | Predicted Rating:4.509605052245857 | Original Rating: 4.5 | Error: -0.00960505224585706
User Id:61 | Movie Id:2 | Predicted Rating:3.2626973950225038 | Original Rating: 3.5 | Error: 0.23730260497749622
User Id:61 | Movie Id:34 | Predicted Rating:3.450917742119386 | Original Rating: 2.0 | Error: -1.450917742119386
User Id:61 | Movie Id:48 | Predicted Rating:2.853492341804551 | Original Rating: 2.5 | Error: -0.353492341804551
User Id:61 | Movie Id:50 | Predicted Rating:4.049736046570857 | Original Rating: 5.0 | Error: 0.9502639534291433
User Id:61 | Movie Id:104 | Predicted Rating:3.2037140029130415 | Original Rating: 4.0 | Error: 0.7962859970869585
User Id:61 | Movie Id:158 | Predicted Rating:2.781119872980384 | Original Rating: 1.5 | Error: -1.2811198729803839
User Id:61 | Movie Id:231 | Predicted Rating:2.986179496002 | Original Rating: 4.0 | Error: 1.0138205039980002
User Id:61 | Movie Id:317 | Predicted Rating:2.8222557499400294 | Original Rating: 3.5 | Error: 0.6777442500599706
User Id:61 | Movie Id:364 | Predicted Rating:3.553667905522312 | Original Rating: 3.5 | Error: -0.053667905522312154
User Id:61 | Movie Id:500 | Predicted Rating:3.353381353418936 | Original Rating: 4.0 | Error: 0.6466186465810639
User Id:61 | Movie Id:551 | Predicted Rating:3.6587153191125172 | Original Rating: 1.5 | Error: -2.1587153191125172
User Id:61 | Movie Id:585 | Predicted Rating:3.017877591993899 | Original Rating: 3.5 | Error: 0.48212240800610084
User Id:61 | Movie Id:586 | Predicted Rating:2.991742326302619 | Original Rating: 3.0 | Error: 0.008257673697380952
User Id:62 | Movie Id:111 | Predicted Rating:4.356203943409472 | Original Rating: 4.0 | Error: -0.35620394340947215
User Id:62 | Movie Id:260 | Predicted Rating:4.286869288310043 | Original Rating: 4.0 | Error: -0.28686928831004277
User Id:62 | Movie Id:318 | Predicted Rating:4.499241216532106 | Original Rating: 3.5 | Error: -0.9992412165321056
User Id:62 | Movie Id:1196 | Predicted Rating:4.25026957208786 | Original Rating: 5.0 | Error: 0.74973042791214
User Id:62 | Movie Id:1210 | Predicted Rating:4.101324021460532 | Original Rating: 4.0 | Error: -0.10132402146053199
User Id:62 | Movie Id:1270 | Predicted Rating:4.114936351555888 | Original Rating: 4.5 | Error: 0.38506364844411234
User Id:62 | Movie Id:2028 | Predicted Rating:4.007816778203595 | Original Rating: 4.5 | Error: 0.49218322179640506
User Id:62 | Movie Id:2918 | Predicted Rating:4.13660758993561 | Original Rating: 4.5 | Error: 0.3633924100643897
User Id:62 | Movie Id:2959 | Predicted Rating:4.35971305878944 | Original Rating: 5.0 | Error: 0.6402869412105598
User Id:62 | Movie Id:4226 | Predicted Rating:4.35075011736455 | Original Rating: 4.0 | Error: -0.35075011736454975
User Id:62 | Movie Id:5418 | Predicted Rating:4.150783661926653 | Original Rating: 4.0 | Error: -0.1507836619266527
User Id:62 | Movie Id:6016 | Predicted Rating:4.378285218599157 | Original Rating: 4.0 | Error: -0.3782852185991574
User Id:62 | Movie Id:8665 | Predicted Rating:4.075131286871674 | Original Rating: 4.5 | Error: 0.4248687131283262
User Id:62 | Movie Id:48774 | Predicted Rating:3.8003984611874584 | Original Rating: 4.0 | Error: 0.1996015388125416
User Id:62 | Movie Id:49530 | Predicted Rating:4.098403441550393 | Original Rating: 3.5 | Error: -0.5984034415503929
User Id:62 | Movie Id:54286 | Predicted Rating:4.167057494620991 | Original Rating: 4.0 | Error: -0.16705749462099106
User Id:62 | Movie Id:58559 | Predicted Rating:4.292050538569779 | Original Rating: 5.0 | Error: 0.7079494614302213
User Id:62 | Movie Id:68157 | Predicted Rating:4.380693126961948 | Original Rating: 4.5 | Error: 0.11930687303805243
User Id:62 | Movie Id:68237 | Predicted Rating:4.154933656649333 | Original Rating: 4.5 | Error: 0.3450663433506671
User Id:62 | Movie Id:69481 | Predicted Rating:4.166848503784914 | Original Rating: 3.5 | Error: -0.6668485037849141
User Id:62 | Movie Id:70286 | Predicted Rating:4.1050427430603555 | Original Rating: 4.0 | Error: -0.10504274306035555
User Id:62 | Movie Id:70862 | Predicted Rating:3.76045393324078 | Original Rating: 4.0 | Error: 0.2395460667592202
User Id:62 | Movie Id:79132 | Predicted Rating:4.071851464016033 | Original Rating: 5.0 | Error: 0.9281485359839667
User Id:62 | Movie Id:81591 | Predicted Rating:4.064500448739044 | Original Rating: 4.0 | Error: -0.06450044873904393
User Id:62 | Movie Id:85414 | Predicted Rating:3.8228858949729303 | Original Rating: 4.0 | Error: 0.1771141050270697
User Id:62 | Movie Id:91535 | Predicted Rating:3.6569120217609328 | Original Rating: 3.0 | Error: -0.6569120217609328
User Id:62 | Movie Id:92259 | Predicted Rating:4.095639872053596 | Original Rating: 3.0 | Error: -1.0956398720535958
User Id:62 | Movie Id:97304 | Predicted Rating:3.9719796839322266 | Original Rating: 4.0 | Error: 0.028020316067773443
User Id:62 | Movie Id:101864 | Predicted Rating:3.657613082397363 | Original Rating: 3.5 | Error: -0.15761308239736316
User Id:62 | Movie Id:101947 | Predicted Rating:3.7822151437367917 | Original Rating: 3.5 | Error: -0.2822151437367917
User Id:62 | Movie Id:103228 | Predicted Rating:3.699822365182438 | Original Rating: 4.0 | Error: 0.3001776348175622
User Id:62 | Movie Id:104374 | Predicted Rating:4.047912255774169 | Original Rating: 5.0 | Error: 0.9520877442258309
User Id:62 | Movie Id:104841 | Predicted Rating:3.952425837314132 | Original Rating: 4.0 | Error: 0.04757416268586789
User Id:62 | Movie Id:106782 | Predicted Rating:4.104048868720519 | Original Rating: 4.5 | Error: 0.3959511312794808
User Id:62 | Movie Id:106920 | Predicted Rating:4.043908841486317 | Original Rating: 4.0 | Error: -0.04390884148631713
User Id:62 | Movie Id:109487 | Predicted Rating:4.322746065523469 | Original Rating: 4.5 | Error: 0.17725393447653115
User Id:62 | Movie Id:111759 | Predicted Rating:3.9084564671722286 | Original Rating: 4.0 | Error: 0.09154353282777139
User Id:62 | Movie Id:112183 | Predicted Rating:3.8272688014838825 | Original Rating: 3.0 | Error: -0.8272688014838825
User Id:62 | Movie Id:112290 | Predicted Rating:3.803982098195924 | Original Rating: 4.0 | Error: 0.1960179018040762
User Id:62 | Movie Id:112552 | Predicted Rating:3.979877555732337 | Original Rating: 4.0 | Error: 0.020122444267662853
User Id:62 | Movie Id:114662 | Predicted Rating:3.4901112471857267 | Original Rating: 3.0 | Error: -0.49011124718572674
User Id:62 | Movie Id:115149 | Predicted Rating:3.777813699750323 | Original Rating: 3.0 | Error: -0.7778136997503231
User Id:62 | Movie Id:115569 | Predicted Rating:3.874036303190228 | Original Rating: 3.5 | Error: -0.37403630319022785
User Id:62 | Movie Id:115713 | Predicted Rating:3.889921861586159 | Original Rating: 4.0 | Error: 0.11007813841384095
User Id:62 | Movie Id:119145 | Predicted Rating:3.6061301703705846 | Original Rating: 4.5 | Error: 0.8938698296294154
User Id:62 | Movie Id:120637 | Predicted Rating:3.467911019380858 | Original Rating: 1.5 | Error: -1.9679110193808582
User Id:62 | Movie Id:122882 | Predicted Rating:3.9961549052553584 | Original Rating: 5.0 | Error: 1.0038450947446416
User Id:62 | Movie Id:122900 | Predicted Rating:3.7388104938569766 | Original Rating: 3.5 | Error: -0.2388104938569766
User Id:62 | Movie Id:134130 | Predicted Rating:4.001429981811673 | Original Rating: 5.0 | Error: 0.9985700181883272
User Id:62 | Movie Id:134853 | Predicted Rating:4.055198800699812 | Original Rating: 5.0 | Error: 0.9448011993001879
User Id:62 | Movie Id:139644 | Predicted Rating:3.8476176711641092 | Original Rating: 4.5 | Error: 0.6523823288358908
User Id:62 | Movie Id:146656 | Predicted Rating:3.989520484612849 | Original Rating: 4.0 | Error: 0.010479515387150862
User Id:62 | Movie Id:160438 | Predicted Rating:3.9401059468481 | Original Rating: 4.0 | Error: 0.059894053151900106
User Id:63 | Movie Id:1 | Predicted Rating:3.6874947093577766 | Original Rating: 5.0 | Error: 1.3125052906422234
User Id:63 | Movie Id:11 | Predicted Rating:3.513262284580337 | Original Rating: 3.5 | Error: -0.01326228458033718
User Id:63 | Movie Id:16 | Predicted Rating:3.711310088757424 | Original Rating: 5.0 | Error: 1.2886899112425758
User Id:63 | Movie Id:58 | Predicted Rating:3.8432888319316114 | Original Rating: 0.5 | Error: -3.3432888319316114
User Id:63 | Movie Id:112 | Predicted Rating:3.1820838419928354 | Original Rating: 3.0 | Error: -0.18208384199283545
User Id:63 | Movie Id:150 | Predicted Rating:3.6430026007171503 | Original Rating: 4.0 | Error: 0.3569973992828497
User Id:63 | Movie Id:151 | Predicted Rating:3.4893302320181783 | Original Rating: 0.5 | Error: -2.9893302320181783
User Id:63 | Movie Id:246 | Predicted Rating:3.895038538277989 | Original Rating: 0.5 | Error: -3.395038538277989
User Id:63 | Movie Id:260 | Predicted Rating:3.857213773834761 | Original Rating: 5.0 | Error: 1.142786226165239
User Id:63 | Movie Id:315 | Predicted Rating:2.747943552074043 | Original Rating: 1.0 | Error: -1.7479435520740432
User Id:63 | Movie Id:318 | Predicted Rating:4.047564048321347 | Original Rating: 5.0 | Error: 0.9524359516786527
User Id:63 | Movie Id:380 | Predicted Rating:3.284522632732673 | Original Rating: 3.5 | Error: 0.21547736726732714
